114.122333274,"7,580",LLC-load-misses,#,2.43%,of,all,LL-cache,accesses,(49.85%)
114.122333274,"312,559",LLC-loads,(50.22%)
114.122333274,"5,898",LLC-store-misses,(50.15%)
114.122333274,"49,081",LLC-stores,(49.79%)
115.123554309,"50,645",LLC-load-misses,#,9.03%,of,all,LL-cache,accesses,(50.37%)
115.123554309,"561,116",LLC-loads,(49.90%)
115.123554309,"3,940",LLC-store-misses,(49.63%)
115.123554309,"50,640",LLC-stores,(50.10%)
116.123969915,"67,761",LLC-load-misses,#,7.71%,of,all,LL-cache,accesses,(49.60%)
116.123969915,"878,458",LLC-loads,(50.09%)
116.123969915,"9,354",LLC-store-misses,(50.40%)
116.123969915,"74,384",LLC-stores,(49.91%)
117.125198534,"19,999",LLC-load-misses,#,4.59%,of,all,LL-cache,accesses,(50.38%)
117.125198534,"435,370",LLC-loads,(50.11%)
117.125198534,"7,655",LLC-store-misses,(49.62%)
117.125198534,"72,664",LLC-stores,(49.89%)
118.126395819,"31,174",LLC-load-misses,#,6.32%,of,all,LL-cache,accesses,(49.73%)
118.126395819,"493,646",LLC-loads,(49.81%)
118.126395819,"4,897",LLC-store-misses,(50.27%)
118.126395819,"33,052",LLC-stores,(50.19%)
119.127626244,"99,320",LLC-load-misses,#,10.18%,of,all,LL-cache,accesses,(50.09%)
119.127626244,"975,627",LLC-loads,(50.35%)
119.127626244,"8,550",LLC-store-misses,(49.91%)
119.127626244,"97,546",LLC-stores,(49.65%)
120.127948338,"160,841",LLC-load-misses,#,16.14%,of,all,LL-cache,accesses,(49.99%)
120.127948338,"996,744",LLC-loads,(49.63%)
120.127948338,"25,679",LLC-store-misses,(50.01%)
120.127948338,"123,014",LLC-stores,(50.37%)
121.129348972,"10,544",LLC-load-misses,#,6.66%,of,all,LL-cache,accesses,(49.95%)
121.129348972,"158,380",LLC-loads,(50.28%)
121.129348972,783,LLC-store-misses,(50.05%)
121.129348972,"34,803",LLC-stores,(49.72%)
122.130585368,"29,127",LLC-load-misses,#,6.36%,of,all,LL-cache,accesses,(50.22%)
122.130585368,"458,307",LLC-loads,(49.80%)
122.130585368,"6,462",LLC-store-misses,(49.78%)
122.130585368,"59,327",LLC-stores,(50.19%)
123.131891060,"114,112",LLC-load-misses,#,9.20%,of,all,LL-cache,accesses,(49.64%)
123.131891060,"1,240,156",LLC-loads,(50.06%)
123.131891060,"19,330",LLC-store-misses,(50.36%)
123.131891060,"101,481",LLC-stores,(49.94%)
124.133235253,"183,271",LLC-load-misses,#,16.10%,of,all,LL-cache,accesses,(50.33%)
124.133235253,"1,138,277",LLC-loads,(50.10%)
124.133235253,"18,707",LLC-store-misses,(49.67%)
124.133235253,"123,931",LLC-stores,(49.90%)
125.134525831,"91,999",LLC-load-misses,#,22.07%,of,all,LL-cache,accesses,(49.80%)
125.134525831,"416,796",LLC-loads,(49.73%)
125.134525831,"6,454",LLC-store-misses,(50.20%)
125.134525831,"55,749",LLC-stores,(50.27%)
126.135717451,"77,136",LLC-load-misses,#,22.76%,of,all,LL-cache,accesses,(50.06%)
126.135717451,"338,941",LLC-loads,(50.34%)
126.135717451,"11,314",LLC-store-misses,(49.94%)
126.135717451,"57,074",LLC-stores,(49.65%)
127.137034878,"94,802",LLC-load-misses,#,14.01%,of,all,LL-cache,accesses,(50.03%)
127.137034878,"676,725",LLC-loads,(49.61%)
127.137034878,"13,507",LLC-store-misses,(49.96%)
127.137034878,"70,840",LLC-stores,(50.39%)
128.138272178,"299,501",LLC-load-misses,#,23.77%,of,all,LL-cache,accesses,(49.86%)
128.138272178,"1,260,204",LLC-loads,(50.27%)
128.138272178,"35,585",LLC-store-misses,(50.14%)
128.138272178,"175,429",LLC-stores,(49.73%)
129.139478584,"112,340",LLC-load-misses,#,19.07%,of,all,LL-cache,accesses,(50.27%)
129.139478584,"589,102",LLC-loads,(49.88%)
129.139478584,"15,537",LLC-store-misses,(49.73%)
129.139478584,"91,354",LLC-stores,(50.12%)
130.139920296,"202,697",LLC-load-misses,#,19.06%,of,all,LL-cache,accesses,(49.59%)
130.139920296,"1,063,329",LLC-loads,(50.03%)
130.139920296,"26,102",LLC-store-misses,(50.41%)
130.139920296,"136,568",LLC-stores,(49.97%)
#,time,counts,unit,events
131.140105733,"292,755",LLC-load-misses,#,16.82%,of,all,LL-cache,accesses,(50.38%)
131.140105733,"1,740,805",LLC-loads,(50.01%)
131.140105733,"40,785",LLC-store-misses,(49.62%)
131.140105733,"206,480",LLC-stores,(49.99%)
132.141336922,"7,420",LLC-load-misses,#,5.53%,of,all,LL-cache,accesses,(49.66%)
132.141336922,"134,288",LLC-loads,(49.94%)
132.141336922,947,LLC-store-misses,(50.34%)
132.141336922,"29,860",LLC-stores,(50.06%)
133.142563282,"231,056",LLC-load-misses,#,14.42%,of,all,LL-cache,accesses,(50.22%)
133.142563282,"1,602,566",LLC-loads,(50.20%)
133.142563282,"26,107",LLC-store-misses,(49.78%)
133.142563282,"155,512",LLC-stores,(49.80%)
134.143794157,"140,505",LLC-load-misses,#,14.24%,of,all,LL-cache,accesses,(49.92%)
134.143794157,"986,482",LLC-loads,(49.64%)
134.143794157,"14,877",LLC-store-misses,(50.07%)
134.143794157,"106,141",LLC-stores,(50.36%)
135.145095848,"183,803",LLC-load-misses,#,32.25%,of,all,LL-cache,accesses,(49.89%)
135.145095848,"569,975",LLC-loads,(50.31%)
135.145095848,"16,384",LLC-store-misses,(50.11%)
135.145095848,"66,101",LLC-stores,(49.69%)
136.146309709,"229,280",LLC-load-misses,#,31.59%,of,all,LL-cache,accesses,(50.15%)
136.146309709,"725,762",LLC-loads,(49.77%)
136.146309709,"17,274",LLC-store-misses,(49.85%)
136.146309709,"94,092",LLC-stores,(50.23%)
137.147584097,"343,550",LLC-load-misses,#,27.32%,of,all,LL-cache,accesses,(49.66%)
137.147584097,"1,257,401",LLC-loads,(50.11%)
137.147584097,"37,345",LLC-store-misses,(50.34%)
137.147584097,"143,368",LLC-stores,(49.89%)
138.147943465,"246,154",LLC-load-misses,#,31.02%,of,all,LL-cache,accesses,(50.41%)
138.147943465,"793,563",LLC-loads,(49.99%)
138.147943465,"27,930",LLC-store-misses,(49.59%)
138.147943465,"116,699",LLC-stores,(50.01%)
139.149159685,"463,842",LLC-load-misses,#,30.17%,of,all,LL-cache,accesses,(49.70%)
139.149159685,"1,537,265",LLC-loads,(49.88%)
139.149159685,"38,442",LLC-store-misses,(50.30%)
139.149159685,"146,551",LLC-stores,(50.12%)
140.150355210,"278,185",LLC-load-misses,#,24.95%,of,all,LL-cache,accesses,(50.20%)
140.150355210,"1,115,068",LLC-loads,(50.20%)
140.150355210,"24,273",LLC-store-misses,(49.80%)
140.150355210,"137,612",LLC-stores,(49.80%)
141.151510972,"20,172",LLC-load-misses,#,9.44%,of,all,LL-cache,accesses,(49.92%)
141.151510972,"213,643",LLC-loads,(49.69%)
141.151510972,"6,601",LLC-store-misses,(50.08%)
141.151510972,"30,238",LLC-stores,(50.31%)
142.151987469,"203,816",LLC-load-misses,#,25.45%,of,all,LL-cache,accesses,(49.97%)
142.151987469,"800,789",LLC-loads,(50.39%)
142.151987469,"21,405",LLC-store-misses,(50.03%)
142.151987469,"117,390",LLC-stores,(49.61%)
143.153267990,"224,582",LLC-load-misses,#,28.20%,of,all,LL-cache,accesses,(50.09%)
143.153267990,"796,272",LLC-loads,(49.68%)
143.153267990,"21,770",LLC-store-misses,(49.91%)
143.153267990,"120,653",LLC-stores,(50.32%)
144.153998966,"5,830",LLC-load-misses,#,3.24%,of,all,LL-cache,accesses,(49.81%)
144.153998966,"179,734",LLC-loads,(50.24%)
144.153998966,"3,769",LLC-store-misses,(50.19%)
144.153998966,"32,483",LLC-stores,(49.76%)
145.155302755,"396,287",LLC-load-misses,#,33.14%,of,all,LL-cache,accesses,(50.31%)
145.155302755,"1,195,816",LLC-loads,(49.85%)
145.155302755,"24,074",LLC-store-misses,(49.69%)
145.155302755,"115,728",LLC-stores,(50.15%)
146.156025139,"429,385",LLC-load-misses,#,25.82%,of,all,LL-cache,accesses,(49.62%)
146.156025139,"1,663,272",LLC-loads,(50.01%)
146.156025139,"40,616",LLC-store-misses,(50.38%)
146.156025139,"195,960",LLC-stores,(49.99%)
147.157269636,"369,453",LLC-load-misses,#,16.97%,of,all,LL-cache,accesses,(50.29%)
147.157269636,"2,177,142",LLC-loads,(50.16%)
147.157269636,"32,091",LLC-store-misses,(49.71%)
147.157269636,"242,235",LLC-stores,(49.84%)
148.158490143,"81,832",LLC-load-misses,#,15.55%,of,all,LL-cache,accesses,(49.77%)
148.158490143,"526,083",LLC-loads,(49.78%)
148.158490143,"9,078",LLC-store-misses,(50.23%)
148.158490143,"69,762",LLC-stores,(50.22%)
149.159716518,"180,400",LLC-load-misses,#,27.61%,of,all,LL-cache,accesses,(50.09%)
149.159716518,"653,408",LLC-loads,(50.38%)
149.159716518,"11,980",LLC-store-misses,(49.91%)
149.159716518,"77,522",LLC-stores,(49.62%)
150.160981282,"47,226",LLC-load-misses,#,15.02%,of,all,LL-cache,accesses,(50.00%)
150.160981282,"314,446",LLC-loads,(49.70%)
150.160981282,"8,982",LLC-store-misses,(50.00%)
150.160981282,"78,017",LLC-stores,(50.30%)
151.162199542,"70,748",LLC-load-misses,#,14.19%,of,all,LL-cache,accesses,(49.79%)
151.162199542,"498,582",LLC-loads,(50.17%)
151.162199542,"4,233",LLC-store-misses,(50.21%)
151.162199542,"71,477",LLC-stores,(49.83%)
152.162739757,"31,389",LLC-load-misses,#,6.59%,of,all,LL-cache,accesses,(50.20%)
152.162739757,"476,626",LLC-loads,(49.81%)
152.162739757,"3,391",LLC-store-misses,(49.80%)
152.162739757,"66,385",LLC-stores,(50.19%)
153.164064375,"19,743",LLC-load-misses,#,9.75%,of,all,LL-cache,accesses,(49.66%)
153.164064375,"202,474",LLC-loads,(49.98%)
153.164064375,"4,987",LLC-store-misses,(50.34%)
153.164064375,"89,030",LLC-stores,(50.02%)
154.165361026,"145,570",LLC-load-misses,#,12.87%,of,all,LL-cache,accesses,(50.29%)
154.165361026,"1,131,357",LLC-loads,(50.08%)
154.165361026,"4,061",LLC-store-misses,(49.71%)
154.165361026,"137,006",LLC-stores,(49.92%)
155.166648479,"163,442",LLC-load-misses,#,9.20%,of,all,LL-cache,accesses,(49.76%)
155.166648479,"1,776,703",LLC-loads,(49.80%)
155.166648479,"4,683",LLC-store-misses,(50.24%)
155.166648479,"150,460",LLC-stores,(50.20%)
156.167799380,"92,116",LLC-load-misses,#,12.05%,of,all,LL-cache,accesses,(50.10%)
156.167799380,"764,218",LLC-loads,(50.33%)
156.167799380,"2,473",LLC-store-misses,(49.90%)
156.167799380,"106,797",LLC-stores,(49.67%)
#,time,counts,unit,events
157.169081237,"14,273",LLC-load-misses,#,6.45%,of,all,LL-cache,accesses,(50.09%)
157.169081237,"221,218",LLC-loads,(49.70%)
157.169081237,"1,370",LLC-store-misses,(49.91%)
157.169081237,"33,357",LLC-stores,(50.30%)
158.170358205,"142,867",LLC-load-misses,#,32.91%,of,all,LL-cache,accesses,(49.84%)
158.170358205,"434,163",LLC-loads,(50.19%)
158.170358205,"6,478",LLC-store-misses,(50.17%)
158.170358205,"64,469",LLC-stores,(49.81%)
159.171625743,"42,483",LLC-load-misses,#,14.41%,of,all,LL-cache,accesses,(50.33%)
159.171625743,"294,753",LLC-loads,(49.91%)
159.171625743,765,LLC-store-misses,(49.67%)
159.171625743,"28,634",LLC-stores,(50.09%)
160.171988192,"97,962",LLC-load-misses,#,16.82%,of,all,LL-cache,accesses,(49.62%)
160.171988192,"582,303",LLC-loads,(50.05%)
160.171988192,"8,276",LLC-store-misses,(50.38%)
160.171988192,"86,344",LLC-stores,(49.95%)
161.173159700,"104,317",LLC-load-misses,#,16.23%,of,all,LL-cache,accesses,(50.32%)
161.173159700,"642,692",LLC-loads,(50.05%)
161.173159700,"5,221",LLC-store-misses,(49.68%)
161.173159700,"68,019",LLC-stores,(49.95%)
162.174346086,"53,449",LLC-load-misses,#,7.76%,of,all,LL-cache,accesses,(49.75%)
162.174346086,"688,579",LLC-loads,(49.76%)
162.174346086,"9,307",LLC-store-misses,(50.25%)
162.174346086,"52,281",LLC-stores,(50.24%)
163.175492690,"62,964",LLC-load-misses,#,14.87%,of,all,LL-cache,accesses,(50.08%)
163.175492690,"423,381",LLC-loads,(50.35%)
163.175492690,"2,335",LLC-store-misses,(49.92%)
163.175492690,"50,393",LLC-stores,(49.65%)
164.175914668,"185,303",LLC-load-misses,#,10.02%,of,all,LL-cache,accesses,(49.98%)
164.175914668,"1,849,028",LLC-loads,(49.64%)
164.175914668,"6,983",LLC-store-misses,(50.02%)
164.175914668,"114,115",LLC-stores,(50.36%)
165.177121191,"36,040",LLC-load-misses,#,10.52%,of,all,LL-cache,accesses,(49.94%)
165.177121191,"342,735",LLC-loads,(50.36%)
165.177121191,"4,538",LLC-store-misses,(50.06%)
165.177121191,"44,279",LLC-stores,(49.64%)
166.178416969,"176,322",LLC-load-misses,#,29.80%,of,all,LL-cache,accesses,(50.17%)
166.178416969,"591,602",LLC-loads,(49.84%)
166.178416969,"4,702",LLC-store-misses,(49.83%)
166.178416969,"62,440",LLC-stores,(50.16%)
167.179607695,"116,981",LLC-load-misses,#,19.42%,of,all,LL-cache,accesses,(49.72%)
167.179607695,"602,449",LLC-loads,(50.09%)
167.179607695,"4,862",LLC-store-misses,(50.29%)
167.179607695,"65,875",LLC-stores,(49.91%)
168.179970222,"87,877",LLC-load-misses,#,8.36%,of,all,LL-cache,accesses,(50.36%)
168.179970222,"1,050,673",LLC-loads,(49.99%)
168.179970222,"11,276",LLC-store-misses,(49.64%)
168.179970222,"63,150",LLC-stores,(50.01%)
169.181208378,"81,407",LLC-load-misses,#,11.88%,of,all,LL-cache,accesses,(49.66%)
169.181208378,"684,970",LLC-loads,(49.90%)
169.181208378,"8,556",LLC-store-misses,(50.33%)
169.181208378,"103,741",LLC-stores,(50.10%)
170.182375244,"142,826",LLC-load-misses,#,20.71%,of,all,LL-cache,accesses,(50.22%)
170.182375244,"689,811",LLC-loads,(50.23%)
170.182375244,"5,481",LLC-store-misses,(49.78%)
170.182375244,"80,445",LLC-stores,(49.77%)
171.183465952,"13,937",LLC-load-misses,#,4.96%,of,all,LL-cache,accesses,(49.87%)
171.183465952,"281,201",LLC-loads,(49.71%)
171.183465952,"5,753",LLC-store-misses,(50.13%)
171.183465952,"37,899",LLC-stores,(50.29%)
172.183898285,"35,685",LLC-load-misses,#,5.82%,of,all,LL-cache,accesses,(50.04%)
172.183898285,"612,758",LLC-loads,(50.41%)
172.183898285,"3,072",LLC-store-misses,(49.96%)
172.183898285,"42,342",LLC-stores,(49.59%)
173.185100631,"40,407",LLC-load-misses,#,4.75%,of,all,LL-cache,accesses,(50.03%)
173.185100631,"850,806",LLC-loads,(49.67%)
173.185100631,"4,258",LLC-store-misses,(49.97%)
173.185100631,"39,104",LLC-stores,(50.33%)
174.186460183,"121,829",LLC-load-misses,#,14.58%,of,all,LL-cache,accesses,(49.87%)
174.186460183,"835,377",LLC-loads,(50.16%)
174.186460183,"8,202",LLC-store-misses,(50.13%)
174.186460183,"105,471",LLC-stores,(49.84%)
175.187274191,"51,213",LLC-load-misses,#,8.78%,of,all,LL-cache,accesses,(50.29%)
175.187274191,"583,033",LLC-loads,(49.94%)
175.187274191,"3,045",LLC-store-misses,(49.71%)
175.187274191,"76,153",LLC-stores,(50.06%)
176.187919121,"66,181",LLC-load-misses,#,9.03%,of,all,LL-cache,accesses,(49.64%)
176.187919121,"732,971",LLC-loads,(50.02%)
176.187919121,"2,720",LLC-store-misses,(50.36%)
176.187919121,"91,117",LLC-stores,(49.98%)
177.189161128,"5,244",LLC-load-misses,#,3.07%,of,all,LL-cache,accesses,(50.32%)
177.189161128,"170,581",LLC-loads,(50.10%)
177.189161128,875,LLC-store-misses,(49.68%)
177.189161128,"31,233",LLC-stores,(49.90%)
178.190403172,"37,583",LLC-load-misses,#,15.40%,of,all,LL-cache,accesses,(49.79%)
178.190403172,"244,104",LLC-loads,(49.83%)
178.190403172,"2,602",LLC-store-misses,(50.21%)
178.190403172,"34,431",LLC-stores,(50.17%)
179.191601545,"43,991",LLC-load-misses,#,7.61%,of,all,LL-cache,accesses,(50.12%)
179.191601545,"577,708",LLC-loads,(50.33%)
179.191601545,"2,185",LLC-store-misses,(49.88%)
179.191601545,"53,696",LLC-stores,(49.67%)
180.191952968,"148,800",LLC-load-misses,#,13.96%,of,all,LL-cache,accesses,(50.03%)
180.191952968,"1,065,560",LLC-loads,(49.62%)
180.191952968,"34,904",LLC-store-misses,(49.97%)
180.191952968,"116,623",LLC-stores,(50.38%)
181.193149656,"157,752",LLC-load-misses,#,13.09%,of,all,LL-cache,accesses,(49.95%)
181.193149656,"1,205,427",LLC-loads,(50.38%)
181.193149656,"6,867",LLC-store-misses,(50.05%)
181.193149656,"134,591",LLC-stores,(49.62%)
182.194371026,"58,588",LLC-load-misses,#,8.94%,of,all,LL-cache,accesses,(50.18%)
182.194371026,"655,639",LLC-loads,(49.81%)
182.194371026,"1,788",LLC-store-misses,(49.82%)
182.194371026,"62,514",LLC-stores,(50.19%)
#,time,counts,unit,events
183.195596409,"52,008",LLC-load-misses,#,15.20%,of,all,LL-cache,accesses,(49.70%)
183.195596409,"342,077",LLC-loads,(50.07%)
183.195596409,"2,230",LLC-store-misses,(50.30%)
183.195596409,"41,825",LLC-stores,(49.93%)
184.195942054,"124,688",LLC-load-misses,#,31.90%,of,all,LL-cache,accesses,(50.41%)
184.195942054,"390,817",LLC-loads,(50.02%)
184.195942054,"4,942",LLC-store-misses,(49.59%)
184.195942054,"63,452",LLC-stores,(49.98%)
185.197359444,"116,615",LLC-load-misses,#,12.21%,of,all,LL-cache,accesses,(49.68%)
185.197359444,"955,214",LLC-loads,(49.91%)
185.197359444,"4,972",LLC-store-misses,(50.32%)
185.197359444,"66,158",LLC-stores,(50.09%)
186.198630624,"157,232",LLC-load-misses,#,19.51%,of,all,LL-cache,accesses,(50.16%)
186.198630624,"805,897",LLC-loads,(50.20%)
186.198630624,"5,079",LLC-store-misses,(49.84%)
186.198630624,"92,194",LLC-stores,(49.79%)
187.200036477,"344,650",LLC-load-misses,#,17.40%,of,all,LL-cache,accesses,(49.96%)
187.200036477,"1,981,092",LLC-loads,(49.68%)
187.200036477,"16,163",LLC-store-misses,(50.04%)
187.200036477,"164,021",LLC-stores,(50.32%)
188.201420052,"113,831",LLC-load-misses,#,19.95%,of,all,LL-cache,accesses,(49.93%)
188.201420052,"570,631",LLC-loads,(50.29%)
188.201420052,"7,083",LLC-store-misses,(50.07%)
188.201420052,"88,248",LLC-stores,(49.71%)
189.202685613,"33,280",LLC-load-misses,#,12.10%,of,all,LL-cache,accesses,(50.21%)
189.202685613,"275,111",LLC-loads,(49.82%)
189.202685613,"2,169",LLC-store-misses,(49.79%)
189.202685613,"34,334",LLC-stores,(50.18%)
190.203958105,"57,182",LLC-load-misses,#,16.31%,of,all,LL-cache,accesses,(49.65%)
190.203958105,"350,656",LLC-loads,(50.06%)
190.203958105,"2,291",LLC-store-misses,(50.35%)
190.203958105,"45,795",LLC-stores,(49.94%)
191.205190426,"56,817",LLC-load-misses,#,14.55%,of,all,LL-cache,accesses,(50.35%)
191.205190426,"390,558",LLC-loads,(50.11%)
191.205190426,"4,870",LLC-store-misses,(49.65%)
191.205190426,"70,603",LLC-stores,(49.89%)
192.206475613,"232,251",LLC-load-misses,#,20.83%,of,all,LL-cache,accesses,(49.81%)
192.206475613,"1,114,806",LLC-loads,(49.78%)
192.206475613,"7,959",LLC-store-misses,(50.19%)
192.206475613,"109,268",LLC-stores,(50.23%)
193.207774247,"219,562",LLC-load-misses,#,24.21%,of,all,LL-cache,accesses,(50.05%)
193.207774247,"907,003",LLC-loads,(50.32%)
193.207774247,"7,874",LLC-store-misses,(49.95%)
193.207774247,"78,481",LLC-stores,(49.68%)
194.209088864,"115,503",LLC-load-misses,#,17.98%,of,all,LL-cache,accesses,(50.01%)
194.209088864,"642,417",LLC-loads,(49.74%)
194.209088864,"4,956",LLC-store-misses,(49.99%)
194.209088864,"66,745",LLC-stores,(50.26%)
195.210267409,"386,489",LLC-load-misses,#,24.64%,of,all,LL-cache,accesses,(49.82%)
195.210267409,"1,568,577",LLC-loads,(50.23%)
195.210267409,"22,474",LLC-store-misses,(50.18%)
195.210267409,"169,306",LLC-stores,(49.77%)
196.211506115,"86,963",LLC-load-misses,#,14.01%,of,all,LL-cache,accesses,(50.28%)
196.211506115,"620,590",LLC-loads,(49.95%)
196.211506115,"5,584",LLC-store-misses,(49.72%)
196.211506115,"88,846",LLC-stores,(50.05%)
197.211973767,"300,256",LLC-load-misses,#,18.29%,of,all,LL-cache,accesses,(49.60%)
197.211973767,"1,641,543",LLC-loads,(50.03%)
197.211973767,"11,325",LLC-store-misses,(50.40%)
197.211973767,"184,007",LLC-stores,(49.97%)
198.213207237,"71,230",LLC-load-misses,#,17.85%,of,all,LL-cache,accesses,(50.31%)
198.213207237,"399,069",LLC-loads,(50.08%)
198.213207237,"4,850",LLC-store-misses,(49.69%)
198.213207237,"38,861",LLC-stores,(49.92%)
199.214432143,"41,987",LLC-load-misses,#,8.28%,of,all,LL-cache,accesses,(49.79%)
199.214432143,"506,806",LLC-loads,(49.81%)
199.214432143,"2,057",LLC-store-misses,(50.21%)
199.214432143,"41,728",LLC-stores,(50.19%)
200.215644270,"128,071",LLC-load-misses,#,8.41%,of,all,LL-cache,accesses,(50.08%)
200.215644270,"1,522,373",LLC-loads,(50.28%)
200.215644270,"5,260",LLC-store-misses,(49.92%)
200.215644270,"75,554",LLC-stores,(49.72%)
