# started on Mon Nov 13 22:03:48 2023

#           time             counts unit events
   108.114816812                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.32%)
   108.114816812            160,329      LLC-loads                                                               (49.90%)
   108.114816812                 64      LLC-store-misses                                                        (49.68%)
   108.114816812             29,489      LLC-stores                                                              (50.10%)
   109.115242564                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.62%)
   109.115242564            162,385      LLC-loads                                                               (49.97%)
   109.115242564                293      LLC-store-misses                                                        (50.38%)
   109.115242564             29,981      LLC-stores                                                              (50.03%)
   110.116489933                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.32%)
   110.116489933            142,043      LLC-loads                                                               (50.08%)
   110.116489933                 44      LLC-store-misses                                                        (49.68%)
   110.116489933             32,177      LLC-stores                                                              (49.92%)
   111.117709670                 24      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
   111.117709670            162,552      LLC-loads                                                               (49.81%)
   111.117709670                 31      LLC-store-misses                                                        (50.19%)
   111.117709670             27,732      LLC-stores                                                              (50.19%)
   112.118914285                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.05%)
   112.118914285            183,043      LLC-loads                                                               (50.30%)
   112.118914285                 56      LLC-store-misses                                                        (49.95%)
   112.118914285             29,038      LLC-stores                                                              (49.70%)
   113.119259449                 46      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.98%)
   113.119259449            162,566      LLC-loads                                                               (49.65%)
   113.119259449                119      LLC-store-misses                                                        (50.02%)
   113.119259449             33,752      LLC-stores                                                              (50.35%)
   114.120636746                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.90%)
   114.120636746            153,602      LLC-loads                                                               (50.31%)
   114.120636746                 23      LLC-store-misses                                                        (50.10%)
   114.120636746             29,232      LLC-stores                                                              (49.69%)
   115.122004279                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.19%)
   115.122004279            165,841      LLC-loads                                                               (49.81%)
   115.122004279                 44      LLC-store-misses                                                        (49.81%)
   115.122004279             28,664      LLC-stores                                                              (50.19%)
   116.123256283                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.63%)
   116.123256283            157,754      LLC-loads                                                               (50.06%)
   116.123256283                 23      LLC-store-misses                                                        (50.37%)
   116.123256283             27,373      LLC-stores                                                              (49.94%)
   117.124671922                 49      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.26%)
   117.124671922            159,624      LLC-loads                                                               (50.06%)
   117.124671922                 40      LLC-store-misses                                                        (49.74%)
   117.124671922             30,834      LLC-stores                                                              (49.94%)
   118.125936650                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
   118.125936650            148,077      LLC-loads                                                               (49.78%)
   118.125936650                107      LLC-store-misses                                                        (50.19%)
   118.125936650             28,711      LLC-stores                                                              (50.22%)
   119.127129494                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.04%)
   119.127129494            175,212      LLC-loads                                                               (50.35%)
   119.127129494                 14      LLC-store-misses                                                        (49.97%)
   119.127129494             31,363      LLC-stores                                                              (49.65%)
   120.128405102              2,818      LLC-load-misses                  #    1.79% of all LL-cache accesses    (50.06%)
   120.128405102            157,283      LLC-loads                                                               (49.66%)
   120.128405102                128      LLC-store-misses                                                        (49.94%)
   120.128405102             28,991      LLC-stores                                                              (50.34%)
   121.129598105                291      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.78%)
   121.129598105            173,710      LLC-loads                                                               (50.20%)
   121.129598105              1,112      LLC-store-misses                                                        (50.22%)
   121.129598105             28,524      LLC-stores                                                              (49.80%)
   122.130951187                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.30%)
   122.130951187            154,809      LLC-loads                                                               (49.94%)
   122.130951187                 28      LLC-store-misses                                                        (49.69%)
   122.130951187             28,431      LLC-stores                                                              (50.06%)
   123.131216743                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.55%)
   123.131216743            153,198      LLC-loads                                                               (50.02%)
   123.131216743                109      LLC-store-misses                                                        (50.45%)
   123.131216743             31,666      LLC-stores                                                              (49.98%)
   124.132549510                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.35%)
   124.132549510            160,497      LLC-loads                                                               (50.06%)
   124.132549510                151      LLC-store-misses                                                        (49.66%)
   124.132549510             26,147      LLC-stores                                                              (49.94%)
   125.133753058                 28      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.78%)
   125.133753058            190,746      LLC-loads                                                               (49.76%)
   125.133753058              1,594      LLC-store-misses                                                        (50.22%)
   125.133753058             33,311      LLC-stores                                                              (50.24%)
   126.134787602                137      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.06%)
   126.134787602            159,359      LLC-loads                                                               (50.29%)
   126.134787602                 30      LLC-store-misses                                                        (49.94%)
   126.134787602             28,644      LLC-stores                                                              (49.71%)
   127.135270956                 61      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.00%)
   127.135270956            163,505      LLC-loads                                                               (49.64%)
   127.135270956                142      LLC-store-misses                                                        (50.00%)
   127.135270956             30,652      LLC-stores                                                              (50.36%)
   128.136599958                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.90%)
   128.136599958            151,004      LLC-loads                                                               (50.26%)
   128.136599958                 23      LLC-store-misses                                                        (50.11%)
   128.136599958             29,967      LLC-stores                                                              (49.74%)
   129.137831368                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.20%)
   129.137831368            147,470      LLC-loads                                                               (49.77%)
   129.137831368                 40      LLC-store-misses                                                        (49.80%)
   129.137831368             25,476      LLC-stores                                                              (50.23%)
   130.139035073                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.65%)
   130.139035073            145,551      LLC-loads                                                               (50.05%)
   130.139035073                 15      LLC-store-misses                                                        (50.36%)
   130.139035073             29,755      LLC-stores                                                              (49.95%)
#           time             counts unit events
   131.140322479                 33      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.32%)
   131.140322479            142,344      LLC-loads                                                               (50.07%)
   131.140322479                  8      LLC-store-misses                                                        (49.68%)
   131.140322479             30,018      LLC-stores                                                              (49.93%)
   132.141614549                227      LLC-load-misses                  #    0.13% of all LL-cache accesses    (49.75%)
   132.141614549            177,798      LLC-loads                                                               (49.84%)
   132.141614549              1,665      LLC-store-misses                                                        (50.25%)
   132.141614549             30,483      LLC-stores                                                              (50.16%)
   133.142851059                 27      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.11%)
   133.142851059            165,467      LLC-loads                                                               (50.29%)
   133.142851059              1,246      LLC-store-misses                                                        (49.89%)
   133.142851059             29,107      LLC-stores                                                              (49.71%)
   134.143252183                 26      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.98%)
   134.143252183            160,109      LLC-loads                                                               (49.65%)
   134.143252183                123      LLC-store-misses                                                        (50.02%)
   134.143252183             29,754      LLC-stores                                                              (50.35%)
   135.144499975                 48      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.92%)
   135.144499975            157,545      LLC-loads                                                               (50.32%)
   135.144499975                 49      LLC-store-misses                                                        (50.08%)
   135.144499975             28,740      LLC-stores                                                              (49.68%)
   136.145732129                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.15%)
   136.145732129            152,877      LLC-loads                                                               (49.79%)
   136.145732129                 34      LLC-store-misses                                                        (49.85%)
   136.145732129             29,816      LLC-stores                                                              (50.21%)
   137.146966516                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.67%)
   137.146966516            165,168      LLC-loads                                                               (50.06%)
   137.146966516                 39      LLC-store-misses                                                        (50.33%)
   137.146966516             29,701      LLC-stores                                                              (49.94%)
   138.147236722              6,969      LLC-load-misses                  #    3.90% of all LL-cache accesses    (50.35%)
   138.147236722            178,769      LLC-loads                                                               (49.97%)
   138.147236722                 38      LLC-store-misses                                                        (49.65%)
   138.147236722             28,019      LLC-stores                                                              (50.03%)
   139.148481681                 70      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.64%)
   139.148481681            149,682      LLC-loads                                                               (49.91%)
   139.148481681                593      LLC-store-misses                                                        (50.36%)
   139.148481681             32,829      LLC-stores                                                              (50.09%)
   140.149702038                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.17%)
   140.149702038            158,796      LLC-loads                                                               (50.20%)
   140.149702038                 24      LLC-store-misses                                                        (49.83%)
   140.149702038             27,403      LLC-stores                                                              (49.80%)
   141.150912363                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.90%)
   141.150912363            154,289      LLC-loads                                                               (49.67%)
   141.150912363                155      LLC-store-misses                                                        (50.10%)
   141.150912363             30,406      LLC-stores                                                              (50.34%)
   142.151253939                187      LLC-load-misses                  #    0.10% of all LL-cache accesses    (50.01%)
   142.151253939            186,040      LLC-loads                                                               (50.35%)
   142.151253939                290      LLC-store-misses                                                        (49.99%)
   142.151253939             27,587      LLC-stores                                                              (49.65%)
   143.152473901                111      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.04%)
   143.152473901            155,437      LLC-loads                                                               (49.67%)
   143.152473901                 80      LLC-store-misses                                                        (49.95%)
   143.152473901             31,403      LLC-stores                                                              (50.33%)
   144.153759664                 74      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.78%)
   144.153759664            163,734      LLC-loads                                                               (50.18%)
   144.153759664                 49      LLC-store-misses                                                        (50.22%)
   144.153759664             27,538      LLC-stores                                                              (49.82%)
   145.154960946                 65      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.26%)
   145.154960946            172,904      LLC-loads                                                               (49.88%)
   145.154960946                 58      LLC-store-misses                                                        (49.74%)
   145.154960946             31,958      LLC-stores                                                              (50.12%)
   146.155238448                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.60%)
   146.155238448            145,223      LLC-loads                                                               (50.02%)
   146.155238448                 35      LLC-store-misses                                                        (50.40%)
   146.155238448             30,277      LLC-stores                                                              (49.98%)
   147.156503678                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
   147.156503678            148,801      LLC-loads                                                               (50.06%)
   147.156503678                 54      LLC-store-misses                                                        (49.67%)
   147.156503678             26,943      LLC-stores                                                              (49.94%)
   148.157715635                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.80%)
   148.157715635            156,846      LLC-loads                                                               (49.79%)
   148.157715635                 31      LLC-store-misses                                                        (50.20%)
   148.157715635             27,467      LLC-stores                                                              (50.21%)
   149.158927903                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.05%)
   149.158927903            147,271      LLC-loads                                                               (50.37%)
   149.158927903                 36      LLC-store-misses                                                        (49.95%)
   149.158927903             33,268      LLC-stores                                                              (49.63%)
   150.159207918                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.97%)
   150.159207918            161,880      LLC-loads                                                               (49.57%)
   150.159207918                 51      LLC-store-misses                                                        (50.03%)
   150.159207918             26,377      LLC-stores                                                              (50.43%)
   151.160403387                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.91%)
   151.160403387            166,444      LLC-loads                                                               (50.36%)
   151.160403387                155      LLC-store-misses                                                        (50.09%)
   151.160403387             32,299      LLC-stores                                                              (49.64%)
   152.161633686                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.21%)
   152.161633686            182,711      LLC-loads                                                               (49.79%)
   152.161633686                170      LLC-store-misses                                                        (49.79%)
   152.161633686             31,434      LLC-stores                                                              (50.21%)
   153.162825895                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.64%)
   153.162825895            156,085      LLC-loads                                                               (50.08%)
   153.162825895                 29      LLC-store-misses                                                        (50.36%)
   153.162825895             31,604      LLC-stores                                                              (49.92%)
   154.163183575                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.40%)
   154.163183575            149,245      LLC-loads                                                               (50.01%)
   154.163183575                 18      LLC-store-misses                                                        (49.60%)
   154.163183575             27,221      LLC-stores                                                              (49.99%)
   155.164331270                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.68%)
   155.164331270            152,619      LLC-loads                                                               (49.90%)
   155.164331270                129      LLC-store-misses                                                        (50.32%)
   155.164331270             28,992      LLC-stores                                                              (50.10%)
   156.165494522                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.17%)
   156.165494522            159,631      LLC-loads                                                               (50.16%)
   156.165494522                 16      LLC-store-misses                                                        (49.83%)
   156.165494522             27,909      LLC-stores                                                              (49.84%)
#           time             counts unit events
   157.166708159              1,945      LLC-load-misses                  #    1.21% of all LL-cache accesses    (49.90%)
   157.166708159            161,356      LLC-loads                                                               (49.68%)
   157.166708159                 73      LLC-store-misses                                                        (50.10%)
   157.166708159             32,035      LLC-stores                                                              (50.32%)
   158.167245871                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.95%)
   158.167245871            173,156      LLC-loads                                                               (50.41%)
   158.167245871                  5      LLC-store-misses                                                        (50.05%)
   158.167245871             32,025      LLC-stores                                                              (49.59%)
   159.168444517                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.10%)
   159.168444517            166,488      LLC-loads                                                               (49.62%)
   159.168444517                 34      LLC-store-misses                                                        (49.90%)
   159.168444517             30,321      LLC-stores                                                              (50.38%)
   160.169681517                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.80%)
   160.169681517            158,599      LLC-loads                                                               (50.17%)
   160.169681517                 53      LLC-store-misses                                                        (50.20%)
   160.169681517             28,563      LLC-stores                                                              (49.83%)
   161.170905038                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.28%)
   161.170905038            156,990      LLC-loads                                                               (49.92%)
   161.170905038                 38      LLC-store-misses                                                        (49.72%)
   161.170905038             30,188      LLC-stores                                                              (50.08%)
   162.171281341                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.66%)
   162.171281341            163,725      LLC-loads                                                               (50.04%)
   162.171281341                 25      LLC-store-misses                                                        (50.34%)
   162.171281341             26,113      LLC-stores                                                              (49.96%)
   163.172699627                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.33%)
   163.172699627            159,528      LLC-loads                                                               (50.06%)
   163.172699627                122      LLC-store-misses                                                        (49.67%)
   163.172699627             31,404      LLC-stores                                                              (49.94%)
   164.173878169                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
   164.173878169            169,743      LLC-loads                                                               (49.76%)
   164.173878169                922      LLC-store-misses                                                        (50.19%)
   164.173878169             34,201      LLC-stores                                                              (50.24%)
   165.175100021                  9      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.07%)
   165.175100021            184,756      LLC-loads                                                               (50.33%)
   165.175100021                 38      LLC-store-misses                                                        (49.93%)
   165.175100021             32,753      LLC-stores                                                              (49.67%)
   166.176380217                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.04%)
   166.176380217            170,466      LLC-loads                                                               (49.65%)
   166.176380217                 16      LLC-store-misses                                                        (49.96%)
   166.176380217             26,387      LLC-stores                                                              (50.35%)
   167.177572324                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.77%)
   167.177572324            168,341      LLC-loads                                                               (50.23%)
   167.177572324              3,306      LLC-store-misses                                                        (50.23%)
   167.177572324             30,340      LLC-stores                                                              (49.78%)
   168.178007660                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.31%)
   168.178007660            158,560      LLC-loads                                                               (49.87%)
   168.178007660                 24      LLC-store-misses                                                        (49.69%)
   168.178007660             31,835      LLC-stores                                                              (50.13%)
   169.179223082                 40      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.65%)
   169.179223082            167,948      LLC-loads                                                               (50.02%)
   169.179223082                 23      LLC-store-misses                                                        (50.35%)
   169.179223082             30,314      LLC-stores                                                              (49.98%)
   170.180478180                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.26%)
   170.180478180            164,818      LLC-loads                                                               (50.02%)
   170.180478180                 26      LLC-store-misses                                                        (49.74%)
   170.180478180             27,975      LLC-stores                                                              (49.98%)
   171.181680918                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.79%)
   171.181680918            175,525      LLC-loads                                                               (49.78%)
   171.181680918                 27      LLC-store-misses                                                        (50.21%)
   171.181680918             30,620      LLC-stores                                                              (50.22%)
   172.182910039                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.09%)
   172.182910039            171,732      LLC-loads                                                               (50.33%)
   172.182910039              1,196      LLC-store-misses                                                        (49.91%)
   172.182910039             28,354      LLC-stores                                                              (49.67%)
   173.183259545                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.99%)
   173.183259545            163,313      LLC-loads                                                               (49.60%)
   173.183259545                589      LLC-store-misses                                                        (50.01%)
   173.183259545             31,101      LLC-stores                                                              (50.40%)
   174.184591644                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.94%)
   174.184591644            162,158      LLC-loads                                                               (50.28%)
   174.184591644                 31      LLC-store-misses                                                        (50.06%)
   174.184591644             28,457      LLC-stores                                                              (49.72%)
   175.185903196                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.24%)
   175.185903196            160,893      LLC-loads                                                               (49.84%)
   175.185903196                 36      LLC-store-misses                                                        (49.76%)
   175.185903196             27,333      LLC-stores                                                              (50.15%)
   176.187119205                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.64%)
   176.187119205            154,381      LLC-loads                                                               (50.05%)
   176.187119205                 23      LLC-store-misses                                                        (50.36%)
   176.187119205             28,287      LLC-stores                                                              (49.95%)
   177.188443721                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.32%)
   177.188443721            142,518      LLC-loads                                                               (50.06%)
   177.188443721                 40      LLC-store-misses                                                        (49.68%)
   177.188443721             32,350      LLC-stores                                                              (49.94%)
   178.189643478                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.79%)
   178.189643478            139,939      LLC-loads                                                               (49.78%)
   178.189643478                 33      LLC-store-misses                                                        (50.20%)
   178.189643478             27,844      LLC-stores                                                              (50.22%)
   179.190849188                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.11%)
   179.190849188            155,579      LLC-loads                                                               (50.30%)
   179.190849188              1,196      LLC-store-misses                                                        (49.89%)
   179.190849188             28,776      LLC-stores                                                              (49.70%)
   180.191220008              1,543      LLC-load-misses                  #    1.02% of all LL-cache accesses    (50.01%)
   180.191220008            151,667      LLC-loads                                                               (49.64%)
   180.191220008                 26      LLC-store-misses                                                        (49.99%)
   180.191220008             28,713      LLC-stores                                                              (50.36%)
   181.192424376                228      LLC-load-misses                  #    0.16% of all LL-cache accesses    (49.89%)
   181.192424376            146,258      LLC-loads                                                               (50.27%)
   181.192424376                 65      LLC-store-misses                                                        (50.11%)
   181.192424376             32,014      LLC-stores                                                              (49.73%)
   182.193634475                 41      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.19%)
   182.193634475            168,567      LLC-loads                                                               (49.78%)
   182.193634475                 52      LLC-store-misses                                                        (49.81%)
   182.193634475             33,690      LLC-stores                                                              (50.22%)
#           time             counts unit events
   183.194825584                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.67%)
   183.194825584            183,952      LLC-loads                                                               (50.09%)
   183.194825584                 93      LLC-store-misses                                                        (50.33%)
   183.194825584             28,872      LLC-stores                                                              (49.91%)
   184.195243161                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.43%)
   184.195243161            157,550      LLC-loads                                                               (50.07%)
   184.195243161                165      LLC-store-misses                                                        (49.57%)
   184.195243161             29,408      LLC-stores                                                              (49.93%)
   185.195614260                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.70%)
   185.195614260            160,127      LLC-loads                                                               (49.94%)
   185.195614260                129      LLC-store-misses                                                        (50.30%)
   185.195614260             24,977      LLC-stores                                                              (50.06%)
   186.196831557                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.24%)
   186.196831557            151,543      LLC-loads                                                               (50.11%)
   186.196831557                 24      LLC-store-misses                                                        (49.76%)
   186.196831557             29,872      LLC-stores                                                              (49.89%)
   187.198058717                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.84%)
   187.198058717            143,077      LLC-loads                                                               (49.70%)
   187.198058717                 27      LLC-store-misses                                                        (50.15%)
   187.198058717             26,493      LLC-stores                                                              (50.30%)
   188.199255432                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.09%)
   188.199255432            149,361      LLC-loads                                                               (50.37%)
   188.199255432              1,318      LLC-store-misses                                                        (49.91%)
   188.199255432             29,163      LLC-stores                                                              (49.63%)
   189.200472852                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.03%)
   189.200472852            162,764      LLC-loads                                                               (49.67%)
   189.200472852                 40      LLC-store-misses                                                        (49.97%)
   189.200472852             28,911      LLC-stores                                                              (50.33%)
   190.201688672                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.82%)
   190.201688672            147,079      LLC-loads                                                               (50.19%)
   190.201688672                 25      LLC-store-misses                                                        (50.18%)
   190.201688672             32,832      LLC-stores                                                              (49.81%)
   191.202904720                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.28%)
   191.202904720            157,599      LLC-loads                                                               (49.89%)
   191.202904720                 26      LLC-store-misses                                                        (49.72%)
   191.202904720             32,704      LLC-stores                                                              (50.11%)
   192.203250671                265      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.63%)
   192.203250671            176,571      LLC-loads                                                               (50.06%)
   192.203250671              1,270      LLC-store-misses                                                        (50.37%)
   192.203250671             29,219      LLC-stores                                                              (49.94%)
   193.204462910                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.30%)
   193.204462910            146,090      LLC-loads                                                               (50.02%)
   193.204462910              1,213      LLC-store-misses                                                        (49.70%)
   193.204462910             29,208      LLC-stores                                                              (49.98%)
   194.205699779                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.80%)
   194.205699779            163,289      LLC-loads                                                               (49.75%)
   194.205699779                105      LLC-store-misses                                                        (50.20%)
   194.205699779             30,701      LLC-stores                                                              (50.25%)
   195.206904175                 35      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.08%)
   195.206904175            165,526      LLC-loads                                                               (50.25%)
   195.206904175                 26      LLC-store-misses                                                        (49.92%)
   195.206904175             25,868      LLC-stores                                                              (49.75%)
   196.207242487                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.01%)
   196.207242487            131,859      LLC-loads                                                               (49.65%)
   196.207242487              2,322      LLC-store-misses                                                        (49.99%)
   196.207242487             30,815      LLC-stores                                                              (50.35%)
   197.208456194                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.88%)
   197.208456194            157,530      LLC-loads                                                               (50.38%)
   197.208456194                 43      LLC-store-misses                                                        (50.12%)
   197.208456194             28,668      LLC-stores                                                              (49.62%)
   198.209691959                  7      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.18%)
   198.209691959            139,952      LLC-loads                                                               (49.78%)
   198.209691959                 12      LLC-store-misses                                                        (49.82%)
   198.209691959             27,986      LLC-stores                                                              (50.22%)
   199.210897086                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.72%)
   199.210897086            130,871      LLC-loads                                                               (50.07%)
   199.210897086                 41      LLC-store-misses                                                        (50.28%)
   199.210897086             27,796      LLC-stores                                                              (49.93%)
   200.211232789                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.37%)
   200.211232789            135,332      LLC-loads                                                               (49.99%)
   200.211232789                 34      LLC-store-misses                                                        (49.63%)
   200.211232789             28,208      LLC-stores                                                              (50.01%)
