# started on Mon Nov 13 21:57:06 2023

#           time             counts unit events
   107.109783827             55,983      LLC-load-misses                  #   18.66% of all LL-cache accesses    (50.00%)
   107.109783827            300,086      LLC-loads                                                               (50.40%)
   107.109783827             87,369      LLC-store-misses                                                        (50.00%)
   107.109783827            122,929      LLC-stores                                                              (49.60%)
   108.110992123             90,752      LLC-load-misses                  #   26.08% of all LL-cache accesses    (50.06%)
   108.110992123            347,980      LLC-loads                                                               (49.68%)
   108.110992123            138,163      LLC-store-misses                                                        (49.94%)
   108.110992123            178,035      LLC-stores                                                              (50.32%)
   109.112167992                379      LLC-load-misses                  #    0.25% of all LL-cache accesses    (49.82%)
   109.112167992            153,995      LLC-loads                                                               (50.20%)
   109.112167992                219      LLC-store-misses                                                        (50.18%)
   109.112167992             34,848      LLC-stores                                                              (49.80%)
   110.113399833                188      LLC-load-misses                  #    0.11% of all LL-cache accesses    (50.28%)
   110.113399833            165,781      LLC-loads                                                               (49.88%)
   110.113399833                518      LLC-store-misses                                                        (49.72%)
   110.113399833             32,584      LLC-stores                                                              (50.12%)
   111.113828179             57,480      LLC-load-misses                  #   21.40% of all LL-cache accesses    (49.63%)
   111.113828179            268,643      LLC-loads                                                               (50.00%)
   111.113828179             81,810      LLC-store-misses                                                        (50.37%)
   111.113828179            119,780      LLC-stores                                                              (50.00%)
   112.115034627            140,122      LLC-load-misses                  #   29.02% of all LL-cache accesses    (50.32%)
   112.115034627            482,768      LLC-loads                                                               (50.08%)
   112.115034627            216,566      LLC-store-misses                                                        (49.68%)
   112.115034627            269,858      LLC-stores                                                              (49.92%)
   113.116244762            164,416      LLC-load-misses                  #   32.33% of all LL-cache accesses    (49.78%)
   113.116244762            508,535      LLC-loads                                                               (49.80%)
   113.116244762            239,135      LLC-store-misses                                                        (50.22%)
   113.116244762            289,863      LLC-stores                                                              (50.20%)
   114.117450517            179,254      LLC-load-misses                  #   33.21% of all LL-cache accesses    (50.10%)
   114.117450517            539,820      LLC-loads                                                               (50.33%)
   114.117450517            250,720      LLC-store-misses                                                        (49.90%)
   114.117450517            309,807      LLC-stores                                                              (49.67%)
   115.117731909            170,168      LLC-load-misses                  #   35.09% of all LL-cache accesses    (49.98%)
   115.117731909            484,909      LLC-loads                                                               (49.60%)
   115.117731909            264,595      LLC-store-misses                                                        (50.02%)
   115.117731909            315,646      LLC-stores                                                              (50.40%)
   116.119021912            168,899      LLC-load-misses                  #   29.73% of all LL-cache accesses    (49.91%)
   116.119021912            568,148      LLC-loads                                                               (50.31%)
   116.119021912            264,332      LLC-store-misses                                                        (50.09%)
   116.119021912            313,381      LLC-stores                                                              (49.69%)
   117.120396811            101,509      LLC-load-misses                  #   24.78% of all LL-cache accesses    (50.20%)
   117.120396811            409,619      LLC-loads                                                               (49.83%)
   117.120396811            154,994      LLC-store-misses                                                        (49.79%)
   117.120396811            202,368      LLC-stores                                                              (50.17%)
   118.121669543             33,337      LLC-load-misses                  #   13.45% of all LL-cache accesses    (49.68%)
   118.121669543            247,817      LLC-loads                                                               (50.06%)
   118.121669543             48,991      LLC-store-misses                                                        (50.32%)
   118.121669543             81,784      LLC-stores                                                              (49.94%)
   119.122397576             19,812      LLC-load-misses                  #   10.36% of all LL-cache accesses    (50.37%)
   119.122397576            191,249      LLC-loads                                                               (50.05%)
   119.122397576             20,357      LLC-store-misses                                                        (49.63%)
   119.122397576             59,776      LLC-stores                                                              (49.95%)
   120.123750426             52,962      LLC-load-misses                  #   19.40% of all LL-cache accesses    (49.75%)
   120.123750426            273,000      LLC-loads                                                               (49.85%)
   120.123750426             14,262      LLC-store-misses                                                        (50.25%)
   120.123750426             91,529      LLC-stores                                                              (50.15%)
   121.124932091                805      LLC-load-misses                  #    0.50% of all LL-cache accesses    (50.13%)
   121.124932091            162,266      LLC-loads                                                               (50.26%)
   121.124932091                300      LLC-store-misses                                                        (49.87%)
   121.124932091             29,083      LLC-stores                                                              (49.74%)
   122.125822536            164,565      LLC-load-misses                  #   37.98% of all LL-cache accesses    (49.97%)
   122.125822536            433,318      LLC-loads                                                               (49.67%)
   122.125822536            277,678      LLC-store-misses                                                        (50.03%)
   122.125822536            308,242      LLC-stores                                                              (50.33%)
   123.127046604             99,167      LLC-load-misses                  #   31.47% of all LL-cache accesses    (49.92%)
   123.127046604            315,139      LLC-loads                                                               (50.32%)
   123.127046604            169,382      LLC-store-misses                                                        (50.08%)
   123.127046604            205,047      LLC-stores                                                              (49.68%)
   124.128251755             89,555      LLC-load-misses                  #   30.87% of all LL-cache accesses    (50.19%)
   124.128251755            290,079      LLC-loads                                                               (49.81%)
   124.128251755                491      LLC-store-misses                                                        (49.81%)
   124.128251755             35,263      LLC-stores                                                              (50.19%)
   125.129451640            162,133      LLC-load-misses                  #   39.47% of all LL-cache accesses    (49.68%)
   125.129451640            410,814      LLC-loads                                                               (50.09%)
   125.129451640            258,289      LLC-store-misses                                                        (50.33%)
   125.129451640            303,673      LLC-stores                                                              (49.91%)
   126.129816964            166,753      LLC-load-misses                  #   50.04% of all LL-cache accesses    (50.38%)
   126.129816964            333,230      LLC-loads                                                               (50.00%)
   126.129816964            307,868      LLC-store-misses                                                        (49.62%)
   126.129816964            334,613      LLC-stores                                                              (50.00%)
   127.131015873            175,837      LLC-load-misses                  #   41.87% of all LL-cache accesses    (49.66%)
   127.131015873            419,961      LLC-loads                                                               (49.91%)
   127.131015873            301,836      LLC-store-misses                                                        (50.34%)
   127.131015873            333,605      LLC-stores                                                              (50.09%)
   128.132237523            178,030      LLC-load-misses                  #   38.40% of all LL-cache accesses    (50.22%)
   128.132237523            463,607      LLC-loads                                                               (50.20%)
   128.132237523            293,410      LLC-store-misses                                                        (49.78%)
   128.132237523            329,522      LLC-stores                                                              (49.80%)
   129.133459768             86,276      LLC-load-misses                  #   28.64% of all LL-cache accesses    (49.91%)
   129.133459768            301,246      LLC-loads                                                               (49.69%)
   129.133459768            135,901      LLC-store-misses                                                        (50.09%)
   129.133459768            174,705      LLC-stores                                                              (50.31%)
   130.134435398             32,817      LLC-load-misses                  #   15.28% of all LL-cache accesses    (49.96%)
   130.134435398            214,722      LLC-loads                                                               (50.34%)
   130.134435398             51,401      LLC-store-misses                                                        (50.04%)
   130.134435398             81,942      LLC-stores                                                              (49.66%)
#           time             counts unit events
   131.135707504            172,161      LLC-load-misses                  #   37.85% of all LL-cache accesses    (50.13%)
   131.135707504            454,891      LLC-loads                                                               (49.76%)
   131.135707504            283,403      LLC-store-misses                                                        (49.87%)
   131.135707504            329,167      LLC-stores                                                              (50.24%)
   132.136901127            172,703      LLC-load-misses                  #   39.27% of all LL-cache accesses    (49.73%)
   132.136901127            439,745      LLC-loads                                                               (50.12%)
   132.136901127            286,067      LLC-store-misses                                                        (50.27%)
   132.136901127            327,426      LLC-stores                                                              (49.88%)
   133.137820930            150,769      LLC-load-misses                  #   37.78% of all LL-cache accesses    (50.36%)
   133.137820930            399,020      LLC-loads                                                               (49.99%)
   133.137820930            239,744      LLC-store-misses                                                        (49.64%)
   133.137820930            276,905      LLC-stores                                                              (50.01%)
   134.139090002            168,517      LLC-load-misses                  #   57.44% of all LL-cache accesses    (49.69%)
   134.139090002            293,392      LLC-loads                                                               (49.90%)
   134.139090002            306,457      LLC-store-misses                                                        (50.31%)
   134.139090002            333,330      LLC-stores                                                              (50.10%)
   135.140376518            176,626      LLC-load-misses                  #   31.32% of all LL-cache accesses    (50.17%)
   135.140376518            563,863      LLC-loads                                                               (50.22%)
   135.140376518            291,960      LLC-store-misses                                                        (49.83%)
   135.140376518            339,056      LLC-stores                                                              (49.78%)
   136.141710613            177,436      LLC-load-misses                  #   29.91% of all LL-cache accesses    (49.92%)
   136.141710613            593,264      LLC-loads                                                               (49.67%)
   136.141710613            299,426      LLC-store-misses                                                        (50.08%)
   136.141710613            341,193      LLC-stores                                                              (50.33%)
   137.142774705             73,825      LLC-load-misses                  #   20.77% of all LL-cache accesses    (49.94%)
   137.142774705            355,429      LLC-loads                                                               (50.37%)
   137.142774705            127,295      LLC-store-misses                                                        (50.06%)
   137.142774705            161,822      LLC-stores                                                              (49.63%)
   138.143986230                181      LLC-load-misses                  #    0.12% of all LL-cache accesses    (50.15%)
   138.143986230            148,763      LLC-loads                                                               (49.79%)
   138.143986230                272      LLC-store-misses                                                        (49.85%)
   138.143986230             31,599      LLC-stores                                                              (50.21%)
   139.145179712                160      LLC-load-misses                  #    0.11% of all LL-cache accesses    (49.73%)
   139.145179712            148,546      LLC-loads                                                               (50.12%)
   139.145179712                387      LLC-store-misses                                                        (50.28%)
   139.145179712             30,414      LLC-stores                                                              (49.88%)
   140.145756285                 99      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.37%)
   140.145756285            152,892      LLC-loads                                                               (49.96%)
   140.145756285                195      LLC-store-misses                                                        (49.63%)
   140.145756285             31,321      LLC-stores                                                              (50.04%)
   141.146993979            122,640      LLC-load-misses                  #   32.49% of all LL-cache accesses    (49.68%)
   141.146993979            377,433      LLC-loads                                                               (49.92%)
   141.146993979            189,407      LLC-store-misses                                                        (50.32%)
   141.146993979            224,681      LLC-stores                                                              (50.08%)
   142.148131143            167,055      LLC-load-misses                  #   34.88% of all LL-cache accesses    (50.23%)
   142.148131143            478,929      LLC-loads                                                               (50.20%)
   142.148131143            261,837      LLC-store-misses                                                        (49.77%)
   142.148131143            319,189      LLC-stores                                                              (49.80%)
   143.149318884                 94      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.92%)
   143.149318884            166,984      LLC-loads                                                               (49.70%)
   143.149318884                191      LLC-store-misses                                                        (50.08%)
   143.149318884             29,683      LLC-stores                                                              (50.30%)
   144.149741747            174,936      LLC-load-misses                  #   37.42% of all LL-cache accesses    (50.00%)
   144.149741747            467,478      LLC-loads                                                               (50.36%)
   144.149741747            280,226      LLC-store-misses                                                        (50.00%)
   144.149741747            320,682      LLC-stores                                                              (49.64%)
   145.150941559            129,596      LLC-load-misses                  #   32.46% of all LL-cache accesses    (50.07%)
   145.150941559            399,258      LLC-loads                                                               (49.68%)
   145.150941559            202,157      LLC-store-misses                                                        (49.93%)
   145.150941559            243,307      LLC-stores                                                              (50.32%)
   146.152201931             55,594      LLC-load-misses                  #   22.50% of all LL-cache accesses    (49.79%)
   146.152201931            247,122      LLC-loads                                                               (50.20%)
   146.152201931             91,962      LLC-store-misses                                                        (50.21%)
   146.152201931            127,236      LLC-stores                                                              (49.80%)
   147.153479648            189,862      LLC-load-misses                  #   37.51% of all LL-cache accesses    (50.34%)
   147.153479648            506,101      LLC-loads                                                               (49.94%)
   147.153479648            298,836      LLC-store-misses                                                        (49.66%)
   147.153479648            338,547      LLC-stores                                                              (50.06%)
   148.153785816             37,954      LLC-load-misses                  #   15.42% of all LL-cache accesses    (49.60%)
   148.153785816            246,138      LLC-loads                                                               (50.00%)
   148.153785816             66,357      LLC-store-misses                                                        (50.40%)
   148.153785816            102,377      LLC-stores                                                              (50.00%)
   149.154968249                 99      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.36%)
   149.154968249            195,034      LLC-loads                                                               (50.06%)
   149.154968249                390      LLC-store-misses                                                        (49.64%)
   149.154968249             32,360      LLC-stores                                                              (49.94%)
   150.156189335                150      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.76%)
   150.156189335            180,614      LLC-loads                                                               (49.80%)
   150.156189335                579      LLC-store-misses                                                        (50.24%)
   150.156189335             34,500      LLC-stores                                                              (50.20%)
   151.157446677              1,705      LLC-load-misses                  #    0.89% of all LL-cache accesses    (50.07%)
   151.157446677            191,363      LLC-loads                                                               (50.30%)
   151.157446677              2,495      LLC-store-misses                                                        (49.93%)
   151.157446677             36,338      LLC-stores                                                              (49.70%)
   152.158844917            167,833      LLC-load-misses                  #   51.82% of all LL-cache accesses    (50.06%)
   152.158844917            323,860      LLC-loads                                                               (49.67%)
   152.158844917            310,790      LLC-store-misses                                                        (49.94%)
   152.158844917            333,639      LLC-stores                                                              (50.33%)
   153.159801703             30,712      LLC-load-misses                  #   17.50% of all LL-cache accesses    (49.82%)
   153.159801703            175,489      LLC-loads                                                               (50.22%)
   153.159801703             51,722      LLC-store-misses                                                        (50.18%)
   153.159801703             80,638      LLC-stores                                                              (49.78%)
   154.161165488                379      LLC-load-misses                  #    0.26% of all LL-cache accesses    (50.31%)
   154.161165488            148,048      LLC-loads                                                               (49.89%)
   154.161165488                370      LLC-store-misses                                                        (49.69%)
   154.161165488             32,665      LLC-stores                                                              (50.11%)
   155.161757169              1,009      LLC-load-misses                  #    0.54% of all LL-cache accesses    (49.63%)
   155.161757169            185,913      LLC-loads                                                               (50.01%)
   155.161757169              1,403      LLC-store-misses                                                        (50.37%)
   155.161757169             34,700      LLC-stores                                                              (49.99%)
   156.162935044                204      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.34%)
   156.162935044            143,046      LLC-loads                                                               (50.06%)
   156.162935044                223      LLC-store-misses                                                        (49.66%)
   156.162935044             31,374      LLC-stores                                                              (49.94%)
#           time             counts unit events
   157.163878834             49,008      LLC-load-misses                  #   18.13% of all LL-cache accesses    (49.76%)
   157.163878834            270,274      LLC-loads                                                               (49.81%)
   157.163878834             76,816      LLC-store-misses                                                        (50.24%)
   157.163878834            112,035      LLC-stores                                                              (50.19%)
   158.165162871            191,914      LLC-load-misses                  #   31.44% of all LL-cache accesses    (50.13%)
   158.165162871            610,405      LLC-loads                                                               (50.29%)
   158.165162871            301,764      LLC-store-misses                                                        (49.88%)
   158.165162871            349,345      LLC-stores                                                              (49.71%)
   159.165816965            187,101      LLC-load-misses                  #   31.90% of all LL-cache accesses    (49.99%)
   159.165816965            586,492      LLC-loads                                                               (49.62%)
   159.165816965            304,108      LLC-store-misses                                                        (50.01%)
   159.165816965            351,725      LLC-stores                                                              (50.38%)
   160.167053324            188,333      LLC-load-misses                  #   31.46% of all LL-cache accesses    (49.93%)
   160.167053324            598,568      LLC-loads                                                               (50.34%)
   160.167053324            300,041      LLC-store-misses                                                        (50.07%)
   160.167053324            347,401      LLC-stores                                                              (49.66%)
   161.168025395            188,822      LLC-load-misses                  #   32.47% of all LL-cache accesses    (50.20%)
   161.168025395            581,534      LLC-loads                                                               (49.80%)
   161.168025395            289,660      LLC-store-misses                                                        (49.80%)
   161.168025395            337,234      LLC-stores                                                              (50.20%)
   162.169308206            192,931      LLC-load-misses                  #   38.73% of all LL-cache accesses    (49.67%)
   162.169308206            498,144      LLC-loads                                                               (50.09%)
   162.169308206            301,160      LLC-store-misses                                                        (50.33%)
   162.169308206            337,028      LLC-stores                                                              (49.91%)
   163.169821708             74,549      LLC-load-misses                  #   31.82% of all LL-cache accesses    (50.39%)
   163.169821708            234,302      LLC-loads                                                               (49.98%)
   163.169821708            119,550      LLC-store-misses                                                        (49.61%)
   163.169821708            153,075      LLC-stores                                                              (50.01%)
   164.171023291                813      LLC-load-misses                  #    0.52% of all LL-cache accesses    (49.66%)
   164.171023291            155,894      LLC-loads                                                               (49.92%)
   164.171023291                395      LLC-store-misses                                                        (50.34%)
   164.171023291             30,471      LLC-stores                                                              (50.08%)
   165.172177821             91,027      LLC-load-misses                  #   24.95% of all LL-cache accesses    (50.17%)
   165.172177821            364,883      LLC-loads                                                               (50.21%)
   165.172177821            129,267      LLC-store-misses                                                        (49.83%)
   165.172177821            169,103      LLC-stores                                                              (49.79%)
   166.173788332             45,170      LLC-load-misses                  #   18.94% of all LL-cache accesses    (49.93%)
   166.173788332            238,499      LLC-loads                                                               (49.67%)
   166.173788332             65,161      LLC-store-misses                                                        (50.07%)
   166.173788332            101,286      LLC-stores                                                              (50.33%)
   167.175070538            194,769      LLC-load-misses                  #   36.83% of all LL-cache accesses    (49.92%)
   167.175070538            528,805      LLC-loads                                                               (50.32%)
   167.175070538            298,037      LLC-store-misses                                                        (50.08%)
   167.175070538            336,704      LLC-stores                                                              (49.68%)
   168.175773543            191,915      LLC-load-misses                  #   35.84% of all LL-cache accesses    (50.17%)
   168.175773543            535,456      LLC-loads                                                               (49.76%)
   168.175773543            294,081      LLC-store-misses                                                        (49.83%)
   168.175773543            343,702      LLC-stores                                                              (50.24%)
   169.177069336            167,843      LLC-load-misses                  #   30.69% of all LL-cache accesses    (49.73%)
   169.177069336            546,834      LLC-loads                                                               (50.14%)
   169.177069336            265,914      LLC-store-misses                                                        (50.27%)
   169.177069336            313,383      LLC-stores                                                              (49.86%)
   170.177788857            156,418      LLC-load-misses                  #   29.73% of all LL-cache accesses    (50.35%)
   170.177788857            526,135      LLC-loads                                                               (50.01%)
   170.177788857            253,983      LLC-store-misses                                                        (49.65%)
   170.177788857            295,561      LLC-stores                                                              (49.99%)
   171.179065363            103,747      LLC-load-misses                  #   28.20% of all LL-cache accesses    (49.66%)
   171.179065363            367,927      LLC-loads                                                               (49.91%)
   171.179065363            147,856      LLC-store-misses                                                        (50.34%)
   171.179065363            185,890      LLC-stores                                                              (50.09%)
   172.180344742            178,359      LLC-load-misses                  #   43.63% of all LL-cache accesses    (50.19%)
   172.180344742            408,774      LLC-loads                                                               (50.22%)
   172.180344742            302,479      LLC-store-misses                                                        (49.81%)
   172.180344742            331,100      LLC-stores                                                              (49.78%)
   173.181577883            119,120      LLC-load-misses                  #   44.73% of all LL-cache accesses    (49.94%)
   173.181577883            266,317      LLC-loads                                                               (49.69%)
   173.181577883            207,238      LLC-store-misses                                                        (50.06%)
   173.181577883            237,624      LLC-stores                                                              (50.31%)
   174.182966547            168,159      LLC-load-misses                  #   37.75% of all LL-cache accesses    (49.93%)
   174.182966547            445,419      LLC-loads                                                               (50.32%)
   174.182966547            285,165      LLC-store-misses                                                        (50.07%)
   174.182966547            327,169      LLC-stores                                                              (49.68%)
   175.184264312            173,678      LLC-load-misses                  #   40.02% of all LL-cache accesses    (50.19%)
   175.184264312            433,931      LLC-loads                                                               (49.80%)
   175.184264312            302,489      LLC-store-misses                                                        (49.80%)
   175.184264312            335,203      LLC-stores                                                              (50.20%)
   176.185548704            171,091      LLC-load-misses                  #   37.03% of all LL-cache accesses    (49.68%)
   176.185548704            461,974      LLC-loads                                                               (50.11%)
   176.185548704            293,133      LLC-store-misses                                                        (50.32%)
   176.185548704            331,475      LLC-stores                                                              (49.89%)
   177.185877246            156,585      LLC-load-misses                  #   37.03% of all LL-cache accesses    (50.39%)
   177.185877246            422,804      LLC-loads                                                               (50.01%)
   177.185877246            264,197      LLC-store-misses                                                        (49.61%)
   177.185877246            304,986      LLC-stores                                                              (49.99%)
   178.187094604                104      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.68%)
   178.187094604            145,443      LLC-loads                                                               (49.91%)
   178.187094604                200      LLC-store-misses                                                        (50.32%)
   178.187094604             31,919      LLC-stores                                                              (50.09%)
   179.188308388            162,888      LLC-load-misses                  #   38.42% of all LL-cache accesses    (50.16%)
   179.188308388            423,940      LLC-loads                                                               (50.19%)
   179.188308388            286,205      LLC-store-misses                                                        (49.84%)
   179.188308388            319,620      LLC-stores                                                              (49.81%)
   180.189501633             82,672      LLC-load-misses                  #   22.19% of all LL-cache accesses    (49.92%)
   180.189501633            372,486      LLC-loads                                                               (49.69%)
   180.189501633             82,393      LLC-store-misses                                                        (50.08%)
   180.189501633            140,163      LLC-stores                                                              (50.31%)
   181.189768356                591      LLC-load-misses                  #    0.36% of all LL-cache accesses    (50.01%)
   181.189768356            164,916      LLC-loads                                                               (50.39%)
   181.189768356                278      LLC-store-misses                                                        (49.99%)
   181.189768356             41,342      LLC-stores                                                              (49.61%)
   182.190966360                257      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.09%)
   182.190966360            165,722      LLC-loads                                                               (49.65%)
   182.190966360                224      LLC-store-misses                                                        (49.91%)
   182.190966360             28,322      LLC-stores                                                              (50.35%)
#           time             counts unit events
   183.192148796                 78      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.81%)
   183.192148796            165,170      LLC-loads                                                               (50.21%)
   183.192148796                195      LLC-store-misses                                                        (50.19%)
   183.192148796             31,441      LLC-stores                                                              (49.79%)
   184.193350083             11,069      LLC-load-misses                  #    4.95% of all LL-cache accesses    (50.29%)
   184.193350083            223,809      LLC-loads                                                               (49.91%)
   184.193350083              1,452      LLC-store-misses                                                        (49.71%)
   184.193350083             35,005      LLC-stores                                                              (50.09%)
   185.193919619            153,537      LLC-load-misses                  #   50.26% of all LL-cache accesses    (49.61%)
   185.193919619            305,478      LLC-loads                                                               (50.03%)
   185.193919619            272,246      LLC-store-misses                                                        (50.39%)
   185.193919619            308,331      LLC-stores                                                              (49.97%)
   186.195180051            182,746      LLC-load-misses                  #   38.27% of all LL-cache accesses    (50.30%)
   186.195180051            477,456      LLC-loads                                                               (50.08%)
   186.195180051            316,945      LLC-store-misses                                                        (49.70%)
   186.195180051            337,757      LLC-stores                                                              (49.92%)
   187.196496961            185,939      LLC-load-misses                  #   32.37% of all LL-cache accesses    (49.84%)
   187.196496961            574,478      LLC-loads                                                               (49.79%)
   187.196496961            309,983      LLC-store-misses                                                        (50.16%)
   187.196496961            348,469      LLC-stores                                                              (50.21%)
   188.197784591            168,767      LLC-load-misses                  #   34.29% of all LL-cache accesses    (50.04%)
   188.197784591            492,232      LLC-loads                                                               (50.34%)
   188.197784591            290,115      LLC-store-misses                                                        (49.96%)
   188.197784591            327,160      LLC-stores                                                              (49.66%)
   189.199053634            158,121      LLC-load-misses                  #   46.55% of all LL-cache accesses    (50.08%)
   189.199053634            339,646      LLC-loads                                                               (49.70%)
   189.199053634            274,742      LLC-store-misses                                                        (49.92%)
   189.199053634            307,686      LLC-stores                                                              (50.30%)
   190.200262024            117,041      LLC-load-misses                  #   36.23% of all LL-cache accesses    (49.79%)
   190.200262024            323,049      LLC-loads                                                               (50.19%)
   190.200262024            186,942      LLC-store-misses                                                        (50.21%)
   190.200262024            218,918      LLC-stores                                                              (49.81%)
   191.201498687             52,317      LLC-load-misses                  #   22.38% of all LL-cache accesses    (50.33%)
   191.201498687            233,716      LLC-loads                                                               (49.93%)
   191.201498687             82,273      LLC-store-misses                                                        (49.67%)
   191.201498687            113,446      LLC-stores                                                              (50.07%)
   192.201779538            101,020      LLC-load-misses                  #   35.28% of all LL-cache accesses    (49.59%)
   192.201779538            286,369      LLC-loads                                                               (50.01%)
   192.201779538            175,141      LLC-store-misses                                                        (50.41%)
   192.201779538            208,149      LLC-stores                                                              (49.99%)
   193.203044342             74,086      LLC-load-misses                  #   26.94% of all LL-cache accesses    (50.33%)
   193.203044342            274,962      LLC-loads                                                               (50.08%)
   193.203044342            128,755      LLC-store-misses                                                        (49.67%)
   193.203044342            164,143      LLC-stores                                                              (49.92%)
   194.204347497            147,182      LLC-load-misses                  #   39.83% of all LL-cache accesses    (49.82%)
   194.204347497            369,485      LLC-loads                                                               (49.79%)
   194.204347497            252,012      LLC-store-misses                                                        (50.18%)
   194.204347497            279,830      LLC-stores                                                              (50.21%)
   195.205614182            176,578      LLC-load-misses                  #   44.00% of all LL-cache accesses    (50.06%)
   195.205614182            401,280      LLC-loads                                                               (50.34%)
   195.205614182            292,046      LLC-store-misses                                                        (49.94%)
   195.205614182            322,387      LLC-stores                                                              (49.66%)
   196.206877925            164,200      LLC-load-misses                  #   51.79% of all LL-cache accesses    (50.05%)
   196.206877925            317,034      LLC-loads                                                               (49.67%)
   196.206877925            287,485      LLC-store-misses                                                        (49.95%)
   196.206877925            320,137      LLC-stores                                                              (50.33%)
   197.208200207            167,107      LLC-load-misses                  #   48.39% of all LL-cache accesses    (49.81%)
   197.208200207            345,333      LLC-loads                                                               (50.22%)
   197.208200207            280,245      LLC-store-misses                                                        (50.19%)
   197.208200207            312,017      LLC-stores                                                              (49.78%)
   198.209511024             91,698      LLC-load-misses                  #   34.48% of all LL-cache accesses    (50.31%)
   198.209511024            265,960      LLC-loads                                                               (49.93%)
   198.209511024            169,728      LLC-store-misses                                                        (49.69%)
   198.209511024            196,086      LLC-stores                                                              (50.07%)
   199.209765494                280      LLC-load-misses                  #    0.21% of all LL-cache accesses    (49.61%)
   199.209765494            133,305      LLC-loads                                                               (50.01%)
   199.209765494                146      LLC-store-misses                                                        (50.39%)
   199.209765494             30,894      LLC-stores                                                              (49.99%)
   200.210944253              1,011      LLC-load-misses                  #    0.64% of all LL-cache accesses    (50.35%)
   200.210944253            158,340      LLC-loads                                                               (50.08%)
   200.210944253                326      LLC-store-misses                                                        (49.66%)
   200.210944253             33,391      LLC-stores                                                              (49.92%)
