114.124053152,"132,004",LLC-load-misses,#,33.37%,of,all,LL-cache,accesses,(49.78%)
114.124053152,"395,549",LLC-loads,(49.81%)
114.124053152,"201,289",LLC-store-misses,(50.22%)
114.124053152,"246,307",LLC-stores,(50.19%)
115.124762464,"18,205",LLC-load-misses,#,8.34%,of,all,LL-cache,accesses,(50.10%)
115.124762464,"218,245",LLC-loads,(50.32%)
115.124762464,"28,307",LLC-store-misses,(49.90%)
115.124762464,"62,471",LLC-stores,(49.68%)
116.125604620,"79,393",LLC-load-misses,#,23.05%,of,all,LL-cache,accesses,(49.97%)
116.125604620,"344,457",LLC-loads,(49.65%)
116.125604620,"107,206",LLC-store-misses,(50.03%)
116.125604620,"156,760",LLC-stores,(50.35%)
117.126964021,"72,764",LLC-load-misses,#,25.34%,of,all,LL-cache,accesses,(49.93%)
117.126964021,"287,096",LLC-loads,(50.31%)
117.126964021,"104,172",LLC-store-misses,(50.07%)
117.126964021,"143,537",LLC-stores,(49.69%)
118.128327239,"71,868",LLC-load-misses,#,26.42%,of,all,LL-cache,accesses,(50.22%)
118.128327239,"272,068",LLC-loads,(49.82%)
118.128327239,"108,786",LLC-store-misses,(49.77%)
118.128327239,"149,438",LLC-stores,(50.18%)
119.129557895,"159,471",LLC-load-misses,#,33.10%,of,all,LL-cache,accesses,(49.63%)
119.129557895,"481,832",LLC-loads,(50.03%)
119.129557895,"270,229",LLC-store-misses,(50.37%)
119.129557895,"308,663",LLC-stores,(49.97%)
120.129867843,"163,570",LLC-load-misses,#,41.13%,of,all,LL-cache,accesses,(50.39%)
120.129867843,"397,658",LLC-loads,(50.01%)
120.129867843,"273,539",LLC-store-misses,(49.61%)
120.129867843,"320,080",LLC-stores,(49.99%)
121.131142043,"186,872",LLC-load-misses,#,40.58%,of,all,LL-cache,accesses,(49.70%)
121.131142043,"460,467",LLC-loads,(49.89%)
121.131142043,"310,610",LLC-store-misses,(50.30%)
121.131142043,"358,886",LLC-stores,(50.11%)
122.132462296,"37,177",LLC-load-misses,#,18.13%,of,all,LL-cache,accesses,(50.17%)
122.132462296,"205,080",LLC-loads,(50.23%)
122.132462296,"65,760",LLC-store-misses,(49.83%)
122.132462296,"93,627",LLC-stores,(49.77%)
123.133619395,"186,274",LLC-load-misses,#,39.38%,of,all,LL-cache,accesses,(49.95%)
123.133619395,"473,056",LLC-loads,(49.64%)
123.133619395,"309,976",LLC-store-misses,(50.04%)
123.133619395,"352,850",LLC-stores,(50.36%)
124.133889309,"185,250",LLC-load-misses,#,39.32%,of,all,LL-cache,accesses,(50.00%)
124.133889309,"471,086",LLC-loads,(50.38%)
124.133889309,"312,986",LLC-store-misses,(50.00%)
124.133889309,"359,193",LLC-stores,(49.62%)
125.135171288,"137,842",LLC-load-misses,#,35.67%,of,all,LL-cache,accesses,(50.12%)
125.135171288,"386,463",LLC-loads,(49.72%)
125.135171288,"228,351",LLC-store-misses,(49.88%)
125.135171288,"275,093",LLC-stores,(50.28%)
126.136098814,"182,151",LLC-load-misses,#,53.73%,of,all,LL-cache,accesses,(49.78%)
126.136098814,"339,038",LLC-loads,(50.18%)
126.136098814,"312,363",LLC-store-misses,(50.22%)
126.136098814,"341,512",LLC-stores,(49.82%)
127.137402398,"165,701",LLC-load-misses,#,49.63%,of,all,LL-cache,accesses,(50.35%)
127.137402398,"333,875",LLC-loads,(49.94%)
127.137402398,"280,054",LLC-store-misses,(49.64%)
127.137402398,"308,799",LLC-stores,(50.06%)
128.138695408,"197,416",LLC-load-misses,#,49.62%,of,all,LL-cache,accesses,(49.69%)
128.138695408,"397,892",LLC-loads,(49.94%)
128.138695408,"308,305",LLC-store-misses,(50.31%)
128.138695408,"346,867",LLC-stores,(50.06%)
129.139913243,"195,649",LLC-load-misses,#,41.66%,of,all,LL-cache,accesses,(50.21%)
129.139913243,"469,675",LLC-loads,(50.19%)
129.139913243,"312,875",LLC-store-misses,(49.80%)
129.139913243,"348,242",LLC-stores,(49.81%)
130.141147114,"198,502",LLC-load-misses,#,40.08%,of,all,LL-cache,accesses,(49.90%)
130.141147114,"495,242",LLC-loads,(49.69%)
130.141147114,"311,040",LLC-store-misses,(50.10%)
130.141147114,"349,978",LLC-stores,(50.31%)
#,time,counts,unit,events
131.141633559,"191,695",LLC-load-misses,#,43.72%,of,all,LL-cache,accesses,(49.99%)
131.141633559,"438,499",LLC-loads,(50.37%)
131.141633559,"311,041",LLC-store-misses,(50.01%)
131.141633559,"347,851",LLC-stores,(49.63%)
132.142842970,"27,306",LLC-load-misses,#,14.42%,of,all,LL-cache,accesses,(50.09%)
132.142842970,"189,332",LLC-loads,(49.70%)
132.142842970,"36,777",LLC-store-misses,(49.91%)
132.142842970,"72,954",LLC-stores,(50.30%)
133.144041136,"101,558",LLC-load-misses,#,27.18%,of,all,LL-cache,accesses,(49.79%)
133.144041136,"373,634",LLC-loads,(50.20%)
133.144041136,"163,447",LLC-store-misses,(50.21%)
133.144041136,"195,217",LLC-stores,(49.80%)
134.145239234,723,LLC-load-misses,#,0.46%,of,all,LL-cache,accesses,(50.30%)
134.145239234,"156,331",LLC-loads,(49.92%)
134.145239234,265,LLC-store-misses,(49.70%)
134.145239234,"31,730",LLC-stores,(50.08%)
135.145595550,"29,184",LLC-load-misses,#,15.13%,of,all,LL-cache,accesses,(49.62%)
135.145595550,"192,840",LLC-loads,(50.02%)
135.145595550,"40,181",LLC-store-misses,(50.38%)
135.145595550,"71,408",LLC-stores,(49.98%)
136.146786577,"3,065",LLC-load-misses,#,1.89%,of,all,LL-cache,accesses,(50.33%)
136.146786577,"162,448",LLC-loads,(50.07%)
136.146786577,"1,020",LLC-store-misses,(49.67%)
136.146786577,"29,363",LLC-stores,(49.93%)
137.147967150,357,LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(49.78%)
137.147967150,"158,829",LLC-loads,(49.80%)
137.147967150,228,LLC-store-misses,(50.22%)
137.147967150,"29,904",LLC-stores,(50.20%)
138.149153852,"85,233",LLC-load-misses,#,27.88%,of,all,LL-cache,accesses,(50.08%)
138.149153852,"305,722",LLC-loads,(50.29%)
138.149153852,"119,665",LLC-store-misses,(49.92%)
138.149153852,"163,862",LLC-stores,(49.71%)
139.149610020,"70,215",LLC-load-misses,#,24.16%,of,all,LL-cache,accesses,(50.04%)
139.149610020,"290,666",LLC-loads,(49.66%)
139.149610020,"104,542",LLC-store-misses,(49.96%)
139.149610020,"139,023",LLC-stores,(50.34%)
140.150808843,410,LLC-load-misses,#,0.29%,of,all,LL-cache,accesses,(49.88%)
140.150808843,"142,333",LLC-loads,(50.35%)
140.150808843,317,LLC-store-misses,(50.12%)
140.150808843,"28,784",LLC-stores,(49.65%)
141.152013044,"7,800",LLC-load-misses,#,4.12%,of,all,LL-cache,accesses,(50.19%)
141.152013044,"189,106",LLC-loads,(49.80%)
141.152013044,"11,130",LLC-store-misses,(49.81%)
141.152013044,"38,049",LLC-stores,(50.20%)
142.153217875,505,LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(49.68%)
142.153217875,"161,505",LLC-loads,(50.07%)
142.153217875,186,LLC-store-misses,(50.32%)
142.153217875,"30,097",LLC-stores,(49.93%)
143.153603922,"1,083",LLC-load-misses,#,0.74%,of,all,LL-cache,accesses,(50.41%)
143.153603922,"146,180",LLC-loads,(49.97%)
143.153603922,151,LLC-store-misses,(49.59%)
143.153603922,"30,472",LLC-stores,(50.02%)
144.154803291,585,LLC-load-misses,#,0.38%,of,all,LL-cache,accesses,(49.69%)
144.154803291,"155,260",LLC-loads,(49.94%)
144.154803291,349,LLC-store-misses,(50.31%)
144.154803291,"32,020",LLC-stores,(50.06%)
145.156000520,569,LLC-load-misses,#,0.34%,of,all,LL-cache,accesses,(50.23%)
145.156000520,"169,847",LLC-loads,(50.19%)
145.156000520,210,LLC-store-misses,(49.77%)
145.156000520,"30,286",LLC-stores,(49.81%)
146.157200434,643,LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.91%)
146.157200434,"166,061",LLC-loads,(49.71%)
146.157200434,449,LLC-store-misses,(50.09%)
146.157200434,"31,050",LLC-stores,(50.29%)
147.157800701,425,LLC-load-misses,#,0.24%,of,all,LL-cache,accesses,(50.02%)
147.157800701,"177,186",LLC-loads,(50.38%)
147.157800701,158,LLC-store-misses,(49.98%)
147.157800701,"30,757",LLC-stores,(49.62%)
148.159081111,"194,789",LLC-load-misses,#,42.83%,of,all,LL-cache,accesses,(50.10%)
148.159081111,"454,758",LLC-loads,(49.68%)
148.159081111,"308,602",LLC-store-misses,(49.90%)
148.159081111,"354,752",LLC-stores,(50.32%)
149.160363098,"198,893",LLC-load-misses,#,39.31%,of,all,LL-cache,accesses,(49.76%)
149.160363098,"505,979",LLC-loads,(50.15%)
149.160363098,"311,589",LLC-store-misses,(50.24%)
149.160363098,"351,042",LLC-stores,(49.85%)
150.161623964,"196,298",LLC-load-misses,#,42.73%,of,all,LL-cache,accesses,(50.33%)
150.161623964,"459,399",LLC-loads,(49.96%)
150.161623964,"288,009",LLC-store-misses,(49.67%)
150.161623964,"330,562",LLC-stores,(50.04%)
151.162816998,"129,466",LLC-load-misses,#,49.14%,of,all,LL-cache,accesses,(49.68%)
151.162816998,"263,444",LLC-loads,(49.93%)
151.162816998,"218,118",LLC-store-misses,(50.32%)
151.162816998,"249,612",LLC-stores,(50.08%)
152.164025910,442,LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.21%)
152.164025910,"138,839",LLC-loads,(50.19%)
152.164025910,198,LLC-store-misses,(49.79%)
152.164025910,"31,228",LLC-stores,(49.81%)
153.165289692,"134,319",LLC-load-misses,#,45.08%,of,all,LL-cache,accesses,(49.92%)
153.165289692,"297,979",LLC-loads,(49.67%)
153.165289692,"241,703",LLC-store-misses,(50.08%)
153.165289692,"270,231",LLC-stores,(50.33%)
154.165877005,"167,976",LLC-load-misses,#,44.90%,of,all,LL-cache,accesses,(50.00%)
154.165877005,"374,133",LLC-loads,(50.35%)
154.165877005,"289,814",LLC-store-misses,(50.00%)
154.165877005,"321,784",LLC-stores,(49.65%)
155.167165264,"175,926",LLC-load-misses,#,42.70%,of,all,LL-cache,accesses,(50.10%)
155.167165264,"411,959",LLC-loads,(49.71%)
155.167165264,"289,543",LLC-store-misses,(49.90%)
155.167165264,"330,595",LLC-stores,(50.29%)
156.168454702,"169,758",LLC-load-misses,#,37.02%,of,all,LL-cache,accesses,(49.77%)
156.168454702,"458,516",LLC-loads,(50.16%)
156.168454702,"287,505",LLC-store-misses,(50.23%)
156.168454702,"320,159",LLC-stores,(49.84%)
#,time,counts,unit,events
157.169592658,"157,198",LLC-load-misses,#,38.29%,of,all,LL-cache,accesses,(50.35%)
157.169592658,"410,577",LLC-loads,(49.96%)
157.169592658,"261,766",LLC-store-misses,(49.65%)
157.169592658,"304,310",LLC-stores,(50.04%)
158.170806949,"181,193",LLC-load-misses,#,42.70%,of,all,LL-cache,accesses,(49.66%)
158.170806949,"424,375",LLC-loads,(49.92%)
158.170806949,"297,906",LLC-store-misses,(50.34%)
158.170806949,"337,408",LLC-stores,(50.08%)
159.172106198,"180,180",LLC-load-misses,#,57.26%,of,all,LL-cache,accesses,(50.21%)
159.172106198,"314,685",LLC-loads,(50.18%)
159.172106198,"312,401",LLC-store-misses,(49.79%)
159.172106198,"339,999",LLC-stores,(49.82%)
160.173430448,"190,064",LLC-load-misses,#,43.17%,of,all,LL-cache,accesses,(49.93%)
160.173430448,"440,221",LLC-loads,(49.67%)
160.173430448,"317,115",LLC-store-misses,(50.07%)
160.173430448,"345,847",LLC-stores,(50.33%)
161.174644871,"41,643",LLC-load-misses,#,19.27%,of,all,LL-cache,accesses,(49.95%)
161.174644871,"216,131",LLC-loads,(50.34%)
161.174644871,"63,465",LLC-store-misses,(50.06%)
161.174644871,"92,771",LLC-stores,(49.66%)
162.175844048,"72,855",LLC-load-misses,#,30.48%,of,all,LL-cache,accesses,(50.17%)
162.175844048,"239,000",LLC-loads,(49.78%)
162.175844048,"109,684",LLC-store-misses,(49.83%)
162.175844048,"147,595",LLC-stores,(50.22%)
163.177018777,"117,264",LLC-load-misses,#,34.72%,of,all,LL-cache,accesses,(49.72%)
163.177018777,"337,694",LLC-loads,(50.10%)
163.177018777,"174,759",LLC-store-misses,(50.28%)
163.177018777,"217,516",LLC-stores,(49.90%)
164.177848828,"125,947",LLC-load-misses,#,29.58%,of,all,LL-cache,accesses,(50.37%)
164.177848828,"425,781",LLC-loads,(50.01%)
164.177848828,"202,480",LLC-store-misses,(49.63%)
164.177848828,"240,594",LLC-stores,(49.99%)
165.179143320,"190,508",LLC-load-misses,#,37.71%,of,all,LL-cache,accesses,(49.72%)
165.179143320,"505,204",LLC-loads,(49.90%)
165.179143320,"297,141",LLC-store-misses,(50.28%)
165.179143320,"335,972",LLC-stores,(50.10%)
166.180343284,"104,196",LLC-load-misses,#,32.10%,of,all,LL-cache,accesses,(50.16%)
166.180343284,"324,560",LLC-loads,(50.24%)
166.180343284,"162,369",LLC-store-misses,(49.84%)
166.180343284,"201,088",LLC-stores,(49.76%)
167.181585276,"1,375",LLC-load-misses,#,0.85%,of,all,LL-cache,accesses,(49.94%)
167.181585276,"161,215",LLC-loads,(49.65%)
167.181585276,163,LLC-store-misses,(50.06%)
167.181585276,"28,156",LLC-stores,(50.35%)
168.182642927,120,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(49.93%)
168.182642927,"140,419",LLC-loads,(50.34%)
168.182642927,187,LLC-store-misses,(50.07%)
168.182642927,"27,735",LLC-stores,(49.66%)
169.183961295,"85,766",LLC-load-misses,#,30.30%,of,all,LL-cache,accesses,(50.17%)
169.183961295,"283,047",LLC-loads,(49.79%)
169.183961295,"136,193",LLC-store-misses,(49.83%)
169.183961295,"168,787",LLC-stores,(50.21%)
170.185313968,"188,844",LLC-load-misses,#,38.80%,of,all,LL-cache,accesses,(49.70%)
170.185313968,"486,761",LLC-loads,(50.11%)
170.185313968,"286,496",LLC-store-misses,(50.31%)
170.185313968,"332,032",LLC-stores,(49.89%)
171.185632993,"192,223",LLC-load-misses,#,41.85%,of,all,LL-cache,accesses,(50.37%)
171.185632993,"459,290",LLC-loads,(49.99%)
171.185632993,"297,271",LLC-store-misses,(49.63%)
171.185632993,"337,379",LLC-stores,(50.01%)
172.186912279,"168,734",LLC-load-misses,#,36.63%,of,all,LL-cache,accesses,(49.70%)
172.186912279,"460,630",LLC-loads,(49.93%)
172.186912279,"255,302",LLC-store-misses,(50.30%)
172.186912279,"293,275",LLC-stores,(50.07%)
173.188127195,"153,368",LLC-load-misses,#,33.06%,of,all,LL-cache,accesses,(50.20%)
173.188127195,"463,875",LLC-loads,(50.20%)
173.188127195,"233,247",LLC-store-misses,(49.80%)
173.188127195,"287,442",LLC-stores,(49.80%)
174.189277415,"134,930",LLC-load-misses,#,32.78%,of,all,LL-cache,accesses,(49.93%)
174.189277415,"411,609",LLC-loads,(49.70%)
174.189277415,"203,066",LLC-store-misses,(50.07%)
174.189277415,"240,097",LLC-stores,(50.30%)
175.189594370,508,LLC-load-misses,#,0.34%,of,all,LL-cache,accesses,(49.99%)
175.189594370,"148,343",LLC-loads,(50.38%)
175.189594370,233,LLC-store-misses,(50.01%)
175.189594370,"30,307",LLC-stores,(49.62%)
176.190872335,"132,910",LLC-load-misses,#,34.75%,of,all,LL-cache,accesses,(50.09%)
176.190872335,"382,473",LLC-loads,(49.69%)
176.190872335,"217,707",LLC-store-misses,(49.91%)
176.190872335,"254,744",LLC-stores,(50.31%)
177.192176032,"187,451",LLC-load-misses,#,46.55%,of,all,LL-cache,accesses,(49.79%)
177.192176032,"402,695",LLC-loads,(50.19%)
177.192176032,"314,144",LLC-store-misses,(50.21%)
177.192176032,"358,387",LLC-stores,(49.81%)
178.193446288,"183,358",LLC-load-misses,#,37.97%,of,all,LL-cache,accesses,(50.34%)
178.193446288,"482,908",LLC-loads,(49.94%)
178.193446288,"314,843",LLC-store-misses,(49.66%)
178.193446288,"348,442",LLC-stores,(50.06%)
179.194684859,"94,392",LLC-load-misses,#,31.73%,of,all,LL-cache,accesses,(49.63%)
179.194684859,"297,455",LLC-loads,(49.95%)
179.194684859,"159,626",LLC-store-misses,(50.37%)
179.194684859,"194,030",LLC-stores,(50.05%)
180.196046086,"123,737",LLC-load-misses,#,33.40%,of,all,LL-cache,accesses,(50.18%)
180.196046086,"370,481",LLC-loads,(50.16%)
180.196046086,"209,088",LLC-store-misses,(49.82%)
180.196046086,"245,042",LLC-stores,(49.83%)
181.197195600,"196,549",LLC-load-misses,#,40.98%,of,all,LL-cache,accesses,(49.89%)
181.197195600,"479,569",LLC-loads,(49.71%)
181.197195600,"324,762",LLC-store-misses,(50.11%)
181.197195600,"362,360",LLC-stores,(50.29%)
182.197640885,"198,737",LLC-load-misses,#,41.81%,of,all,LL-cache,accesses,(50.01%)
182.197640885,"475,376",LLC-loads,(50.39%)
182.197640885,"324,224",LLC-store-misses,(49.99%)
182.197640885,"358,948",LLC-stores,(49.61%)
#,time,counts,unit,events
183.198860982,"188,475",LLC-load-misses,#,58.01%,of,all,LL-cache,accesses,(50.09%)
183.198860982,"324,887",LLC-loads,(49.68%)
183.198860982,"333,554",LLC-store-misses,(49.91%)
183.198860982,"362,698",LLC-stores,(50.32%)
184.200124706,"196,602",LLC-load-misses,#,53.23%,of,all,LL-cache,accesses,(49.79%)
184.200124706,"369,314",LLC-loads,(50.18%)
184.200124706,"318,937",LLC-store-misses,(50.21%)
184.200124706,"346,830",LLC-stores,(49.82%)
185.201404341,"196,870",LLC-load-misses,#,50.49%,of,all,LL-cache,accesses,(50.34%)
185.201404341,"389,905",LLC-loads,(49.94%)
185.201404341,"324,459",LLC-store-misses,(49.66%)
185.201404341,"360,527",LLC-stores,(50.06%)
186.201704037,"193,248",LLC-load-misses,#,42.55%,of,all,LL-cache,accesses,(49.61%)
186.201704037,"454,118",LLC-loads,(49.98%)
186.201704037,"327,341",LLC-store-misses,(50.39%)
186.201704037,"359,673",LLC-stores,(50.02%)
187.202971382,"194,277",LLC-load-misses,#,46.45%,of,all,LL-cache,accesses,(50.31%)
187.202971382,"418,218",LLC-loads,(50.09%)
187.202971382,"322,947",LLC-store-misses,(49.69%)
187.202971382,"364,361",LLC-stores,(49.91%)
188.204243382,"197,403",LLC-load-misses,#,41.34%,of,all,LL-cache,accesses,(49.82%)
188.204243382,"477,483",LLC-loads,(49.75%)
188.204243382,"304,522",LLC-store-misses,(50.18%)
188.204243382,"351,271",LLC-stores,(50.25%)
189.205549616,"183,892",LLC-load-misses,#,42.29%,of,all,LL-cache,accesses,(50.06%)
189.205549616,"434,864",LLC-loads,(50.35%)
189.205549616,"323,002",LLC-store-misses,(49.94%)
189.205549616,"350,643",LLC-stores,(49.65%)
190.206754664,"75,078",LLC-load-misses,#,35.50%,of,all,LL-cache,accesses,(50.06%)
190.206754664,"211,458",LLC-loads,(49.67%)
190.206754664,"139,534",LLC-store-misses,(49.94%)
190.206754664,"158,471",LLC-stores,(50.33%)
191.207934295,933,LLC-load-misses,#,0.60%,of,all,LL-cache,accesses,(49.81%)
191.207934295,"155,689",LLC-loads,(50.22%)
191.207934295,274,LLC-store-misses,(50.19%)
191.207934295,"29,562",LLC-stores,(49.78%)
192.209220705,"35,545",LLC-load-misses,#,17.40%,of,all,LL-cache,accesses,(50.31%)
192.209220705,"204,223",LLC-loads,(49.91%)
192.209220705,"49,673",LLC-store-misses,(49.69%)
192.209220705,"79,291",LLC-stores,(50.09%)
193.209642614,"194,666",LLC-load-misses,#,39.58%,of,all,LL-cache,accesses,(49.60%)
193.209642614,"491,808",LLC-loads,(49.99%)
193.209642614,"297,686",LLC-store-misses,(50.40%)
193.209642614,"342,267",LLC-stores,(50.01%)
194.210857330,"140,293",LLC-load-misses,#,34.28%,of,all,LL-cache,accesses,(50.32%)
194.210857330,"409,267",LLC-loads,(50.07%)
194.210857330,"206,016",LLC-store-misses,(49.68%)
194.210857330,"249,013",LLC-stores,(49.93%)
195.212135508,"138,025",LLC-load-misses,#,37.36%,of,all,LL-cache,accesses,(49.81%)
195.212135508,"369,428",LLC-loads,(49.79%)
195.212135508,"207,878",LLC-store-misses,(50.19%)
195.212135508,"252,428",LLC-stores,(50.21%)
196.213336346,"69,917",LLC-load-misses,#,25.87%,of,all,LL-cache,accesses,(50.10%)
196.213336346,"270,308",LLC-loads,(50.35%)
196.213336346,"103,186",LLC-store-misses,(49.90%)
196.213336346,"135,327",LLC-stores,(49.65%)
197.213592517,"10,202",LLC-load-misses,#,6.17%,of,all,LL-cache,accesses,(50.02%)
197.213592517,"165,355",LLC-loads,(49.59%)
197.213592517,"4,223",LLC-store-misses,(49.98%)
197.213592517,"52,902",LLC-stores,(50.41%)
198.214830809,"160,430",LLC-load-misses,#,36.86%,of,all,LL-cache,accesses,(49.97%)
198.214830809,"435,188",LLC-loads,(50.33%)
198.214830809,"230,172",LLC-store-misses,(50.03%)
198.214830809,"273,571",LLC-stores,(49.67%)
199.215643906,"206,156",LLC-load-misses,#,43.15%,of,all,LL-cache,accesses,(50.19%)
199.215643906,"477,717",LLC-loads,(49.77%)
199.215643906,"317,779",LLC-store-misses,(49.81%)
199.215643906,"357,802",LLC-stores,(50.23%)
200.216853671,"132,507",LLC-load-misses,#,37.48%,of,all,LL-cache,accesses,(49.72%)
200.216853671,"353,547",LLC-loads,(50.12%)
200.216853671,"217,255",LLC-store-misses,(50.28%)
200.216853671,"259,447",LLC-stores,(49.88%)
