112.127273552,"35,475",LLC-load-misses,#,13.83%,of,all,LL-cache,accesses,(49.91%)
112.127273552,"256,485",LLC-loads,(49.70%)
112.127273552,"49,836",LLC-store-misses,(50.09%)
112.127273552,"83,031",LLC-stores,(50.30%)
113.127714288,"42,331",LLC-load-misses,#,14.19%,of,all,LL-cache,accesses,(50.02%)
113.127714288,"298,322",LLC-loads,(50.34%)
113.127714288,"66,935",LLC-store-misses,(49.98%)
113.127714288,"98,588",LLC-stores,(49.66%)
114.128879318,"42,503",LLC-load-misses,#,15.52%,of,all,LL-cache,accesses,(50.05%)
114.128879318,"273,832",LLC-loads,(49.72%)
114.128879318,"58,729",LLC-store-misses,(49.95%)
114.128879318,"90,412",LLC-stores,(50.28%)
115.130071448,335,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(49.81%)
115.130071448,"145,157",LLC-loads,(50.21%)
115.130071448,247,LLC-store-misses,(50.19%)
115.130071448,"29,326",LLC-stores,(49.79%)
116.131330022,"94,558",LLC-load-misses,#,27.01%,of,all,LL-cache,accesses,(50.33%)
116.131330022,"350,088",LLC-loads,(49.91%)
116.131330022,"147,233",LLC-store-misses,(49.67%)
116.131330022,"181,303",LLC-stores,(50.09%)
117.131741360,"115,340",LLC-load-misses,#,31.50%,of,all,LL-cache,accesses,(49.58%)
117.131741360,"366,111",LLC-loads,(49.99%)
117.131741360,"167,070",LLC-store-misses,(50.42%)
117.131741360,"212,562",LLC-stores,(50.01%)
118.133060006,"186,112",LLC-load-misses,#,37.23%,of,all,LL-cache,accesses,(50.31%)
118.133060006,"499,853",LLC-loads,(50.10%)
118.133060006,"268,216",LLC-store-misses,(49.69%)
118.133060006,"316,755",LLC-stores,(49.90%)
119.134405307,"179,510",LLC-load-misses,#,37.53%,of,all,LL-cache,accesses,(49.82%)
119.134405307,"478,262",LLC-loads,(49.79%)
119.134405307,"269,176",LLC-store-misses,(50.18%)
119.134405307,"315,901",LLC-stores,(50.21%)
120.135587656,"201,982",LLC-load-misses,#,34.96%,of,all,LL-cache,accesses,(50.05%)
120.135587656,"577,695",LLC-loads,(50.32%)
120.135587656,"235,407",LLC-store-misses,(49.95%)
120.135587656,"315,805",LLC-stores,(49.68%)
121.136912423,"23,412",LLC-load-misses,#,11.01%,of,all,LL-cache,accesses,(50.08%)
121.136912423,"212,601",LLC-loads,(49.67%)
121.136912423,"28,381",LLC-store-misses,(49.92%)
121.136912423,"72,205",LLC-stores,(50.33%)
122.138107687,"63,451",LLC-load-misses,#,24.29%,of,all,LL-cache,accesses,(49.79%)
122.138107687,"261,169",LLC-loads,(50.23%)
122.138107687,"100,585",LLC-store-misses,(50.21%)
122.138107687,"139,938",LLC-stores,(49.77%)
123.139275671,"56,977",LLC-load-misses,#,19.29%,of,all,LL-cache,accesses,(50.28%)
123.139275671,"295,357",LLC-loads,(49.93%)
123.139275671,"79,824",LLC-store-misses,(49.72%)
123.139275671,"118,651",LLC-stores,(50.07%)
124.140814791,"212,314",LLC-load-misses,#,39.43%,of,all,LL-cache,accesses,(49.66%)
124.140814791,"538,459",LLC-loads,(49.96%)
124.140814791,"300,511",LLC-store-misses,(50.34%)
124.140814791,"349,486",LLC-stores,(50.04%)
125.142184939,"204,610",LLC-load-misses,#,41.92%,of,all,LL-cache,accesses,(50.17%)
125.142184939,"488,080",LLC-loads,(50.19%)
125.142184939,"302,899",LLC-store-misses,(49.83%)
125.142184939,"348,101",LLC-stores,(49.81%)
126.143459100,"206,259",LLC-load-misses,#,37.18%,of,all,LL-cache,accesses,(49.93%)
126.143459100,"554,710",LLC-loads,(49.67%)
126.143459100,"293,019",LLC-store-misses,(50.07%)
126.143459100,"340,978",LLC-stores,(50.33%)
127.144778707,"73,991",LLC-load-misses,#,25.44%,of,all,LL-cache,accesses,(49.94%)
127.144778707,"290,799",LLC-loads,(50.35%)
127.144778707,"101,183",LLC-store-misses,(50.06%)
127.144778707,"138,848",LLC-stores,(49.65%)
128.146073657,"200,239",LLC-load-misses,#,40.86%,of,all,LL-cache,accesses,(50.20%)
128.146073657,"490,036",LLC-loads,(49.79%)
128.146073657,"285,853",LLC-store-misses,(49.80%)
128.146073657,"339,053",LLC-stores,(50.21%)
129.147367026,"186,363",LLC-load-misses,#,58.35%,of,all,LL-cache,accesses,(49.68%)
129.147367026,"319,394",LLC-loads,(50.06%)
129.147367026,"314,894",LLC-store-misses,(50.32%)
129.147367026,"341,861",LLC-stores,(49.94%)
130.147744289,"179,663",LLC-load-misses,#,46.33%,of,all,LL-cache,accesses,(50.35%)
130.147744289,"387,765",LLC-loads,(50.01%)
130.147744289,"299,888",LLC-store-misses,(49.65%)
130.147744289,"339,333",LLC-stores,(49.99%)
#,time,counts,unit,events
131.149033355,"176,294",LLC-load-misses,#,41.25%,of,all,LL-cache,accesses,(49.68%)
131.149033355,"427,427",LLC-loads,(49.90%)
131.149033355,"292,958",LLC-store-misses,(50.32%)
131.149033355,"324,956",LLC-stores,(50.10%)
132.150129152,"174,944",LLC-load-misses,#,36.93%,of,all,LL-cache,accesses,(50.18%)
132.150129152,"473,767",LLC-loads,(50.21%)
132.150129152,"285,567",LLC-store-misses,(49.82%)
132.150129152,"324,809",LLC-stores,(49.79%)
133.151457826,"179,750",LLC-load-misses,#,37.97%,of,all,LL-cache,accesses,(49.90%)
133.151457826,"473,451",LLC-loads,(49.68%)
133.151457826,"301,106",LLC-store-misses,(50.10%)
133.151457826,"336,362",LLC-stores,(50.32%)
134.151694234,"177,402",LLC-load-misses,#,39.36%,of,all,LL-cache,accesses,(50.01%)
134.151694234,"450,737",LLC-loads,(50.39%)
134.151694234,"302,508",LLC-store-misses,(49.99%)
134.151694234,"340,002",LLC-stores,(49.61%)
135.152851984,"36,355",LLC-load-misses,#,17.28%,of,all,LL-cache,accesses,(50.03%)
135.152851984,"210,384",LLC-loads,(49.63%)
135.152851984,"57,097",LLC-store-misses,(49.97%)
135.152851984,"91,363",LLC-stores,(50.37%)
136.154044789,"2,692",LLC-load-misses,#,1.30%,of,all,LL-cache,accesses,(49.81%)
136.154044789,"207,438",LLC-loads,(50.22%)
136.154044789,"1,014",LLC-store-misses,(50.19%)
136.154044789,"30,024",LLC-stores,(49.79%)
137.155314902,"152,652",LLC-load-misses,#,40.63%,of,all,LL-cache,accesses,(50.33%)
137.155314902,"375,712",LLC-loads,(49.92%)
137.155314902,"260,106",LLC-store-misses,(49.67%)
137.155314902,"289,405",LLC-stores,(50.08%)
138.155640116,"119,890",LLC-load-misses,#,31.28%,of,all,LL-cache,accesses,(49.62%)
138.155640116,"383,299",LLC-loads,(50.03%)
138.155640116,"177,995",LLC-store-misses,(50.38%)
138.155640116,"217,788",LLC-stores,(49.97%)
139.156851780,"30,019",LLC-load-misses,#,13.01%,of,all,LL-cache,accesses,(50.31%)
139.156851780,"230,762",LLC-loads,(50.06%)
139.156851780,"39,596",LLC-store-misses,(49.69%)
139.156851780,"73,641",LLC-stores,(49.94%)
140.158094431,"42,486",LLC-load-misses,#,16.74%,of,all,LL-cache,accesses,(49.82%)
140.158094431,"253,853",LLC-loads,(49.82%)
140.158094431,"56,601",LLC-store-misses,(50.18%)
140.158094431,"94,045",LLC-stores,(50.18%)
141.159292703,"116,991",LLC-load-misses,#,30.61%,of,all,LL-cache,accesses,(50.06%)
141.159292703,"382,200",LLC-loads,(50.29%)
141.159292703,"179,253",LLC-store-misses,(49.94%)
141.159292703,"219,542",LLC-stores,(49.71%)
142.159745415,237,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(50.02%)
142.159745415,"189,455",LLC-loads,(49.63%)
142.159745415,242,LLC-store-misses,(49.98%)
142.159745415,"29,730",LLC-stores,(50.37%)
143.160984605,"127,111",LLC-load-misses,#,33.78%,of,all,LL-cache,accesses,(49.94%)
143.160984605,"376,291",LLC-loads,(50.31%)
143.160984605,"210,877",LLC-store-misses,(50.06%)
143.160984605,"243,246",LLC-stores,(49.69%)
144.162284873,"169,020",LLC-load-misses,#,63.46%,of,all,LL-cache,accesses,(50.21%)
144.162284873,"266,349",LLC-loads,(49.81%)
144.162284873,"316,736",LLC-store-misses,(49.79%)
144.162284873,"339,275",LLC-stores,(50.19%)
145.163464935,"181,294",LLC-load-misses,#,34.55%,of,all,LL-cache,accesses,(49.64%)
145.163464935,"524,797",LLC-loads,(50.09%)
145.163464935,"296,789",LLC-store-misses,(50.36%)
145.163464935,"345,062",LLC-stores,(49.91%)
146.163833245,"138,470",LLC-load-misses,#,28.61%,of,all,LL-cache,accesses,(50.39%)
146.163833245,"484,066",LLC-loads,(50.00%)
146.163833245,"234,816",LLC-store-misses,(49.61%)
146.163833245,"269,742",LLC-stores,(50.00%)
147.165135443,"111,271",LLC-load-misses,#,24.02%,of,all,LL-cache,accesses,(49.67%)
147.165135443,"463,155",LLC-loads,(49.92%)
147.165135443,"184,608",LLC-store-misses,(50.33%)
147.165135443,"235,976",LLC-stores,(50.08%)
148.166413283,"62,976",LLC-load-misses,#,19.96%,of,all,LL-cache,accesses,(50.19%)
148.166413283,"315,542",LLC-loads,(50.24%)
148.166413283,"53,184",LLC-store-misses,(49.81%)
148.166413283,"63,030",LLC-stores,(49.76%)
149.167744290,"169,061",LLC-load-misses,#,35.72%,of,all,LL-cache,accesses,(49.98%)
149.167744290,"473,230",LLC-loads,(49.65%)
149.167744290,"262,195",LLC-store-misses,(50.02%)
149.167744290,"305,335",LLC-stores,(50.35%)
150.169019388,"189,553",LLC-load-misses,#,45.18%,of,all,LL-cache,accesses,(49.90%)
150.169019388,"419,550",LLC-loads,(50.31%)
150.169019388,"299,355",LLC-store-misses,(50.10%)
150.169019388,"335,641",LLC-stores,(49.69%)
151.170277530,"195,354",LLC-load-misses,#,41.29%,of,all,LL-cache,accesses,(50.25%)
151.170277530,"473,108",LLC-loads,(49.80%)
151.170277530,"297,018",LLC-store-misses,(49.75%)
151.170277530,"333,792",LLC-stores,(50.20%)
152.171520241,"153,283",LLC-load-misses,#,32.76%,of,all,LL-cache,accesses,(49.68%)
152.171520241,"467,965",LLC-loads,(50.05%)
152.171520241,"236,211",LLC-store-misses,(50.32%)
152.171520241,"275,466",LLC-stores,(49.95%)
153.172732853,"172,738",LLC-load-misses,#,37.58%,of,all,LL-cache,accesses,(50.33%)
153.172732853,"459,665",LLC-loads,(50.08%)
153.172732853,"273,572",LLC-store-misses,(49.67%)
153.172732853,"315,359",LLC-stores,(49.92%)
154.173915262,840,LLC-load-misses,#,0.51%,of,all,LL-cache,accesses,(49.76%)
154.173915262,"163,429",LLC-loads,(49.82%)
154.173915262,199,LLC-store-misses,(50.24%)
154.173915262,"28,131",LLC-stores,(50.18%)
155.174555824,263,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(50.11%)
155.174555824,"188,637",LLC-loads,(50.25%)
155.174555824,244,LLC-store-misses,(49.89%)
155.174555824,"28,691",LLC-stores,(49.75%)
156.175739928,"141,028",LLC-load-misses,#,33.12%,of,all,LL-cache,accesses,(49.97%)
156.175739928,"425,817",LLC-loads,(49.67%)
156.175739928,"205,463",LLC-store-misses,(50.03%)
156.175739928,"248,750",LLC-stores,(50.33%)
#,time,counts,unit,events
157.176930938,"198,383",LLC-load-misses,#,40.16%,of,all,LL-cache,accesses,(49.93%)
157.176930938,"493,969",LLC-loads,(50.31%)
157.176930938,"298,851",LLC-store-misses,(50.07%)
157.176930938,"351,097",LLC-stores,(49.69%)
158.178072327,"153,968",LLC-load-misses,#,41.54%,of,all,LL-cache,accesses,(50.20%)
158.178072327,"370,638",LLC-loads,(49.81%)
158.178072327,"246,327",LLC-store-misses,(49.80%)
158.178072327,"277,750",LLC-stores,(50.19%)
159.179360170,"88,302",LLC-load-misses,#,37.58%,of,all,LL-cache,accesses,(49.68%)
159.179360170,"234,962",LLC-loads,(50.09%)
159.179360170,"136,735",LLC-store-misses,(50.32%)
159.179360170,"168,051",LLC-stores,(49.91%)
160.180581602,"192,362",LLC-load-misses,#,42.71%,of,all,LL-cache,accesses,(50.34%)
160.180581602,"450,361",LLC-loads,(50.02%)
160.180581602,"302,381",LLC-store-misses,(49.66%)
160.180581602,"349,171",LLC-stores,(49.98%)
161.181849217,"193,211",LLC-load-misses,#,46.79%,of,all,LL-cache,accesses,(49.80%)
161.181849217,"412,932",LLC-loads,(49.83%)
161.181849217,"307,315",LLC-store-misses,(50.20%)
161.181849217,"333,333",LLC-stores,(50.17%)
162.183122545,"100,746",LLC-load-misses,#,28.19%,of,all,LL-cache,accesses,(50.12%)
162.183122545,"357,431",LLC-loads,(50.28%)
162.183122545,"151,399",LLC-store-misses,(49.88%)
162.183122545,"184,536",LLC-stores,(49.72%)
163.183751660,"182,578",LLC-load-misses,#,44.76%,of,all,LL-cache,accesses,(49.98%)
163.183751660,"407,902",LLC-loads,(49.62%)
163.183751660,"290,460",LLC-store-misses,(50.02%)
163.183751660,"328,528",LLC-stores,(50.38%)
164.185037626,"196,917",LLC-load-misses,#,37.60%,of,all,LL-cache,accesses,(49.92%)
164.185037626,"523,716",LLC-loads,(50.30%)
164.185037626,"300,804",LLC-store-misses,(50.08%)
164.185037626,"340,894",LLC-stores,(49.70%)
165.186308164,"174,330",LLC-load-misses,#,31.87%,of,all,LL-cache,accesses,(50.24%)
165.186308164,"547,023",LLC-loads,(49.81%)
165.186308164,"263,928",LLC-store-misses,(49.76%)
165.186308164,"305,759",LLC-stores,(50.19%)
166.187648039,"147,194",LLC-load-misses,#,32.15%,of,all,LL-cache,accesses,(49.67%)
166.187648039,"457,823",LLC-loads,(50.05%)
166.187648039,"230,131",LLC-store-misses,(50.33%)
166.187648039,"270,362",LLC-stores,(49.95%)
167.188918494,"199,170",LLC-load-misses,#,33.79%,of,all,LL-cache,accesses,(50.33%)
167.188918494,"589,390",LLC-loads,(50.07%)
167.188918494,"305,281",LLC-store-misses,(49.67%)
167.188918494,"348,640",LLC-stores,(49.93%)
168.190211527,"197,095",LLC-load-misses,#,34.46%,of,all,LL-cache,accesses,(49.81%)
168.190211527,"572,012",LLC-loads,(49.80%)
168.190211527,"293,322",LLC-store-misses,(50.19%)
168.190211527,"337,843",LLC-stores,(50.20%)
169.190747333,"185,718",LLC-load-misses,#,38.58%,of,all,LL-cache,accesses,(50.11%)
169.190747333,"481,376",LLC-loads,(50.32%)
169.190747333,"301,305",LLC-store-misses,(49.89%)
169.190747333,"339,657",LLC-stores,(49.68%)
170.191689241,"114,649",LLC-load-misses,#,41.20%,of,all,LL-cache,accesses,(49.97%)
170.191689241,"278,261",LLC-loads,(49.65%)
170.191689241,"191,110",LLC-store-misses,(50.03%)
170.191689241,"223,204",LLC-stores,(50.35%)
171.192962747,"72,206",LLC-load-misses,#,25.30%,of,all,LL-cache,accesses,(49.92%)
171.192962747,"285,369",LLC-loads,(50.33%)
171.192962747,"105,041",LLC-store-misses,(50.08%)
171.192962747,"139,065",LLC-stores,(49.67%)
172.194246565,"211,222",LLC-load-misses,#,40.78%,of,all,LL-cache,accesses,(50.20%)
172.194246565,"517,975",LLC-loads,(49.79%)
172.194246565,"303,725",LLC-store-misses,(49.80%)
172.194246565,"343,482",LLC-stores,(50.21%)
173.195528114,"207,299",LLC-load-misses,#,40.16%,of,all,LL-cache,accesses,(49.65%)
173.195528114,"516,213",LLC-loads,(50.06%)
173.195528114,"301,665",LLC-store-misses,(50.35%)
173.195528114,"343,202",LLC-stores,(49.94%)
174.196811196,"212,014",LLC-load-misses,#,41.45%,of,all,LL-cache,accesses,(50.35%)
174.196811196,"511,499",LLC-loads,(50.05%)
174.196811196,"295,874",LLC-store-misses,(49.65%)
174.196811196,"353,666",LLC-stores,(49.95%)
175.198030711,"200,161",LLC-load-misses,#,38.15%,of,all,LL-cache,accesses,(49.79%)
175.198030711,"524,735",LLC-loads,(49.81%)
175.198030711,"293,930",LLC-store-misses,(50.21%)
175.198030711,"339,698",LLC-stores,(50.19%)
176.199312621,"185,272",LLC-load-misses,#,37.15%,of,all,LL-cache,accesses,(50.08%)
176.199312621,"498,722",LLC-loads,(50.28%)
176.199312621,"276,445",LLC-store-misses,(49.92%)
176.199312621,"326,825",LLC-stores,(49.72%)
177.199730178,"191,239",LLC-load-misses,#,37.61%,of,all,LL-cache,accesses,(50.01%)
177.199730178,"508,483",LLC-loads,(49.62%)
177.199730178,"293,326",LLC-store-misses,(49.99%)
177.199730178,"344,010",LLC-stores,(50.38%)
178.200999423,"200,166",LLC-load-misses,#,39.80%,of,all,LL-cache,accesses,(49.90%)
178.200999423,"502,946",LLC-loads,(50.32%)
178.200999423,"307,266",LLC-store-misses,(50.10%)
178.200999423,"354,381",LLC-stores,(49.68%)
179.202279815,"200,686",LLC-load-misses,#,38.33%,of,all,LL-cache,accesses,(50.21%)
179.202279815,"523,519",LLC-loads,(49.81%)
179.202279815,"299,646",LLC-store-misses,(49.79%)
179.202279815,"343,763",LLC-stores,(50.19%)
180.203523533,"251,026",LLC-load-misses,#,41.49%,of,all,LL-cache,accesses,(49.66%)
180.203523533,"605,045",LLC-loads,(50.07%)
180.203523533,"305,470",LLC-store-misses,(50.34%)
180.203523533,"370,824",LLC-stores,(49.93%)
181.204699494,949,LLC-load-misses,#,0.50%,of,all,LL-cache,accesses,(50.35%)
181.204699494,"190,996",LLC-loads,(50.04%)
181.204699494,749,LLC-store-misses,(49.65%)
181.204699494,"32,236",LLC-stores,(49.96%)
182.205562285,787,LLC-load-misses,#,0.46%,of,all,LL-cache,accesses,(49.78%)
182.205562285,"171,769",LLC-loads,(49.84%)
182.205562285,129,LLC-store-misses,(50.22%)
182.205562285,"29,432",LLC-stores,(50.16%)
#,time,counts,unit,events
183.206835818,"164,241",LLC-load-misses,#,56.40%,of,all,LL-cache,accesses,(50.14%)
183.206835818,"291,188",LLC-loads,(50.23%)
183.206835818,"277,890",LLC-store-misses,(49.86%)
183.206835818,"309,399",LLC-stores,(49.77%)
184.207749063,"194,363",LLC-load-misses,#,43.40%,of,all,LL-cache,accesses,(49.98%)
184.207749063,"447,892",LLC-loads,(49.63%)
184.207749063,"317,963",LLC-store-misses,(50.02%)
184.207749063,"345,730",LLC-stores,(50.37%)
185.208957737,"130,311",LLC-load-misses,#,37.41%,of,all,LL-cache,accesses,(49.93%)
185.208957737,"348,316",LLC-loads,(50.31%)
185.208957737,"219,912",LLC-store-misses,(50.07%)
185.208957737,"249,068",LLC-stores,(49.69%)
186.210238505,"100,870",LLC-load-misses,#,30.88%,of,all,LL-cache,accesses,(50.22%)
186.210238505,"326,655",LLC-loads,(49.79%)
186.210238505,"162,351",LLC-store-misses,(49.78%)
186.210238505,"196,997",LLC-stores,(50.21%)
187.211534566,"186,411",LLC-load-misses,#,41.87%,of,all,LL-cache,accesses,(49.68%)
187.211534566,"445,235",LLC-loads,(50.07%)
187.211534566,"320,430",LLC-store-misses,(50.32%)
187.211534566,"351,881",LLC-stores,(49.93%)
188.212743432,"82,158",LLC-load-misses,#,26.52%,of,all,LL-cache,accesses,(50.33%)
188.212743432,"309,835",LLC-loads,(50.06%)
188.212743432,"132,556",LLC-store-misses,(49.67%)
188.212743432,"165,925",LLC-stores,(49.94%)
189.214011476,"97,678",LLC-load-misses,#,34.38%,of,all,LL-cache,accesses,(49.78%)
189.214011476,"284,103",LLC-loads,(49.81%)
189.214011476,"172,966",LLC-store-misses,(50.22%)
189.214011476,"202,951",LLC-stores,(50.19%)
190.215083883,"188,215",LLC-load-misses,#,49.36%,of,all,LL-cache,accesses,(50.09%)
190.215083883,"381,284",LLC-loads,(50.28%)
190.215083883,"322,594",LLC-store-misses,(49.91%)
190.215083883,"353,925",LLC-stores,(49.72%)
191.215728913,"191,772",LLC-load-misses,#,42.27%,of,all,LL-cache,accesses,(49.99%)
191.215728913,"453,671",LLC-loads,(49.63%)
191.215728913,"318,200",LLC-store-misses,(50.01%)
191.215728913,"353,062",LLC-stores,(50.37%)
192.217143222,"194,761",LLC-load-misses,#,39.97%,of,all,LL-cache,accesses,(49.91%)
192.217143222,"487,303",LLC-loads,(50.29%)
192.217143222,"301,545",LLC-store-misses,(50.09%)
192.217143222,"348,849",LLC-stores,(49.71%)
193.218361875,"182,463",LLC-load-misses,#,39.46%,of,all,LL-cache,accesses,(50.22%)
193.218361875,"462,379",LLC-loads,(49.81%)
193.218361875,"307,321",LLC-store-misses,(49.78%)
193.218361875,"341,248",LLC-stores,(50.19%)
194.219145022,"190,118",LLC-load-misses,#,38.62%,of,all,LL-cache,accesses,(49.68%)
194.219145022,"492,260",LLC-loads,(50.08%)
194.219145022,"303,550",LLC-store-misses,(50.32%)
194.219145022,"346,459",LLC-stores,(49.92%)
195.219684829,"141,781",LLC-load-misses,#,35.48%,of,all,LL-cache,accesses,(50.38%)
195.219684829,"399,613",LLC-loads,(49.99%)
195.219684829,"224,178",LLC-store-misses,(49.62%)
195.219684829,"262,216",LLC-stores,(50.01%)
196.220954793,215,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(49.67%)
196.220954793,"158,022",LLC-loads,(49.91%)
196.220954793,129,LLC-store-misses,(50.33%)
196.220954793,"26,558",LLC-stores,(50.09%)
197.222132095,258,LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(50.20%)
197.222132095,"164,631",LLC-loads,(50.20%)
197.222132095,154,LLC-store-misses,(49.80%)
197.222132095,"25,707",LLC-stores,(49.80%)
198.223318895,"148,081",LLC-load-misses,#,30.67%,of,all,LL-cache,accesses,(49.92%)
198.223318895,"482,805",LLC-loads,(49.69%)
198.223318895,"239,313",LLC-store-misses,(50.08%)
198.223318895,"279,730",LLC-stores,(50.31%)
199.223773343,"191,104",LLC-load-misses,#,32.23%,of,all,LL-cache,accesses,(50.04%)
199.223773343,"593,016",LLC-loads,(50.37%)
199.223773343,"320,535",LLC-store-misses,(49.96%)
199.223773343,"360,970",LLC-stores,(49.63%)
200.225045167,"187,413",LLC-load-misses,#,31.44%,of,all,LL-cache,accesses,(50.08%)
200.225045167,"596,057",LLC-loads,(49.69%)
200.225045167,"307,378",LLC-store-misses,(49.92%)
200.225045167,"351,274",LLC-stores,(50.31%)
