   109.113992616                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.82%)
   109.113992616            170,433      LLC-loads                                                               (50.22%)
   109.113992616                 31      LLC-store-misses                                                        (50.18%)
   109.113992616             28,175      LLC-stores                                                              (49.78%)
   110.115236643                 43      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.29%)
   110.115236643            168,809      LLC-loads                                                               (49.91%)
   110.115236643                108      LLC-store-misses                                                        (49.71%)
   110.115236643             29,130      LLC-stores                                                              (50.09%)
   111.115872827                608      LLC-load-misses                  #    0.30% of all LL-cache accesses    (49.62%)
   111.115872827            200,623      LLC-loads                                                               (49.99%)
   111.115872827                 43      LLC-store-misses                                                        (50.38%)
   111.115872827             31,233      LLC-stores                                                              (50.01%)
   112.117105045                 35      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.34%)
   112.117105045            184,266      LLC-loads                                                               (50.11%)
   112.117105045                177      LLC-store-misses                                                        (49.67%)
   112.117105045             26,239      LLC-stores                                                              (49.89%)
   113.118316937                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.78%)
   113.118316937            174,507      LLC-loads                                                               (49.76%)
   113.118316937                 19      LLC-store-misses                                                        (50.22%)
   113.118316937             30,029      LLC-stores                                                              (50.24%)
   114.119520408             16,385      LLC-load-misses                  #    6.36% of all LL-cache accesses    (50.06%)
   114.119520408            257,623      LLC-loads                                                               (50.36%)
   114.119520408                354      LLC-store-misses                                                        (49.94%)
   114.119520408             31,866      LLC-stores                                                              (49.64%)
   115.120792479                 47      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.06%)
   115.120792479            176,291      LLC-loads                                                               (49.64%)
   115.120792479                258      LLC-store-misses                                                        (49.94%)
   115.120792479             28,476      LLC-stores                                                              (50.36%)
   116.122035333                106      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.86%)
   116.122035333            163,885      LLC-loads                                                               (50.23%)
   116.122035333                 57      LLC-store-misses                                                        (50.14%)
   116.122035333             24,590      LLC-stores                                                              (49.77%)
   117.123255211                 75      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.26%)
   117.123255211            177,229      LLC-loads                                                               (49.93%)
   117.123255211                 36      LLC-store-misses                                                        (49.74%)
   117.123255211             30,623      LLC-stores                                                              (50.07%)
   118.123703113                 38      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.63%)
   118.123703113            177,594      LLC-loads                                                               (49.97%)
   118.123703113                 21      LLC-store-misses                                                        (50.37%)
   118.123703113             26,145      LLC-stores                                                              (50.03%)
   119.124955285                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.33%)
   119.124955285            169,775      LLC-loads                                                               (50.05%)
   119.124955285                 28      LLC-store-misses                                                        (49.67%)
   119.124955285             27,500      LLC-stores                                                              (49.95%)
   120.126158463                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.84%)
   120.126158463            156,674      LLC-loads                                                               (49.81%)
   120.126158463                 19      LLC-store-misses                                                        (50.16%)
   120.126158463             26,768      LLC-stores                                                              (50.19%)
   121.127351838                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.12%)
   121.127351838            164,405      LLC-loads                                                               (50.31%)
   121.127351838                 32      LLC-store-misses                                                        (49.88%)
   121.127351838             26,583      LLC-stores                                                              (49.69%)
   122.127698244                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.01%)
   122.127698244            167,177      LLC-loads                                                               (49.59%)
   122.127698244                 24      LLC-store-misses                                                        (49.99%)
   122.127698244             27,678      LLC-stores                                                              (50.41%)
   123.128506872                 40      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.91%)
   123.128506872            173,444      LLC-loads                                                               (50.34%)
   123.128506872                 15      LLC-store-misses                                                        (50.09%)
   123.128506872             27,013      LLC-stores                                                              (49.66%)
   124.129900693                 89      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.18%)
   124.129900693            174,281      LLC-loads                                                               (49.75%)
   124.129900693                152      LLC-store-misses                                                        (49.82%)
   124.129900693             31,353      LLC-stores                                                              (50.25%)
   125.131156642                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.71%)
   125.131156642            183,884      LLC-loads                                                               (50.13%)
   125.131156642              1,304      LLC-store-misses                                                        (50.29%)
   125.131156642             27,340      LLC-stores                                                              (49.87%)
   126.131702943                565      LLC-load-misses                  #    0.37% of all LL-cache accesses    (50.38%)
   126.131702943            152,954      LLC-loads                                                               (50.00%)
   126.131702943                223      LLC-store-misses                                                        (49.62%)
   126.131702943             30,020      LLC-stores                                                              (50.00%)
   127.132926897                 36      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.72%)
   127.132926897            156,711      LLC-loads                                                               (49.96%)
   127.132926897                123      LLC-store-misses                                                        (50.28%)
   127.132926897             27,367      LLC-stores                                                              (50.05%)
   128.134144173                 37      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.25%)
   128.134144173            175,126      LLC-loads                                                               (50.19%)
   128.134144173                148      LLC-store-misses                                                        (49.75%)
   128.134144173             24,110      LLC-stores                                                              (49.81%)
   129.135368536                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.93%)
   129.135368536            150,930      LLC-loads                                                               (49.68%)
   129.135368536                 35      LLC-store-misses                                                        (50.07%)
   129.135368536             30,002      LLC-stores                                                              (50.32%)
   130.135710430                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
   130.135710430            164,633      LLC-loads                                                               (50.39%)
   130.135710430                 30      LLC-store-misses                                                        (50.00%)
   130.135710430             29,037      LLC-stores                                                              (49.61%)
#           time             counts unit events
   131.136924576                 55      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.09%)
   131.136924576            175,089      LLC-loads                                                               (49.64%)
   131.136924576                 44      LLC-store-misses                                                        (49.91%)
   131.136924576             27,333      LLC-stores                                                              (50.36%)
   132.138158902                234      LLC-load-misses                  #    0.14% of all LL-cache accesses    (49.82%)
   132.138158902            163,856      LLC-loads                                                               (50.20%)
   132.138158902                 21      LLC-store-misses                                                        (50.18%)
   132.138158902             29,853      LLC-stores                                                              (49.80%)
   133.138938651                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.29%)
   133.138938651            171,861      LLC-loads                                                               (49.87%)
   133.138938651                 22      LLC-store-misses                                                        (49.70%)
   133.138938651             27,554      LLC-stores                                                              (50.13%)
   134.139710550                 22      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.65%)
   134.139710550            140,115      LLC-loads                                                               (50.04%)
   134.139710550                 43      LLC-store-misses                                                        (50.35%)
   134.139710550             31,355      LLC-stores                                                              (49.96%)
   135.140976178                105      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.33%)
   135.140976178            173,472      LLC-loads                                                               (50.05%)
   135.140976178                 62      LLC-store-misses                                                        (49.67%)
   135.140976178             28,150      LLC-stores                                                              (49.95%)
   136.142258152                307      LLC-load-misses                  #    0.18% of all LL-cache accesses    (49.78%)
   136.142258152            173,877      LLC-loads                                                               (49.80%)
   136.142258152                 61      LLC-store-misses                                                        (50.22%)
   136.142258152             28,541      LLC-stores                                                              (50.20%)
   137.143477676                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.06%)
   137.143477676            165,864      LLC-loads                                                               (50.33%)
   137.143477676              1,205      LLC-store-misses                                                        (49.94%)
   137.143477676             29,624      LLC-stores                                                              (49.67%)
   138.143733390                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
   138.143733390            174,589      LLC-loads                                                               (49.59%)
   138.143733390                141      LLC-store-misses                                                        (50.00%)
   138.143733390             28,503      LLC-stores                                                              (50.41%)
   139.144944800                126      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.94%)
   139.144944800            166,808      LLC-loads                                                               (50.33%)
   139.144944800                 47      LLC-store-misses                                                        (50.06%)
   139.144944800             29,888      LLC-stores                                                              (49.67%)
   140.146229165                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.19%)
   140.146229165            173,944      LLC-loads                                                               (49.77%)
   140.146229165              1,563      LLC-store-misses                                                        (49.81%)
   140.146229165             29,096      LLC-stores                                                              (50.23%)
   141.147446440                 36      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.66%)
   141.147446440            176,219      LLC-loads                                                               (50.09%)
   141.147446440                 57      LLC-store-misses                                                        (50.34%)
   141.147446440             28,725      LLC-stores                                                              (49.91%)
   142.147731711                115      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.41%)
   142.147731711            156,179      LLC-loads                                                               (49.97%)
   142.147731711                 18      LLC-store-misses                                                        (49.59%)
   142.147731711             24,900      LLC-stores                                                              (50.03%)
   143.148940782                 32      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.63%)
   143.148940782            170,753      LLC-loads                                                               (49.95%)
   143.148940782                 23      LLC-store-misses                                                        (50.37%)
   143.148940782             31,132      LLC-stores                                                              (50.05%)
   144.150191032                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.20%)
   144.150191032            163,412      LLC-loads                                                               (50.22%)
   144.150191032                 38      LLC-store-misses                                                        (49.80%)
   144.150191032             29,739      LLC-stores                                                              (49.78%)
   145.151421863                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.93%)
   145.151421863            174,381      LLC-loads                                                               (49.70%)
   145.151421863                 95      LLC-store-misses                                                        (50.07%)
   145.151421863             25,162      LLC-stores                                                              (50.30%)
   146.151725130                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
   146.151725130            163,423      LLC-loads                                                               (50.39%)
   146.151725130                226      LLC-store-misses                                                        (50.00%)
   146.151725130             28,331      LLC-stores                                                              (49.61%)
   147.152967054                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.06%)
   147.152967054            168,531      LLC-loads                                                               (49.66%)
   147.152967054                 32      LLC-store-misses                                                        (49.94%)
   147.152967054             27,115      LLC-stores                                                              (50.34%)
   148.154195560                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.84%)
   148.154195560            167,728      LLC-loads                                                               (50.17%)
   148.154195560                 31      LLC-store-misses                                                        (50.17%)
   148.154195560             30,223      LLC-stores                                                              (49.83%)
   149.155391554              2,266      LLC-load-misses                  #    1.30% of all LL-cache accesses    (50.33%)
   149.155391554            174,686      LLC-loads                                                               (49.94%)
   149.155391554                 26      LLC-store-misses                                                        (49.66%)
   149.155391554             24,923      LLC-stores                                                              (50.06%)
   150.155732801                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.59%)
   150.155732801            178,485      LLC-loads                                                               (50.03%)
   150.155732801                192      LLC-store-misses                                                        (50.41%)
   150.155732801             30,523      LLC-stores                                                              (49.97%)
   151.156945198                  9      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
   151.156945198            182,975      LLC-loads                                                               (50.06%)
   151.156945198                 26      LLC-store-misses                                                        (49.67%)
   151.156945198             27,736      LLC-stores                                                              (49.94%)
   152.158167272                 34      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.83%)
   152.158167272            158,686      LLC-loads                                                               (49.79%)
   152.158167272                 99      LLC-store-misses                                                        (50.17%)
   152.158167272             28,111      LLC-stores                                                              (50.21%)
   153.159372990              1,608      LLC-load-misses                  #    0.94% of all LL-cache accesses    (50.11%)
   153.159372990            170,189      LLC-loads                                                               (50.35%)
   153.159372990                464      LLC-store-misses                                                        (49.89%)
   153.159372990             29,113      LLC-stores                                                              (49.65%)
   154.160330775                 43      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.07%)
   154.160330775            161,455      LLC-loads                                                               (49.65%)
   154.160330775                 46      LLC-store-misses                                                        (49.93%)
   154.160330775             23,879      LLC-stores                                                              (50.35%)
   155.161739701                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.87%)
   155.161739701            160,119      LLC-loads                                                               (50.28%)
   155.161739701                 15      LLC-store-misses                                                        (50.13%)
   155.161739701             27,018      LLC-stores                                                              (49.72%)
   156.162975956                298      LLC-load-misses                  #    0.20% of all LL-cache accesses    (50.27%)
   156.162975956            151,685      LLC-loads                                                               (49.82%)
   156.162975956                156      LLC-store-misses                                                        (49.73%)
   156.162975956             31,087      LLC-stores                                                              (50.18%)
#           time             counts unit events
   157.163719002                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.62%)
   157.163719002            159,487      LLC-loads                                                               (50.05%)
   157.163719002                 25      LLC-store-misses                                                        (50.38%)
   157.163719002             30,152      LLC-stores                                                              (49.95%)
   158.164934335                 71      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.36%)
   158.164934335            158,050      LLC-loads                                                               (50.08%)
   158.164934335                 22      LLC-store-misses                                                        (49.64%)
   158.164934335             25,514      LLC-stores                                                              (49.92%)
   159.166149181                 24      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.77%)
   159.166149181            158,851      LLC-loads                                                               (49.79%)
   159.166149181              1,188      LLC-store-misses                                                        (50.23%)
   159.166149181             32,167      LLC-stores                                                              (50.21%)
   160.167397528                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.14%)
   160.167397528            150,707      LLC-loads                                                               (50.31%)
   160.167397528                 24      LLC-store-misses                                                        (49.86%)
   160.167397528             25,291      LLC-stores                                                              (49.69%)
   161.167811562                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
   161.167811562            153,939      LLC-loads                                                               (49.62%)
   161.167811562                184      LLC-store-misses                                                        (50.00%)
   161.167811562             29,291      LLC-stores                                                              (50.38%)
   162.169236014             10,151      LLC-load-misses                  #    6.20% of all LL-cache accesses    (49.91%)
   162.169236014            163,656      LLC-loads                                                               (50.31%)
   162.169236014                 21      LLC-store-misses                                                        (50.09%)
   162.169236014             27,271      LLC-stores                                                              (49.69%)
   163.170560279                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.24%)
   163.170560279            174,998      LLC-loads                                                               (49.84%)
   163.170560279                 14      LLC-store-misses                                                        (49.76%)
   163.170560279             28,602      LLC-stores                                                              (50.16%)
   164.171723268              1,282      LLC-load-misses                  #    0.76% of all LL-cache accesses    (49.65%)
   164.171723268            168,796      LLC-loads                                                               (50.04%)
   164.171723268              1,080      LLC-store-misses                                                        (50.35%)
   164.171723268             55,875      LLC-stores                                                              (49.96%)
   165.172942780                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.30%)
   165.172942780            165,498      LLC-loads                                                               (50.09%)
   165.172942780                 32      LLC-store-misses                                                        (49.70%)
   165.172942780             29,042      LLC-stores                                                              (49.91%)
   166.174158114                295      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.83%)
   166.174158114            173,921      LLC-loads                                                               (49.81%)
   166.174158114                 61      LLC-store-misses                                                        (50.17%)
   166.174158114             28,232      LLC-stores                                                              (50.19%)
   167.175374975                 45      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.07%)
   167.175374975            181,603      LLC-loads                                                               (50.35%)
   167.175374975                 16      LLC-store-misses                                                        (49.93%)
   167.175374975             24,739      LLC-stores                                                              (49.65%)
   168.175744627                 44      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.00%)
   168.175744627            156,508      LLC-loads                                                               (49.61%)
   168.175744627                 25      LLC-store-misses                                                        (50.00%)
   168.175744627             29,591      LLC-stores                                                              (50.39%)
   169.176998933                 60      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.96%)
   169.176998933            173,609      LLC-loads                                                               (50.34%)
   169.176998933                 49      LLC-store-misses                                                        (50.04%)
   169.176998933             30,737      LLC-stores                                                              (49.67%)
   170.178270722                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.16%)
   170.178270722            174,182      LLC-loads                                                               (49.83%)
   170.178270722                 14      LLC-store-misses                                                        (49.84%)
   170.178270722             27,059      LLC-stores                                                              (50.17%)
   171.179505885                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.66%)
   171.179505885            164,683      LLC-loads                                                               (50.03%)
   171.179505885              2,229      LLC-store-misses                                                        (50.34%)
   171.179505885             25,733      LLC-stores                                                              (49.97%)
   172.180771668                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.36%)
   172.180771668            164,907      LLC-loads                                                               (50.03%)
   172.180771668                 94      LLC-store-misses                                                        (49.64%)
   172.180771668             24,277      LLC-stores                                                              (49.97%)
   173.181967486                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.72%)
   173.181967486            154,859      LLC-loads                                                               (49.86%)
   173.181967486                  9      LLC-store-misses                                                        (50.28%)
   173.181967486             29,223      LLC-stores                                                              (50.14%)
   174.183167200                911      LLC-load-misses                  #    0.56% of all LL-cache accesses    (50.13%)
   174.183167200            161,257      LLC-loads                                                               (50.32%)
   174.183167200                 86      LLC-store-misses                                                        (49.88%)
   174.183167200             27,686      LLC-stores                                                              (49.68%)
   175.183741060                 77      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.01%)
   175.183741060            161,302      LLC-loads                                                               (49.61%)
   175.183741060                 86      LLC-store-misses                                                        (49.99%)
   175.183741060             26,151      LLC-stores                                                              (50.39%)
   176.184959137                132      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.93%)
   176.184959137            167,221      LLC-loads                                                               (50.30%)
   176.184959137                 55      LLC-store-misses                                                        (50.07%)
   176.184959137             25,865      LLC-stores                                                              (49.70%)
   177.186186466                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.23%)
   177.186186466            155,150      LLC-loads                                                               (49.82%)
   177.186186466                112      LLC-store-misses                                                        (49.77%)
   177.186186466             28,582      LLC-stores                                                              (50.18%)
   178.187397494                 32      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.72%)
   178.187397494            152,565      LLC-loads                                                               (50.12%)
   178.187397494                 37      LLC-store-misses                                                        (50.28%)
   178.187397494             25,575      LLC-stores                                                              (49.88%)
   179.187721321                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.39%)
   179.187721321            157,191      LLC-loads                                                               (50.01%)
   179.187721321                 36      LLC-store-misses                                                        (49.61%)
   179.187721321             28,761      LLC-stores                                                              (49.99%)
   180.188918113                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.69%)
   180.188918113            151,222      LLC-loads                                                               (49.92%)
   180.188918113                 81      LLC-store-misses                                                        (50.31%)
   180.188918113             24,840      LLC-stores                                                              (50.08%)
   181.190167300              3,548      LLC-load-misses                  #    1.90% of all LL-cache accesses    (50.19%)
   181.190167300            187,002      LLC-loads                                                               (50.11%)
   181.190167300              5,273      LLC-store-misses                                                        (49.81%)
   181.190167300             33,061      LLC-stores                                                              (49.89%)
   182.191363768                 56      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.93%)
   182.191363768            183,728      LLC-loads                                                               (49.69%)
   182.191363768                 45      LLC-store-misses                                                        (50.07%)
   182.191363768             30,847      LLC-stores                                                              (50.31%)
#           time             counts unit events
   183.192252439              2,402      LLC-load-misses                  #    1.09% of all LL-cache accesses    (49.95%)
   183.192252439            220,289      LLC-loads                                                               (50.31%)
   183.192252439              3,348      LLC-store-misses                                                        (50.05%)
   183.192252439             35,216      LLC-stores                                                              (49.69%)
   184.193640471                576      LLC-load-misses                  #    0.33% of all LL-cache accesses    (50.13%)
   184.193640471            174,070      LLC-loads                                                               (49.77%)
   184.193640471                 82      LLC-store-misses                                                        (49.87%)
   184.193640471             31,264      LLC-stores                                                              (50.23%)
   185.194899025                102      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.73%)
   185.194899025            193,695      LLC-loads                                                               (50.13%)
   185.194899025                 37      LLC-store-misses                                                        (50.27%)
   185.194899025             27,682      LLC-stores                                                              (49.87%)
   186.195755131                 35      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.34%)
   186.195755131            178,718      LLC-loads                                                               (49.98%)
   186.195755131                 66      LLC-store-misses                                                        (49.66%)
   186.195755131             33,117      LLC-stores                                                              (50.02%)
   187.196969666                 46      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.67%)
   187.196969666            174,973      LLC-loads                                                               (49.93%)
   187.196969666                135      LLC-store-misses                                                        (50.33%)
   187.196969666             27,052      LLC-stores                                                              (50.07%)
   188.198170214                 69      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.20%)
   188.198170214            194,207      LLC-loads                                                               (50.16%)
   188.198170214                421      LLC-store-misses                                                        (49.81%)
   188.198170214             28,631      LLC-stores                                                              (49.84%)
   189.199405389                 68      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.87%)
   189.199405389            196,250      LLC-loads                                                               (49.68%)
   189.199405389                 61      LLC-store-misses                                                        (50.13%)
   189.199405389             28,168      LLC-stores                                                              (50.32%)
   190.199732052                 86      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.96%)
   190.199732052            157,152      LLC-loads                                                               (50.36%)
   190.199732052                 71      LLC-store-misses                                                        (50.04%)
   190.199732052             25,290      LLC-stores                                                              (49.64%)
   191.200964516                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.03%)
   191.200964516            159,685      LLC-loads                                                               (49.67%)
   191.200964516                144      LLC-store-misses                                                        (49.97%)
   191.200964516             29,875      LLC-stores                                                              (50.33%)
   192.202182142                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.79%)
   192.202182142            159,325      LLC-loads                                                               (50.21%)
   192.202182142                 67      LLC-store-misses                                                        (50.21%)
   192.202182142             23,725      LLC-stores                                                              (49.79%)
   193.203390969                 25      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.30%)
   193.203390969            172,515      LLC-loads                                                               (49.94%)
   193.203390969                108      LLC-store-misses                                                        (49.70%)
   193.203390969             27,019      LLC-stores                                                              (50.06%)
   194.203756240                 30      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.55%)
   194.203756240            158,552      LLC-loads                                                               (49.96%)
   194.203756240                239      LLC-store-misses                                                        (50.45%)
   194.203756240             30,416      LLC-stores                                                              (50.05%)
   195.204804550                 97      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.28%)
   195.204804550            167,466      LLC-loads                                                               (50.05%)
   195.204804550                 70      LLC-store-misses                                                        (49.72%)
   195.204804550             29,600      LLC-stores                                                              (49.95%)
   196.206182127                 32      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.78%)
   196.206182127            151,163      LLC-loads                                                               (49.78%)
   196.206182127                 27      LLC-store-misses                                                        (50.21%)
   196.206182127             27,821      LLC-stores                                                              (50.22%)
   197.207389904                225      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.12%)
   197.207389904            165,334      LLC-loads                                                               (50.29%)
   197.207389904                180      LLC-store-misses                                                        (49.88%)
   197.207389904             27,516      LLC-stores                                                              (49.71%)
   198.207784831                 24      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.95%)
   198.207784831            166,251      LLC-loads                                                               (49.60%)
   198.207784831                 83      LLC-store-misses                                                        (50.05%)
   198.207784831             23,735      LLC-stores                                                              (50.40%)
   199.209006456                 42      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.89%)
   199.209006456            160,419      LLC-loads                                                               (50.29%)
   199.209006456                 81      LLC-store-misses                                                        (50.11%)
   199.209006456             31,494      LLC-stores                                                              (49.71%)
   200.210244497                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.21%)
   200.210244497            158,774      LLC-loads                                                               (49.82%)
   200.210244497                 98      LLC-store-misses                                                        (49.79%)
   200.210244497             28,216      LLC-stores                                                              (50.18%)
