117.126528679,"149,069",LLC-loads,(50.32%)
117.126528679,51,LLC-store-misses,(50.02%)
117.126528679,"32,248",LLC-stores,(49.68%)
118.127785569,85,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.22%)
118.127785569,"138,308",LLC-loads,(49.75%)
118.127785569,54,LLC-store-misses,(49.78%)
118.127785569,"26,603",LLC-stores,(50.25%)
119.129012997,30,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.69%)
119.129012997,"143,113",LLC-loads,(50.05%)
119.129012997,11,LLC-store-misses,(50.31%)
119.129012997,"29,228",LLC-stores,(49.95%)
120.129452125,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.37%)
120.129452125,"140,949",LLC-loads,(50.02%)
120.129452125,12,LLC-store-misses,(49.63%)
120.129452125,"26,848",LLC-stores,(49.98%)
121.130670723,96,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(49.64%)
121.130670723,"132,243",LLC-loads,(49.92%)
121.130670723,5,LLC-store-misses,(50.36%)
121.130670723,"30,302",LLC-stores,(50.08%)
122.131863432,551,LLC-load-misses,#,0.41%,of,all,LL-cache,accesses,(50.22%)
122.131863432,"135,381",LLC-loads,(50.16%)
122.131863432,16,LLC-store-misses,(49.78%)
122.131863432,"27,317",LLC-stores,(49.84%)
123.133109958,34,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.91%)
123.133109958,"168,806",LLC-loads,(49.66%)
123.133109958,5,LLC-store-misses,(50.09%)
123.133109958,"30,689",LLC-stores,(50.34%)
124.133420808,68,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.99%)
124.133420808,"147,602",LLC-loads,(50.35%)
124.133420808,19,LLC-store-misses,(50.01%)
124.133420808,"31,229",LLC-stores,(49.65%)
125.133888341,115,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.05%)
125.133888341,"144,997",LLC-loads,(49.65%)
125.133888341,30,LLC-store-misses,(49.95%)
125.133888341,"29,065",LLC-stores,(50.35%)
126.135052970,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.87%)
126.135052970,"145,951",LLC-loads,(50.29%)
126.135052970,31,LLC-store-misses,(50.13%)
126.135052970,"30,477",LLC-stores,(49.71%)
127.136274616,"4,532",LLC-load-misses,#,2.29%,of,all,LL-cache,accesses,(50.21%)
127.136274616,"197,701",LLC-loads,(49.81%)
127.136274616,"1,556",LLC-store-misses,(49.79%)
127.136274616,"28,695",LLC-stores,(50.19%)
128.137495734,372,LLC-load-misses,#,0.24%,of,all,LL-cache,accesses,(49.65%)
128.137495734,"155,033",LLC-loads,(50.02%)
128.137495734,25,LLC-store-misses,(50.35%)
128.137495734,"27,555",LLC-stores,(49.98%)
129.138855162,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.32%)
129.138855162,"165,633",LLC-loads,(50.08%)
129.138855162,32,LLC-store-misses,(49.68%)
129.138855162,"30,551",LLC-stores,(49.91%)
130.139520546,2,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.83%)
130.139520546,"157,041",LLC-loads,(49.86%)
130.139520546,33,LLC-store-misses,(50.17%)
130.139520546,"28,777",LLC-stores,(50.14%)
#,time,counts,unit,events
131.140818456,29,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.12%)
131.140818456,"150,707",LLC-loads,(50.22%)
131.140818456,22,LLC-store-misses,(49.88%)
131.140818456,"27,598",LLC-stores,(49.78%)
132.141460480,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.95%)
132.141460480,"156,670",LLC-loads,(49.61%)
132.141460480,21,LLC-store-misses,(50.05%)
132.141460480,"30,145",LLC-stores,(50.39%)
133.142685253,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.95%)
133.142685253,"149,193",LLC-loads,(50.32%)
133.142685253,33,LLC-store-misses,(50.05%)
133.142685253,"29,527",LLC-stores,(49.68%)
134.143907628,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.24%)
134.143907628,"143,986",LLC-loads,(49.78%)
134.143907628,8,LLC-store-misses,(49.76%)
134.143907628,"28,036",LLC-stores,(50.22%)
135.145140454,159,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.68%)
135.145140454,"164,459",LLC-loads,(50.05%)
135.145140454,13,LLC-store-misses,(50.32%)
135.145140454,"28,518",LLC-stores,(49.95%)
136.145486314,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.43%)
136.145486314,"167,479",LLC-loads,(50.00%)
136.145486314,10,LLC-store-misses,(49.57%)
136.145486314,"29,669",LLC-stores,(50.00%)
137.146922330,587,LLC-load-misses,#,0.28%,of,all,LL-cache,accesses,(49.70%)
137.146922330,"212,927",LLC-loads,(49.93%)
137.146922330,202,LLC-store-misses,(50.30%)
137.146922330,"32,305",LLC-stores,(50.07%)
138.148147546,109,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.21%)
138.148147546,"150,668",LLC-loads,(50.21%)
138.148147546,12,LLC-store-misses,(49.79%)
138.148147546,"26,620",LLC-stores,(49.79%)
139.149420497,30,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.99%)
139.149420497,"138,065",LLC-loads,(49.69%)
139.149420497,23,LLC-store-misses,(50.01%)
139.149420497,"26,953",LLC-stores,(50.31%)
140.150741483,88,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.96%)
140.150741483,"157,568",LLC-loads,(50.27%)
140.150741483,23,LLC-store-misses,(50.04%)
140.150741483,"25,479",LLC-stores,(49.73%)
141.151956726,7,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.17%)
141.151956726,"132,264",LLC-loads,(49.76%)
141.151956726,24,LLC-store-misses,(49.83%)
141.151956726,"31,025",LLC-stores,(50.24%)
142.153168759,22,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.76%)
142.153168759,"168,229",LLC-loads,(50.07%)
142.153168759,29,LLC-store-misses,(50.24%)
142.153168759,"29,553",LLC-stores,(49.93%)
143.153436709,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.38%)
143.153436709,"159,878",LLC-loads,(50.00%)
143.153436709,10,LLC-store-misses,(49.62%)
143.153436709,"29,082",LLC-stores,(50.00%)
144.154632389,86,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.72%)
144.154632389,"147,978",LLC-loads,(49.90%)
144.154632389,119,LLC-store-misses,(50.28%)
144.154632389,"29,403",LLC-stores,(50.10%)
145.155855993,89,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.21%)
145.155855993,"164,799",LLC-loads,(50.19%)
145.155855993,8,LLC-store-misses,(49.79%)
145.155855993,"28,664",LLC-stores,(49.81%)
146.157070195,66,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.94%)
146.157070195,"170,459",LLC-loads,(49.65%)
146.157070195,217,LLC-store-misses,(50.06%)
146.157070195,"33,033",LLC-stores,(50.35%)
147.157429351,136,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.98%)
147.157429351,"140,336",LLC-loads,(50.31%)
147.157429351,21,LLC-store-misses,(50.02%)
147.157429351,"31,310",LLC-stores,(49.69%)
148.158633127,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.09%)
148.158633127,"148,539",LLC-loads,(49.63%)
148.158633127,56,LLC-store-misses,(49.91%)
148.158633127,"25,709",LLC-stores,(50.37%)
149.159876274,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.79%)
149.159876274,"156,333",LLC-loads,(50.19%)
149.159876274,5,LLC-store-misses,(50.21%)
149.159876274,"33,270",LLC-stores,(49.82%)
150.161096165,3,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.31%)
150.161096165,"151,695",LLC-loads,(49.87%)
150.161096165,18,LLC-store-misses,(49.69%)
150.161096165,"26,993",LLC-stores,(50.13%)
151.161466665,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.66%)
151.161466665,"153,392",LLC-loads,(50.05%)
151.161466665,37,LLC-store-misses,(50.34%)
151.161466665,"28,613",LLC-stores,(49.95%)
152.162843043,113,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.30%)
152.162843043,"152,679",LLC-loads,(50.10%)
152.162843043,22,LLC-store-misses,(49.70%)
152.162843043,"28,511",LLC-stores,(49.90%)
153.164047955,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.84%)
153.164047955,"166,453",LLC-loads,(49.79%)
153.164047955,11,LLC-store-misses,(50.16%)
153.164047955,"29,856",LLC-stores,(50.21%)
154.165259305,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.09%)
154.165259305,"162,171",LLC-loads,(50.33%)
154.165259305,10,LLC-store-misses,(49.91%)
154.165259305,"29,139",LLC-stores,(49.67%)
155.166505786,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.07%)
155.166505786,"181,408",LLC-loads,(49.68%)
155.166505786,26,LLC-store-misses,(49.93%)
155.166505786,"31,620",LLC-stores,(50.32%)
156.166808102,114,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(49.87%)
156.166808102,"164,990",LLC-loads,(50.26%)
156.166808102,19,LLC-store-misses,(50.13%)
156.166808102,"24,793",LLC-stores,(49.74%)
#,time,counts,unit,events
157.168017658,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.25%)
157.168017658,"156,063",LLC-loads,(49.84%)
157.168017658,10,LLC-store-misses,(49.75%)
157.168017658,"30,097",LLC-stores,(50.16%)
158.169262088,4,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.68%)
158.169262088,"163,620",LLC-loads,(50.04%)
158.169262088,9,LLC-store-misses,(50.32%)
158.169262088,"27,272",LLC-stores,(49.96%)
159.170633690,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
159.170633690,"165,170",LLC-loads,(50.06%)
159.170633690,6,LLC-store-misses,(49.65%)
159.170633690,"29,109",LLC-stores,(49.94%)
160.171890078,26,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.81%)
160.171890078,"156,595",LLC-loads,(49.81%)
160.171890078,111,LLC-store-misses,(50.19%)
160.171890078,"29,742",LLC-stores,(50.19%)
161.173111269,29,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.08%)
161.173111269,"163,132",LLC-loads,(50.33%)
161.173111269,8,LLC-store-misses,(49.92%)
161.173111269,"30,735",LLC-stores,(49.67%)
162.173471788,8,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.99%)
162.173471788,"173,125",LLC-loads,(49.61%)
162.173471788,21,LLC-store-misses,(50.01%)
162.173471788,"28,074",LLC-stores,(50.39%)
163.174714489,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.95%)
163.174714489,"166,203",LLC-loads,(50.33%)
163.174714489,15,LLC-store-misses,(50.05%)
163.174714489,"30,999",LLC-stores,(49.67%)
164.175930816,17,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.21%)
164.175930816,"166,843",LLC-loads,(49.77%)
164.175930816,18,LLC-store-misses,(49.79%)
164.175930816,"29,940",LLC-stores,(50.23%)
165.177132160,281,LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(49.67%)
165.177132160,"181,268",LLC-loads,(50.11%)
165.177132160,39,LLC-store-misses,(50.33%)
165.177132160,"31,073",LLC-stores,(49.89%)
166.177470394,1,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.41%)
166.177470394,"166,437",LLC-loads,(49.93%)
166.177470394,10,LLC-store-misses,(49.59%)
166.177470394,"29,331",LLC-stores,(50.07%)
167.178696798,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.65%)
167.178696798,"156,895",LLC-loads,(49.90%)
167.178696798,101,LLC-store-misses,(50.35%)
167.178696798,"28,847",LLC-stores,(50.10%)
168.179918462,93,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.21%)
168.179918462,"177,293",LLC-loads,(50.16%)
168.179918462,4,LLC-store-misses,(49.79%)
168.179918462,"32,816",LLC-stores,(49.84%)
169.181157937,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.96%)
169.181157937,"173,284",LLC-loads,(49.63%)
169.181157937,89,LLC-store-misses,(50.04%)
169.181157937,"31,422",LLC-stores,(50.37%)
170.181460327,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.05%)
170.181460327,"173,635",LLC-loads,(50.37%)
170.181460327,14,LLC-store-misses,(49.95%)
170.181460327,"29,074",LLC-stores,(49.63%)
171.182677939,79,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.15%)
171.182677939,"182,819",LLC-loads,(49.63%)
171.182677939,12,LLC-store-misses,(49.85%)
171.182677939,"29,115",LLC-stores,(50.37%)
172.183913341,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.77%)
172.183913341,"166,515",LLC-loads,(50.17%)
172.183913341,5,LLC-store-misses,(50.23%)
172.183913341,"29,581",LLC-stores,(49.83%)
173.185139979,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.33%)
173.185139979,"178,104",LLC-loads,(49.90%)
173.185139979,14,LLC-store-misses,(49.67%)
173.185139979,"31,439",LLC-stores,(50.10%)
174.185461711,6,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.63%)
174.185461711,"167,977",LLC-loads,(49.98%)
174.185461711,11,LLC-store-misses,(50.37%)
174.185461711,"26,359",LLC-stores,(50.02%)
175.186679754,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.30%)
175.186679754,"196,438",LLC-loads,(50.09%)
175.186679754,154,LLC-store-misses,(49.70%)
175.186679754,"31,598",LLC-stores,(49.91%)
176.187973713,2,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.83%)
176.187973713,"157,586",LLC-loads,(49.78%)
176.187973713,5,LLC-store-misses,(50.16%)
176.187973713,"29,668",LLC-stores,(50.22%)
177.189212655,115,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.12%)
177.189212655,"168,323",LLC-loads,(50.28%)
177.189212655,12,LLC-store-misses,(49.88%)
177.189212655,"30,093",LLC-stores,(49.71%)
178.190629505,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.06%)
178.190629505,"168,362",LLC-loads,(49.64%)
178.190629505,4,LLC-store-misses,(49.94%)
178.190629505,"30,628",LLC-stores,(50.36%)
179.191883105,40,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.80%)
179.191883105,"174,465",LLC-loads,(50.19%)
179.191883105,43,LLC-store-misses,(50.21%)
179.191883105,"28,198",LLC-stores,(49.81%)
180.193088133,39,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.30%)
180.193088133,"158,145",LLC-loads,(49.88%)
180.193088133,8,LLC-store-misses,(49.70%)
180.193088133,"29,000",LLC-stores,(50.12%)
181.193469800,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.55%)
181.193469800,"173,848",LLC-loads,(49.96%)
181.193469800,5,LLC-store-misses,(50.45%)
181.193469800,"30,268",LLC-stores,(50.04%)
182.194671144,1,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.33%)
182.194671144,"171,072",LLC-loads,(50.01%)
182.194671144,10,LLC-store-misses,(49.67%)
182.194671144,"30,957",LLC-stores,(49.99%)
#,time,counts,unit,events
183.195837541,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.78%)
183.195837541,"163,592",LLC-loads,(49.80%)
183.195837541,1,LLC-store-misses,(50.22%)
183.195837541,"28,171",LLC-stores,(50.20%)
184.197060451,1,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.13%)
184.197060451,"162,440",LLC-loads,(50.24%)
184.197060451,2,LLC-store-misses,(49.87%)
184.197060451,"26,336",LLC-stores,(49.76%)
185.197478119,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.04%)
185.197478119,"160,838",LLC-loads,(49.62%)
185.197478119,106,LLC-store-misses,(49.96%)
185.197478119,"30,288",LLC-stores,(50.38%)
186.198689100,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.90%)
186.198689100,"153,270",LLC-loads,(50.29%)
186.198689100,7,LLC-store-misses,(50.10%)
186.198689100,"26,240",LLC-stores,(49.71%)
187.199799331,"1,628",LLC-load-misses,#,0.75%,of,all,LL-cache,accesses,(50.17%)
187.199799331,"216,544",LLC-loads,(49.82%)
187.199799331,174,LLC-store-misses,(49.83%)
187.199799331,"31,226",LLC-stores,(50.18%)
188.201280215,22,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.67%)
188.201280215,"163,135",LLC-loads,(50.01%)
188.201280215,23,LLC-store-misses,(50.33%)
188.201280215,"30,557",LLC-stores,(49.99%)
189.202142197,23,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.33%)
189.202142197,"170,769",LLC-loads,(50.03%)
189.202142197,10,LLC-store-misses,(49.67%)
189.202142197,"27,555",LLC-stores,(49.97%)
190.203514303,82,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.85%)
190.203514303,"152,589",LLC-loads,(49.78%)
190.203514303,15,LLC-store-misses,(50.15%)
190.203514303,"31,480",LLC-stores,(50.22%)
191.204762265,23,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.11%)
191.204762265,"163,528",LLC-loads,(50.25%)
191.204762265,14,LLC-store-misses,(49.89%)
191.204762265,"25,730",LLC-stores,(49.75%)
192.205459161,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.99%)
192.205459161,"168,871",LLC-loads,(49.56%)
192.205459161,5,LLC-store-misses,(50.01%)
192.205459161,"26,724",LLC-stores,(50.44%)
193.206686203,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.92%)
193.206686203,"163,808",LLC-loads,(50.35%)
193.206686203,9,LLC-store-misses,(50.08%)
193.206686203,"28,721",LLC-stores,(49.65%)
194.208004638,39,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.26%)
194.208004638,"159,866",LLC-loads,(49.82%)
194.208004638,86,LLC-store-misses,(49.74%)
194.208004638,"32,280",LLC-stores,(50.18%)
195.209212964,50,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.74%)
195.209212964,"168,773",LLC-loads,(50.05%)
195.209212964,19,LLC-store-misses,(50.26%)
195.209212964,"27,151",LLC-stores,(49.95%)
196.209505853,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.43%)
196.209505853,"158,037",LLC-loads,(49.99%)
196.209505853,16,LLC-store-misses,(49.57%)
196.209505853,"28,597",LLC-stores,(50.00%)
197.210673077,"4,448",LLC-load-misses,#,1.74%,of,all,LL-cache,accesses,(49.77%)
197.210673077,"256,094",LLC-loads,(49.86%)
197.210673077,248,LLC-store-misses,(50.23%)
197.210673077,"32,504",LLC-stores,(50.14%)
198.211886323,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.26%)
198.211886323,"154,316",LLC-loads,(50.16%)
198.211886323,18,LLC-store-misses,(49.74%)
198.211886323,"28,184",LLC-stores,(49.84%)
199.213095681,28,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.92%)
199.213095681,"150,997",LLC-loads,(49.67%)
199.213095681,19,LLC-store-misses,(50.08%)
199.213095681,"30,325",LLC-stores,(50.33%)
200.213431321,"3,018",LLC-load-misses,#,1.77%,of,all,LL-cache,accesses,(49.99%)
200.213431321,"170,188",LLC-loads,(50.30%)
200.213431321,73,LLC-store-misses,(50.01%)
200.213431321,"28,428",LLC-stores,(49.70%)
