# started on Mon Nov 13 22:07:19 2023

#           time             counts unit events
   107.109812455                220      LLC-load-misses                  #    0.13% of all LL-cache accesses    (49.94%)
   107.109812455            175,334      LLC-loads                                                               (50.28%)
   107.109812455                267      LLC-store-misses                                                        (50.07%)
   107.109812455             31,933      LLC-stores                                                              (49.73%)
   108.111088333             50,990      LLC-load-misses                  #   16.63% of all LL-cache accesses    (50.21%)
   108.111088333            306,647      LLC-loads                                                               (49.79%)
   108.111088333             86,064      LLC-store-misses                                                        (49.78%)
   108.111088333            122,638      LLC-stores                                                              (50.21%)
   109.112468627             57,563      LLC-load-misses                  #   18.17% of all LL-cache accesses    (49.65%)
   109.112468627            316,821      LLC-loads                                                               (50.05%)
   109.112468627             93,368      LLC-store-misses                                                        (50.35%)
   109.112468627            131,961      LLC-stores                                                              (49.95%)
   110.113728566                196      LLC-load-misses                  #    0.12% of all LL-cache accesses    (50.34%)
   110.113728566            168,671      LLC-loads                                                               (50.08%)
   110.113728566                151      LLC-store-misses                                                        (49.66%)
   110.113728566             30,971      LLC-stores                                                              (49.92%)
   111.114956829             63,481      LLC-load-misses                  #   26.37% of all LL-cache accesses    (49.78%)
   111.114956829            240,690      LLC-loads                                                               (49.81%)
   111.114956829                834      LLC-store-misses                                                        (50.22%)
   111.114956829             42,081      LLC-stores                                                              (50.19%)
   112.116184768              1,409      LLC-load-misses                  #    0.76% of all LL-cache accesses    (50.09%)
   112.116184768            185,521      LLC-loads                                                               (50.32%)
   112.116184768              1,648      LLC-store-misses                                                        (49.91%)
   112.116184768             29,353      LLC-stores                                                              (49.68%)
   113.116586909                362      LLC-load-misses                  #    0.20% of all LL-cache accesses    (49.98%)
   113.116586909            177,182      LLC-loads                                                               (49.62%)
   113.116586909                277      LLC-store-misses                                                        (50.02%)
   113.116586909             27,766      LLC-stores                                                              (50.38%)
   114.117853149            127,075      LLC-load-misses                  #   39.48% of all LL-cache accesses    (49.93%)
   114.117853149            321,851      LLC-loads                                                               (50.30%)
   114.117853149            211,714      LLC-store-misses                                                        (50.07%)
   114.117853149            244,049      LLC-stores                                                              (49.70%)
   115.119123211            167,768      LLC-load-misses                  #   37.51% of all LL-cache accesses    (50.25%)
   115.119123211            447,230      LLC-loads                                                               (49.80%)
   115.119123211            254,704      LLC-store-misses                                                        (49.75%)
   115.119123211            304,770      LLC-stores                                                              (50.20%)
   116.120424307            108,839      LLC-load-misses                  #   31.18% of all LL-cache accesses    (49.64%)
   116.120424307            349,102      LLC-loads                                                               (50.04%)
   116.120424307            160,932      LLC-store-misses                                                        (50.36%)
   116.120424307            197,584      LLC-stores                                                              (49.96%)
   117.121671423            103,684      LLC-load-misses                  #   28.63% of all LL-cache accesses    (50.37%)
   117.121671423            362,170      LLC-loads                                                               (50.10%)
   117.121671423            155,692      LLC-store-misses                                                        (49.63%)
   117.121671423            198,245      LLC-stores                                                              (49.90%)
   118.122906368            166,185      LLC-load-misses                  #   34.00% of all LL-cache accesses    (49.79%)
   118.122906368            488,785      LLC-loads                                                               (49.80%)
   118.122906368            262,092      LLC-store-misses                                                        (50.21%)
   118.122906368            308,185      LLC-stores                                                              (50.20%)
   119.124212999            146,575      LLC-load-misses                  #   34.32% of all LL-cache accesses    (50.09%)
   119.124212999            427,027      LLC-loads                                                               (50.31%)
   119.124212999            237,594      LLC-store-misses                                                        (49.91%)
   119.124212999            285,600      LLC-stores                                                              (49.69%)
   120.124584837             49,357      LLC-load-misses                  #   14.74% of all LL-cache accesses    (50.02%)
   120.124584837            334,959      LLC-loads                                                               (49.63%)
   120.124584837             41,389      LLC-store-misses                                                        (49.98%)
   120.124584837             84,331      LLC-stores                                                              (50.37%)
   121.126077925            150,229      LLC-load-misses                  #   34.61% of all LL-cache accesses    (49.91%)
   121.126077925            434,046      LLC-loads                                                               (50.29%)
   121.126077925            231,924      LLC-store-misses                                                        (50.09%)
   121.126077925            266,999      LLC-stores                                                              (49.71%)
   122.127291092            194,202      LLC-load-misses                  #   40.86% of all LL-cache accesses    (50.24%)
   122.127291092            475,325      LLC-loads                                                               (49.81%)
   122.127291092            307,070      LLC-store-misses                                                        (49.76%)
   122.127291092            348,903      LLC-stores                                                              (50.19%)
   123.128477706            184,767      LLC-load-misses                  #   39.71% of all LL-cache accesses    (49.65%)
   123.128477706            465,235      LLC-loads                                                               (50.03%)
   123.128477706            294,877      LLC-store-misses                                                        (50.35%)
   123.128477706            341,911      LLC-stores                                                              (49.97%)
   124.129767615            190,575      LLC-load-misses                  #   41.11% of all LL-cache accesses    (50.32%)
   124.129767615            463,623      LLC-loads                                                               (50.07%)
   124.129767615            301,448      LLC-store-misses                                                        (49.68%)
   124.129767615            338,801      LLC-stores                                                              (49.93%)
   125.130966326             28,670      LLC-load-misses                  #   13.47% of all LL-cache accesses    (49.79%)
   125.130966326            212,870      LLC-loads                                                               (49.80%)
   125.130966326             45,638      LLC-store-misses                                                        (50.21%)
   125.130966326             74,869      LLC-stores                                                              (50.20%)
   126.132145179                507      LLC-load-misses                  #    0.32% of all LL-cache accesses    (50.10%)
   126.132145179            157,788      LLC-loads                                                               (50.31%)
   126.132145179                200      LLC-store-misses                                                        (49.90%)
   126.132145179             30,676      LLC-stores                                                              (49.69%)
   127.132555633            157,839      LLC-load-misses                  #   41.28% of all LL-cache accesses    (49.99%)
   127.132555633            382,353      LLC-loads                                                               (49.63%)
   127.132555633            251,591      LLC-store-misses                                                        (50.01%)
   127.132555633            280,450      LLC-stores                                                              (50.37%)
   128.133842458            188,145      LLC-load-misses                  #   41.80% of all LL-cache accesses    (49.94%)
   128.133842458            450,082      LLC-loads                                                               (50.35%)
   128.133842458            302,853      LLC-store-misses                                                        (50.06%)
   128.133842458            332,878      LLC-stores                                                              (49.65%)
   129.135133121            182,109      LLC-load-misses                  #   50.20% of all LL-cache accesses    (50.20%)
   129.135133121            362,764      LLC-loads                                                               (49.81%)
   129.135133121            308,059      LLC-store-misses                                                        (49.80%)
   129.135133121            336,275      LLC-stores                                                              (50.19%)
   130.136415609            186,011      LLC-load-misses                  #   33.39% of all LL-cache accesses    (49.69%)
   130.136415609            557,083      LLC-loads                                                               (50.07%)
   130.136415609            299,429      LLC-store-misses                                                        (50.31%)
   130.136415609            342,706      LLC-stores                                                              (49.93%)
#           time             counts unit events
   131.137708270            190,377      LLC-load-misses                  #   33.06% of all LL-cache accesses    (50.35%)
   131.137708270            575,833      LLC-loads                                                               (50.05%)
   131.137708270            298,383      LLC-store-misses                                                        (49.65%)
   131.137708270            342,573      LLC-stores                                                              (49.95%)
   132.138988636            117,553      LLC-load-misses                  #   28.41% of all LL-cache accesses    (49.80%)
   132.138988636            413,838      LLC-loads                                                               (49.80%)
   132.138988636            192,396      LLC-store-misses                                                        (50.20%)
   132.138988636            235,053      LLC-stores                                                              (50.20%)
   133.140268300            188,840      LLC-load-misses                  #   32.56% of all LL-cache accesses    (50.07%)
   133.140268300            579,937      LLC-loads                                                               (50.32%)
   133.140268300            296,685      LLC-store-misses                                                        (49.93%)
   133.140268300            341,872      LLC-stores                                                              (49.68%)
   134.140573975            140,979      LLC-load-misses                  #   31.20% of all LL-cache accesses    (49.99%)
   134.140573975            451,927      LLC-loads                                                               (49.59%)
   134.140573975            220,332      LLC-store-misses                                                        (50.01%)
   134.140573975            256,755      LLC-stores                                                              (50.41%)
   135.141781883                492      LLC-load-misses                  #    0.33% of all LL-cache accesses    (49.91%)
   135.141781883            150,768      LLC-loads                                                               (50.33%)
   135.141781883                323      LLC-store-misses                                                        (50.09%)
   135.141781883             28,033      LLC-stores                                                              (49.67%)
   136.142958095                183      LLC-load-misses                  #    0.10% of all LL-cache accesses    (50.18%)
   136.142958095            182,023      LLC-loads                                                               (49.78%)
   136.142958095                234      LLC-store-misses                                                        (49.82%)
   136.142958095             31,636      LLC-stores                                                              (50.22%)
   137.143510067             45,932      LLC-load-misses                  #   19.61% of all LL-cache accesses    (49.74%)
   137.143510067            234,214      LLC-loads                                                               (50.15%)
   137.143510067             67,664      LLC-store-misses                                                        (50.26%)
   137.143510067             99,108      LLC-stores                                                              (49.85%)
   138.144653467             94,313      LLC-load-misses                  #   27.02% of all LL-cache accesses    (50.36%)
   138.144653467            349,043      LLC-loads                                                               (49.95%)
   138.144653467            138,324      LLC-store-misses                                                        (49.64%)
   138.144653467            178,760      LLC-stores                                                              (50.05%)
   139.145921572            193,499      LLC-load-misses                  #   38.38% of all LL-cache accesses    (49.70%)
   139.145921572            504,173      LLC-loads                                                               (49.91%)
   139.145921572            303,259      LLC-store-misses                                                        (50.30%)
   139.145921572            348,759      LLC-stores                                                              (50.09%)
   140.147219868            194,131      LLC-load-misses                  #   38.17% of all LL-cache accesses    (50.18%)
   140.147219868            508,575      LLC-loads                                                               (50.21%)
   140.147219868            309,078      LLC-store-misses                                                        (49.82%)
   140.147219868            353,687      LLC-stores                                                              (49.79%)
   141.148526714            193,416      LLC-load-misses                  #   38.29% of all LL-cache accesses    (49.93%)
   141.148526714            505,158      LLC-loads                                                               (49.68%)
   141.148526714            301,578      LLC-store-misses                                                        (50.07%)
   141.148526714            354,368      LLC-stores                                                              (50.32%)
   142.149802530            184,630      LLC-load-misses                  #   40.32% of all LL-cache accesses    (49.91%)
   142.149802530            457,877      LLC-loads                                                               (50.33%)
   142.149802530            287,657      LLC-store-misses                                                        (50.09%)
   142.149802530            322,779      LLC-stores                                                              (49.67%)
   143.151000397            176,819      LLC-load-misses                  #   52.59% of all LL-cache accesses    (50.21%)
   143.151000397            336,212      LLC-loads                                                               (49.80%)
   143.151000397            304,452      LLC-store-misses                                                        (49.79%)
   143.151000397            328,294      LLC-stores                                                              (50.20%)
   144.152265940            177,732      LLC-load-misses                  #   42.95% of all LL-cache accesses    (49.69%)
   144.152265940            413,857      LLC-loads                                                               (50.07%)
   144.152265940            301,223      LLC-store-misses                                                        (50.31%)
   144.152265940            334,201      LLC-stores                                                              (49.93%)
   145.152597621             74,313      LLC-load-misses                  #   27.23% of all LL-cache accesses    (50.39%)
   145.152597621            272,870      LLC-loads                                                               (50.02%)
   145.152597621            128,437      LLC-store-misses                                                        (49.61%)
   145.152597621            162,472      LLC-stores                                                              (49.98%)
   146.153980058                152      LLC-load-misses                  #    0.10% of all LL-cache accesses    (49.68%)
   146.153980058            158,685      LLC-loads                                                               (49.92%)
   146.153980058                198      LLC-store-misses                                                        (50.32%)
   146.153980058             30,274      LLC-stores                                                              (50.08%)
   147.155256298                364      LLC-load-misses                  #    0.21% of all LL-cache accesses    (50.17%)
   147.155256298            177,115      LLC-loads                                                               (50.21%)
   147.155256298                266      LLC-store-misses                                                        (49.83%)
   147.155256298             28,476      LLC-stores                                                              (49.79%)
   148.156583847                108      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.93%)
   148.156583847            173,634      LLC-loads                                                               (49.71%)
   148.156583847                175      LLC-store-misses                                                        (50.06%)
   148.156583847             29,323      LLC-stores                                                              (50.29%)
   149.157874412              7,766      LLC-load-misses                  #    3.05% of all LL-cache accesses    (49.94%)
   149.157874412            254,712      LLC-loads                                                               (50.30%)
   149.157874412              8,968      LLC-store-misses                                                        (50.07%)
   149.157874412             36,001      LLC-stores                                                              (49.70%)
   150.159143147            176,472      LLC-load-misses                  #   48.13% of all LL-cache accesses    (50.22%)
   150.159143147            366,621      LLC-loads                                                               (49.81%)
   150.159143147            311,685      LLC-store-misses                                                        (49.78%)
   150.159143147            340,617      LLC-stores                                                              (50.19%)
   151.160425763            172,513      LLC-load-misses                  #   38.68% of all LL-cache accesses    (49.67%)
   151.160425763            445,952      LLC-loads                                                               (50.06%)
   151.160425763            303,253      LLC-store-misses                                                        (50.33%)
   151.160425763            329,938      LLC-stores                                                              (49.94%)
   152.161807683            179,343      LLC-load-misses                  #   37.68% of all LL-cache accesses    (50.31%)
   152.161807683            475,970      LLC-loads                                                               (50.08%)
   152.161807683            296,086      LLC-store-misses                                                        (49.69%)
   152.161807683            334,041      LLC-stores                                                              (49.92%)
   153.163014433             72,761      LLC-load-misses                  #   27.48% of all LL-cache accesses    (49.84%)
   153.163014433            264,812      LLC-loads                                                               (49.80%)
   153.163014433            119,966      LLC-store-misses                                                        (50.15%)
   153.163014433            156,883      LLC-stores                                                              (50.20%)
   154.164206054                225      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.10%)
   154.164206054            155,963      LLC-loads                                                               (50.30%)
   154.164206054                128      LLC-store-misses                                                        (49.90%)
   154.164206054             30,731      LLC-stores                                                              (49.69%)
   155.164621642                728      LLC-load-misses                  #    0.39% of all LL-cache accesses    (50.00%)
   155.164621642            188,398      LLC-loads                                                               (49.62%)
   155.164621642                185      LLC-store-misses                                                        (50.00%)
   155.164621642             29,255      LLC-stores                                                              (50.38%)
   156.165856223                152      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.94%)
   156.165856223            176,065      LLC-loads                                                               (50.33%)
   156.165856223                193      LLC-store-misses                                                        (50.06%)
   156.165856223             27,800      LLC-stores                                                              (49.68%)
#           time             counts unit events
   157.167054080                336      LLC-load-misses                  #    0.17% of all LL-cache accesses    (50.19%)
   157.167054080            194,335      LLC-loads                                                               (49.80%)
   157.167054080                174      LLC-store-misses                                                        (49.81%)
   157.167054080             32,861      LLC-stores                                                              (50.20%)
   158.168255615                360      LLC-load-misses                  #    0.19% of all LL-cache accesses    (49.69%)
   158.168255615            188,484      LLC-loads                                                               (50.07%)
   158.168255615                157      LLC-store-misses                                                        (50.31%)
   158.168255615             30,438      LLC-stores                                                              (49.93%)
   159.168627041             65,754      LLC-load-misses                  #   18.99% of all LL-cache accesses    (50.38%)
   159.168627041            346,295      LLC-loads                                                               (50.01%)
   159.168627041            115,211      LLC-store-misses                                                        (49.62%)
   159.168627041            147,122      LLC-stores                                                              (49.99%)
   160.168836223            179,411      LLC-load-misses                  #   31.15% of all LL-cache accesses    (49.63%)
   160.168836223            575,992      LLC-loads                                                               (49.93%)
   160.168836223            303,576      LLC-store-misses                                                        (50.37%)
   160.168836223            342,600      LLC-stores                                                              (50.07%)
   161.169976827             99,087      LLC-load-misses                  #   30.47% of all LL-cache accesses    (50.30%)
   161.169976827            325,146      LLC-loads                                                               (50.10%)
   161.169976827            165,374      LLC-store-misses                                                        (49.70%)
   161.169976827            200,332      LLC-stores                                                              (49.90%)
   162.171314454              1,745      LLC-load-misses                  #    0.96% of all LL-cache accesses    (49.83%)
   162.171314454            181,839      LLC-loads                                                               (49.77%)
   162.171314454                259      LLC-store-misses                                                        (50.17%)
   162.171314454             29,304      LLC-stores                                                              (50.23%)
   163.172522225            147,337      LLC-load-misses                  #   34.37% of all LL-cache accesses    (50.07%)
   163.172522225            428,681      LLC-loads                                                               (50.32%)
   163.172522225            234,307      LLC-store-misses                                                        (49.93%)
   163.172522225            279,689      LLC-stores                                                              (49.68%)
   164.173477486            180,086      LLC-load-misses                  #   37.07% of all LL-cache accesses    (50.04%)
   164.173477486            485,807      LLC-loads                                                               (49.64%)
   164.173477486            286,182      LLC-store-misses                                                        (49.96%)
   164.173477486            331,040      LLC-stores                                                              (50.36%)
   165.174873055            191,378      LLC-load-misses                  #   37.04% of all LL-cache accesses    (49.82%)
   165.174873055            516,611      LLC-loads                                                               (50.24%)
   165.174873055            300,562      LLC-store-misses                                                        (50.18%)
   165.174873055            347,004      LLC-stores                                                              (49.76%)
   166.176132907             21,228      LLC-load-misses                  #   10.66% of all LL-cache accesses    (50.32%)
   166.176132907            199,061      LLC-loads                                                               (49.91%)
   166.176132907             35,151      LLC-store-misses                                                        (49.68%)
   166.176132907             65,206      LLC-stores                                                              (50.09%)
   167.176614508                878      LLC-load-misses                  #    0.52% of all LL-cache accesses    (49.63%)
   167.176614508            168,077      LLC-loads                                                               (50.00%)
   167.176614508                148      LLC-store-misses                                                        (50.37%)
   167.176614508             27,173      LLC-stores                                                              (50.00%)
   168.177818707                365      LLC-load-misses                  #    0.20% of all LL-cache accesses    (50.34%)
   168.177818707            185,965      LLC-loads                                                               (50.05%)
   168.177818707                195      LLC-store-misses                                                        (49.66%)
   168.177818707             30,508      LLC-stores                                                              (49.95%)
   169.179090964            137,456      LLC-load-misses                  #   33.74% of all LL-cache accesses    (49.80%)
   169.179090964            407,444      LLC-loads                                                               (49.81%)
   169.179090964            213,757      LLC-store-misses                                                        (50.20%)
   169.179090964            252,835      LLC-stores                                                              (50.19%)
   170.180368409            148,429      LLC-load-misses                  #   35.23% of all LL-cache accesses    (50.06%)
   170.180368409            421,368      LLC-loads                                                               (50.35%)
   170.180368409            237,349      LLC-store-misses                                                        (49.94%)
   170.180368409            274,878      LLC-stores                                                              (49.65%)
   171.181586599            121,672      LLC-load-misses                  #   32.04% of all LL-cache accesses    (50.04%)
   171.181586599            379,779      LLC-loads                                                               (49.64%)
   171.181586599            176,111      LLC-store-misses                                                        (49.95%)
   171.181586599            221,173      LLC-stores                                                              (50.36%)
   172.182783455                285      LLC-load-misses                  #    0.18% of all LL-cache accesses    (49.81%)
   172.182783455            160,604      LLC-loads                                                               (50.25%)
   172.182783455                276      LLC-store-misses                                                        (50.19%)
   172.182783455             31,555      LLC-stores                                                              (49.75%)
   173.184063201            166,593      LLC-load-misses                  #   46.96% of all LL-cache accesses    (50.32%)
   173.184063201            354,782      LLC-loads                                                               (49.89%)
   173.184063201            275,165      LLC-store-misses                                                        (49.68%)
   173.184063201            302,029      LLC-stores                                                              (50.11%)
   174.184631642            181,102      LLC-load-misses                  #   46.85% of all LL-cache accesses    (49.64%)
   174.184631642            386,519      LLC-loads                                                               (50.04%)
   174.184631642            302,226      LLC-store-misses                                                        (50.36%)
   174.184631642            336,311      LLC-stores                                                              (49.96%)
   175.185920213            188,287      LLC-load-misses                  #   39.53% of all LL-cache accesses    (50.31%)
   175.185920213            476,273      LLC-loads                                                               (50.08%)
   175.185920213            290,550      LLC-store-misses                                                        (49.69%)
   175.185920213            328,776      LLC-stores                                                              (49.92%)
   176.187213363            181,984      LLC-load-misses                  #   43.24% of all LL-cache accesses    (49.83%)
   176.187213363            420,905      LLC-loads                                                               (49.77%)
   176.187213363            303,100      LLC-store-misses                                                        (50.17%)
   176.187213363            336,882      LLC-stores                                                              (50.23%)
   177.188531150            187,322      LLC-load-misses                  #   32.17% of all LL-cache accesses    (50.05%)
   177.188531150            582,351      LLC-loads                                                               (50.34%)
   177.188531150            292,105      LLC-store-misses                                                        (49.95%)
   177.188531150            341,026      LLC-stores                                                              (49.66%)
   178.189734534            190,156      LLC-load-misses                  #   32.53% of all LL-cache accesses    (50.06%)
   178.189734534            584,600      LLC-loads                                                               (49.67%)
   178.189734534            306,735      LLC-store-misses                                                        (49.94%)
   178.189734534            349,401      LLC-stores                                                              (50.33%)
   179.190943417            190,657      LLC-load-misses                  #   32.56% of all LL-cache accesses    (49.82%)
   179.190943417            585,599      LLC-loads                                                               (50.23%)
   179.190943417            298,632      LLC-store-misses                                                        (50.18%)
   179.190943417            346,144      LLC-stores                                                              (49.77%)
   180.192199370            181,523      LLC-load-misses                  #   31.59% of all LL-cache accesses    (50.34%)
   180.192199370            574,695      LLC-loads                                                               (49.92%)
   180.192199370            286,606      LLC-store-misses                                                        (49.66%)
   180.192199370            328,037      LLC-stores                                                              (50.07%)
   181.192560621             12,464      LLC-load-misses                  #    6.12% of all LL-cache accesses    (49.61%)
   181.192560621            203,806      LLC-loads                                                               (50.00%)
   181.192560621             20,818      LLC-store-misses                                                        (50.39%)
   181.192560621             48,680      LLC-stores                                                              (50.00%)
   182.193732893                224      LLC-load-misses                  #    0.13% of all LL-cache accesses    (50.35%)
   182.193732893            175,370      LLC-loads                                                               (50.08%)
   182.193732893                273      LLC-store-misses                                                        (49.65%)
   182.193732893             33,637      LLC-stores                                                              (49.92%)
#           time             counts unit events
   183.194404869                637      LLC-load-misses                  #    0.34% of all LL-cache accesses    (49.75%)
   183.194404869            185,151      LLC-loads                                                               (49.83%)
   183.194404869                272      LLC-store-misses                                                        (50.25%)
   183.194404869             26,878      LLC-stores                                                              (50.17%)
   184.195739409            178,592      LLC-load-misses                  #   35.78% of all LL-cache accesses    (50.13%)
   184.195739409            499,139      LLC-loads                                                               (50.27%)
   184.195739409            265,088      LLC-store-misses                                                        (49.87%)
   184.195739409            302,999      LLC-stores                                                              (49.73%)
   185.196557375            128,561      LLC-load-misses                  #   33.89% of all LL-cache accesses    (49.97%)
   185.196557375            379,322      LLC-loads                                                               (49.63%)
   185.196557375            194,020      LLC-store-misses                                                        (50.03%)
   185.196557375            229,258      LLC-stores                                                              (50.37%)
   186.197843832            203,082      LLC-load-misses                  #   39.79% of all LL-cache accesses    (49.92%)
   186.197843832            510,413      LLC-loads                                                               (50.32%)
   186.197843832            321,471      LLC-store-misses                                                        (50.08%)
   186.197843832            356,430      LLC-stores                                                              (49.68%)
   187.199061970            200,824      LLC-load-misses                  #   37.63% of all LL-cache accesses    (50.20%)
   187.199061970            533,645      LLC-loads                                                               (49.81%)
   187.199061970            316,944      LLC-store-misses                                                        (49.80%)
   187.199061970            359,055      LLC-stores                                                              (50.19%)
   188.200294602            200,104      LLC-load-misses                  #   44.22% of all LL-cache accesses    (49.67%)
   188.200294602            452,478      LLC-loads                                                               (50.09%)
   188.200294602            310,447      LLC-store-misses                                                        (50.33%)
   188.200294602            355,119      LLC-stores                                                              (49.91%)
   189.200626557            186,846      LLC-load-misses                  #   57.65% of all LL-cache accesses    (50.38%)
   189.200626557            324,125      LLC-loads                                                               (49.99%)
   189.200626557            318,971      LLC-store-misses                                                        (49.62%)
   189.200626557            347,334      LLC-stores                                                              (50.01%)
   190.201929376            185,495      LLC-load-misses                  #   43.66% of all LL-cache accesses    (49.70%)
   190.201929376            424,816      LLC-loads                                                               (49.92%)
   190.201929376            315,101      LLC-store-misses                                                        (50.30%)
   190.201929376            344,978      LLC-stores                                                              (50.08%)
   191.203193452            182,424      LLC-load-misses                  #   40.81% of all LL-cache accesses    (50.18%)
   191.203193452            446,985      LLC-loads                                                               (50.23%)
   191.203193452            306,538      LLC-store-misses                                                        (49.82%)
   191.203193452            347,918      LLC-stores                                                              (49.77%)
   192.204514064            179,668      LLC-load-misses                  #   38.78% of all LL-cache accesses    (49.95%)
   192.204514064            463,279      LLC-loads                                                               (49.67%)
   192.204514064            305,909      LLC-store-misses                                                        (50.05%)
   192.204514064            339,857      LLC-stores                                                              (50.33%)
   193.205837082            182,480      LLC-load-misses                  #   41.07% of all LL-cache accesses    (49.93%)
   193.205837082            444,302      LLC-loads                                                               (50.34%)
   193.205837082            313,992      LLC-store-misses                                                        (50.07%)
   193.205837082            350,689      LLC-stores                                                              (49.66%)
   194.207150495            182,467      LLC-load-misses                  #   38.05% of all LL-cache accesses    (50.21%)
   194.207150495            479,518      LLC-loads                                                               (49.79%)
   194.207150495            317,577      LLC-store-misses                                                        (49.79%)
   194.207150495            348,421      LLC-stores                                                              (50.21%)
   195.208450889            178,613      LLC-load-misses                  #   47.46% of all LL-cache accesses    (49.66%)
   195.208450889            376,358      LLC-loads                                                               (50.04%)
   195.208450889            314,359      LLC-store-misses                                                        (50.34%)
   195.208450889            336,420      LLC-stores                                                              (49.96%)
   196.209693367            184,234      LLC-load-misses                  #   43.40% of all LL-cache accesses    (50.35%)
   196.209693367            424,495      LLC-loads                                                               (50.05%)
   196.209693367            321,100      LLC-store-misses                                                        (49.65%)
   196.209693367            358,228      LLC-stores                                                              (49.95%)
   197.210907811            186,785      LLC-load-misses                  #   40.21% of all LL-cache accesses    (49.79%)
   197.210907811            464,556      LLC-loads                                                               (49.80%)
   197.210907811            311,758      LLC-store-misses                                                        (50.21%)
   197.210907811            358,214      LLC-stores                                                              (50.20%)
   198.212184900            180,363      LLC-load-misses                  #   39.84% of all LL-cache accesses    (50.09%)
   198.212184900            452,743      LLC-loads                                                               (50.32%)
   198.212184900            304,112      LLC-store-misses                                                        (49.91%)
   198.212184900            340,380      LLC-stores                                                              (49.68%)
   199.212616286            186,197      LLC-load-misses                  #   41.77% of all LL-cache accesses    (49.98%)
   199.212616286            445,811      LLC-loads                                                               (49.62%)
   199.212616286            309,738      LLC-store-misses                                                        (50.02%)
   199.212616286            358,325      LLC-stores                                                              (50.38%)
   200.213897021            174,339      LLC-load-misses                  #   48.53% of all LL-cache accesses    (49.92%)
   200.213897021            359,222      LLC-loads                                                               (50.33%)
   200.213897021            313,126      LLC-store-misses                                                        (50.08%)
   200.213897021            347,042      LLC-stores                                                              (49.67%)
