111.116495035,"2,070",LLC-store-misses,(49.98%)
111.116495035,"78,649",LLC-stores,(50.33%)
112.117834276,"176,700",LLC-load-misses,#,30.01%,of,all,LL-cache,accesses,(49.96%)
112.117834276,"588,855",LLC-loads,(50.32%)
112.117834276,"2,517",LLC-store-misses,(50.04%)
112.117834276,"96,814",LLC-stores,(49.68%)
113.119045992,"61,196",LLC-load-misses,#,14.78%,of,all,LL-cache,accesses,(50.21%)
113.119045992,"413,926",LLC-loads,(49.81%)
113.119045992,"2,984",LLC-store-misses,(49.79%)
113.119045992,"51,703",LLC-stores,(50.19%)
114.120253157,"189,241",LLC-load-misses,#,15.40%,of,all,LL-cache,accesses,(49.67%)
114.120253157,"1,228,592",LLC-loads,(50.14%)
114.120253157,"8,916",LLC-store-misses,(50.33%)
114.120253157,"128,731",LLC-stores,(49.86%)
115.120496356,"3,802",LLC-load-misses,#,1.59%,of,all,LL-cache,accesses,(50.39%)
115.120496356,"238,840",LLC-loads,(50.04%)
115.120496356,"3,281",LLC-store-misses,(49.61%)
115.120496356,"50,006",LLC-stores,(49.96%)
116.121667347,"49,351",LLC-load-misses,#,4.36%,of,all,LL-cache,accesses,(49.67%)
116.121667347,"1,130,961",LLC-loads,(49.97%)
116.121667347,"11,544",LLC-store-misses,(50.33%)
116.121667347,"88,578",LLC-stores,(50.03%)
117.122933091,"135,925",LLC-load-misses,#,18.73%,of,all,LL-cache,accesses,(50.22%)
117.122933091,"725,526",LLC-loads,(50.21%)
117.122933091,"6,313",LLC-store-misses,(49.78%)
117.122933091,"107,203",LLC-stores,(49.79%)
118.124283346,"11,735",LLC-load-misses,#,1.82%,of,all,LL-cache,accesses,(49.88%)
118.124283346,"644,071",LLC-loads,(49.63%)
118.124283346,"5,108",LLC-store-misses,(50.12%)
118.124283346,"35,986",LLC-stores,(50.37%)
119.125605559,"98,996",LLC-load-misses,#,18.72%,of,all,LL-cache,accesses,(49.98%)
119.125605559,"528,823",LLC-loads,(50.34%)
119.125605559,"1,909",LLC-store-misses,(50.02%)
119.125605559,"65,632",LLC-stores,(49.66%)
120.126849359,"60,478",LLC-load-misses,#,8.73%,of,all,LL-cache,accesses,(50.20%)
120.126849359,"692,534",LLC-loads,(49.82%)
120.126849359,"25,281",LLC-store-misses,(49.80%)
120.126849359,"121,982",LLC-stores,(50.18%)
121.128036614,"113,407",LLC-load-misses,#,11.47%,of,all,LL-cache,accesses,(49.66%)
121.128036614,"988,991",LLC-loads,(50.14%)
121.128036614,"3,790",LLC-store-misses,(50.34%)
121.128036614,"82,476",LLC-stores,(49.86%)
122.128482010,"87,603",LLC-load-misses,#,10.56%,of,all,LL-cache,accesses,(50.36%)
122.128482010,"829,880",LLC-loads,(50.01%)
122.128482010,"4,230",LLC-store-misses,(49.64%)
122.128482010,"77,468",LLC-stores,(49.99%)
123.129696391,"83,392",LLC-load-misses,#,10.40%,of,all,LL-cache,accesses,(49.67%)
123.129696391,"801,617",LLC-loads,(49.92%)
123.129696391,"3,336",LLC-store-misses,(50.33%)
123.129696391,"56,007",LLC-stores,(50.08%)
124.130917858,"238,932",LLC-load-misses,#,15.95%,of,all,LL-cache,accesses,(50.21%)
124.130917858,"1,498,377",LLC-loads,(50.17%)
124.130917858,"6,591",LLC-store-misses,(49.79%)
124.130917858,"124,870",LLC-stores,(49.83%)
125.132252843,"175,378",LLC-load-misses,#,14.26%,of,all,LL-cache,accesses,(49.90%)
125.132252843,"1,229,632",LLC-loads,(49.67%)
125.132252843,"7,021",LLC-store-misses,(50.10%)
125.132252843,"120,210",LLC-stores,(50.33%)
126.132447743,"209,202",LLC-load-misses,#,19.65%,of,all,LL-cache,accesses,(50.02%)
126.132447743,"1,064,739",LLC-loads,(50.42%)
126.132447743,"6,936",LLC-store-misses,(49.98%)
126.132447743,"121,280",LLC-stores,(49.58%)
127.133639744,"303,328",LLC-load-misses,#,16.56%,of,all,LL-cache,accesses,(50.05%)
127.133639744,"1,831,547",LLC-loads,(49.64%)
127.133639744,"12,265",LLC-store-misses,(49.95%)
127.133639744,"139,911",LLC-stores,(50.36%)
128.134497810,"257,484",LLC-load-misses,#,18.63%,of,all,LL-cache,accesses,(49.83%)
128.134497810,"1,382,325",LLC-loads,(50.22%)
128.134497810,"9,723",LLC-store-misses,(50.17%)
128.134497810,"138,534",LLC-stores,(49.78%)
129.135881757,"233,854",LLC-load-misses,#,20.32%,of,all,LL-cache,accesses,(50.28%)
129.135881757,"1,150,753",LLC-loads,(49.89%)
129.135881757,"9,884",LLC-store-misses,(49.72%)
129.135881757,"144,842",LLC-stores,(50.11%)
130.136479919,"243,629",LLC-load-misses,#,17.75%,of,all,LL-cache,accesses,(49.69%)
130.136479919,"1,372,938",LLC-loads,(49.98%)
130.136479919,"10,726",LLC-store-misses,(50.31%)
130.136479919,"132,706",LLC-stores,(50.02%)
#,time,counts,unit,events
131.137674087,"32,376",LLC-load-misses,#,7.08%,of,all,LL-cache,accesses,(50.35%)
131.137674087,"457,440",LLC-loads,(50.04%)
131.137674087,"1,599",LLC-store-misses,(49.66%)
131.137674087,"42,759",LLC-stores,(49.96%)
132.138988134,"31,028",LLC-load-misses,#,7.30%,of,all,LL-cache,accesses,(49.83%)
132.138988134,"424,948",LLC-loads,(49.79%)
132.138988134,"2,349",LLC-store-misses,(50.17%)
132.138988134,"55,128",LLC-stores,(50.21%)
133.140221036,"112,316",LLC-load-misses,#,15.03%,of,all,LL-cache,accesses,(50.12%)
133.140221036,"747,054",LLC-loads,(50.31%)
133.140221036,"4,111",LLC-store-misses,(49.88%)
133.140221036,"103,218",LLC-stores,(49.69%)
134.141566142,"164,378",LLC-load-misses,#,13.23%,of,all,LL-cache,accesses,(50.10%)
134.141566142,"1,242,241",LLC-loads,(49.64%)
134.141566142,"5,026",LLC-store-misses,(49.90%)
134.141566142,"105,693",LLC-stores,(50.36%)
135.142969904,"107,695",LLC-load-misses,#,17.29%,of,all,LL-cache,accesses,(49.81%)
135.142969904,"622,794",LLC-loads,(50.21%)
135.142969904,"3,237",LLC-store-misses,(50.19%)
135.142969904,"80,046",LLC-stores,(49.79%)
136.144248651,"187,531",LLC-load-misses,#,12.66%,of,all,LL-cache,accesses,(50.35%)
136.144248651,"1,481,157",LLC-loads,(49.94%)
136.144248651,"9,983",LLC-store-misses,(49.65%)
136.144248651,"134,607",LLC-stores,(50.06%)
137.144432468,"167,117",LLC-load-misses,#,17.88%,of,all,LL-cache,accesses,(49.67%)
137.144432468,"934,829",LLC-loads,(50.04%)
137.144432468,"5,445",LLC-store-misses,(50.33%)
137.144432468,"91,764",LLC-stores,(49.96%)
138.145640264,"153,014",LLC-load-misses,#,16.96%,of,all,LL-cache,accesses,(50.32%)
138.145640264,"902,442",LLC-loads,(50.07%)
138.145640264,"5,391",LLC-store-misses,(49.69%)
138.145640264,"85,463",LLC-stores,(49.93%)
139.146791550,"137,332",LLC-load-misses,#,18.91%,of,all,LL-cache,accesses,(49.85%)
139.146791550,"726,414",LLC-loads,(49.82%)
139.146791550,"5,255",LLC-store-misses,(50.15%)
139.146791550,"85,630",LLC-stores,(50.18%)
140.148153513,"231,322",LLC-load-misses,#,18.71%,of,all,LL-cache,accesses,(50.11%)
140.148153513,"1,236,045",LLC-loads,(50.35%)
140.148153513,"10,802",LLC-store-misses,(49.89%)
140.148153513,"148,052",LLC-stores,(49.65%)
141.148452450,"106,354",LLC-load-misses,#,15.69%,of,all,LL-cache,accesses,(50.01%)
141.148452450,"677,662",LLC-loads,(49.62%)
141.148452450,"3,886",LLC-store-misses,(49.99%)
141.148452450,"49,937",LLC-stores,(50.38%)
142.149690520,"55,634",LLC-load-misses,#,7.54%,of,all,LL-cache,accesses,(49.94%)
142.149690520,"738,216",LLC-loads,(50.32%)
142.149690520,"2,818",LLC-store-misses,(50.06%)
142.149690520,"72,236",LLC-stores,(49.68%)
143.151002007,"91,682",LLC-load-misses,#,8.97%,of,all,LL-cache,accesses,(50.22%)
143.151002007,"1,022,001",LLC-loads,(49.79%)
143.151002007,"4,127",LLC-store-misses,(49.78%)
143.151002007,"87,814",LLC-stores,(50.21%)
144.152305659,"94,966",LLC-load-misses,#,11.39%,of,all,LL-cache,accesses,(49.59%)
144.152305659,"833,527",LLC-loads,(50.07%)
144.152305659,"3,763",LLC-store-misses,(50.41%)
144.152305659,"86,308",LLC-stores,(49.93%)
145.153566736,"100,067",LLC-load-misses,#,10.60%,of,all,LL-cache,accesses,(50.33%)
145.153566736,"943,606",LLC-loads,(50.10%)
145.153566736,"4,220",LLC-store-misses,(49.67%)
145.153566736,"80,372",LLC-stores,(49.90%)
146.154851684,"89,531",LLC-load-misses,#,11.02%,of,all,LL-cache,accesses,(49.78%)
146.154851684,"812,279",LLC-loads,(49.84%)
146.154851684,"4,292",LLC-store-misses,(50.22%)
146.154851684,"69,461",LLC-stores,(50.16%)
147.156110734,"219,455",LLC-load-misses,#,13.41%,of,all,LL-cache,accesses,(50.12%)
147.156110734,"1,635,894",LLC-loads,(50.28%)
147.156110734,"9,735",LLC-store-misses,(49.88%)
147.156110734,"151,116",LLC-stores,(49.72%)
148.156409012,"187,109",LLC-load-misses,#,17.34%,of,all,LL-cache,accesses,(50.00%)
148.156409012,"1,079,020",LLC-loads,(49.60%)
148.156409012,"6,936",LLC-store-misses,(50.00%)
148.156409012,"114,464",LLC-stores,(50.40%)
149.157682286,"135,611",LLC-load-misses,#,19.06%,of,all,LL-cache,accesses,(50.00%)
149.157682286,"711,677",LLC-loads,(50.31%)
149.157682286,"4,647",LLC-store-misses,(50.00%)
149.157682286,"66,755",LLC-stores,(49.69%)
150.158905653,"280,322",LLC-load-misses,#,19.29%,of,all,LL-cache,accesses,(50.24%)
150.158905653,"1,453,062",LLC-loads,(49.80%)
150.158905653,"11,284",LLC-store-misses,(49.76%)
150.158905653,"136,940",LLC-stores,(50.20%)
151.160115942,"88,739",LLC-load-misses,#,9.18%,of,all,LL-cache,accesses,(49.70%)
151.160115942,"966,578",LLC-loads,(50.12%)
151.160115942,"8,205",LLC-store-misses,(50.30%)
151.160115942,"67,534",LLC-stores,(49.89%)
152.160456523,"252,565",LLC-load-misses,#,18.16%,of,all,LL-cache,accesses,(50.39%)
152.160456523,"1,390,518",LLC-loads,(49.99%)
152.160456523,"9,443",LLC-store-misses,(49.61%)
152.160456523,"120,217",LLC-stores,(50.01%)
153.161624579,"76,926",LLC-load-misses,#,7.84%,of,all,LL-cache,accesses,(49.67%)
153.161624579,"981,803",LLC-loads,(49.97%)
153.161624579,"3,521",LLC-store-misses,(50.33%)
153.161624579,"90,709",LLC-stores,(50.03%)
154.162878391,"125,453",LLC-load-misses,#,9.82%,of,all,LL-cache,accesses,(50.23%)
154.162878391,"1,277,922",LLC-loads,(50.17%)
154.162878391,"4,567",LLC-store-misses,(49.77%)
154.162878391,"107,646",LLC-stores,(49.83%)
155.164156537,"106,570",LLC-load-misses,#,11.10%,of,all,LL-cache,accesses,(49.97%)
155.164156537,"960,018",LLC-loads,(49.65%)
155.164156537,"3,909",LLC-store-misses,(50.03%)
155.164156537,"72,752",LLC-stores,(50.35%)
156.164495437,"157,757",LLC-load-misses,#,14.93%,of,all,LL-cache,accesses,(50.02%)
156.164495437,"1,056,880",LLC-loads,(50.39%)
156.164495437,"7,023",LLC-store-misses,(49.98%)
156.164495437,"129,098",LLC-stores,(49.61%)
#,time,counts,unit,events
157.165697673,"174,457",LLC-load-misses,#,14.42%,of,all,LL-cache,accesses,(50.04%)
157.165697673,"1,210,222",LLC-loads,(49.65%)
157.165697673,"8,207",LLC-store-misses,(49.95%)
157.165697673,"151,061",LLC-stores,(50.35%)
158.166886977,"95,674",LLC-load-misses,#,12.36%,of,all,LL-cache,accesses,(49.77%)
158.166886977,"773,816",LLC-loads,(50.22%)
158.166886977,"4,100",LLC-store-misses,(50.23%)
158.166886977,"77,223",LLC-stores,(49.78%)
159.168169977,"126,737",LLC-load-misses,#,17.41%,of,all,LL-cache,accesses,(50.31%)
159.168169977,"728,137",LLC-loads,(49.93%)
159.168169977,"5,352",LLC-store-misses,(49.69%)
159.168169977,"70,920",LLC-stores,(50.07%)
160.169685609,"269,168",LLC-load-misses,#,19.23%,of,all,LL-cache,accesses,(49.67%)
160.169685609,"1,399,507",LLC-loads,(49.96%)
160.169685609,"10,606",LLC-store-misses,(50.33%)
160.169685609,"146,640",LLC-stores,(50.04%)
161.170961088,"256,943",LLC-load-misses,#,18.12%,of,all,LL-cache,accesses,(50.20%)
161.170961088,"1,417,704",LLC-loads,(50.19%)
161.170961088,"11,740",LLC-store-misses,(49.80%)
161.170961088,"141,191",LLC-stores,(49.81%)
162.172238940,"269,316",LLC-load-misses,#,16.27%,of,all,LL-cache,accesses,(49.95%)
162.172238940,"1,655,497",LLC-loads,(49.68%)
162.172238940,"14,260",LLC-store-misses,(50.05%)
162.172238940,"179,715",LLC-stores,(50.32%)
163.173440306,"187,393",LLC-load-misses,#,17.40%,of,all,LL-cache,accesses,(49.98%)
163.173440306,"1,077,034",LLC-loads,(50.29%)
163.173440306,"7,712",LLC-store-misses,(50.02%)
163.173440306,"113,785",LLC-stores,(49.71%)
164.174736969,"68,071",LLC-load-misses,#,6.01%,of,all,LL-cache,accesses,(50.13%)
164.174736969,"1,132,824",LLC-loads,(49.83%)
164.174736969,"2,911",LLC-store-misses,(49.87%)
164.174736969,"77,444",LLC-stores,(50.17%)
165.175968014,"126,083",LLC-load-misses,#,9.73%,of,all,LL-cache,accesses,(49.70%)
165.175968014,"1,295,433",LLC-loads,(50.12%)
165.175968014,"4,648",LLC-store-misses,(50.30%)
165.175968014,"90,641",LLC-stores,(49.88%)
166.176449148,"119,743",LLC-load-misses,#,13.51%,of,all,LL-cache,accesses,(50.40%)
166.176449148,"886,126",LLC-loads,(50.01%)
166.176449148,"4,617",LLC-store-misses,(49.60%)
166.176449148,"92,897",LLC-stores,(49.99%)
167.177698016,"96,512",LLC-load-misses,#,13.73%,of,all,LL-cache,accesses,(49.72%)
167.177698016,"703,011",LLC-loads,(49.92%)
167.177698016,"3,979",LLC-store-misses,(50.28%)
167.177698016,"70,186",LLC-stores,(50.08%)
168.178898616,"55,171",LLC-load-misses,#,12.61%,of,all,LL-cache,accesses,(50.25%)
168.178898616,"437,653",LLC-loads,(50.18%)
168.178898616,"4,504",LLC-store-misses,(49.75%)
168.178898616,"56,224",LLC-stores,(49.82%)
169.180243296,"112,566",LLC-load-misses,#,14.44%,of,all,LL-cache,accesses,(49.91%)
169.180243296,"779,493",LLC-loads,(49.69%)
169.180243296,"5,077",LLC-store-misses,(50.08%)
169.180243296,"82,914",LLC-stores,(50.31%)
170.181625854,"246,753",LLC-load-misses,#,20.65%,of,all,LL-cache,accesses,(49.96%)
170.181625854,"1,195,006",LLC-loads,(50.35%)
170.181625854,"7,460",LLC-store-misses,(50.04%)
170.181625854,"110,278",LLC-stores,(49.65%)
171.182804696,"130,895",LLC-load-misses,#,16.28%,of,all,LL-cache,accesses,(50.11%)
171.182804696,"804,101",LLC-loads,(49.75%)
171.182804696,"6,370",LLC-store-misses,(49.89%)
171.182804696,"81,614",LLC-stores,(50.25%)
172.184064556,"256,656",LLC-load-misses,#,19.38%,of,all,LL-cache,accesses,(49.67%)
172.184064556,"1,324,141",LLC-loads,(50.16%)
172.184064556,"10,690",LLC-store-misses,(50.33%)
172.184064556,"134,335",LLC-stores,(49.84%)
173.184463118,"246,616",LLC-load-misses,#,17.44%,of,all,LL-cache,accesses,(50.37%)
173.184463118,"1,414,423",LLC-loads,(50.01%)
173.184463118,"10,171",LLC-store-misses,(49.63%)
173.184463118,"135,331",LLC-stores,(49.98%)
174.185698537,"157,152",LLC-load-misses,#,15.35%,of,all,LL-cache,accesses,(49.67%)
174.185698537,"1,023,713",LLC-loads,(49.99%)
174.185698537,"5,122",LLC-store-misses,(50.33%)
174.185698537,"97,447",LLC-stores,(50.01%)
175.187073225,"136,192",LLC-load-misses,#,10.94%,of,all,LL-cache,accesses,(50.20%)
175.187073225,"1,244,331",LLC-loads,(50.20%)
175.187073225,"3,731",LLC-store-misses,(49.80%)
175.187073225,"112,474",LLC-stores,(49.80%)
176.188341735,"118,290",LLC-load-misses,#,10.36%,of,all,LL-cache,accesses,(49.94%)
176.188341735,"1,141,660",LLC-loads,(49.67%)
176.188341735,"5,886",LLC-store-misses,(50.06%)
176.188341735,"118,211",LLC-stores,(50.33%)
177.189737684,"133,730",LLC-load-misses,#,11.02%,of,all,LL-cache,accesses,(49.93%)
177.189737684,"1,213,642",LLC-loads,(50.31%)
177.189737684,"4,964",LLC-store-misses,(50.07%)
177.189737684,"88,964",LLC-stores,(49.69%)
178.191091321,"111,218",LLC-load-misses,#,14.41%,of,all,LL-cache,accesses,(50.23%)
178.191091321,"772,052",LLC-loads,(49.79%)
178.191091321,"3,516",LLC-store-misses,(49.77%)
178.191091321,"80,928",LLC-stores,(50.21%)
179.192270071,"72,685",LLC-load-misses,#,12.66%,of,all,LL-cache,accesses,(49.67%)
179.192270071,"574,330",LLC-loads,(49.97%)
179.192270071,"5,062",LLC-store-misses,(50.33%)
179.192270071,"90,481",LLC-stores,(50.03%)
180.193474961,"151,439",LLC-load-misses,#,14.12%,of,all,LL-cache,accesses,(50.33%)
180.193474961,"1,072,398",LLC-loads,(50.04%)
180.193474961,"7,778",LLC-store-misses,(49.67%)
180.193474961,"118,849",LLC-stores,(49.96%)
181.194640551,"411,478",LLC-load-misses,#,19.70%,of,all,LL-cache,accesses,(49.82%)
181.194640551,"2,089,116",LLC-loads,(49.83%)
181.194640551,"17,014",LLC-store-misses,(50.18%)
181.194640551,"165,932",LLC-stores,(50.17%)
182.195821099,"90,057",LLC-load-misses,#,13.02%,of,all,LL-cache,accesses,(50.09%)
182.195821099,"691,683",LLC-loads,(50.34%)
182.195821099,"5,111",LLC-store-misses,(49.91%)
182.195821099,"67,986",LLC-stores,(49.66%)
#,time,counts,unit,events
183.196994281,"208,258",LLC-load-misses,#,16.55%,of,all,LL-cache,accesses,(50.00%)
183.196994281,"1,258,049",LLC-loads,(49.68%)
183.196994281,"7,632",LLC-store-misses,(50.00%)
183.196994281,"104,481",LLC-stores,(50.32%)
184.198255894,"96,619",LLC-load-misses,#,13.53%,of,all,LL-cache,accesses,(49.83%)
184.198255894,"714,294",LLC-loads,(50.27%)
184.198255894,"3,922",LLC-store-misses,(50.17%)
184.198255894,"76,790",LLC-stores,(49.74%)
185.199503067,"88,713",LLC-load-misses,#,8.75%,of,all,LL-cache,accesses,(50.24%)
185.199503067,"1,013,826",LLC-loads,(49.90%)
185.199503067,"3,933",LLC-store-misses,(49.75%)
185.199503067,"81,988",LLC-stores,(50.10%)
186.200476936,"53,727",LLC-load-misses,#,10.99%,of,all,LL-cache,accesses,(49.66%)
186.200476936,"488,706",LLC-loads,(50.05%)
186.200476936,"1,555",LLC-store-misses,(50.34%)
186.200476936,"41,152",LLC-stores,(49.95%)
187.201715180,"69,554",LLC-load-misses,#,11.82%,of,all,LL-cache,accesses,(50.32%)
187.201715180,"588,367",LLC-loads,(50.05%)
187.201715180,"3,892",LLC-store-misses,(49.68%)
187.201715180,"62,843",LLC-stores,(49.95%)
188.203020163,"39,789",LLC-load-misses,#,8.46%,of,all,LL-cache,accesses,(49.80%)
188.203020163,"470,574",LLC-loads,(49.82%)
188.203020163,"2,661",LLC-store-misses,(50.20%)
188.203020163,"48,013",LLC-stores,(50.18%)
189.204423418,"227,385",LLC-load-misses,#,19.13%,of,all,LL-cache,accesses,(50.04%)
189.204423418,"1,188,725",LLC-loads,(50.33%)
189.204423418,"9,700",LLC-store-misses,(49.96%)
189.204423418,"119,791",LLC-stores,(49.67%)
190.205715547,"350,830",LLC-load-misses,#,16.29%,of,all,LL-cache,accesses,(50.07%)
190.205715547,"2,154,223",LLC-loads,(49.67%)
190.205715547,"14,683",LLC-store-misses,(49.93%)
190.205715547,"171,716",LLC-stores,(50.33%)
191.207035065,"114,201",LLC-load-misses,#,14.12%,of,all,LL-cache,accesses,(49.74%)
191.207035065,"809,061",LLC-loads,(50.18%)
191.207035065,"6,204",LLC-store-misses,(50.26%)
191.207035065,"77,324",LLC-stores,(49.82%)
192.208317189,"160,115",LLC-load-misses,#,12.92%,of,all,LL-cache,accesses,(50.31%)
192.208317189,"1,239,651",LLC-loads,(49.97%)
192.208317189,"7,618",LLC-store-misses,(49.69%)
192.208317189,"117,877",LLC-stores,(50.03%)
193.209588900,"66,674",LLC-load-misses,#,10.82%,of,all,LL-cache,accesses,(49.62%)
193.209588900,"616,214",LLC-loads,(49.93%)
193.209588900,"2,772",LLC-store-misses,(50.38%)
193.209588900,"70,941",LLC-stores,(50.08%)
194.210777378,"47,023",LLC-load-misses,#,8.87%,of,all,LL-cache,accesses,(50.23%)
194.210777378,"530,290",LLC-loads,(50.19%)
194.210777378,"3,082",LLC-store-misses,(49.77%)
194.210777378,"61,922",LLC-stores,(49.81%)
195.212018853,"47,496",LLC-load-misses,#,10.93%,of,all,LL-cache,accesses,(49.87%)
195.212018853,"434,516",LLC-loads,(49.66%)
195.212018853,"2,803",LLC-store-misses,(50.12%)
195.212018853,"50,894",LLC-stores,(50.34%)
196.212492185,"84,328",LLC-load-misses,#,12.43%,of,all,LL-cache,accesses,(50.00%)
196.212492185,"678,418",LLC-loads,(50.40%)
196.212492185,"4,023",LLC-store-misses,(50.00%)
196.212492185,"75,693",LLC-stores,(49.60%)
197.213791919,"6,912",LLC-load-misses,#,4.50%,of,all,LL-cache,accesses,(50.08%)
197.213791919,"153,641",LLC-loads,(49.66%)
197.213791919,"1,720",LLC-store-misses,(49.91%)
197.213791919,"28,340",LLC-stores,(50.34%)
198.214982196,"92,700",LLC-load-misses,#,13.13%,of,all,LL-cache,accesses,(49.80%)
198.214982196,"705,878",LLC-loads,(50.18%)
198.214982196,"4,299",LLC-store-misses,(50.20%)
198.214982196,"56,631",LLC-stores,(49.82%)
199.216148010,"108,490",LLC-load-misses,#,12.86%,of,all,LL-cache,accesses,(50.31%)
199.216148010,"843,921",LLC-loads,(49.88%)
199.216148010,"6,810",LLC-store-misses,(49.69%)
199.216148010,"73,111",LLC-stores,(50.12%)
200.216456850,"114,405",LLC-load-misses,#,18.48%,of,all,LL-cache,accesses,(49.62%)
200.216456850,"618,930",LLC-loads,(50.02%)
200.216456850,"4,287",LLC-store-misses,(50.38%)
200.216456850,"59,936",LLC-stores,(49.98%)
