# started on Tue Nov 14 12:59:58 2023

#           time             counts unit events
   106.111559708             97,385      LLC-stores                                                              (50.37%)
   107.112767009             36,227      LLC-load-misses                  #   13.98% of all LL-cache accesses    (49.78%)
   107.112767009            259,184      LLC-loads                                                               (50.18%)
   107.112767009              1,224      LLC-store-misses                                                        (50.22%)
   107.112767009             67,290      LLC-stores                                                              (49.82%)
   108.113880539             74,521      LLC-load-misses                  #   21.64% of all LL-cache accesses    (50.33%)
   108.113880539            344,402      LLC-loads                                                               (49.92%)
   108.113880539              5,063      LLC-store-misses                                                        (49.67%)
   108.113880539             85,181      LLC-stores                                                              (50.08%)
   109.114240533            136,400      LLC-load-misses                  #   17.12% of all LL-cache accesses    (49.68%)
   109.114240533            796,805      LLC-loads                                                               (50.02%)
   109.114240533              3,735      LLC-store-misses                                                        (50.32%)
   109.114240533             83,611      LLC-stores                                                              (49.98%)
   110.115501107             79,038      LLC-load-misses                  #   12.19% of all LL-cache accesses    (50.37%)
   110.115501107            648,461      LLC-loads                                                               (50.06%)
   110.115501107              4,442      LLC-store-misses                                                        (49.63%)
   110.115501107             94,721      LLC-stores                                                              (49.94%)
   111.116648002             45,699      LLC-load-misses                  #    5.97% of all LL-cache accesses    (49.79%)
   111.116648002            765,752      LLC-loads                                                               (49.82%)
   111.116648002              5,398      LLC-store-misses                                                        (50.21%)
   111.116648002             52,530      LLC-stores                                                              (50.18%)
   112.117797767              1,848      LLC-load-misses                  #    0.53% of all LL-cache accesses    (50.10%)
   112.117797767            351,594      LLC-loads                                                               (50.28%)
   112.117797767              5,542      LLC-store-misses                                                        (49.90%)
   112.117797767             80,012      LLC-stores                                                              (49.72%)
   113.118265614            114,389      LLC-load-misses                  #   16.46% of all LL-cache accesses    (50.04%)
   113.118265614            694,989      LLC-loads                                                               (49.60%)
   113.118265614              4,496      LLC-store-misses                                                        (49.95%)
   113.118265614             88,997      LLC-stores                                                              (50.40%)
   114.119515126             24,614      LLC-load-misses                  #   15.43% of all LL-cache accesses    (49.97%)
   114.119515126            159,550      LLC-loads                                                               (50.24%)
   114.119515126                863      LLC-store-misses                                                        (50.03%)
   114.119515126             48,163      LLC-stores                                                              (49.76%)
   115.120901550            102,047      LLC-load-misses                  #   44.66% of all LL-cache accesses    (50.16%)
   115.120901550            228,491      LLC-loads                                                               (49.74%)
   115.120901550              1,147      LLC-store-misses                                                        (49.84%)
   115.120901550             87,274      LLC-stores                                                              (50.26%)
   116.122135161            103,278      LLC-load-misses                  #   15.13% of all LL-cache accesses    (49.64%)
   116.122135161            682,430      LLC-loads                                                               (50.06%)
   116.122135161              1,459      LLC-store-misses                                                        (50.36%)
   116.122135161             57,028      LLC-stores                                                              (49.94%)
   117.123401325              1,909      LLC-load-misses                  #    1.05% of all LL-cache accesses    (50.33%)
   117.123401325            181,807      LLC-loads                                                               (50.13%)
   117.123401325              1,892      LLC-store-misses                                                        (49.67%)
   117.123401325             55,000      LLC-stores                                                              (49.87%)
   118.124733381            110,765      LLC-load-misses                  #   18.69% of all LL-cache accesses    (49.80%)
   118.124733381            592,548      LLC-loads                                                               (49.85%)
   118.124733381              2,543      LLC-store-misses                                                        (50.20%)
   118.124733381             91,442      LLC-stores                                                              (50.15%)
   119.125994749             61,260      LLC-load-misses                  #   28.56% of all LL-cache accesses    (50.16%)
   119.125994749            214,512      LLC-loads                                                               (50.28%)
   119.125994749              2,447      LLC-store-misses                                                        (49.84%)
   119.125994749             53,248      LLC-stores                                                              (49.72%)
   120.126317153            198,635      LLC-load-misses                  #   23.19% of all LL-cache accesses    (49.94%)
   120.126317153            856,667      LLC-loads                                                               (49.57%)
   120.126317153             19,428      LLC-store-misses                                                        (50.06%)
   120.126317153            103,010      LLC-stores                                                              (50.43%)
   121.127579074             68,977      LLC-load-misses                  #    7.28% of all LL-cache accesses    (49.90%)
   121.127579074            947,379      LLC-loads                                                               (50.32%)
   121.127579074             10,930      LLC-store-misses                                                        (50.10%)
   121.127579074             77,722      LLC-stores                                                              (49.68%)
   122.128831916            171,336      LLC-load-misses                  #   10.28% of all LL-cache accesses    (50.21%)
   122.128831916          1,667,368      LLC-loads                                                               (49.79%)
   122.128831916              7,854      LLC-store-misses                                                        (49.79%)
   122.128831916            156,086      LLC-stores                                                              (50.21%)
   123.129977064              5,029      LLC-load-misses                  #    2.43% of all LL-cache accesses    (49.73%)
   123.129977064            207,375      LLC-loads                                                               (50.04%)
   123.129977064              3,200      LLC-store-misses                                                        (50.27%)
   123.129977064             56,073      LLC-stores                                                              (49.96%)
   124.130289631            100,308      LLC-load-misses                  #   12.01% of all LL-cache accesses    (50.33%)
   124.130289631            835,271      LLC-loads                                                               (50.00%)
   124.130289631              5,377      LLC-store-misses                                                        (49.67%)
   124.130289631             68,522      LLC-stores                                                              (50.00%)
   125.131492673             58,910      LLC-load-misses                  #    8.28% of all LL-cache accesses    (49.65%)
   125.131492673            711,538      LLC-loads                                                               (49.93%)
   125.131492673              3,632      LLC-store-misses                                                        (50.35%)
   125.131492673             57,355      LLC-stores                                                              (50.07%)
   126.132699488            127,556      LLC-load-misses                  #   16.86% of all LL-cache accesses    (50.26%)
   126.132699488            756,588      LLC-loads                                                               (50.20%)
   126.132699488              4,024      LLC-store-misses                                                        (49.74%)
   126.132699488             98,655      LLC-stores                                                              (49.80%)
   127.133891272             58,103      LLC-load-misses                  #   16.46% of all LL-cache accesses    (49.94%)
   127.133891272            353,038      LLC-loads                                                               (49.70%)
   127.133891272              3,026      LLC-store-misses                                                        (50.06%)
   127.133891272             75,279      LLC-stores                                                              (50.30%)
   128.134222492            112,787      LLC-load-misses                  #   13.01% of all LL-cache accesses    (49.95%)
   128.134222492            866,686      LLC-loads                                                               (50.42%)
   128.134222492              3,554      LLC-store-misses                                                        (50.05%)
   128.134222492             65,633      LLC-stores                                                              (49.58%)
   129.135363949            143,221      LLC-load-misses                  #   11.40% of all LL-cache accesses    (50.05%)
   129.135363949          1,255,978      LLC-loads                                                               (49.67%)
   129.135363949              8,314      LLC-store-misses                                                        (49.95%)
   129.135363949             97,756      LLC-stores                                                              (50.33%)
   130.136636452            100,728      LLC-load-misses                  #   15.40% of all LL-cache accesses    (49.84%)
   130.136636452            654,180      LLC-loads                                                               (50.25%)
   130.136636452              4,774      LLC-store-misses                                                        (50.16%)
   130.136636452             85,093      LLC-stores                                                              (49.75%)
#           time             counts unit events
   131.137277408            172,649      LLC-load-misses                  #   11.42% of all LL-cache accesses    (50.28%)
   131.137277408          1,511,582      LLC-loads                                                               (49.86%)
   131.137277408              8,553      LLC-store-misses                                                        (49.72%)
   131.137277408             81,969      LLC-stores                                                              (50.14%)
   132.138259745            109,163      LLC-load-misses                  #   12.55% of all LL-cache accesses    (49.62%)
   132.138259745            869,728      LLC-loads                                                               (50.03%)
   132.138259745              4,670      LLC-store-misses                                                        (50.38%)
   132.138259745             89,628      LLC-stores                                                              (49.97%)
   133.139418319            216,771      LLC-load-misses                  #   21.78% of all LL-cache accesses    (50.30%)
   133.139418319            995,479      LLC-loads                                                               (50.04%)
   133.139418319              6,221      LLC-store-misses                                                        (49.70%)
   133.139418319             98,522      LLC-stores                                                              (49.96%)
   134.141002651            171,567      LLC-load-misses                  #   25.02% of all LL-cache accesses    (49.77%)
   134.141002651            685,687      LLC-loads                                                               (49.84%)
   134.141002651              5,635      LLC-store-misses                                                        (50.23%)
   134.141002651             92,373      LLC-stores                                                              (50.16%)
   135.142384013            207,207      LLC-load-misses                  #   27.15% of all LL-cache accesses    (50.08%)
   135.142384013            763,079      LLC-loads                                                               (50.34%)
   135.142384013              5,178      LLC-store-misses                                                        (49.92%)
   135.142384013            137,934      LLC-stores                                                              (49.66%)
   136.143797557            149,824      LLC-load-misses                  #   13.15% of all LL-cache accesses    (50.10%)
   136.143797557          1,138,916      LLC-loads                                                               (49.73%)
   136.143797557              5,056      LLC-store-misses                                                        (49.90%)
   136.143797557            121,100      LLC-stores                                                              (50.27%)
   137.145016152             70,856      LLC-load-misses                  #    7.71% of all LL-cache accesses    (49.79%)
   137.145016152            919,501      LLC-loads                                                               (50.18%)
   137.145016152              6,147      LLC-store-misses                                                        (50.21%)
   137.145016152             67,650      LLC-stores                                                              (49.83%)
   138.146168667            126,792      LLC-load-misses                  #   15.25% of all LL-cache accesses    (50.38%)
   138.146168667            831,319      LLC-loads                                                               (49.97%)
   138.146168667              7,452      LLC-store-misses                                                        (49.62%)
   138.146168667            110,300      LLC-stores                                                              (50.03%)
   139.147435002            143,982      LLC-load-misses                  #   13.53% of all LL-cache accesses    (49.68%)
   139.147435002          1,064,427      LLC-loads                                                               (49.91%)
   139.147435002              3,926      LLC-store-misses                                                        (50.32%)
   139.147435002             85,570      LLC-stores                                                              (50.09%)
   140.148719520             79,219      LLC-load-misses                  #   12.29% of all LL-cache accesses    (50.16%)
   140.148719520            644,482      LLC-loads                                                               (50.21%)
   140.148719520              3,162      LLC-store-misses                                                        (49.84%)
   140.148719520             62,648      LLC-stores                                                              (49.79%)
   141.149914831             86,534      LLC-load-misses                  #   18.28% of all LL-cache accesses    (49.89%)
   141.149914831            473,287      LLC-loads                                                               (49.71%)
   141.149914831              4,264      LLC-store-misses                                                        (50.11%)
   141.149914831             77,538      LLC-stores                                                              (50.29%)
   142.150332949             53,260      LLC-load-misses                  #    8.66% of all LL-cache accesses    (49.95%)
   142.150332949            615,172      LLC-loads                                                               (50.37%)
   142.150332949              3,812      LLC-store-misses                                                        (50.05%)
   142.150332949             85,314      LLC-stores                                                              (49.63%)
   143.151596647            228,127      LLC-load-misses                  #   17.71% of all LL-cache accesses    (50.04%)
   143.151596647          1,288,140      LLC-loads                                                               (49.69%)
   143.151596647              9,835      LLC-store-misses                                                        (49.96%)
   143.151596647            128,113      LLC-stores                                                              (50.31%)
   144.152816556            106,364      LLC-load-misses                  #   13.21% of all LL-cache accesses    (49.79%)
   144.152816556            805,364      LLC-loads                                                               (50.25%)
   144.152816556              3,991      LLC-store-misses                                                        (50.21%)
   144.152816556             69,875      LLC-stores                                                              (49.75%)
   145.154014135            172,201      LLC-load-misses                  #   15.57% of all LL-cache accesses    (50.30%)
   145.154014135          1,106,076      LLC-loads                                                               (49.93%)
   145.154014135              6,607      LLC-store-misses                                                        (49.70%)
   145.154014135            113,339      LLC-stores                                                              (50.07%)
   146.154312866            141,615      LLC-load-misses                  #   11.40% of all LL-cache accesses    (49.54%)
   146.154312866          1,242,657      LLC-loads                                                               (49.98%)
   146.154312866              5,435      LLC-store-misses                                                        (50.46%)
   146.154312866            109,418      LLC-stores                                                              (50.03%)
   147.155514679             69,017      LLC-load-misses                  #   11.86% of all LL-cache accesses    (50.35%)
   147.155514679            582,060      LLC-loads                                                               (50.12%)
   147.155514679              4,056      LLC-store-misses                                                        (49.65%)
   147.155514679             60,274      LLC-stores                                                              (49.88%)
   148.156740768            180,397      LLC-load-misses                  #   16.42% of all LL-cache accesses    (49.75%)
   148.156740768          1,098,649      LLC-loads                                                               (49.86%)
   148.156740768              5,266      LLC-store-misses                                                        (50.25%)
   148.156740768             81,256      LLC-stores                                                              (50.14%)
   149.157885073            128,793      LLC-load-misses                  #   11.62% of all LL-cache accesses    (50.01%)
   149.157885073          1,108,327      LLC-loads                                                               (50.32%)
   149.157885073              5,704      LLC-store-misses                                                        (49.99%)
   149.157885073            133,257      LLC-stores                                                              (49.68%)
   150.158370644             85,506      LLC-load-misses                  #   10.76% of all LL-cache accesses    (49.96%)
   150.158370644            794,753      LLC-loads                                                               (49.60%)
   150.158370644              5,386      LLC-store-misses                                                        (50.03%)
   150.158370644             54,137      LLC-stores                                                              (50.40%)
   151.159492564             16,799      LLC-load-misses                  #    9.50% of all LL-cache accesses    (49.92%)
   151.159492564            176,786      LLC-loads                                                               (50.33%)
   151.159492564              1,271      LLC-store-misses                                                        (50.08%)
   151.159492564             42,405      LLC-stores                                                              (49.67%)
   152.160724980             74,071      LLC-load-misses                  #   12.00% of all LL-cache accesses    (50.22%)
   152.160724980            617,134      LLC-loads                                                               (49.80%)
   152.160724980              5,823      LLC-store-misses                                                        (49.78%)
   152.160724980             98,504      LLC-stores                                                              (50.20%)
   153.161930626            106,753      LLC-load-misses                  #   12.47% of all LL-cache accesses    (49.65%)
   153.161930626            856,370      LLC-loads                                                               (50.06%)
   153.161930626              5,062      LLC-store-misses                                                        (50.35%)
   153.161930626             98,428      LLC-stores                                                              (49.94%)
   154.162341287             61,109      LLC-load-misses                  #   14.26% of all LL-cache accesses    (50.35%)
   154.162341287            428,517      LLC-loads                                                               (49.99%)
   154.162341287              1,800      LLC-store-misses                                                        (49.65%)
   154.162341287             59,621      LLC-stores                                                              (50.01%)
   155.163604109            136,981      LLC-load-misses                  #   12.67% of all LL-cache accesses    (49.63%)
   155.163604109          1,080,928      LLC-loads                                                               (49.99%)
   155.163604109              6,677      LLC-store-misses                                                        (50.37%)
   155.163604109             84,745      LLC-stores                                                              (50.01%)
   156.164837652            128,007      LLC-load-misses                  #   17.19% of all LL-cache accesses    (50.20%)
   156.164837652            744,866      LLC-loads                                                               (50.24%)
   156.164837652              4,756      LLC-store-misses                                                        (49.80%)
   156.164837652             97,403      LLC-stores                                                              (49.76%)
#           time             counts unit events
   157.166111781            204,164      LLC-load-misses                  #   11.94% of all LL-cache accesses    (49.91%)
   157.166111781          1,709,202      LLC-loads                                                               (49.66%)
   157.166111781              9,815      LLC-store-misses                                                        (50.08%)
   157.166111781            115,959      LLC-stores                                                              (50.34%)
   158.167441957            103,647      LLC-load-misses                  #   12.44% of all LL-cache accesses    (49.96%)
   158.167441957            832,995      LLC-loads                                                               (50.36%)
   158.167441957              2,745      LLC-store-misses                                                        (50.04%)
   158.167441957             63,467      LLC-stores                                                              (49.64%)
   159.168676021            159,102      LLC-load-misses                  #   15.72% of all LL-cache accesses    (50.19%)
   159.168676021          1,012,048      LLC-loads                                                               (49.80%)
   159.168676021              7,540      LLC-store-misses                                                        (49.81%)
   159.168676021            134,863      LLC-stores                                                              (50.20%)
   160.169914181             30,773      LLC-load-misses                  #   10.65% of all LL-cache accesses    (49.65%)
   160.169914181            288,828      LLC-loads                                                               (50.10%)
   160.169914181              2,611      LLC-store-misses                                                        (50.35%)
   160.169914181             45,665      LLC-stores                                                              (49.90%)
   161.170249364            188,406      LLC-load-misses                  #   17.90% of all LL-cache accesses    (50.36%)
   161.170249364          1,052,312      LLC-loads                                                               (50.00%)
   161.170249364              8,084      LLC-store-misses                                                        (49.64%)
   161.170249364            104,342      LLC-stores                                                              (50.00%)
   162.171487530            214,005      LLC-load-misses                  #   18.06% of all LL-cache accesses    (49.67%)
   162.171487530          1,184,996      LLC-loads                                                               (49.92%)
   162.171487530              8,138      LLC-store-misses                                                        (50.33%)
   162.171487530            177,206      LLC-stores                                                              (50.08%)
   163.172817855            151,083      LLC-load-misses                  #   12.47% of all LL-cache accesses    (50.21%)
   163.172817855          1,211,962      LLC-loads                                                               (50.23%)
   163.172817855              7,463      LLC-store-misses                                                        (49.79%)
   163.172817855            111,521      LLC-stores                                                              (49.77%)
   164.173575504             66,113      LLC-load-misses                  #    9.69% of all LL-cache accesses    (49.89%)
   164.173575504            682,261      LLC-loads                                                               (49.64%)
   164.173575504              5,412      LLC-store-misses                                                        (50.11%)
   164.173575504             67,080      LLC-stores                                                              (50.36%)
   165.174249132             73,044      LLC-load-misses                  #   13.00% of all LL-cache accesses    (49.99%)
   165.174249132            561,693      LLC-loads                                                               (50.42%)
   165.174249132              3,729      LLC-store-misses                                                        (50.01%)
   165.174249132             61,782      LLC-stores                                                              (49.58%)
   166.175478753             87,601      LLC-load-misses                  #    9.79% of all LL-cache accesses    (50.05%)
   166.175478753            894,597      LLC-loads                                                               (49.70%)
   166.175478753              4,216      LLC-store-misses                                                        (49.95%)
   166.175478753             76,763      LLC-stores                                                              (50.30%)
   167.176764190             79,673      LLC-load-misses                  #   11.60% of all LL-cache accesses    (49.78%)
   167.176764190            687,122      LLC-loads                                                               (50.18%)
   167.176764190              4,374      LLC-store-misses                                                        (50.22%)
   167.176764190             53,928      LLC-stores                                                              (49.82%)
   168.178132617            121,742      LLC-load-misses                  #   16.73% of all LL-cache accesses    (50.28%)
   168.178132617            727,781      LLC-loads                                                               (49.93%)
   168.178132617              5,679      LLC-store-misses                                                        (49.72%)
   168.178132617             93,508      LLC-stores                                                              (50.07%)
   169.179472459             98,240      LLC-load-misses                  #   10.68% of all LL-cache accesses    (49.64%)
   169.179472459            919,709      LLC-loads                                                               (49.92%)
   169.179472459              5,136      LLC-store-misses                                                        (50.36%)
   169.179472459             81,607      LLC-stores                                                              (50.08%)
   170.180641130            176,195      LLC-load-misses                  #   17.75% of all LL-cache accesses    (50.21%)
   170.180641130            992,853      LLC-loads                                                               (50.20%)
   170.180641130              7,012      LLC-store-misses                                                        (49.79%)
   170.180641130             96,059      LLC-stores                                                              (49.80%)
   171.181874680            153,967      LLC-load-misses                  #   17.77% of all LL-cache accesses    (49.96%)
   171.181874680            866,394      LLC-loads                                                               (49.77%)
   171.181874680             10,073      LLC-store-misses                                                        (50.04%)
   171.181874680            159,297      LLC-stores                                                              (50.23%)
   172.182430721             82,624      LLC-load-misses                  #    9.54% of all LL-cache accesses    (50.06%)
   172.182430721            866,506      LLC-loads                                                               (50.37%)
   172.182430721              7,286      LLC-store-misses                                                        (49.94%)
   172.182430721            108,214      LLC-stores                                                              (49.63%)
   173.183643808            135,066      LLC-load-misses                  #   13.21% of all LL-cache accesses    (49.99%)
   173.183643808          1,022,440      LLC-loads                                                               (49.63%)
   173.183643808              5,633      LLC-store-misses                                                        (50.01%)
   173.183643808             98,433      LLC-stores                                                              (50.37%)
   174.184806717            155,914      LLC-load-misses                  #   18.37% of all LL-cache accesses    (49.80%)
   174.184806717            848,826      LLC-loads                                                               (50.29%)
   174.184806717              7,214      LLC-store-misses                                                        (50.20%)
   174.184806717             81,666      LLC-stores                                                              (49.71%)
   175.186017421            197,807      LLC-load-misses                  #   14.01% of all LL-cache accesses    (50.30%)
   175.186017421          1,411,628      LLC-loads                                                               (49.96%)
   175.186017421              8,012      LLC-store-misses                                                        (49.70%)
   175.186017421             83,473      LLC-stores                                                              (50.04%)
   176.186309514             89,693      LLC-load-misses                  #   12.75% of all LL-cache accesses    (49.56%)
   176.186309514            703,289      LLC-loads                                                               (50.01%)
   176.186309514              3,416      LLC-store-misses                                                        (50.44%)
   176.186309514             90,571      LLC-stores                                                              (49.99%)
   177.187519680            120,256      LLC-load-misses                  #   16.95% of all LL-cache accesses    (50.33%)
   177.187519680            709,422      LLC-loads                                                               (50.09%)
   177.187519680              5,448      LLC-store-misses                                                        (49.67%)
   177.187519680             57,941      LLC-stores                                                              (49.91%)
   178.188739386             87,010      LLC-load-misses                  #   12.68% of all LL-cache accesses    (49.77%)
   178.188739386            686,102      LLC-loads                                                               (49.84%)
   178.188739386              6,640      LLC-store-misses                                                        (50.23%)
   178.188739386             82,805      LLC-stores                                                              (50.16%)
   179.190007655            158,526      LLC-load-misses                  #   11.18% of all LL-cache accesses    (50.02%)
   179.190007655          1,417,455      LLC-loads                                                               (50.36%)
   179.190007655              4,573      LLC-store-misses                                                        (49.98%)
   179.190007655             82,277      LLC-stores                                                              (49.64%)
   180.191337378             43,611      LLC-load-misses                  #   11.74% of all LL-cache accesses    (50.03%)
   180.191337378            371,506      LLC-loads                                                               (49.67%)
   180.191337378              4,224      LLC-store-misses                                                        (49.97%)
   180.191337378             68,344      LLC-stores                                                              (50.33%)
   181.192532934             86,955      LLC-load-misses                  #   20.06% of all LL-cache accesses    (49.80%)
   181.192532934            433,576      LLC-loads                                                               (50.26%)
   181.192532934              5,962      LLC-store-misses                                                        (50.20%)
   181.192532934             77,183      LLC-stores                                                              (49.74%)
   182.193748045             35,680      LLC-load-misses                  #    7.34% of all LL-cache accesses    (50.29%)
   182.193748045            485,943      LLC-loads                                                               (49.88%)
   182.193748045              3,733      LLC-store-misses                                                        (49.71%)
   182.193748045             61,877      LLC-stores                                                              (50.12%)
#           time             counts unit events
   183.194322158            109,487      LLC-load-misses                  #   14.49% of all LL-cache accesses    (49.64%)
   183.194322158            755,821      LLC-loads                                                               (50.04%)
   183.194322158              4,219      LLC-store-misses                                                        (50.36%)
   183.194322158             85,922      LLC-stores                                                              (49.96%)
   184.195535467            160,205      LLC-load-misses                  #   13.53% of all LL-cache accesses    (50.30%)
   184.195535467          1,183,983      LLC-loads                                                               (50.08%)
   184.195535467              6,321      LLC-store-misses                                                        (49.70%)
   184.195535467            112,636      LLC-stores                                                              (49.92%)
   185.196730268            163,608      LLC-load-misses                  #   12.52% of all LL-cache accesses    (49.82%)
   185.196730268          1,306,832      LLC-loads                                                               (49.87%)
   185.196730268              7,962      LLC-store-misses                                                        (50.18%)
   185.196730268            104,395      LLC-stores                                                              (50.13%)
   186.197952448              2,793      LLC-load-misses                  #    1.43% of all LL-cache accesses    (50.09%)
   186.197952448            194,914      LLC-loads                                                               (50.28%)
   186.197952448              1,594      LLC-store-misses                                                        (49.91%)
   186.197952448             39,074      LLC-stores                                                              (49.72%)
   187.198322223            108,701      LLC-load-misses                  #   10.90% of all LL-cache accesses    (49.94%)
   187.198322223            997,179      LLC-loads                                                               (49.64%)
   187.198322223              5,177      LLC-store-misses                                                        (50.06%)
   187.198322223            104,901      LLC-stores                                                              (50.36%)
   188.199598571            126,110      LLC-load-misses                  #   14.48% of all LL-cache accesses    (49.90%)
   188.199598571            871,121      LLC-loads                                                               (50.32%)
   188.199598571              5,850      LLC-store-misses                                                        (50.10%)
   188.199598571             89,070      LLC-stores                                                              (49.68%)
   189.200844318             72,762      LLC-load-misses                  #    9.51% of all LL-cache accesses    (50.24%)
   189.200844318            764,850      LLC-loads                                                               (49.81%)
   189.200844318              4,736      LLC-store-misses                                                        (49.76%)
   189.200844318             68,431      LLC-stores                                                              (50.19%)
   190.202079041             51,038      LLC-load-misses                  #    8.03% of all LL-cache accesses    (49.66%)
   190.202079041            635,700      LLC-loads                                                               (50.11%)
   190.202079041              3,019      LLC-store-misses                                                        (50.34%)
   190.202079041             56,733      LLC-stores                                                              (49.89%)
   191.203430188            213,072      LLC-load-misses                  #   12.10% of all LL-cache accesses    (50.38%)
   191.203430188          1,761,358      LLC-loads                                                               (50.05%)
   191.203430188              9,698      LLC-store-misses                                                        (49.62%)
   191.203430188            124,148      LLC-stores                                                              (49.95%)
   192.204697051            175,635      LLC-load-misses                  #   16.62% of all LL-cache accesses    (49.76%)
   192.204697051          1,056,893      LLC-loads                                                               (49.81%)
   192.204697051              7,501      LLC-store-misses                                                        (50.24%)
   192.204697051            110,363      LLC-stores                                                              (50.19%)
   193.205825085            191,587      LLC-load-misses                  #   16.28% of all LL-cache accesses    (50.06%)
   193.205825085          1,176,899      LLC-loads                                                               (50.29%)
   193.205825085              9,330      LLC-store-misses                                                        (49.94%)
   193.205825085            120,676      LLC-stores                                                              (49.71%)
   194.206298577            201,345      LLC-load-misses                  #   13.91% of all LL-cache accesses    (49.98%)
   194.206298577          1,447,176      LLC-loads                                                               (49.63%)
   194.206298577              9,355      LLC-store-misses                                                        (50.02%)
   194.206298577            121,187      LLC-stores                                                              (50.37%)
   195.207473928             97,847      LLC-load-misses                  #   17.23% of all LL-cache accesses    (49.89%)
   195.207473928            568,015      LLC-loads                                                               (50.33%)
   195.207473928              6,787      LLC-store-misses                                                        (50.11%)
   195.207473928             84,839      LLC-stores                                                              (49.67%)
   196.208657021            139,481      LLC-load-misses                  #   19.15% of all LL-cache accesses    (50.15%)
   196.208657021            728,447      LLC-loads                                                               (49.77%)
   196.208657021              5,793      LLC-store-misses                                                        (49.85%)
   196.208657021            105,763      LLC-stores                                                              (50.23%)
   197.209854223             68,260      LLC-load-misses                  #    8.74% of all LL-cache accesses    (49.70%)
   197.209854223            780,723      LLC-loads                                                               (50.07%)
   197.209854223              3,840      LLC-store-misses                                                        (50.30%)
   197.209854223             86,222      LLC-stores                                                              (49.93%)
   198.210304335              5,632      LLC-load-misses                  #    3.21% of all LL-cache accesses    (50.31%)
   198.210304335            175,405      LLC-loads                                                               (50.00%)
   198.210304335              1,241      LLC-store-misses                                                        (49.69%)
   198.210304335             30,645      LLC-stores                                                              (49.99%)
   199.211480300             79,204      LLC-load-misses                  #   13.83% of all LL-cache accesses    (49.70%)
   199.211480300            572,688      LLC-loads                                                               (49.93%)
   199.211480300              3,125      LLC-store-misses                                                        (50.30%)
   199.211480300             70,039      LLC-stores                                                              (50.07%)
   200.212676557             47,681      LLC-load-misses                  #   10.07% of all LL-cache accesses    (50.22%)
   200.212676557            473,489      LLC-loads                                                               (50.16%)
   200.212676557              2,137      LLC-store-misses                                                        (49.78%)
   200.212676557             51,716      LLC-stores                                                              (49.84%)
