111.115267242,"116,707",LLC-store-misses,(50.36%)
111.115267242,"353,894",LLC-stores,(50.05%)
112.116440297,"142,899",LLC-load-misses,#,19.41%,of,all,LL-cache,accesses,(50.25%)
112.116440297,"736,235",LLC-loads,(50.21%)
112.116440297,"5,139",LLC-store-misses,(49.75%)
112.116440297,"129,492",LLC-stores,(49.79%)
113.117643725,"13,396",LLC-load-misses,#,6.92%,of,all,LL-cache,accesses,(49.95%)
113.117643725,"193,669",LLC-loads,(49.68%)
113.117643725,"1,092",LLC-store-misses,(50.05%)
113.117643725,"30,013",LLC-stores,(50.32%)
114.118051498,"46,109",LLC-load-misses,#,11.28%,of,all,LL-cache,accesses,(50.04%)
114.118051498,"408,871",LLC-loads,(50.31%)
114.118051498,"4,285",LLC-store-misses,(49.96%)
114.118051498,"58,089",LLC-stores,(49.69%)
115.119221222,"91,055",LLC-load-misses,#,50.48%,of,all,LL-cache,accesses,(50.06%)
115.119221222,"180,383",LLC-loads,(49.68%)
115.119221222,"2,062",LLC-store-misses,(49.94%)
115.119221222,"82,175",LLC-stores,(50.32%)
116.120469347,"158,157",LLC-load-misses,#,10.48%,of,all,LL-cache,accesses,(49.81%)
116.120469347,"1,509,758",LLC-loads,(50.20%)
116.120469347,"6,907",LLC-store-misses,(50.19%)
116.120469347,"71,691",LLC-stores,(49.80%)
117.121687059,"49,283",LLC-load-misses,#,10.06%,of,all,LL-cache,accesses,(50.32%)
117.121687059,"489,914",LLC-loads,(49.91%)
117.121687059,"5,648",LLC-store-misses,(49.68%)
117.121687059,"74,288",LLC-stores,(50.09%)
118.122702018,"70,554",LLC-load-misses,#,13.68%,of,all,LL-cache,accesses,(49.64%)
118.122702018,"515,560",LLC-loads,(50.00%)
118.122702018,"4,517",LLC-store-misses,(50.36%)
118.122702018,"74,547",LLC-stores,(50.00%)
119.124081871,"73,775",LLC-load-misses,#,16.81%,of,all,LL-cache,accesses,(50.32%)
119.124081871,"438,903",LLC-loads,(50.14%)
119.124081871,"3,989",LLC-store-misses,(49.68%)
119.124081871,"77,616",LLC-stores,(49.86%)
120.125264312,"152,330",LLC-load-misses,#,21.10%,of,all,LL-cache,accesses,(49.91%)
120.125264312,"721,986",LLC-loads,(49.76%)
120.125264312,"11,734",LLC-store-misses,(50.09%)
120.125264312,"136,974",LLC-stores,(50.24%)
121.126027837,"140,800",LLC-load-misses,#,18.57%,of,all,LL-cache,accesses,(50.02%)
121.126027837,"758,396",LLC-loads,(50.41%)
121.126027837,"6,420",LLC-store-misses,(49.98%)
121.126027837,"68,702",LLC-stores,(49.59%)
122.127228414,"34,082",LLC-load-misses,#,6.46%,of,all,LL-cache,accesses,(50.04%)
122.127228414,"527,458",LLC-loads,(49.65%)
122.127228414,"3,120",LLC-store-misses,(49.96%)
122.127228414,"52,944",LLC-stores,(50.35%)
123.128462488,"50,299",LLC-load-misses,#,9.12%,of,all,LL-cache,accesses,(49.77%)
123.128462488,"551,232",LLC-loads,(50.20%)
123.128462488,"2,747",LLC-store-misses,(50.23%)
123.128462488,"55,461",LLC-stores,(49.80%)
124.129669444,"87,984",LLC-load-misses,#,11.52%,of,all,LL-cache,accesses,(50.34%)
124.129669444,"764,038",LLC-loads,(49.87%)
124.129669444,"4,152",LLC-store-misses,(49.66%)
124.129669444,"83,248",LLC-stores,(50.13%)
125.130160526,"192,121",LLC-load-misses,#,13.88%,of,all,LL-cache,accesses,(49.55%)
125.130160526,"1,383,829",LLC-loads,(50.01%)
125.130160526,"7,609",LLC-store-misses,(50.45%)
125.130160526,"134,627",LLC-stores,(49.99%)
126.131508726,"199,486",LLC-load-misses,#,14.53%,of,all,LL-cache,accesses,(50.29%)
126.131508726,"1,373,031",LLC-loads,(50.09%)
126.131508726,"15,972",LLC-store-misses,(49.72%)
126.131508726,"130,013",LLC-stores,(49.91%)
127.132700183,"132,791",LLC-load-misses,#,18.09%,of,all,LL-cache,accesses,(49.81%)
127.132700183,"733,914",LLC-loads,(49.82%)
127.132700183,"5,680",LLC-store-misses,(50.19%)
127.132700183,"89,360",LLC-stores,(50.18%)
128.134042162,"252,119",LLC-load-misses,#,19.76%,of,all,LL-cache,accesses,(50.09%)
128.134042162,"1,275,895",LLC-loads,(50.30%)
128.134042162,"11,180",LLC-store-misses,(49.92%)
128.134042162,"149,947",LLC-stores,(49.70%)
129.135214814,"164,715",LLC-load-misses,#,17.87%,of,all,LL-cache,accesses,(50.07%)
129.135214814,"921,986",LLC-loads,(49.72%)
129.135214814,"5,796",LLC-store-misses,(49.93%)
129.135214814,"83,636",LLC-stores,(50.28%)
130.136505032,"310,133",LLC-load-misses,#,15.51%,of,all,LL-cache,accesses,(49.87%)
130.136505032,"1,999,055",LLC-loads,(50.14%)
130.136505032,"13,679",LLC-store-misses,(50.13%)
130.136505032,"162,462",LLC-stores,(49.86%)
#,time,counts,unit,events
131.137752587,"574,183",LLC-load-misses,#,46.06%,of,all,LL-cache,accesses,(50.34%)
131.137752587,"1,246,488",LLC-loads,(49.98%)
131.137752587,"392,200",LLC-store-misses,(49.66%)
131.137752587,"569,782",LLC-stores,(50.02%)
132.138071066,"45,498",LLC-load-misses,#,8.46%,of,all,LL-cache,accesses,(49.61%)
132.138071066,"537,679",LLC-loads,(49.96%)
132.138071066,"3,272",LLC-store-misses,(50.39%)
132.138071066,"53,585",LLC-stores,(50.04%)
133.139292638,"51,989",LLC-load-misses,#,7.40%,of,all,LL-cache,accesses,(50.29%)
133.139292638,"702,665",LLC-loads,(50.04%)
133.139292638,"3,689",LLC-store-misses,(49.72%)
133.139292638,"76,300",LLC-stores,(49.96%)
134.140436724,"126,159",LLC-load-misses,#,10.41%,of,all,LL-cache,accesses,(49.83%)
134.140436724,"1,211,658",LLC-loads,(49.84%)
134.140436724,"7,313",LLC-store-misses,(50.17%)
134.140436724,"129,699",LLC-stores,(50.17%)
135.141636245,"129,189",LLC-load-misses,#,11.30%,of,all,LL-cache,accesses,(50.12%)
135.141636245,"1,142,975",LLC-loads,(50.30%)
135.141636245,"5,282",LLC-store-misses,(49.88%)
135.141636245,"85,063",LLC-stores,(49.70%)
136.141999411,"148,018",LLC-load-misses,#,14.80%,of,all,LL-cache,accesses,(50.00%)
136.141999411,"1,000,152",LLC-loads,(49.60%)
136.141999411,"6,190",LLC-store-misses,(50.00%)
136.141999411,"97,177",LLC-stores,(50.40%)
137.143179422,"105,626",LLC-load-misses,#,21.00%,of,all,LL-cache,accesses,(49.91%)
137.143179422,"503,075",LLC-loads,(50.32%)
137.143179422,"5,306",LLC-store-misses,(50.09%)
137.143179422,"76,747",LLC-stores,(49.68%)
138.144357159,"218,928",LLC-load-misses,#,16.73%,of,all,LL-cache,accesses,(50.18%)
138.144357159,"1,308,459",LLC-loads,(49.78%)
138.144357159,"10,057",LLC-store-misses,(49.82%)
138.144357159,"126,263",LLC-stores,(50.22%)
139.145605274,"121,195",LLC-load-misses,#,21.38%,of,all,LL-cache,accesses,(49.74%)
139.145605274,"566,953",LLC-loads,(50.10%)
139.145605274,"4,353",LLC-store-misses,(50.26%)
139.145605274,"88,256",LLC-stores,(49.90%)
140.146061124,"196,794",LLC-load-misses,#,15.35%,of,all,LL-cache,accesses,(50.36%)
140.146061124,"1,281,817",LLC-loads,(49.96%)
140.146061124,"7,620",LLC-store-misses,(49.64%)
140.146061124,"86,011",LLC-stores,(50.04%)
141.147275579,"169,607",LLC-load-misses,#,15.85%,of,all,LL-cache,accesses,(49.62%)
141.147275579,"1,070,094",LLC-loads,(49.95%)
141.147275579,"10,378",LLC-store-misses,(50.38%)
141.147275579,"110,520",LLC-stores,(50.05%)
142.148526211,"123,687",LLC-load-misses,#,14.04%,of,all,LL-cache,accesses,(50.20%)
142.148526211,"880,736",LLC-loads,(50.17%)
142.148526211,"5,274",LLC-store-misses,(49.80%)
142.148526211,"80,139",LLC-stores,(49.83%)
143.149794198,"94,407",LLC-load-misses,#,6.67%,of,all,LL-cache,accesses,(49.90%)
143.149794198,"1,414,390",LLC-loads,(49.62%)
143.149794198,"5,700",LLC-store-misses,(50.10%)
143.149794198,"103,800",LLC-stores,(50.38%)
144.151165505,"103,433",LLC-load-misses,#,10.21%,of,all,LL-cache,accesses,(49.99%)
144.151165505,"1,013,005",LLC-loads,(50.34%)
144.151165505,"5,179",LLC-store-misses,(50.01%)
144.151165505,"98,237",LLC-stores,(49.66%)
145.152479527,"57,900",LLC-load-misses,#,8.14%,of,all,LL-cache,accesses,(50.13%)
145.152479527,"711,101",LLC-loads,(49.83%)
145.152479527,"4,175",LLC-store-misses,(49.87%)
145.152479527,"69,006",LLC-stores,(50.17%)
146.153665166,"96,133",LLC-load-misses,#,11.99%,of,all,LL-cache,accesses,(49.71%)
146.153665166,"801,516",LLC-loads,(50.04%)
146.153665166,"4,626",LLC-store-misses,(50.29%)
146.153665166,"81,956",LLC-stores,(49.96%)
147.154037136,"102,895",LLC-load-misses,#,18.69%,of,all,LL-cache,accesses,(50.33%)
147.154037136,"550,640",LLC-loads,(49.96%)
147.154037136,"3,734",LLC-store-misses,(49.67%)
147.154037136,"76,959",LLC-stores,(50.04%)
148.155237995,"197,964",LLC-load-misses,#,15.93%,of,all,LL-cache,accesses,(49.68%)
148.155237995,"1,242,507",LLC-loads,(49.89%)
148.155237995,"9,729",LLC-store-misses,(50.32%)
148.155237995,"99,870",LLC-stores,(50.11%)
149.156419356,"170,951",LLC-load-misses,#,12.03%,of,all,LL-cache,accesses,(50.21%)
149.156419356,"1,421,316",LLC-loads,(50.15%)
149.156419356,"12,132",LLC-store-misses,(49.79%)
149.156419356,"116,655",LLC-stores,(49.85%)
150.157606996,"215,133",LLC-load-misses,#,22.49%,of,all,LL-cache,accesses,(49.94%)
150.157606996,"956,673",LLC-loads,(49.69%)
150.157606996,"7,972",LLC-store-misses,(50.06%)
150.157606996,"136,055",LLC-stores,(50.31%)
151.158034792,"192,404",LLC-load-misses,#,16.20%,of,all,LL-cache,accesses,(49.97%)
151.158034792,"1,187,801",LLC-loads,(50.44%)
151.158034792,"8,512",LLC-store-misses,(50.03%)
151.158034792,"124,626",LLC-stores,(49.56%)
152.159425989,"308,045",LLC-load-misses,#,27.20%,of,all,LL-cache,accesses,(50.08%)
152.159425989,"1,132,421",LLC-loads,(49.64%)
152.159425989,"208,752",LLC-store-misses,(49.92%)
152.159425989,"343,016",LLC-stores,(50.36%)
153.160640006,"56,086",LLC-load-misses,#,11.90%,of,all,LL-cache,accesses,(49.77%)
153.160640006,"471,432",LLC-loads,(50.22%)
153.160640006,"2,583",LLC-store-misses,(50.23%)
153.160640006,"56,215",LLC-stores,(49.78%)
154.161850100,"73,462",LLC-load-misses,#,6.53%,of,all,LL-cache,accesses,(50.33%)
154.161850100,"1,124,173",LLC-loads,(49.90%)
154.161850100,"4,080",LLC-store-misses,(49.67%)
154.161850100,"58,354",LLC-stores,(50.10%)
155.162899145,"85,014",LLC-load-misses,#,10.05%,of,all,LL-cache,accesses,(49.64%)
155.162899145,"845,725",LLC-loads,(49.90%)
155.162899145,"5,569",LLC-store-misses,(50.36%)
155.162899145,"101,206",LLC-stores,(50.10%)
156.164306096,"155,109",LLC-load-misses,#,12.13%,of,all,LL-cache,accesses,(50.25%)
156.164306096,"1,278,270",LLC-loads,(50.15%)
156.164306096,"5,261",LLC-store-misses,(49.75%)
156.164306096,"105,322",LLC-stores,(49.85%)
#,time,counts,unit,events
157.165521740,"152,870",LLC-load-misses,#,9.83%,of,all,LL-cache,accesses,(49.90%)
157.165521740,"1,555,835",LLC-loads,(49.71%)
157.165521740,"10,278",LLC-store-misses,(50.10%)
157.165521740,"135,759",LLC-stores,(50.29%)
158.166169739,"72,606",LLC-load-misses,#,11.35%,of,all,LL-cache,accesses,(50.01%)
158.166169739,"639,567",LLC-loads,(50.34%)
158.166169739,"5,738",LLC-store-misses,(49.99%)
158.166169739,"53,419",LLC-stores,(49.66%)
159.167389610,"39,805",LLC-load-misses,#,11.21%,of,all,LL-cache,accesses,(50.00%)
159.167389610,"355,192",LLC-loads,(49.70%)
159.167389610,"2,557",LLC-store-misses,(50.00%)
159.167389610,"39,817",LLC-stores,(50.30%)
160.168625428,"79,421",LLC-load-misses,#,13.47%,of,all,LL-cache,accesses,(49.85%)
160.168625428,"589,792",LLC-loads,(50.16%)
160.168625428,"5,601",LLC-store-misses,(50.15%)
160.168625428,"75,884",LLC-stores,(49.84%)
161.169829828,"71,859",LLC-load-misses,#,14.10%,of,all,LL-cache,accesses,(50.35%)
161.169829828,"509,566",LLC-loads,(49.91%)
161.169829828,"5,891",LLC-store-misses,(49.65%)
161.169829828,"83,008",LLC-stores,(50.09%)
162.171029612,"1,146,319",LLC-load-misses,#,50.43%,of,all,LL-cache,accesses,(49.67%)
162.171029612,"2,272,922",LLC-loads,(49.94%)
162.171029612,"810,149",LLC-store-misses,(50.33%)
162.171029612,"1,301,457",LLC-stores,(50.06%)
163.172207831,"205,384",LLC-load-misses,#,18.77%,of,all,LL-cache,accesses,(50.22%)
163.172207831,"1,094,195",LLC-loads,(50.16%)
163.172207831,"13,448",LLC-store-misses,(49.78%)
163.172207831,"120,314",LLC-stores,(49.84%)
164.173576483,"63,041",LLC-load-misses,#,8.57%,of,all,LL-cache,accesses,(49.90%)
164.173576483,"735,336",LLC-loads,(49.71%)
164.173576483,"3,185",LLC-store-misses,(50.10%)
164.173576483,"65,261",LLC-stores,(50.29%)
165.174023844,"90,821",LLC-load-misses,#,10.87%,of,all,LL-cache,accesses,(49.97%)
165.174023844,"835,761",LLC-loads,(50.37%)
165.174023844,"4,981",LLC-store-misses,(50.03%)
165.174023844,"87,153",LLC-stores,(49.63%)
166.175208218,"62,419",LLC-load-misses,#,7.68%,of,all,LL-cache,accesses,(50.09%)
166.175208218,"813,201",LLC-loads,(49.65%)
166.175208218,"4,486",LLC-store-misses,(49.91%)
166.175208218,"72,632",LLC-stores,(50.35%)
167.176442747,"79,314",LLC-load-misses,#,7.66%,of,all,LL-cache,accesses,(49.76%)
167.176442747,"1,035,671",LLC-loads,(50.19%)
167.176442747,"5,720",LLC-store-misses,(50.24%)
167.176442747,"73,344",LLC-stores,(49.81%)
168.177729677,"40,753",LLC-load-misses,#,11.21%,of,all,LL-cache,accesses,(50.33%)
168.177729677,"363,438",LLC-loads,(49.94%)
168.177729677,"2,579",LLC-store-misses,(49.67%)
168.177729677,"49,030",LLC-stores,(50.06%)
169.178039542,"48,296",LLC-load-misses,#,12.56%,of,all,LL-cache,accesses,(49.66%)
169.178039542,"384,559",LLC-loads,(49.95%)
169.178039542,"2,413",LLC-store-misses,(50.34%)
169.178039542,"44,905",LLC-stores,(50.05%)
170.179225322,"78,433",LLC-load-misses,#,13.93%,of,all,LL-cache,accesses,(50.35%)
170.179225322,"563,185",LLC-loads,(50.04%)
170.179225322,"6,539",LLC-store-misses,(49.65%)
170.179225322,"71,081",LLC-stores,(49.96%)
171.180431955,"39,852",LLC-load-misses,#,9.21%,of,all,LL-cache,accesses,(49.79%)
171.180431955,"432,602",LLC-loads,(49.89%)
171.180431955,"3,598",LLC-store-misses,(50.21%)
171.180431955,"44,648",LLC-stores,(50.11%)
172.181699734,"340,122",LLC-load-misses,#,21.17%,of,all,LL-cache,accesses,(50.06%)
172.181699734,"1,606,852",LLC-loads,(50.35%)
172.181699734,"10,974",LLC-store-misses,(49.95%)
172.181699734,"160,045",LLC-stores,(49.65%)
173.183076230,"288,250",LLC-load-misses,#,16.02%,of,all,LL-cache,accesses,(50.02%)
173.183076230,"1,798,870",LLC-loads,(49.69%)
173.183076230,"13,695",LLC-store-misses,(49.98%)
173.183076230,"147,436",LLC-stores,(50.31%)
174.184288919,"200,535",LLC-load-misses,#,19.29%,of,all,LL-cache,accesses,(49.84%)
174.184288919,"1,039,678",LLC-loads,(50.25%)
174.184288919,"10,333",LLC-store-misses,(50.16%)
174.184288919,"114,708",LLC-stores,(49.75%)
175.185491796,"42,546",LLC-load-misses,#,6.78%,of,all,LL-cache,accesses,(50.27%)
175.185491796,"627,594",LLC-loads,(49.91%)
175.185491796,"2,276",LLC-store-misses,(49.73%)
175.185491796,"49,236",LLC-stores,(50.09%)
176.186031151,"130,753",LLC-load-misses,#,9.44%,of,all,LL-cache,accesses,(49.67%)
176.186031151,"1,385,277",LLC-loads,(50.01%)
176.186031151,"6,292",LLC-store-misses,(50.33%)
176.186031151,"99,671",LLC-stores,(49.99%)
177.187252984,"156,897",LLC-load-misses,#,12.38%,of,all,LL-cache,accesses,(50.33%)
177.187252984,"1,267,080",LLC-loads,(50.08%)
177.187252984,"5,621",LLC-store-misses,(49.67%)
177.187252984,"140,762",LLC-stores,(49.92%)
178.188447141,"192,136",LLC-load-misses,#,15.64%,of,all,LL-cache,accesses,(49.74%)
178.188447141,"1,228,288",LLC-loads,(49.76%)
178.188447141,"5,286",LLC-store-misses,(50.26%)
178.188447141,"117,462",LLC-stores,(50.24%)
179.189660122,"90,520",LLC-load-misses,#,10.94%,of,all,LL-cache,accesses,(50.09%)
179.189660122,"827,722",LLC-loads,(50.36%)
179.189660122,"5,122",LLC-store-misses,(49.91%)
179.189660122,"69,147",LLC-stores,(49.64%)
180.190033954,"188,624",LLC-load-misses,#,19.86%,of,all,LL-cache,accesses,(49.99%)
180.190033954,"949,675",LLC-loads,(49.65%)
180.190033954,"27,047",LLC-store-misses,(50.01%)
180.190033954,"114,467",LLC-stores,(50.35%)
181.191370569,"361,862",LLC-load-misses,#,17.62%,of,all,LL-cache,accesses,(49.90%)
181.191370569,"2,054,156",LLC-loads,(50.35%)
181.191370569,"17,844",LLC-store-misses,(50.10%)
181.191370569,"191,090",LLC-stores,(49.65%)
182.192628183,"185,422",LLC-load-misses,#,15.88%,of,all,LL-cache,accesses,(50.22%)
182.192628183,"1,167,883",LLC-loads,(49.83%)
182.192628183,"10,935",LLC-store-misses,(49.78%)
182.192628183,"121,111",LLC-stores,(50.17%)
#,time,counts,unit,events
183.193816685,"371,412",LLC-load-misses,#,18.71%,of,all,LL-cache,accesses,(49.60%)
183.193816685,"1,984,795",LLC-loads,(50.06%)
183.193816685,"14,920",LLC-store-misses,(50.40%)
183.193816685,"176,198",LLC-stores,(49.94%)
184.195154818,"279,098",LLC-load-misses,#,17.52%,of,all,LL-cache,accesses,(50.36%)
184.195154818,"1,592,824",LLC-loads,(50.00%)
184.195154818,"18,410",LLC-store-misses,(49.64%)
184.195154818,"153,078",LLC-stores,(50.00%)
185.196422552,"128,445",LLC-load-misses,#,7.87%,of,all,LL-cache,accesses,(49.79%)
185.196422552,"1,631,684",LLC-loads,(49.82%)
185.196422552,"5,986",LLC-store-misses,(50.21%)
185.196422552,"111,645",LLC-stores,(50.18%)
186.197599880,"155,133",LLC-load-misses,#,10.50%,of,all,LL-cache,accesses,(50.07%)
186.197599880,"1,477,808",LLC-loads,(50.36%)
186.197599880,"8,720",LLC-store-misses,(49.93%)
186.197599880,"126,851",LLC-stores,(49.64%)
187.197973712,"162,350",LLC-load-misses,#,13.32%,of,all,LL-cache,accesses,(49.94%)
187.197973712,"1,218,952",LLC-loads,(49.55%)
187.197973712,"6,042",LLC-store-misses,(50.06%)
187.197973712,"112,788",LLC-stores,(50.45%)
188.199020989,"257,856",LLC-load-misses,#,13.64%,of,all,LL-cache,accesses,(49.98%)
188.199020989,"1,890,975",LLC-loads,(50.27%)
188.199020989,"10,327",LLC-store-misses,(50.02%)
188.199020989,"148,162",LLC-stores,(49.73%)
189.199610355,"297,454",LLC-load-misses,#,16.76%,of,all,LL-cache,accesses,(50.10%)
189.199610355,"1,775,145",LLC-loads,(49.74%)
189.199610355,"14,464",LLC-store-misses,(49.90%)
189.199610355,"156,516",LLC-stores,(50.26%)
190.200779678,"187,097",LLC-load-misses,#,16.80%,of,all,LL-cache,accesses,(49.78%)
190.200779678,"1,113,866",LLC-loads,(50.20%)
190.200779678,"7,431",LLC-store-misses,(50.22%)
190.200779678,"108,130",LLC-stores,(49.80%)
191.201983597,"390,963",LLC-load-misses,#,18.95%,of,all,LL-cache,accesses,(50.35%)
191.201983597,"2,063,150",LLC-loads,(49.95%)
191.201983597,"14,889",LLC-store-misses,(49.65%)
191.201983597,"204,165",LLC-stores,(50.05%)
192.203268762,"239,136",LLC-load-misses,#,15.76%,of,all,LL-cache,accesses,(49.74%)
192.203268762,"1,517,077",LLC-loads,(49.93%)
192.203268762,"10,279",LLC-store-misses,(50.25%)
192.203268762,"142,719",LLC-stores,(50.07%)
193.204449773,"98,619",LLC-load-misses,#,11.39%,of,all,LL-cache,accesses,(50.16%)
193.204449773,"865,606",LLC-loads,(50.19%)
193.204449773,"4,716",LLC-store-misses,(49.85%)
193.204449773,"63,477",LLC-stores,(49.81%)
194.205701382,"34,631",LLC-load-misses,#,8.40%,of,all,LL-cache,accesses,(49.93%)
194.205701382,"412,247",LLC-loads,(49.62%)
194.205701382,"2,259",LLC-store-misses,(50.07%)
194.205701382,"48,254",LLC-stores,(50.38%)
195.206010217,"203,924",LLC-load-misses,#,12.25%,of,all,LL-cache,accesses,(50.03%)
195.206010217,"1,664,453",LLC-loads,(50.44%)
195.206010217,"6,515",LLC-store-misses,(49.97%)
195.206010217,"127,164",LLC-stores,(49.56%)
196.207243354,"220,467",LLC-load-misses,#,12.94%,of,all,LL-cache,accesses,(50.09%)
196.207243354,"1,703,920",LLC-loads,(49.68%)
196.207243354,"8,724",LLC-store-misses,(49.91%)
196.207243354,"132,081",LLC-stores,(50.32%)
197.208514995,"289,670",LLC-load-misses,#,19.62%,of,all,LL-cache,accesses,(49.74%)
197.208514995,"1,476,136",LLC-loads,(50.24%)
197.208514995,"14,498",LLC-store-misses,(50.26%)
197.208514995,"134,682",LLC-stores,(49.76%)
198.209701675,"347,857",LLC-load-misses,#,16.29%,of,all,LL-cache,accesses,(50.27%)
198.209701675,"2,135,879",LLC-loads,(49.97%)
198.209701675,"15,511",LLC-store-misses,(49.73%)
198.209701675,"172,280",LLC-stores,(50.03%)
199.210029707,"265,509",LLC-load-misses,#,16.20%,of,all,LL-cache,accesses,(49.58%)
199.210029707,"1,638,645",LLC-loads,(50.05%)
199.210029707,"11,152",LLC-store-misses,(50.42%)
199.210029707,"134,640",LLC-stores,(49.95%)
200.211316762,"275,135",LLC-load-misses,#,17.74%,of,all,LL-cache,accesses,(50.32%)
200.211316762,"1,550,816",LLC-loads,(50.08%)
200.211316762,"10,537",LLC-store-misses,(49.68%)
200.211316762,"169,664",LLC-stores,(49.92%)
