# started on Mon Nov 13 21:50:13 2023

#           time             counts unit events
   106.110493839              1,037      LLC-store-misses                                                        (50.00%)
   106.110493839             30,160      LLC-stores                                                              (50.42%)
   107.111739287             50,094      LLC-load-misses                  #    8.66% of all LL-cache accesses    (49.96%)
   107.111739287            578,580      LLC-loads                                                               (50.30%)
   107.111739287              7,461      LLC-store-misses                                                        (50.04%)
   107.111739287            123,176      LLC-stores                                                              (49.70%)
   108.112912447            136,116      LLC-load-misses                  #   12.26% of all LL-cache accesses    (50.17%)
   108.112912447          1,110,263      LLC-loads                                                               (49.79%)
   108.112912447              4,058      LLC-store-misses                                                        (49.82%)
   108.112912447             70,903      LLC-stores                                                              (50.21%)
   109.114137584             15,967      LLC-load-misses                  #    6.27% of all LL-cache accesses    (49.68%)
   109.114137584            254,712      LLC-loads                                                               (50.07%)
   109.114137584              5,428      LLC-store-misses                                                        (50.32%)
   109.114137584            112,311      LLC-stores                                                              (49.93%)
   110.114706559             48,847      LLC-load-misses                  #   12.46% of all LL-cache accesses    (50.37%)
   110.114706559            391,887      LLC-loads                                                               (49.99%)
   110.114706559              2,578      LLC-store-misses                                                        (49.63%)
   110.114706559             66,241      LLC-stores                                                              (50.01%)
   111.116098026             46,369      LLC-load-misses                  #   12.93% of all LL-cache accesses    (49.70%)
   111.116098026            358,531      LLC-loads                                                               (49.86%)
   111.116098026              2,343      LLC-store-misses                                                        (50.30%)
   111.116098026             77,788      LLC-stores                                                              (50.15%)
   112.117403338             73,425      LLC-load-misses                  #    8.33% of all LL-cache accesses    (50.15%)
   112.117403338            881,703      LLC-loads                                                               (50.25%)
   112.117403338              1,079      LLC-store-misses                                                        (49.85%)
   112.117403338             32,829      LLC-stores                                                              (49.75%)
   113.118504637             14,992      LLC-load-misses                  #    3.02% of all LL-cache accesses    (49.93%)
   113.118504637            496,772      LLC-loads                                                               (49.65%)
   113.118504637              8,304      LLC-store-misses                                                        (50.07%)
   113.118504637             53,246      LLC-stores                                                              (50.35%)
   114.119733458             73,059      LLC-load-misses                  #   23.49% of all LL-cache accesses    (49.93%)
   114.119733458            311,014      LLC-loads                                                               (50.35%)
   114.119733458              1,747      LLC-store-misses                                                        (50.07%)
   114.119733458             50,172      LLC-stores                                                              (49.65%)
   115.120991398             47,090      LLC-load-misses                  #   13.38% of all LL-cache accesses    (50.20%)
   115.120991398            351,972      LLC-loads                                                               (49.83%)
   115.120991398                381      LLC-store-misses                                                        (49.80%)
   115.120991398             35,508      LLC-stores                                                              (50.17%)
   116.122256704             14,837      LLC-load-misses                  #    4.98% of all LL-cache accesses    (49.65%)
   116.122256704            297,806      LLC-loads                                                               (50.04%)
   116.122256704              6,148      LLC-store-misses                                                        (50.35%)
   116.122256704             88,325      LLC-stores                                                              (49.96%)
   117.122502120            211,263      LLC-load-misses                  #   21.46% of all LL-cache accesses    (50.39%)
   117.122502120            984,310      LLC-loads                                                               (50.03%)
   117.122502120              4,039      LLC-store-misses                                                        (49.61%)
   117.122502120             53,829      LLC-stores                                                              (49.97%)
   118.123692347            138,457      LLC-load-misses                  #   14.50% of all LL-cache accesses    (49.64%)
   118.123692347            954,850      LLC-loads                                                               (49.96%)
   118.123692347              3,137      LLC-store-misses                                                        (50.36%)
   118.123692347             42,996      LLC-stores                                                              (50.04%)
   119.124891149             49,171      LLC-load-misses                  #    9.81% of all LL-cache accesses    (50.19%)
   119.124891149            501,355      LLC-loads                                                               (50.12%)
   119.124891149              5,308      LLC-store-misses                                                        (49.81%)
   119.124891149             44,317      LLC-stores                                                              (49.88%)
   120.126189009             28,066      LLC-load-misses                  #    8.70% of all LL-cache accesses    (49.90%)
   120.126189009            322,542      LLC-loads                                                               (49.78%)
   120.126189009             20,361      LLC-store-misses                                                        (50.10%)
   120.126189009             50,869      LLC-stores                                                              (50.22%)
   121.126494029            169,315      LLC-load-misses                  #   20.84% of all LL-cache accesses    (50.04%)
   121.126494029            812,611      LLC-loads                                                               (50.37%)
   121.126494029              9,431      LLC-store-misses                                                        (49.96%)
   121.126494029            112,583      LLC-stores                                                              (49.63%)
   122.127671545            108,650      LLC-load-misses                  #   17.48% of all LL-cache accesses    (50.03%)
   122.127671545            621,546      LLC-loads                                                               (49.60%)
   122.127671545              4,947      LLC-store-misses                                                        (49.97%)
   122.127671545             74,361      LLC-stores                                                              (50.40%)
   123.128911257             51,161      LLC-load-misses                  #   15.06% of all LL-cache accesses    (49.86%)
   123.128911257            339,660      LLC-loads                                                               (50.19%)
   123.128911257              2,999      LLC-store-misses                                                        (50.14%)
   123.128911257             50,968      LLC-stores                                                              (49.81%)
   124.130144370             20,120      LLC-load-misses                  #    7.04% of all LL-cache accesses    (50.35%)
   124.130144370            285,617      LLC-loads                                                               (49.88%)
   124.130144370              1,331      LLC-store-misses                                                        (49.65%)
   124.130144370             31,845      LLC-stores                                                              (50.12%)
   125.130508368             16,071      LLC-load-misses                  #    8.29% of all LL-cache accesses    (49.61%)
   125.130508368            193,860      LLC-loads                                                               (50.03%)
   125.130508368              2,083      LLC-store-misses                                                        (50.39%)
   125.130508368             32,688      LLC-stores                                                              (49.97%)
   126.131794318             55,739      LLC-load-misses                  #   10.20% of all LL-cache accesses    (50.30%)
   126.131794318            546,209      LLC-loads                                                               (50.08%)
   126.131794318              2,973      LLC-store-misses                                                        (49.70%)
   126.131794318             48,925      LLC-stores                                                              (49.92%)
   127.133125017             14,307      LLC-load-misses                  #    4.19% of all LL-cache accesses    (49.79%)
   127.133125017            341,637      LLC-loads                                                               (49.81%)
   127.133125017              2,063      LLC-store-misses                                                        (50.21%)
   127.133125017             36,798      LLC-stores                                                              (50.19%)
   128.134405976             22,456      LLC-load-misses                  #    6.32% of all LL-cache accesses    (50.11%)
   128.134405976            355,519      LLC-loads                                                               (50.31%)
   128.134405976              1,206      LLC-store-misses                                                        (49.89%)
   128.134405976             28,746      LLC-stores                                                              (49.69%)
   129.135686804              1,189      LLC-load-misses                  #    0.68% of all LL-cache accesses    (50.02%)
   129.135686804            176,082      LLC-loads                                                               (49.64%)
   129.135686804              1,308      LLC-store-misses                                                        (49.98%)
   129.135686804             29,789      LLC-stores                                                              (50.36%)
   130.136870313            101,530      LLC-load-misses                  #   14.59% of all LL-cache accesses    (49.85%)
   130.136870313            695,766      LLC-loads                                                               (50.23%)
   130.136870313              6,041      LLC-store-misses                                                        (50.15%)
   130.136870313            101,826      LLC-stores                                                              (49.77%)
#           time             counts unit events
   131.138101301             96,346      LLC-load-misses                  #   15.51% of all LL-cache accesses    (50.30%)
   131.138101301            621,181      LLC-loads                                                               (49.92%)
   131.138101301              3,177      LLC-store-misses                                                        (49.70%)
   131.138101301             77,764      LLC-stores                                                              (50.08%)
   132.138525971            116,192      LLC-load-misses                  #   20.64% of all LL-cache accesses    (49.61%)
   132.138525971            562,976      LLC-loads                                                               (49.96%)
   132.138525971              2,883      LLC-store-misses                                                        (50.39%)
   132.138525971             73,555      LLC-stores                                                              (50.04%)
   133.139735680             13,581      LLC-load-misses                  #    4.99% of all LL-cache accesses    (50.28%)
   133.139735680            272,088      LLC-loads                                                               (50.10%)
   133.139735680              2,137      LLC-store-misses                                                        (49.72%)
   133.139735680             36,160      LLC-stores                                                              (49.90%)
   134.140943053             15,445      LLC-load-misses                  #    4.58% of all LL-cache accesses    (49.78%)
   134.140943053            336,871      LLC-loads                                                               (49.85%)
   134.140943053              1,923      LLC-store-misses                                                        (50.22%)
   134.140943053             38,681      LLC-stores                                                              (50.15%)
   135.142172880             12,338      LLC-load-misses                  #    4.73% of all LL-cache accesses    (50.09%)
   135.142172880            261,040      LLC-loads                                                               (50.34%)
   135.142172880              4,305      LLC-store-misses                                                        (49.91%)
   135.142172880             36,365      LLC-stores                                                              (49.66%)
   136.142555365             14,745      LLC-load-misses                  #    5.25% of all LL-cache accesses    (50.05%)
   136.142555365            280,614      LLC-loads                                                               (49.59%)
   136.142555365              2,312      LLC-store-misses                                                        (49.95%)
   136.142555365             48,372      LLC-stores                                                              (50.41%)
   137.144043209             25,499      LLC-load-misses                  #    8.12% of all LL-cache accesses    (49.90%)
   137.144043209            313,983      LLC-loads                                                               (50.27%)
   137.144043209              2,209      LLC-store-misses                                                        (50.10%)
   137.144043209             36,349      LLC-stores                                                              (49.73%)
   138.145254224              8,749      LLC-load-misses                  #    4.76% of all LL-cache accesses    (50.18%)
   138.145254224            183,840      LLC-loads                                                               (49.86%)
   138.145254224              1,152      LLC-store-misses                                                        (49.81%)
   138.145254224             35,230      LLC-stores                                                              (50.14%)
   139.146469088             49,205      LLC-load-misses                  #   10.89% of all LL-cache accesses    (49.62%)
   139.146469088            451,996      LLC-loads                                                               (50.10%)
   139.146469088              3,886      LLC-store-misses                                                        (50.38%)
   139.146469088             52,149      LLC-stores                                                              (49.90%)
   140.147756302             64,217      LLC-load-misses                  #   15.02% of all LL-cache accesses    (50.34%)
   140.147756302            427,643      LLC-loads                                                               (50.09%)
   140.147756302              3,562      LLC-store-misses                                                        (49.66%)
   140.147756302             60,418      LLC-stores                                                              (49.91%)
   141.148956983             39,269      LLC-load-misses                  #   11.67% of all LL-cache accesses    (49.79%)
   141.148956983            336,539      LLC-loads                                                               (49.80%)
   141.148956983              3,628      LLC-store-misses                                                        (50.21%)
   141.148956983             44,861      LLC-stores                                                              (50.20%)
   142.150127806            102,282      LLC-load-misses                  #   22.15% of all LL-cache accesses    (50.09%)
   142.150127806            461,723      LLC-loads                                                               (50.36%)
   142.150127806              4,509      LLC-store-misses                                                        (49.91%)
   142.150127806             83,940      LLC-stores                                                              (49.64%)
   143.151654029             33,637      LLC-load-misses                  #    9.52% of all LL-cache accesses    (50.04%)
   143.151654029            353,376      LLC-loads                                                               (49.66%)
   143.151654029              3,482      LLC-store-misses                                                        (49.96%)
   143.151654029             37,516      LLC-stores                                                              (50.34%)
   144.152861503             63,537      LLC-load-misses                  #    9.84% of all LL-cache accesses    (49.81%)
   144.152861503            645,459      LLC-loads                                                               (50.22%)
   144.152861503              2,653      LLC-store-misses                                                        (50.19%)
   144.152861503             70,250      LLC-stores                                                              (49.78%)
   145.154082665             56,566      LLC-load-misses                  #    7.16% of all LL-cache accesses    (50.32%)
   145.154082665            789,761      LLC-loads                                                               (49.86%)
   145.154082665              5,487      LLC-store-misses                                                        (49.68%)
   145.154082665             68,806      LLC-stores                                                              (50.14%)
   146.154490509             46,670      LLC-load-misses                  #    8.72% of all LL-cache accesses    (49.59%)
   146.154490509            535,342      LLC-loads                                                               (50.05%)
   146.154490509              3,148      LLC-store-misses                                                        (50.41%)
   146.154490509             68,388      LLC-stores                                                              (49.95%)
   147.155655078             69,465      LLC-load-misses                  #   11.87% of all LL-cache accesses    (50.29%)
   147.155655078            585,307      LLC-loads                                                               (50.05%)
   147.155655078              3,622      LLC-store-misses                                                        (49.71%)
   147.155655078             46,744      LLC-stores                                                              (49.95%)
   148.156874277            131,849      LLC-load-misses                  #   13.16% of all LL-cache accesses    (49.77%)
   148.156874277          1,001,916      LLC-loads                                                               (49.88%)
   148.156874277              7,031      LLC-store-misses                                                        (50.23%)
   148.156874277            105,255      LLC-stores                                                              (50.12%)
   149.158052605            163,911      LLC-load-misses                  #   16.49% of all LL-cache accesses    (50.04%)
   149.158052605            994,082      LLC-loads                                                               (50.27%)
   149.158052605              4,563      LLC-store-misses                                                        (49.96%)
   149.158052605             91,942      LLC-stores                                                              (49.73%)
   150.158502429             34,344      LLC-load-misses                  #    6.59% of all LL-cache accesses    (49.94%)
   150.158502429            521,338      LLC-loads                                                               (49.63%)
   150.158502429              6,652      LLC-store-misses                                                        (50.06%)
   150.158502429            113,713      LLC-stores                                                              (50.37%)
   151.159726940            151,846      LLC-load-misses                  #   11.19% of all LL-cache accesses    (49.89%)
   151.159726940          1,357,089      LLC-loads                                                               (50.41%)
   151.159726940              4,514      LLC-store-misses                                                        (50.11%)
   151.159726940            121,697      LLC-stores                                                              (49.59%)
   152.161134816            112,685      LLC-load-misses                  #   12.19% of all LL-cache accesses    (50.23%)
   152.161134816            924,453      LLC-loads                                                               (49.77%)
   152.161134816              4,179      LLC-store-misses                                                        (49.77%)
   152.161134816             87,468      LLC-stores                                                              (50.23%)
   153.162360055             30,879      LLC-load-misses                  #    7.97% of all LL-cache accesses    (49.62%)
   153.162360055            387,449      LLC-loads                                                               (50.09%)
   153.162360055              8,016      LLC-store-misses                                                        (50.39%)
   153.162360055             69,630      LLC-stores                                                              (49.92%)
   154.163701483              6,428      LLC-load-misses                  #    3.17% of all LL-cache accesses    (50.31%)
   154.163701483            203,006      LLC-loads                                                               (50.01%)
   154.163701483              1,396      LLC-store-misses                                                        (49.69%)
   154.163701483             31,037      LLC-stores                                                              (49.99%)
   155.164954833            271,036      LLC-load-misses                  #   21.82% of all LL-cache accesses    (49.78%)
   155.164954833          1,242,069      LLC-loads                                                               (49.84%)
   155.164954833             13,354      LLC-store-misses                                                        (50.21%)
   155.164954833            146,391      LLC-stores                                                              (50.16%)
   156.166225490            129,790      LLC-load-misses                  #   14.50% of all LL-cache accesses    (50.01%)
   156.166225490            895,403      LLC-loads                                                               (50.30%)
   156.166225490              9,488      LLC-store-misses                                                        (50.00%)
   156.166225490             91,741      LLC-stores                                                              (49.69%)
#           time             counts unit events
   157.166556823            140,720      LLC-load-misses                  #   21.77% of all LL-cache accesses    (49.94%)
   157.166556823            646,446      LLC-loads                                                               (49.66%)
   157.166556823              5,575      LLC-store-misses                                                        (50.05%)
   157.166556823             94,956      LLC-stores                                                              (50.34%)
   158.167786437            100,053      LLC-load-misses                  #   14.61% of all LL-cache accesses    (49.87%)
   158.167786437            684,817      LLC-loads                                                               (50.30%)
   158.167786437              3,977      LLC-store-misses                                                        (50.13%)
   158.167786437             57,820      LLC-stores                                                              (49.70%)
   159.169073396             88,442      LLC-load-misses                  #   11.51% of all LL-cache accesses    (50.17%)
   159.169073396            768,091      LLC-loads                                                               (49.79%)
   159.169073396              5,233      LLC-store-misses                                                        (49.83%)
   159.169073396             50,014      LLC-stores                                                              (50.21%)
   160.170328886            150,971      LLC-load-misses                  #   18.09% of all LL-cache accesses    (49.65%)
   160.170328886            834,660      LLC-loads                                                               (50.06%)
   160.170328886              6,146      LLC-store-misses                                                        (50.35%)
   160.170328886             79,412      LLC-stores                                                              (49.94%)
   161.170704982             53,822      LLC-load-misses                  #    7.79% of all LL-cache accesses    (50.39%)
   161.170704982            690,491      LLC-loads                                                               (49.98%)
   161.170704982              3,880      LLC-store-misses                                                        (49.61%)
   161.170704982             56,485      LLC-stores                                                              (50.02%)
   162.172099303             89,950      LLC-load-misses                  #    8.03% of all LL-cache accesses    (49.76%)
   162.172099303          1,120,471      LLC-loads                                                               (49.86%)
   162.172099303              4,363      LLC-store-misses                                                        (50.24%)
   162.172099303             72,604      LLC-stores                                                              (50.14%)
   163.173257943             10,371      LLC-load-misses                  #    2.97% of all LL-cache accesses    (50.17%)
   163.173257943            348,641      LLC-loads                                                               (50.18%)
   163.173257943              2,606      LLC-store-misses                                                        (49.83%)
   163.173257943             34,157      LLC-stores                                                              (49.82%)
   164.174531466             88,708      LLC-load-misses                  #   10.47% of all LL-cache accesses    (49.96%)
   164.174531466            847,264      LLC-loads                                                               (49.67%)
   164.174531466              3,846      LLC-store-misses                                                        (50.04%)
   164.174531466             69,734      LLC-stores                                                              (50.33%)
   165.175710594             52,222      LLC-load-misses                  #    9.91% of all LL-cache accesses    (49.86%)
   165.175710594            526,917      LLC-loads                                                               (50.30%)
   165.175710594              5,482      LLC-store-misses                                                        (50.14%)
   165.175710594             58,695      LLC-stores                                                              (49.70%)
   166.176914683            112,865      LLC-load-misses                  #   12.13% of all LL-cache accesses    (50.20%)
   166.176914683            930,442      LLC-loads                                                               (49.83%)
   166.176914683              5,464      LLC-store-misses                                                        (49.80%)
   166.176914683             93,852      LLC-stores                                                              (50.17%)
   167.178245943            102,622      LLC-load-misses                  #   13.79% of all LL-cache accesses    (49.67%)
   167.178245943            744,198      LLC-loads                                                               (50.08%)
   167.178245943              7,907      LLC-store-misses                                                        (50.33%)
   167.178245943             97,369      LLC-stores                                                              (49.92%)
   168.178507095             95,699      LLC-load-misses                  #    9.65% of all LL-cache accesses    (50.38%)
   168.178507095            991,800      LLC-loads                                                               (49.98%)
   168.178507095              6,316      LLC-store-misses                                                        (49.62%)
   168.178507095             93,736      LLC-stores                                                              (50.01%)
   169.179746441            103,740      LLC-load-misses                  #    9.93% of all LL-cache accesses    (49.73%)
   169.179746441          1,045,069      LLC-loads                                                               (49.93%)
   169.179746441              3,575      LLC-store-misses                                                        (50.27%)
   169.179746441            101,802      LLC-stores                                                              (50.07%)
   170.180969507             42,799      LLC-load-misses                  #    9.02% of all LL-cache accesses    (50.13%)
   170.180969507            474,294      LLC-loads                                                               (50.18%)
   170.180969507              4,710      LLC-store-misses                                                        (49.87%)
   170.180969507             40,215      LLC-stores                                                              (49.82%)
   171.181498994             81,194      LLC-load-misses                  #   10.87% of all LL-cache accesses    (49.89%)
   171.181498994            747,050      LLC-loads                                                               (49.71%)
   171.181498994              4,855      LLC-store-misses                                                        (50.11%)
   171.181498994             64,944      LLC-stores                                                              (50.29%)
   172.182477313             59,189      LLC-load-misses                  #    8.76% of all LL-cache accesses    (50.04%)
   172.182477313            675,796      LLC-loads                                                               (50.36%)
   172.182477313              7,231      LLC-store-misses                                                        (49.96%)
   172.182477313             78,303      LLC-stores                                                              (49.64%)
   173.183655262            242,911      LLC-load-misses                  #   19.52% of all LL-cache accesses    (50.10%)
   173.183655262          1,244,419      LLC-loads                                                               (49.71%)
   173.183655262             11,715      LLC-store-misses                                                        (49.90%)
   173.183655262            133,287      LLC-stores                                                              (50.29%)
   174.184816792            262,746      LLC-load-misses                  #   16.23% of all LL-cache accesses    (49.79%)
   174.184816792          1,619,273      LLC-loads                                                               (50.14%)
   174.184816792             12,750      LLC-store-misses                                                        (50.21%)
   174.184816792            128,351      LLC-stores                                                              (49.86%)
   175.185824753            290,118      LLC-load-misses                  #   18.94% of all LL-cache accesses    (50.28%)
   175.185824753          1,532,176      LLC-loads                                                               (49.87%)
   175.185824753             17,493      LLC-store-misses                                                        (49.72%)
   175.185824753            172,691      LLC-stores                                                              (50.13%)
   176.186750233            101,965      LLC-load-misses                  #   12.26% of all LL-cache accesses    (49.68%)
   176.186750233            831,801      LLC-loads                                                               (49.99%)
   176.186750233              5,675      LLC-store-misses                                                        (50.32%)
   176.186750233             57,673      LLC-stores                                                              (50.01%)
   177.188036141            122,475      LLC-load-misses                  #   13.31% of all LL-cache accesses    (50.22%)
   177.188036141            919,848      LLC-loads                                                               (50.13%)
   177.188036141              9,191      LLC-store-misses                                                        (49.78%)
   177.188036141             86,174      LLC-stores                                                              (49.87%)
   178.189289774             97,781      LLC-load-misses                  #   11.64% of all LL-cache accesses    (49.85%)
   178.189289774            839,813      LLC-loads                                                               (49.76%)
   178.189289774              7,296      LLC-store-misses                                                        (50.15%)
   178.189289774             64,431      LLC-stores                                                              (50.24%)
   179.190489187            160,039      LLC-load-misses                  #   10.06% of all LL-cache accesses    (50.00%)
   179.190489187          1,591,175      LLC-loads                                                               (50.32%)
   179.190489187              5,334      LLC-store-misses                                                        (50.00%)
   179.190489187            105,439      LLC-stores                                                              (49.68%)
   180.191646710             78,393      LLC-load-misses                  #   15.36% of all LL-cache accesses    (50.07%)
   180.191646710            510,301      LLC-loads                                                               (49.70%)
   180.191646710              4,039      LLC-store-misses                                                        (49.93%)
   180.191646710             71,392      LLC-stores                                                              (50.30%)
   181.192953147             40,594      LLC-load-misses                  #    9.01% of all LL-cache accesses    (49.79%)
   181.192953147            450,530      LLC-loads                                                               (50.22%)
   181.192953147              4,720      LLC-store-misses                                                        (50.21%)
   181.192953147             51,277      LLC-stores                                                              (49.78%)
   182.194327472            208,386      LLC-load-misses                  #   15.69% of all LL-cache accesses    (50.29%)
   182.194327472          1,328,338      LLC-loads                                                               (49.93%)
   182.194327472              7,769      LLC-store-misses                                                        (49.71%)
   182.194327472            125,217      LLC-stores                                                              (50.06%)
#           time             counts unit events
   183.195639211            238,353      LLC-load-misses                  #   14.84% of all LL-cache accesses    (49.63%)
   183.195639211          1,605,655      LLC-loads                                                               (49.97%)
   183.195639211              9,548      LLC-store-misses                                                        (50.37%)
   183.195639211            142,113      LLC-stores                                                              (50.04%)
   184.196782182            115,302      LLC-load-misses                  #   11.63% of all LL-cache accesses    (50.21%)
   184.196782182            991,045      LLC-loads                                                               (50.18%)
   184.196782182              4,420      LLC-store-misses                                                        (49.79%)
   184.196782182             82,382      LLC-stores                                                              (49.82%)
   185.198045501             97,230      LLC-load-misses                  #    9.07% of all LL-cache accesses    (49.90%)
   185.198045501          1,071,444      LLC-loads                                                               (49.70%)
   185.198045501              6,020      LLC-store-misses                                                        (50.10%)
   185.198045501             96,535      LLC-stores                                                              (50.30%)
   186.198527788              4,269      LLC-load-misses                  #    2.64% of all LL-cache accesses    (50.03%)
   186.198527788            161,876      LLC-loads                                                               (50.43%)
   186.198527788              3,522      LLC-store-misses                                                        (49.97%)
   186.198527788             42,718      LLC-stores                                                              (49.57%)
   187.199804520            339,258      LLC-load-misses                  #   19.29% of all LL-cache accesses    (50.05%)
   187.199804520          1,758,466      LLC-loads                                                               (49.66%)
   187.199804520             14,586      LLC-store-misses                                                        (49.95%)
   187.199804520            171,825      LLC-stores                                                              (50.34%)
   188.201136300            166,032      LLC-load-misses                  #   18.33% of all LL-cache accesses    (49.82%)
   188.201136300            905,727      LLC-loads                                                               (50.22%)
   188.201136300              6,283      LLC-store-misses                                                        (50.18%)
   188.201136300             85,642      LLC-stores                                                              (49.78%)
   189.202402692            238,925      LLC-load-misses                  #   16.55% of all LL-cache accesses    (50.32%)
   189.202402692          1,443,889      LLC-loads                                                               (49.92%)
   189.202402692             11,255      LLC-store-misses                                                        (49.68%)
   189.202402692            134,212      LLC-stores                                                              (50.08%)
   190.203658525            276,378      LLC-load-misses                  #   19.73% of all LL-cache accesses    (49.65%)
   190.203658525          1,401,064      LLC-loads                                                               (49.86%)
   190.203658525              9,762      LLC-store-misses                                                        (50.35%)
   190.203658525            137,832      LLC-stores                                                              (50.14%)
   191.204877089            297,775      LLC-load-misses                  #   18.32% of all LL-cache accesses    (50.18%)
   191.204877089          1,625,798      LLC-loads                                                               (50.23%)
   191.204877089             11,692      LLC-store-misses                                                        (49.82%)
   191.204877089            130,602      LLC-stores                                                              (49.77%)
   192.206040385            156,411      LLC-load-misses                  #    8.32% of all LL-cache accesses    (49.91%)
   192.206040385          1,880,468      LLC-loads                                                               (49.68%)
   192.206040385              7,660      LLC-store-misses                                                        (50.09%)
   192.206040385            135,987      LLC-stores                                                              (50.32%)
   193.206522705            166,474      LLC-load-misses                  #   17.97% of all LL-cache accesses    (50.00%)
   193.206522705            926,619      LLC-loads                                                               (50.38%)
   193.206522705              3,706      LLC-store-misses                                                        (50.00%)
   193.206522705            109,097      LLC-stores                                                              (49.62%)
   194.207788333             94,191      LLC-load-misses                  #   16.65% of all LL-cache accesses    (50.11%)
   194.207788333            565,815      LLC-loads                                                               (49.56%)
   194.207788333              3,277      LLC-store-misses                                                        (49.89%)
   194.207788333             67,086      LLC-stores                                                              (50.44%)
   195.209135063            157,726      LLC-load-misses                  #   13.56% of all LL-cache accesses    (49.76%)
   195.209135063          1,163,034      LLC-loads                                                               (50.24%)
   195.209135063              8,382      LLC-store-misses                                                        (50.24%)
   195.209135063            109,958      LLC-stores                                                              (49.76%)
   196.210352707            196,372      LLC-load-misses                  #   12.64% of all LL-cache accesses    (50.39%)
   196.210352707          1,553,370      LLC-loads                                                               (49.86%)
   196.210352707              7,488      LLC-store-misses                                                        (49.61%)
   196.210352707            106,551      LLC-stores                                                              (50.14%)
   197.211533170            194,783      LLC-load-misses                  #   10.67% of all LL-cache accesses    (49.69%)
   197.211533170          1,824,704      LLC-loads                                                               (49.99%)
   197.211533170              7,022      LLC-store-misses                                                        (50.31%)
   197.211533170            173,733      LLC-stores                                                              (50.01%)
   198.212799295             91,331      LLC-load-misses                  #   20.93% of all LL-cache accesses    (50.18%)
   198.212799295            436,377      LLC-loads                                                               (50.17%)
   198.212799295              3,563      LLC-store-misses                                                        (49.82%)
   198.212799295             44,045      LLC-stores                                                              (49.83%)
   199.214110982            207,912      LLC-load-misses                  #   26.49% of all LL-cache accesses    (49.93%)
   199.214110982            784,805      LLC-loads                                                               (49.67%)
   199.214110982              5,712      LLC-store-misses                                                        (50.07%)
   199.214110982            114,987      LLC-stores                                                              (50.33%)
   200.214543951            219,146      LLC-load-misses                  #   20.93% of all LL-cache accesses    (50.06%)
   200.214543951          1,046,827      LLC-loads                                                               (50.39%)
   200.214543951              8,708      LLC-store-misses                                                        (49.94%)
   200.214543951            100,786      LLC-stores                                                              (49.61%)
