115.119018914,"178,121",LLC-loads,(49.83%)
115.119018914,148,LLC-store-misses,(49.86%)
115.119018914,"28,198",LLC-stores,(50.17%)
116.119548774,8,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.67%)
116.119548774,"177,494",LLC-loads,(50.15%)
116.119548774,39,LLC-store-misses,(50.33%)
116.119548774,"30,095",LLC-stores,(49.85%)
117.120548448,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.33%)
117.120548448,"175,673",LLC-loads,(49.97%)
117.120548448,24,LLC-store-misses,(49.67%)
117.120548448,"32,207",LLC-stores,(50.03%)
118.121926307,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.63%)
118.121926307,"166,909",LLC-loads,(49.98%)
118.121926307,121,LLC-store-misses,(50.37%)
118.121926307,"29,363",LLC-stores,(50.02%)
119.123135447,"1,120",LLC-load-misses,#,0.59%,of,all,LL-cache,accesses,(50.17%)
119.123135447,"189,597",LLC-loads,(50.18%)
119.123135447,74,LLC-store-misses,(49.83%)
119.123135447,"36,418",LLC-stores,(49.82%)
120.124537585,569,LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(49.91%)
120.124537585,"185,753",LLC-loads,(49.69%)
120.124537585,49,LLC-store-misses,(50.09%)
120.124537585,"31,248",LLC-stores,(50.31%)
121.125747663,22,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.93%)
121.125747663,"185,906",LLC-loads,(50.31%)
121.125747663,43,LLC-store-misses,(50.07%)
121.125747663,"28,963",LLC-stores,(49.69%)
122.126933475,43,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.19%)
122.126933475,"177,053",LLC-loads,(49.82%)
122.126933475,30,LLC-store-misses,(49.81%)
122.126933475,"33,915",LLC-stores,(50.17%)
123.128221083,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.66%)
123.128221083,"179,283",LLC-loads,(50.03%)
123.128221083,41,LLC-store-misses,(50.34%)
123.128221083,"27,738",LLC-stores,(49.97%)
124.128615486,"6,474",LLC-load-misses,#,3.65%,of,all,LL-cache,accesses,(50.38%)
124.128615486,"177,375",LLC-loads,(50.02%)
124.128615486,"1,551",LLC-store-misses,(49.62%)
124.128615486,"32,521",LLC-stores,(49.98%)
125.129854509,92,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.63%)
125.129854509,"188,193",LLC-loads,(49.97%)
125.129854509,597,LLC-store-misses,(50.36%)
125.129854509,"28,693",LLC-stores,(50.03%)
126.131070196,3,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.19%)
126.131070196,"168,406",LLC-loads,(50.22%)
126.131070196,22,LLC-store-misses,(49.81%)
126.131070196,"33,755",LLC-stores,(49.78%)
127.132305759,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.81%)
127.132305759,"164,062",LLC-loads,(49.72%)
127.132305759,115,LLC-store-misses,(50.19%)
127.132305759,"29,565",LLC-stores,(50.28%)
128.132602091,123,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.00%)
128.132602091,"188,761",LLC-loads,(50.33%)
128.132602091,92,LLC-store-misses,(50.00%)
128.132602091,"29,568",LLC-stores,(49.67%)
129.133814303,"29,019",LLC-load-misses,#,9.86%,of,all,LL-cache,accesses,(50.05%)
129.133814303,"294,359",LLC-loads,(49.70%)
129.133814303,"4,748",LLC-store-misses,(49.95%)
129.133814303,"34,416",LLC-stores,(50.30%)
130.135031122,122,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.87%)
130.135031122,"157,738",LLC-loads,(50.21%)
130.135031122,99,LLC-store-misses,(50.14%)
130.135031122,"29,698",LLC-stores,(49.79%)
#,time,counts,unit,events
131.136237387,43,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.31%)
131.136237387,"142,973",LLC-loads,(49.90%)
131.136237387,193,LLC-store-misses,(49.69%)
131.136237387,"28,489",LLC-stores,(50.10%)
132.136603461,130,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(49.62%)
132.136603461,"152,083",LLC-loads,(50.01%)
132.136603461,51,LLC-store-misses,(50.38%)
132.136603461,"28,753",LLC-stores,(49.99%)
133.137811960,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.41%)
133.137811960,"163,938",LLC-loads,(50.12%)
133.137811960,68,LLC-store-misses,(49.59%)
133.137811960,"29,330",LLC-stores,(49.88%)
134.139024401,36,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.78%)
134.139024401,"155,795",LLC-loads,(49.81%)
134.139024401,85,LLC-store-misses,(50.22%)
134.139024401,"25,819",LLC-stores,(50.20%)
135.140263617,307,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(50.08%)
135.140263617,"151,326",LLC-loads,(50.30%)
135.140263617,186,LLC-store-misses,(49.92%)
135.140263617,"31,177",LLC-stores,(49.70%)
136.140600417,106,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(49.96%)
136.140600417,"159,995",LLC-loads,(49.62%)
136.140600417,197,LLC-store-misses,(50.04%)
136.140600417,"27,455",LLC-stores,(50.38%)
137.141252702,920,LLC-load-misses,#,0.58%,of,all,LL-cache,accesses,(49.97%)
137.141252702,"157,882",LLC-loads,(50.31%)
137.141252702,169,LLC-store-misses,(50.03%)
137.141252702,"27,310",LLC-stores,(49.69%)
138.142602180,203,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.19%)
138.142602180,"175,267",LLC-loads,(49.70%)
138.142602180,112,LLC-store-misses,(49.81%)
138.142602180,"24,982",LLC-stores,(50.30%)
139.143777610,50,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.70%)
139.143777610,"160,443",LLC-loads,(50.14%)
139.143777610,101,LLC-store-misses,(50.30%)
139.143777610,"30,754",LLC-stores,(49.86%)
140.144625653,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
140.144625653,"151,778",LLC-loads,(49.99%)
140.144625653,88,LLC-store-misses,(49.65%)
140.144625653,"27,815",LLC-stores,(50.01%)
141.145120974,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.62%)
141.145120974,"143,750",LLC-loads,(49.98%)
141.145120974,85,LLC-store-misses,(50.38%)
141.145120974,"27,436",LLC-stores,(50.02%)
142.146427323,81,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.26%)
142.146427323,"148,600",LLC-loads,(50.22%)
142.146427323,54,LLC-store-misses,(49.75%)
142.146427323,"26,670",LLC-stores,(49.78%)
143.147632661,8,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.81%)
143.147632661,"162,620",LLC-loads,(49.73%)
143.147632661,199,LLC-store-misses,(50.19%)
143.147632661,"26,434",LLC-stores,(50.27%)
144.148598787,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.04%)
144.148598787,"139,844",LLC-loads,(50.42%)
144.148598787,22,LLC-store-misses,(49.96%)
144.148598787,"31,141",LLC-stores,(49.58%)
145.149823733,23,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.08%)
145.149823733,"170,249",LLC-loads,(49.64%)
145.149823733,112,LLC-store-misses,(49.92%)
145.149823733,"27,682",LLC-stores,(50.36%)
146.151032731,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.86%)
146.151032731,"151,283",LLC-loads,(50.18%)
146.151032731,43,LLC-store-misses,(50.14%)
146.151032731,"28,179",LLC-stores,(49.82%)
147.152365619,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.32%)
147.152365619,"166,439",LLC-loads,(49.94%)
147.152365619,94,LLC-store-misses,(49.68%)
147.152365619,"29,176",LLC-stores,(50.06%)
148.153688839,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.67%)
148.153688839,"158,517",LLC-loads,(49.99%)
148.153688839,27,LLC-store-misses,(50.33%)
148.153688839,"29,450",LLC-stores,(50.01%)
149.154909487,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.20%)
149.154909487,"150,251",LLC-loads,(50.13%)
149.154909487,118,LLC-store-misses,(49.80%)
149.154909487,"30,556",LLC-stores,(49.86%)
150.156261855,40,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.94%)
150.156261855,"167,622",LLC-loads,(49.68%)
150.156261855,35,LLC-store-misses,(50.06%)
150.156261855,"24,499",LLC-stores,(50.32%)
151.156607830,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.97%)
151.156607830,"169,074",LLC-loads,(50.35%)
151.156607830,53,LLC-store-misses,(50.03%)
151.156607830,"25,906",LLC-stores,(49.65%)
152.157842365,37,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.12%)
152.157842365,"179,456",LLC-loads,(49.65%)
152.157842365,120,LLC-store-misses,(49.88%)
152.157842365,"28,133",LLC-stores,(50.35%)
153.158791531,52,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.79%)
153.158791531,"179,360",LLC-loads,(50.26%)
153.158791531,77,LLC-store-misses,(50.21%)
153.158791531,"32,286",LLC-stores,(49.74%)
154.160160677,"1,149",LLC-load-misses,#,0.64%,of,all,LL-cache,accesses,(50.36%)
154.160160677,"180,407",LLC-loads,(49.91%)
154.160160677,"3,612",LLC-store-misses,(49.64%)
154.160160677,"31,421",LLC-stores,(50.09%)
155.160625343,66,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.62%)
155.160625343,"165,717",LLC-loads,(50.00%)
155.160625343,53,LLC-store-misses,(50.38%)
155.160625343,"30,110",LLC-stores,(50.00%)
156.161903021,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
156.161903021,"164,987",LLC-loads,(50.12%)
156.161903021,18,LLC-store-misses,(49.65%)
156.161903021,"27,100",LLC-stores,(49.88%)
#,time,counts,unit,events
157.163186470,4,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.85%)
157.163186470,"168,708",LLC-loads,(49.77%)
157.163186470,115,LLC-store-misses,(50.15%)
157.163186470,"33,448",LLC-stores,(50.23%)
158.164401936,105,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.10%)
158.164401936,"181,510",LLC-loads,(50.38%)
158.164401936,62,LLC-store-misses,(49.90%)
158.164401936,"32,471",LLC-stores,(49.62%)
159.165667721,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.05%)
159.165667721,"179,239",LLC-loads,(49.69%)
159.165667721,584,LLC-store-misses,(49.95%)
159.165667721,"26,136",LLC-stores,(50.31%)
160.167021840,4,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.80%)
160.167021840,"162,315",LLC-loads,(50.24%)
160.167021840,35,LLC-store-misses,(50.20%)
160.167021840,"26,658",LLC-stores,(49.76%)
161.168211081,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.32%)
161.168211081,"168,010",LLC-loads,(49.98%)
161.168211081,22,LLC-store-misses,(49.68%)
161.168211081,"29,875",LLC-stores,(50.02%)
162.168608906,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.59%)
162.168608906,"157,224",LLC-loads,(50.04%)
162.168608906,21,LLC-store-misses,(50.41%)
162.168608906,"30,186",LLC-stores,(49.96%)
163.169811730,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.34%)
163.169811730,"184,511",LLC-loads,(50.05%)
163.169811730,"1,220",LLC-store-misses,(49.66%)
163.169811730,"27,310",LLC-stores,(49.95%)
164.171025607,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.76%)
164.171025607,"169,925",LLC-loads,(49.89%)
164.171025607,49,LLC-store-misses,(50.24%)
164.171025607,"28,352",LLC-stores,(50.11%)
165.172246915,17,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.10%)
165.172246915,"209,133",LLC-loads,(50.33%)
165.172246915,346,LLC-store-misses,(49.90%)
165.172246915,"27,861",LLC-stores,(49.67%)
166.172603265,2,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.97%)
166.172603265,"171,261",LLC-loads,(49.66%)
166.172603265,29,LLC-store-misses,(50.03%)
166.172603265,"28,469",LLC-stores,(50.34%)
167.173939304,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.94%)
167.173939304,"163,962",LLC-loads,(50.34%)
167.173939304,121,LLC-store-misses,(50.06%)
167.173939304,"31,860",LLC-stores,(49.66%)
168.174462467,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.12%)
168.174462467,"188,105",LLC-loads,(49.80%)
168.174462467,268,LLC-store-misses,(49.88%)
168.174462467,"26,592",LLC-stores,(50.20%)
169.175768796,8,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.65%)
169.175768796,"187,553",LLC-loads,(50.19%)
169.175768796,35,LLC-store-misses,(50.35%)
169.175768796,"26,110",LLC-stores,(49.81%)
170.176687825,1,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.33%)
170.176687825,"165,101",LLC-loads,(49.99%)
170.176687825,36,LLC-store-misses,(49.67%)
170.176687825,"27,506",LLC-stores,(50.01%)
171.177924697,"2,774",LLC-load-misses,#,1.46%,of,all,LL-cache,accesses,(49.66%)
171.177924697,"190,097",LLC-loads,(49.96%)
171.177924697,73,LLC-store-misses,(50.34%)
171.177924697,"30,534",LLC-stores,(50.05%)
172.179143812,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.18%)
172.179143812,"190,650",LLC-loads,(50.19%)
172.179143812,36,LLC-store-misses,(49.82%)
172.179143812,"27,970",LLC-stores,(49.81%)
173.180364844,100,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.95%)
173.180364844,"167,183",LLC-loads,(49.68%)
173.180364844,39,LLC-store-misses,(50.05%)
173.180364844,"30,431",LLC-stores,(50.32%)
174.181659275,8,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.96%)
174.181659275,"185,971",LLC-loads,(50.33%)
174.181659275,143,LLC-store-misses,(50.04%)
174.181659275,"28,979",LLC-stores,(49.67%)
175.182880392,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.14%)
175.182880392,"194,732",LLC-loads,(49.83%)
175.182880392,118,LLC-store-misses,(49.86%)
175.182880392,"29,573",LLC-stores,(50.17%)
176.184069180,2,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.71%)
176.184069180,"169,925",LLC-loads,(50.18%)
176.184069180,37,LLC-store-misses,(50.30%)
176.184069180,"29,750",LLC-stores,(49.82%)
177.184735286,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.40%)
177.184735286,"194,719",LLC-loads,(49.98%)
177.184735286,157,LLC-store-misses,(49.60%)
177.184735286,"29,963",LLC-stores,(50.02%)
178.185118775,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.60%)
178.185118775,"197,233",LLC-loads,(49.98%)
178.185118775,172,LLC-store-misses,(50.40%)
178.185118775,"34,123",LLC-stores,(50.02%)
179.186388843,"1,527",LLC-load-misses,#,0.73%,of,all,LL-cache,accesses,(50.28%)
179.186388843,"209,171",LLC-loads,(50.13%)
179.186388843,28,LLC-store-misses,(49.72%)
179.186388843,"32,403",LLC-stores,(49.87%)
180.187591055,"17,770",LLC-load-misses,#,6.44%,of,all,LL-cache,accesses,(49.81%)
180.187591055,"275,724",LLC-loads,(49.71%)
180.187591055,"61,851",LLC-store-misses,(50.19%)
180.187591055,"77,198",LLC-stores,(50.29%)
181.188615881,183,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(50.03%)
181.188615881,"181,143",LLC-loads,(50.34%)
181.188615881,302,LLC-store-misses,(49.97%)
181.188615881,"30,125",LLC-stores,(49.66%)
182.189817910,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.07%)
182.189817910,"173,647",LLC-loads,(49.64%)
182.189817910,164,LLC-store-misses,(49.92%)
182.189817910,"25,611",LLC-stores,(50.36%)
#,time,counts,unit,events
183.191028242,106,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.78%)
183.191028242,"198,241",LLC-loads,(50.19%)
183.191028242,228,LLC-store-misses,(50.22%)
183.191028242,"35,372",LLC-stores,(49.81%)
184.192279546,218,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.32%)
184.192279546,"182,024",LLC-loads,(49.94%)
184.192279546,205,LLC-store-misses,(49.68%)
184.192279546,"35,053",LLC-stores,(50.06%)
185.192613839,"1,693",LLC-load-misses,#,0.77%,of,all,LL-cache,accesses,(49.65%)
185.192613839,"220,556",LLC-loads,(49.99%)
185.192613839,"4,971",LLC-store-misses,(50.35%)
185.192613839,"37,236",LLC-stores,(50.01%)
186.193815606,39,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.32%)
186.193815606,"191,785",LLC-loads,(50.07%)
186.193815606,167,LLC-store-misses,(49.68%)
186.193815606,"29,617",LLC-stores,(49.93%)
187.195017943,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.78%)
187.195017943,"176,051",LLC-loads,(49.75%)
187.195017943,103,LLC-store-misses,(50.22%)
187.195017943,"28,685",LLC-stores,(50.25%)
188.196203148,57,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.09%)
188.196203148,"182,751",LLC-loads,(50.31%)
188.196203148,310,LLC-store-misses,(49.91%)
188.196203148,"32,103",LLC-stores,(49.69%)
189.196628476,"2,092",LLC-load-misses,#,0.95%,of,all,LL-cache,accesses,(49.95%)
189.196628476,"220,739",LLC-loads,(49.64%)
189.196628476,153,LLC-store-misses,(50.05%)
189.196628476,"27,197",LLC-stores,(50.36%)
190.197886183,94,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.86%)
190.197886183,"198,048",LLC-loads,(50.33%)
190.197886183,"1,360",LLC-store-misses,(50.14%)
190.197886183,"31,377",LLC-stores,(49.67%)
191.199126533,129,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.21%)
191.199126533,"217,081",LLC-loads,(49.79%)
191.199126533,449,LLC-store-misses,(49.79%)
191.199126533,"33,322",LLC-stores,(50.21%)
192.200328550,46,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.74%)
192.200328550,"202,383",LLC-loads,(50.09%)
192.200328550,89,LLC-store-misses,(50.26%)
192.200328550,"26,747",LLC-stores,(49.92%)
193.200615195,41,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.42%)
193.200615195,"183,186",LLC-loads,(49.95%)
193.200615195,675,LLC-store-misses,(49.58%)
193.200615195,"31,367",LLC-stores,(50.05%)
194.201841134,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.67%)
194.201841134,"168,681",LLC-loads,(49.94%)
194.201841134,168,LLC-store-misses,(50.33%)
194.201841134,"29,701",LLC-stores,(50.06%)
195.203012877,77,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.21%)
195.203012877,"180,272",LLC-loads,(50.16%)
195.203012877,156,LLC-store-misses,(49.79%)
195.203012877,"27,960",LLC-stores,(49.84%)
196.204262877,28,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.93%)
196.204262877,"176,138",LLC-loads,(49.69%)
196.204262877,271,LLC-store-misses,(50.07%)
196.204262877,"30,061",LLC-stores,(50.31%)
197.204579100,55,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.04%)
197.204579100,"175,992",LLC-loads,(50.38%)
197.204579100,354,LLC-store-misses,(49.96%)
197.204579100,"31,639",LLC-stores,(49.62%)
198.205738489,41,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.10%)
198.205738489,"169,838",LLC-loads,(49.69%)
198.205738489,40,LLC-store-misses,(49.90%)
198.205738489,"28,476",LLC-stores,(50.31%)
199.206976201,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.78%)
199.206976201,"157,715",LLC-loads,(50.25%)
199.206976201,47,LLC-store-misses,(50.22%)
199.206976201,"25,042",LLC-stores,(49.75%)
200.207455664,9,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.28%)
200.207455664,"208,479",LLC-loads,(49.86%)
200.207455664,"5,138",LLC-store-misses,(49.72%)
200.207455664,"31,480",LLC-stores,(50.14%)
