112.117409384,"1,452,890",LLC-store-misses,(49.83%)
112.117409384,"1,530,241",LLC-stores,(49.78%)
113.118730975,"102,659",LLC-load-misses,#,32.69%,of,all,LL-cache,accesses,(49.93%)
113.118730975,"314,065",LLC-loads,(49.66%)
113.118730975,"128,869",LLC-store-misses,(50.07%)
113.118730975,"158,844",LLC-stores,(50.34%)
114.118958090,"235,376",LLC-load-misses,#,46.07%,of,all,LL-cache,accesses,(49.98%)
114.118958090,"510,964",LLC-loads,(50.40%)
114.118958090,"271,942",LLC-store-misses,(50.02%)
114.118958090,"320,952",LLC-stores,(49.60%)
115.120094141,"226,870",LLC-load-misses,#,48.02%,of,all,LL-cache,accesses,(50.08%)
115.120094141,"472,425",LLC-loads,(49.64%)
115.120094141,"254,813",LLC-store-misses,(49.92%)
115.120094141,"303,708",LLC-stores,(50.36%)
116.121308844,"247,640",LLC-load-misses,#,47.98%,of,all,LL-cache,accesses,(49.79%)
116.121308844,"516,109",LLC-loads,(50.25%)
116.121308844,"254,235",LLC-store-misses,(50.21%)
116.121308844,"304,431",LLC-stores,(49.75%)
117.122495826,"236,948",LLC-load-misses,#,44.48%,of,all,LL-cache,accesses,(50.30%)
117.122495826,"532,696",LLC-loads,(49.91%)
117.122495826,"272,878",LLC-store-misses,(49.70%)
117.122495826,"326,823",LLC-stores,(50.09%)
118.122963235,"263,874",LLC-load-misses,#,48.47%,of,all,LL-cache,accesses,(49.63%)
118.122963235,"544,363",LLC-loads,(50.02%)
118.122963235,"264,725",LLC-store-misses,(50.37%)
118.122963235,"319,098",LLC-stores,(49.98%)
119.124101523,"47,847",LLC-load-misses,#,20.78%,of,all,LL-cache,accesses,(50.31%)
119.124101523,"230,220",LLC-loads,(50.07%)
119.124101523,"54,349",LLC-store-misses,(49.69%)
119.124101523,"89,551",LLC-stores,(49.93%)
120.125363653,"69,974",LLC-load-misses,#,25.43%,of,all,LL-cache,accesses,(49.79%)
120.125363653,"275,194",LLC-loads,(49.82%)
120.125363653,"80,335",LLC-store-misses,(50.21%)
120.125363653,"112,308",LLC-stores,(50.18%)
121.126632055,"271,944",LLC-load-misses,#,48.64%,of,all,LL-cache,accesses,(50.07%)
121.126632055,"559,083",LLC-loads,(50.38%)
121.126632055,"316,232",LLC-store-misses,(49.93%)
121.126632055,"357,705",LLC-stores,(49.62%)
122.126911684,"235,491",LLC-load-misses,#,46.47%,of,all,LL-cache,accesses,(50.00%)
122.126911684,"506,733",LLC-loads,(49.62%)
122.126911684,"306,509",LLC-store-misses,(50.00%)
122.126911684,"350,396",LLC-stores,(50.38%)
123.128145364,"216,667",LLC-load-misses,#,44.09%,of,all,LL-cache,accesses,(49.91%)
123.128145364,"491,378",LLC-loads,(50.31%)
123.128145364,"303,309",LLC-store-misses,(50.09%)
123.128145364,"349,363",LLC-stores,(49.69%)
124.129432080,"243,000",LLC-load-misses,#,46.34%,of,all,LL-cache,accesses,(50.21%)
124.129432080,"524,401",LLC-loads,(49.81%)
124.129432080,"321,721",LLC-store-misses,(49.79%)
124.129432080,"375,226",LLC-stores,(50.19%)
125.130718781,"239,662",LLC-load-misses,#,45.17%,of,all,LL-cache,accesses,(49.67%)
125.130718781,"530,577",LLC-loads,(50.08%)
125.130718781,"322,734",LLC-store-misses,(50.33%)
125.130718781,"379,165",LLC-stores,(49.92%)
126.131898142,"226,145",LLC-load-misses,#,49.59%,of,all,LL-cache,accesses,(50.34%)
126.131898142,"456,016",LLC-loads,(50.05%)
126.131898142,"301,393",LLC-store-misses,(49.66%)
126.131898142,"346,931",LLC-stores,(49.95%)
127.133136054,"187,855",LLC-load-misses,#,58.63%,of,all,LL-cache,accesses,(49.77%)
127.133136054,"320,423",LLC-loads,(49.84%)
127.133136054,"317,182",LLC-store-misses,(50.23%)
127.133136054,"350,867",LLC-stores,(50.16%)
128.134334580,"185,309",LLC-load-misses,#,34.22%,of,all,LL-cache,accesses,(50.10%)
128.134334580,"541,456",LLC-loads,(50.27%)
128.134334580,"246,252",LLC-store-misses,(49.90%)
128.134334580,"285,185",LLC-stores,(49.73%)
129.134984586,"127,082",LLC-load-misses,#,28.01%,of,all,LL-cache,accesses,(49.98%)
129.134984586,"453,749",LLC-loads,(49.63%)
129.134984586,"181,242",LLC-store-misses,(50.02%)
129.134984586,"223,003",LLC-stores,(50.37%)
130.136253739,"227,559",LLC-load-misses,#,36.95%,of,all,LL-cache,accesses,(49.94%)
130.136253739,"615,810",LLC-loads,(50.31%)
130.136253739,"315,226",LLC-store-misses,(50.06%)
130.136253739,"360,796",LLC-stores,(49.69%)
#,time,counts,unit,events
131.137456911,"57,256",LLC-load-misses,#,24.72%,of,all,LL-cache,accesses,(50.22%)
131.137456911,"231,646",LLC-loads,(49.81%)
131.137456911,"76,683",LLC-store-misses,(49.78%)
131.137456911,"109,235",LLC-stores,(50.19%)
132.138673860,358,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(49.67%)
132.138673860,"155,958",LLC-loads,(50.07%)
132.138673860,574,LLC-store-misses,(50.33%)
132.138673860,"26,231",LLC-stores,(49.94%)
133.138974834,158,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(50.42%)
133.138974834,"164,337",LLC-loads,(50.00%)
133.138974834,941,LLC-store-misses,(49.58%)
133.138974834,"31,171",LLC-stores,(50.00%)
134.140170518,"54,767",LLC-load-misses,#,23.84%,of,all,LL-cache,accesses,(49.64%)
134.140170518,"229,745",LLC-loads,(49.92%)
134.140170518,"55,980",LLC-store-misses,(50.36%)
134.140170518,"93,718",LLC-stores,(50.08%)
135.141503570,"174,758",LLC-load-misses,#,42.77%,of,all,LL-cache,accesses,(50.19%)
135.141503570,"408,644",LLC-loads,(50.18%)
135.141503570,"208,467",LLC-store-misses,(49.82%)
135.141503570,"252,867",LLC-stores,(49.81%)
136.142803701,"264,744",LLC-load-misses,#,49.74%,of,all,LL-cache,accesses,(49.94%)
136.142803701,"532,239",LLC-loads,(49.67%)
136.142803701,"310,770",LLC-store-misses,(50.06%)
136.142803701,"351,319",LLC-stores,(50.33%)
137.144100540,"284,152",LLC-load-misses,#,48.61%,of,all,LL-cache,accesses,(49.95%)
137.144100540,"584,613",LLC-loads,(50.34%)
137.144100540,"304,303",LLC-store-misses,(50.05%)
137.144100540,"354,730",LLC-stores,(49.66%)
138.145389550,"245,970",LLC-load-misses,#,49.12%,of,all,LL-cache,accesses,(50.20%)
138.145389550,"500,752",LLC-loads,(49.78%)
138.145389550,"307,067",LLC-store-misses,(49.80%)
138.145389550,"353,902",LLC-stores,(50.22%)
139.146589254,"159,028",LLC-load-misses,#,40.30%,of,all,LL-cache,accesses,(49.69%)
139.146589254,"394,638",LLC-loads,(50.08%)
139.146589254,"206,999",LLC-store-misses,(50.32%)
139.146589254,"245,168",LLC-stores,(49.92%)
140.146955368,369,LLC-load-misses,#,0.24%,of,all,LL-cache,accesses,(50.38%)
140.146955368,"152,430",LLC-loads,(50.00%)
140.146955368,364,LLC-store-misses,(49.62%)
140.146955368,"27,440",LLC-stores,(50.00%)
141.148152986,316,LLC-load-misses,#,0.19%,of,all,LL-cache,accesses,(49.66%)
141.148152986,"170,482",LLC-loads,(49.92%)
141.148152986,365,LLC-store-misses,(50.34%)
141.148152986,"30,450",LLC-stores,(50.08%)
142.149337653,442,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(50.20%)
142.149337653,"148,084",LLC-loads,(50.20%)
142.149337653,323,LLC-store-misses,(49.80%)
142.149337653,"26,596",LLC-stores,(49.80%)
143.150538150,797,LLC-load-misses,#,0.47%,of,all,LL-cache,accesses,(49.92%)
143.150538150,"169,691",LLC-loads,(49.68%)
143.150538150,"1,637",LLC-store-misses,(50.08%)
143.150538150,"30,316",LLC-stores,(50.32%)
144.150973517,"187,535",LLC-load-misses,#,41.77%,of,all,LL-cache,accesses,(50.01%)
144.150973517,"449,008",LLC-loads,(50.38%)
144.150973517,"201,019",LLC-store-misses,(49.99%)
144.150973517,"244,291",LLC-stores,(49.62%)
145.152240390,"250,780",LLC-load-misses,#,41.93%,of,all,LL-cache,accesses,(50.06%)
145.152240390,"598,099",LLC-loads,(49.70%)
145.152240390,"303,877",LLC-store-misses,(49.94%)
145.152240390,"354,453",LLC-stores,(50.30%)
146.153455180,"82,310",LLC-load-misses,#,28.63%,of,all,LL-cache,accesses,(49.76%)
146.153455180,"287,535",LLC-loads,(50.18%)
146.153455180,"187,219",LLC-store-misses,(50.24%)
146.153455180,"240,490",LLC-stores,(49.82%)
147.154680419,192,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(50.36%)
147.154680419,"152,878",LLC-loads,(49.92%)
147.154680419,384,LLC-store-misses,(49.64%)
147.154680419,"29,986",LLC-stores,(50.08%)
148.154959788,"142,768",LLC-load-misses,#,32.08%,of,all,LL-cache,accesses,(49.59%)
148.154959788,"445,068",LLC-loads,(49.98%)
148.154959788,"175,311",LLC-store-misses,(50.41%)
148.154959788,"219,271",LLC-stores,(50.02%)
149.156109989,"33,005",LLC-load-misses,#,12.60%,of,all,LL-cache,accesses,(50.32%)
149.156109989,"261,958",LLC-loads,(50.07%)
149.156109989,"47,269",LLC-store-misses,(49.68%)
149.156109989,"76,329",LLC-stores,(49.93%)
150.157317807,381,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(49.81%)
150.157317807,"163,287",LLC-loads,(49.83%)
150.157317807,219,LLC-store-misses,(50.19%)
150.157317807,"29,780",LLC-stores,(50.17%)
151.158519307,381,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.08%)
151.158519307,"163,057",LLC-loads,(50.31%)
151.158519307,408,LLC-store-misses,(49.92%)
151.158519307,"28,319",LLC-stores,(49.69%)
152.158980658,"267,850",LLC-load-misses,#,49.84%,of,all,LL-cache,accesses,(49.96%)
152.158980658,"537,442",LLC-loads,(49.64%)
152.158980658,"263,306",LLC-store-misses,(50.04%)
152.158980658,"307,071",LLC-stores,(50.36%)
153.160263489,"261,702",LLC-load-misses,#,48.40%,of,all,LL-cache,accesses,(49.90%)
153.160263489,"540,723",LLC-loads,(50.29%)
153.160263489,"300,578",LLC-store-misses,(50.10%)
153.160263489,"341,079",LLC-stores,(49.71%)
154.161525208,"165,152",LLC-load-misses,#,42.03%,of,all,LL-cache,accesses,(50.20%)
154.161525208,"392,940",LLC-loads,(49.81%)
154.161525208,"181,787",LLC-store-misses,(49.80%)
154.161525208,"216,774",LLC-stores,(50.19%)
155.162727994,420,LLC-load-misses,#,0.27%,of,all,LL-cache,accesses,(49.66%)
155.162727994,"155,298",LLC-loads,(50.08%)
155.162727994,333,LLC-store-misses,(50.34%)
155.162727994,"30,920",LLC-stores,(49.92%)
156.163969031,"96,527",LLC-load-misses,#,32.71%,of,all,LL-cache,accesses,(50.34%)
156.163969031,"295,120",LLC-loads,(50.06%)
156.163969031,"141,926",LLC-store-misses,(49.66%)
156.163969031,"128,783",LLC-stores,(49.94%)
#,time,counts,unit,events
157.165136149,"246,659",LLC-load-misses,#,48.97%,of,all,LL-cache,accesses,(49.76%)
157.165136149,"503,740",LLC-loads,(49.82%)
157.165136149,"222,878",LLC-store-misses,(50.24%)
157.165136149,"268,712",LLC-stores,(50.18%)
158.166423385,"292,416",LLC-load-misses,#,49.80%,of,all,LL-cache,accesses,(50.09%)
158.166423385,"587,229",LLC-loads,(50.31%)
158.166423385,"304,628",LLC-store-misses,(49.91%)
158.166423385,"346,076",LLC-stores,(49.69%)
159.166994057,"298,076",LLC-load-misses,#,48.30%,of,all,LL-cache,accesses,(49.97%)
159.166994057,"617,153",LLC-loads,(49.62%)
159.166994057,"306,619",LLC-store-misses,(50.03%)
159.166994057,"352,280",LLC-stores,(50.38%)
160.168209767,"44,147",LLC-load-misses,#,19.06%,of,all,LL-cache,accesses,(49.92%)
160.168209767,"231,651",LLC-loads,(50.32%)
160.168209767,"51,910",LLC-store-misses,(50.08%)
160.168209767,"80,493",LLC-stores,(49.68%)
161.169452830,"21,345",LLC-load-misses,#,10.56%,of,all,LL-cache,accesses,(50.19%)
161.169452830,"202,217",LLC-loads,(49.80%)
161.169452830,"32,084",LLC-store-misses,(49.81%)
161.169452830,"63,168",LLC-stores,(50.20%)
162.170180696,"182,899",LLC-load-misses,#,40.41%,of,all,LL-cache,accesses,(49.67%)
162.170180696,"452,655",LLC-loads,(50.08%)
162.170180696,"305,018",LLC-store-misses,(50.33%)
162.170180696,"334,888",LLC-stores,(49.92%)
163.170976806,"185,249",LLC-load-misses,#,41.72%,of,all,LL-cache,accesses,(50.36%)
163.170976806,"443,995",LLC-loads,(50.01%)
163.170976806,"299,011",LLC-store-misses,(49.64%)
163.170976806,"340,532",LLC-stores,(49.99%)
164.172261267,"250,936",LLC-load-misses,#,49.32%,of,all,LL-cache,accesses,(49.69%)
164.172261267,"508,814",LLC-loads,(49.93%)
164.172261267,"309,946",LLC-store-misses,(50.31%)
164.172261267,"348,120",LLC-stores,(50.07%)
165.173354628,"201,107",LLC-load-misses,#,51.47%,of,all,LL-cache,accesses,(50.19%)
165.173354628,"390,727",LLC-loads,(50.19%)
165.173354628,"316,863",LLC-store-misses,(49.81%)
165.173354628,"345,623",LLC-stores,(49.81%)
166.173976379,"200,739",LLC-load-misses,#,52.38%,of,all,LL-cache,accesses,(49.90%)
166.173976379,"383,231",LLC-loads,(49.69%)
166.173976379,"304,259",LLC-store-misses,(50.10%)
166.173976379,"338,693",LLC-stores,(50.31%)
167.174990832,"201,759",LLC-load-misses,#,43.79%,of,all,LL-cache,accesses,(50.05%)
167.174990832,"460,716",LLC-loads,(50.36%)
167.174990832,"301,330",LLC-store-misses,(49.95%)
167.174990832,"341,541",LLC-stores,(49.64%)
168.175777974,"191,083",LLC-load-misses,#,41.06%,of,all,LL-cache,accesses,(50.07%)
168.175777974,"465,422",LLC-loads,(49.64%)
168.175777974,"306,574",LLC-store-misses,(49.93%)
168.175777974,"340,649",LLC-stores,(50.36%)
169.177109457,"188,502",LLC-load-misses,#,38.19%,of,all,LL-cache,accesses,(49.81%)
169.177109457,"493,533",LLC-loads,(50.22%)
169.177109457,"298,264",LLC-store-misses,(50.19%)
169.177109457,"333,396",LLC-stores,(49.78%)
170.178383705,"168,944",LLC-load-misses,#,40.58%,of,all,LL-cache,accesses,(50.27%)
170.178383705,"416,284",LLC-loads,(49.90%)
170.178383705,"276,370",LLC-store-misses,(49.73%)
170.178383705,"313,020",LLC-stores,(50.10%)
171.178968286,"189,071",LLC-load-misses,#,39.94%,of,all,LL-cache,accesses,(49.59%)
171.178968286,"473,446",LLC-loads,(50.00%)
171.178968286,"297,725",LLC-store-misses,(50.41%)
171.178968286,"335,910",LLC-stores,(50.00%)
172.180263711,"188,052",LLC-load-misses,#,41.43%,of,all,LL-cache,accesses,(50.32%)
172.180263711,"453,954",LLC-loads,(50.08%)
172.180263711,"301,925",LLC-store-misses,(49.68%)
172.180263711,"341,776",LLC-stores,(49.92%)
173.181548753,"180,308",LLC-load-misses,#,51.68%,of,all,LL-cache,accesses,(49.85%)
173.181548753,"348,895",LLC-loads,(49.78%)
173.181548753,"313,302",LLC-store-misses,(50.15%)
173.181548753,"341,253",LLC-stores,(50.22%)
174.182816610,"192,154",LLC-load-misses,#,42.53%,of,all,LL-cache,accesses,(50.07%)
174.182816610,"451,837",LLC-loads,(50.34%)
174.182816610,"312,890",LLC-store-misses,(49.93%)
174.182816610,"348,149",LLC-stores,(49.66%)
175.184099182,"195,820",LLC-load-misses,#,38.88%,of,all,LL-cache,accesses,(50.09%)
175.184099182,"503,671",LLC-loads,(49.66%)
175.184099182,"305,367",LLC-store-misses,(49.91%)
175.184099182,"341,119",LLC-stores,(50.33%)
176.185381108,"198,098",LLC-load-misses,#,39.86%,of,all,LL-cache,accesses,(49.78%)
176.185381108,"496,970",LLC-loads,(50.18%)
176.185381108,"305,196",LLC-store-misses,(50.22%)
176.185381108,"353,562",LLC-stores,(49.82%)
177.186596776,"168,322",LLC-load-misses,#,38.12%,of,all,LL-cache,accesses,(50.31%)
177.186596776,"441,546",LLC-loads,(49.91%)
177.186596776,"249,860",LLC-store-misses,(49.69%)
177.186596776,"294,578",LLC-stores,(50.09%)
178.186944075,"99,662",LLC-load-misses,#,28.67%,of,all,LL-cache,accesses,(49.61%)
178.186944075,"347,610",LLC-loads,(49.98%)
178.186944075,"155,057",LLC-store-misses,(50.39%)
178.186944075,"192,865",LLC-stores,(50.02%)
179.188112540,355,LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(50.34%)
179.188112540,"219,001",LLC-loads,(50.03%)
179.188112540,461,LLC-store-misses,(49.67%)
179.188112540,"34,876",LLC-stores,(49.97%)
180.189260369,"85,382",LLC-load-misses,#,22.77%,of,all,LL-cache,accesses,(49.77%)
180.189260369,"374,994",LLC-loads,(49.84%)
180.189260369,"109,260",LLC-store-misses,(50.23%)
180.189260369,"172,995",LLC-stores,(50.16%)
181.190500042,"137,331",LLC-load-misses,#,29.46%,of,all,LL-cache,accesses,(50.07%)
181.190500042,"466,204",LLC-loads,(50.28%)
181.190500042,"201,170",LLC-store-misses,(49.94%)
181.190500042,"231,628",LLC-stores,(49.72%)
182.190910878,"184,524",LLC-load-misses,#,34.78%,of,all,LL-cache,accesses,(49.99%)
182.190910878,"530,532",LLC-loads,(49.61%)
182.190910878,"263,365",LLC-store-misses,(50.01%)
182.190910878,"321,695",LLC-stores,(50.39%)
#,time,counts,unit,events
183.192193549,"184,904",LLC-load-misses,#,37.72%,of,all,LL-cache,accesses,(49.93%)
183.192193549,"490,197",LLC-loads,(50.32%)
183.192193549,"274,796",LLC-store-misses,(50.07%)
183.192193549,"321,237",LLC-stores,(49.68%)
184.193379055,"197,089",LLC-load-misses,#,42.07%,of,all,LL-cache,accesses,(50.22%)
184.193379055,"468,514",LLC-loads,(49.80%)
184.193379055,"310,101",LLC-store-misses,(49.78%)
184.193379055,"355,562",LLC-stores,(50.20%)
185.194597570,340,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.70%)
185.194597570,"281,800",LLC-loads,(50.07%)
185.194597570,475,LLC-store-misses,(50.30%)
185.194597570,"34,107",LLC-stores,(49.93%)
186.194938969,196,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.39%)
186.194938969,"163,383",LLC-loads,(50.01%)
186.194938969,227,LLC-store-misses,(49.61%)
186.194938969,"30,495",LLC-stores,(49.99%)
187.196134239,293,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(49.68%)
187.196134239,"167,055",LLC-loads,(49.94%)
187.196134239,407,LLC-store-misses,(50.32%)
187.196134239,"29,354",LLC-stores,(50.06%)
188.197321317,501,LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.24%)
188.197321317,"155,047",LLC-loads,(50.20%)
188.197321317,458,LLC-store-misses,(49.76%)
188.197321317,"31,687",LLC-stores,(49.80%)
189.198517258,"43,557",LLC-load-misses,#,16.85%,of,all,LL-cache,accesses,(49.90%)
189.198517258,"258,572",LLC-loads,(49.68%)
189.198517258,"53,996",LLC-store-misses,(50.10%)
189.198517258,"93,101",LLC-stores,(50.32%)
190.198929916,"1,783",LLC-load-misses,#,1.01%,of,all,LL-cache,accesses,(50.02%)
190.198929916,"176,238",LLC-loads,(50.37%)
190.198929916,818,LLC-store-misses,(49.98%)
190.198929916,"28,016",LLC-stores,(49.63%)
191.200210842,"99,954",LLC-load-misses,#,25.39%,of,all,LL-cache,accesses,(50.06%)
191.200210842,"393,721",LLC-loads,(49.67%)
191.200210842,"150,541",LLC-store-misses,(49.94%)
191.200210842,"181,794",LLC-stores,(50.33%)
192.201514943,"219,784",LLC-load-misses,#,41.87%,of,all,LL-cache,accesses,(49.80%)
192.201514943,"524,940",LLC-loads,(50.19%)
192.201514943,"316,760",LLC-store-misses,(50.20%)
192.201514943,"363,516",LLC-stores,(49.81%)
193.202804546,"211,685",LLC-load-misses,#,38.03%,of,all,LL-cache,accesses,(50.33%)
193.202804546,"556,571",LLC-loads,(49.94%)
193.202804546,"300,915",LLC-store-misses,(49.67%)
193.202804546,"345,717",LLC-stores,(50.06%)
194.204115338,"196,325",LLC-load-misses,#,50.41%,of,all,LL-cache,accesses,(49.68%)
194.204115338,"389,469",LLC-loads,(49.93%)
194.204115338,"319,479",LLC-store-misses,(50.32%)
194.204115338,"348,030",LLC-stores,(50.07%)
195.205321088,"201,473",LLC-load-misses,#,45.07%,of,all,LL-cache,accesses,(50.21%)
195.205321088,"447,059",LLC-loads,(50.20%)
195.205321088,"312,258",LLC-store-misses,(49.79%)
195.205321088,"357,586",LLC-stores,(49.80%)
196.206221503,"217,802",LLC-load-misses,#,42.09%,of,all,LL-cache,accesses,(49.88%)
196.206221503,"517,428",LLC-loads,(49.69%)
196.206221503,"294,324",LLC-store-misses,(50.12%)
196.206221503,"336,816",LLC-stores,(50.31%)
197.206961500,"14,659",LLC-load-misses,#,6.36%,of,all,LL-cache,accesses,(50.03%)
197.206961500,"230,426",LLC-loads,(50.36%)
197.206961500,"19,975",LLC-store-misses,(49.97%)
197.206961500,"50,043",LLC-stores,(49.64%)
198.208241144,"174,133",LLC-load-misses,#,36.79%,of,all,LL-cache,accesses,(50.06%)
198.208241144,"473,300",LLC-loads,(49.65%)
198.208241144,"251,656",LLC-store-misses,(49.94%)
198.208241144,"291,148",LLC-stores,(50.35%)
199.209520182,"212,841",LLC-load-misses,#,38.22%,of,all,LL-cache,accesses,(49.79%)
199.209520182,"556,907",LLC-loads,(50.20%)
199.209520182,"272,564",LLC-store-misses,(50.21%)
199.209520182,"313,533",LLC-stores,(49.80%)
200.210812253,"212,978",LLC-load-misses,#,39.75%,of,all,LL-cache,accesses,(50.32%)
200.210812253,"535,744",LLC-loads,(49.94%)
200.210812253,"300,053",LLC-store-misses,(49.68%)
200.210812253,"339,249",LLC-stores,(50.06%)
