# started on Tue Nov 14 13:03:19 2023

#           time             counts unit events
   107.117905576             41,191      LLC-stores                                                              (50.20%)
   108.119090453                325      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.06%)
   108.119090453            227,774      LLC-loads                                                               (50.36%)
   108.119090453                226      LLC-store-misses                                                        (49.94%)
   108.119090453             38,574      LLC-stores                                                              (49.64%)
   109.119480854              8,751      LLC-load-misses                  #    3.23% of all LL-cache accesses    (49.98%)
   109.119480854            270,859      LLC-loads                                                               (49.60%)
   109.119480854             11,167      LLC-store-misses                                                        (50.02%)
   109.119480854             56,736      LLC-stores                                                              (50.40%)
   110.120817582            125,113      LLC-load-misses                  #   33.09% of all LL-cache accesses    (49.90%)
   110.120817582            378,050      LLC-loads                                                               (50.29%)
   110.120817582            205,265      LLC-store-misses                                                        (50.10%)
   110.120817582            242,855      LLC-stores                                                              (49.71%)
   111.122076312             83,098      LLC-load-misses                  #   26.20% of all LL-cache accesses    (50.23%)
   111.122076312            317,217      LLC-loads                                                               (49.84%)
   111.122076312             84,313      LLC-store-misses                                                        (49.77%)
   111.122076312            156,326      LLC-stores                                                              (50.16%)
   112.123194900            149,876      LLC-load-misses                  #   37.81% of all LL-cache accesses    (49.65%)
   112.123194900            396,349      LLC-loads                                                               (50.07%)
   112.123194900            218,411      LLC-store-misses                                                        (50.35%)
   112.123194900            265,764      LLC-stores                                                              (49.94%)
   113.123505144             83,445      LLC-load-misses                  #   25.43% of all LL-cache accesses    (50.41%)
   113.123505144            328,096      LLC-loads                                                               (50.01%)
   113.123505144            119,591      LLC-store-misses                                                        (49.59%)
   113.123505144            166,699      LLC-stores                                                              (49.99%)
   114.124768436             96,420      LLC-load-misses                  #   32.10% of all LL-cache accesses    (49.68%)
   114.124768436            300,331      LLC-loads                                                               (49.93%)
   114.124768436            153,958      LLC-store-misses                                                        (50.32%)
   114.124768436            197,744      LLC-stores                                                              (50.07%)
   115.126050145             84,911      LLC-load-misses                  #   25.29% of all LL-cache accesses    (50.16%)
   115.126050145            335,803      LLC-loads                                                               (50.21%)
   115.126050145            130,868      LLC-store-misses                                                        (49.84%)
   115.126050145            175,348      LLC-stores                                                              (49.79%)
   116.127331008            147,831      LLC-load-misses                  #   38.02% of all LL-cache accesses    (49.95%)
   116.127331008            388,838      LLC-loads                                                               (49.72%)
   116.127331008            233,289      LLC-store-misses                                                        (50.05%)
   116.127331008            280,210      LLC-stores                                                              (50.28%)
   117.128548451             34,076      LLC-load-misses                  #   13.86% of all LL-cache accesses    (49.92%)
   117.128548451            245,897      LLC-loads                                                               (50.36%)
   117.128548451             50,547      LLC-store-misses                                                        (50.08%)
   117.128548451             83,509      LLC-stores                                                              (49.64%)
   118.129781053             22,619      LLC-load-misses                  #    9.53% of all LL-cache accesses    (50.14%)
   118.129781053            237,239      LLC-loads                                                               (49.79%)
   118.129781053             35,752      LLC-store-misses                                                        (49.86%)
   118.129781053             67,278      LLC-stores                                                              (50.21%)
   119.130927025            103,265      LLC-load-misses                  #   30.12% of all LL-cache accesses    (49.71%)
   119.130927025            342,881      LLC-loads                                                               (50.07%)
   119.130927025            164,835      LLC-store-misses                                                        (50.29%)
   119.130927025            212,307      LLC-stores                                                              (49.93%)
   120.131437315              8,955      LLC-load-misses                  #    3.81% of all LL-cache accesses    (50.37%)
   120.131437315            234,824      LLC-loads                                                               (50.00%)
   120.131437315              2,399      LLC-store-misses                                                        (49.63%)
   120.131437315             39,689      LLC-stores                                                              (50.00%)
   121.132760143            133,592      LLC-load-misses                  #   27.10% of all LL-cache accesses    (49.68%)
   121.132760143            492,937      LLC-loads                                                               (49.92%)
   121.132760143            174,034      LLC-store-misses                                                        (50.32%)
   121.132760143            228,686      LLC-stores                                                              (50.08%)
   122.133957111            152,137      LLC-load-misses                  #   38.61% of all LL-cache accesses    (50.18%)
   122.133957111            394,038      LLC-loads                                                               (50.20%)
   122.133957111            234,343      LLC-store-misses                                                        (49.82%)
   122.133957111            273,747      LLC-stores                                                              (49.80%)
   123.135139140                 94      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.93%)
   123.135139140            195,952      LLC-loads                                                               (49.68%)
   123.135139140                305      LLC-store-misses                                                        (50.07%)
   123.135139140             34,958      LLC-stores                                                              (50.32%)
   124.135451608                389      LLC-load-misses                  #    0.22% of all LL-cache accesses    (50.01%)
   124.135451608            175,734      LLC-loads                                                               (50.39%)
   124.135451608                186      LLC-store-misses                                                        (49.99%)
   124.135451608             30,690      LLC-stores                                                              (49.61%)
   125.136640360                289      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.07%)
   125.136640360            178,573      LLC-loads                                                               (49.67%)
   125.136640360                358      LLC-store-misses                                                        (49.93%)
   125.136640360             36,436      LLC-stores                                                              (50.33%)
   126.137923451                373      LLC-load-misses                  #    0.19% of all LL-cache accesses    (49.81%)
   126.137923451            197,402      LLC-loads                                                               (50.21%)
   126.137923451                432      LLC-store-misses                                                        (50.19%)
   126.137923451             31,466      LLC-stores                                                              (49.80%)
   127.139146851                437      LLC-load-misses                  #    0.20% of all LL-cache accesses    (50.33%)
   127.139146851            220,306      LLC-loads                                                               (49.90%)
   127.139146851                263      LLC-store-misses                                                        (49.67%)
   127.139146851             37,434      LLC-stores                                                              (50.10%)
   128.139453164                211      LLC-load-misses                  #    0.13% of all LL-cache accesses    (49.61%)
   128.139453164            168,309      LLC-loads                                                               (50.00%)
   128.139453164                180      LLC-store-misses                                                        (50.39%)
   128.139453164             35,574      LLC-stores                                                              (50.00%)
   129.140630711                135      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.33%)
   129.140630711            190,120      LLC-loads                                                               (50.08%)
   129.140630711                308      LLC-store-misses                                                        (49.67%)
   129.140630711             29,981      LLC-stores                                                              (49.92%)
   130.141860846             52,804      LLC-load-misses                  #   17.82% of all LL-cache accesses    (49.79%)
   130.141860846            296,300      LLC-loads                                                               (49.80%)
   130.141860846             72,269      LLC-store-misses                                                        (50.21%)
   130.141860846            109,105      LLC-stores                                                              (50.20%)
#           time             counts unit events
   131.143045584                299      LLC-load-misses                  #    0.17% of all LL-cache accesses    (50.10%)
   131.143045584            179,585      LLC-loads                                                               (50.30%)
   131.143045584                152      LLC-store-misses                                                        (49.90%)
   131.143045584             36,816      LLC-stores                                                              (49.70%)
   132.143464289                312      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.95%)
   132.143464289            211,032      LLC-loads                                                               (49.59%)
   132.143464289                235      LLC-store-misses                                                        (50.04%)
   132.143464289             44,890      LLC-stores                                                              (50.41%)
   133.144722366            113,647      LLC-load-misses                  #   28.54% of all LL-cache accesses    (49.92%)
   133.144722366            398,254      LLC-loads                                                               (50.34%)
   133.144722366            168,110      LLC-store-misses                                                        (50.08%)
   133.144722366            226,057      LLC-stores                                                              (49.66%)
   134.145991399            135,999      LLC-load-misses                  #   28.53% of all LL-cache accesses    (50.20%)
   134.145991399            476,666      LLC-loads                                                               (49.83%)
   134.145991399            194,140      LLC-store-misses                                                        (49.80%)
   134.145991399            232,690      LLC-stores                                                              (50.17%)
   135.147296234            194,422      LLC-load-misses                  #   36.90% of all LL-cache accesses    (49.67%)
   135.147296234            526,936      LLC-loads                                                               (50.05%)
   135.147296234            288,912      LLC-store-misses                                                        (50.33%)
   135.147296234            346,281      LLC-stores                                                              (49.95%)
   136.147760303            170,494      LLC-load-misses                  #   28.22% of all LL-cache accesses    (50.37%)
   136.147760303            604,092      LLC-loads                                                               (50.02%)
   136.147760303            267,531      LLC-store-misses                                                        (49.63%)
   136.147760303            301,807      LLC-stores                                                              (49.97%)
   137.149104560                150      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.70%)
   137.149104560            174,876      LLC-loads                                                               (49.88%)
   137.149104560                238      LLC-store-misses                                                        (50.30%)
   137.149104560             33,333      LLC-stores                                                              (50.12%)
   138.150294634                185      LLC-load-misses                  #    0.10% of all LL-cache accesses    (50.17%)
   138.150294634            180,016      LLC-loads                                                               (50.25%)
   138.150294634                258      LLC-store-misses                                                        (49.83%)
   138.150294634             32,745      LLC-stores                                                              (49.74%)
   139.151473607                182      LLC-load-misses                  #    0.10% of all LL-cache accesses    (49.96%)
   139.151473607            173,778      LLC-loads                                                               (49.66%)
   139.151473607                271      LLC-store-misses                                                        (50.04%)
   139.151473607             33,922      LLC-stores                                                              (50.34%)
   140.152657025                340      LLC-load-misses                  #    0.19% of all LL-cache accesses    (49.93%)
   140.152657025            181,289      LLC-loads                                                               (50.34%)
   140.152657025                223      LLC-store-misses                                                        (50.07%)
   140.152657025             33,551      LLC-stores                                                              (49.66%)
   141.153850261                143      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.16%)
   141.153850261            200,365      LLC-loads                                                               (49.78%)
   141.153850261                138      LLC-store-misses                                                        (49.84%)
   141.153850261             38,401      LLC-stores                                                              (50.22%)
   142.155030458                410      LLC-load-misses                  #    0.19% of all LL-cache accesses    (49.69%)
   142.155030458            210,446      LLC-loads                                                               (50.12%)
   142.155030458                312      LLC-store-misses                                                        (50.32%)
   142.155030458             38,310      LLC-stores                                                              (49.88%)
   143.155796433                160      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.36%)
   143.155796433            213,604      LLC-loads                                                               (49.98%)
   143.155796433                308      LLC-store-misses                                                        (49.64%)
   143.155796433             38,399      LLC-stores                                                              (50.02%)
   144.157156111            137,498      LLC-load-misses                  #   32.45% of all LL-cache accesses    (49.71%)
   144.157156111            423,675      LLC-loads                                                               (49.90%)
   144.157156111            194,221      LLC-store-misses                                                        (50.29%)
   144.157156111            239,807      LLC-stores                                                              (50.10%)
   145.158426854            192,894      LLC-load-misses                  #   40.50% of all LL-cache accesses    (50.14%)
   145.158426854            476,328      LLC-loads                                                               (50.24%)
   145.158426854            292,997      LLC-store-misses                                                        (49.86%)
   145.158426854            335,780      LLC-stores                                                              (49.76%)
   146.159410800            182,973      LLC-load-misses                  #   39.00% of all LL-cache accesses    (49.97%)
   146.159410800            469,199      LLC-loads                                                               (49.65%)
   146.159410800            270,084      LLC-store-misses                                                        (50.03%)
   146.159410800            315,578      LLC-stores                                                              (50.35%)
   147.160742085            132,434      LLC-load-misses                  #   29.73% of all LL-cache accesses    (49.93%)
   147.160742085            445,447      LLC-loads                                                               (50.33%)
   147.160742085            188,295      LLC-store-misses                                                        (50.07%)
   147.160742085            238,273      LLC-stores                                                              (49.67%)
   148.161897906            152,733      LLC-load-misses                  #   31.11% of all LL-cache accesses    (50.19%)
   148.161897906            491,021      LLC-loads                                                               (49.79%)
   148.161897906            228,067      LLC-store-misses                                                        (49.81%)
   148.161897906            276,568      LLC-stores                                                              (50.21%)
   149.163098305             57,567      LLC-load-misses                  #   21.15% of all LL-cache accesses    (49.68%)
   149.163098305            272,185      LLC-loads                                                               (50.10%)
   149.163098305             73,101      LLC-store-misses                                                        (50.32%)
   149.163098305            108,758      LLC-stores                                                              (49.90%)
   150.163469560              3,572      LLC-load-misses                  #    1.61% of all LL-cache accesses    (50.36%)
   150.163469560            222,190      LLC-loads                                                               (50.01%)
   150.163469560                205      LLC-store-misses                                                        (49.64%)
   150.163469560             36,694      LLC-stores                                                              (49.99%)
   151.164639051             22,357      LLC-load-misses                  #    9.20% of all LL-cache accesses    (49.65%)
   151.164639051            243,075      LLC-loads                                                               (49.95%)
   151.164639051             33,596      LLC-store-misses                                                        (50.35%)
   151.164639051             69,482      LLC-stores                                                              (50.05%)
   152.165911037            189,095      LLC-load-misses                  #   37.28% of all LL-cache accesses    (50.21%)
   152.165911037            507,247      LLC-loads                                                               (50.20%)
   152.165911037            310,094      LLC-store-misses                                                        (49.79%)
   152.165911037            352,099      LLC-stores                                                              (49.80%)
   153.167138870            185,312      LLC-load-misses                  #   39.75% of all LL-cache accesses    (49.91%)
   153.167138870            466,145      LLC-loads                                                               (49.69%)
   153.167138870            307,200      LLC-store-misses                                                        (50.09%)
   153.167138870            341,179      LLC-stores                                                              (50.31%)
   154.167512144             68,329      LLC-load-misses                  #   22.46% of all LL-cache accesses    (50.00%)
   154.167512144            304,221      LLC-loads                                                               (50.39%)
   154.167512144            113,675      LLC-store-misses                                                        (50.00%)
   154.167512144            150,312      LLC-stores                                                              (49.61%)
   155.168712885             17,848      LLC-load-misses                  #    7.87% of all LL-cache accesses    (50.08%)
   155.168712885            226,719      LLC-loads                                                               (49.67%)
   155.168712885             26,906      LLC-store-misses                                                        (49.92%)
   155.168712885             64,345      LLC-stores                                                              (50.33%)
   156.169925506                152      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.80%)
   156.169925506            171,506      LLC-loads                                                               (50.21%)
   156.169925506                161      LLC-store-misses                                                        (50.20%)
   156.169925506             29,371      LLC-stores                                                              (49.79%)
#           time             counts unit events
   157.171115908                167      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.30%)
   157.171115908            179,742      LLC-loads                                                               (49.94%)
   157.171115908                255      LLC-store-misses                                                        (49.70%)
   157.171115908             36,998      LLC-stores                                                              (50.06%)
   158.171443477             35,531      LLC-load-misses                  #   15.12% of all LL-cache accesses    (49.63%)
   158.171443477            234,951      LLC-loads                                                               (50.02%)
   158.171443477             57,288      LLC-store-misses                                                        (50.37%)
   158.171443477             89,304      LLC-stores                                                              (49.98%)
   159.172669559            157,514      LLC-load-misses                  #   37.88% of all LL-cache accesses    (50.33%)
   159.172669559            415,843      LLC-loads                                                               (50.06%)
   159.172669559            269,503      LLC-store-misses                                                        (49.67%)
   159.172669559            304,993      LLC-stores                                                              (49.94%)
   160.173981647            165,485      LLC-load-misses                  #   54.96% of all LL-cache accesses    (49.79%)
   160.173981647            301,112      LLC-loads                                                               (49.81%)
   160.173981647            310,480      LLC-store-misses                                                        (50.21%)
   160.173981647            342,280      LLC-stores                                                              (50.19%)
   161.175277361            175,362      LLC-load-misses                  #   47.84% of all LL-cache accesses    (50.07%)
   161.175277361            366,529      LLC-loads                                                               (50.33%)
   161.175277361            298,572      LLC-store-misses                                                        (49.93%)
   161.175277361            333,734      LLC-stores                                                              (49.66%)
   162.176501609            146,752      LLC-load-misses                  #   36.08% of all LL-cache accesses    (50.05%)
   162.176501609            406,712      LLC-loads                                                               (49.65%)
   162.176501609            231,319      LLC-store-misses                                                        (49.95%)
   162.176501609            268,920      LLC-stores                                                              (50.35%)
   163.177713029            156,103      LLC-load-misses                  #   39.10% of all LL-cache accesses    (49.83%)
   163.177713029            399,233      LLC-loads                                                               (50.23%)
   163.177713029            238,916      LLC-store-misses                                                        (50.17%)
   163.177713029            287,541      LLC-stores                                                              (49.77%)
   164.178938076            143,788      LLC-load-misses                  #   34.64% of all LL-cache accesses    (50.31%)
   164.178938076            415,113      LLC-loads                                                               (49.92%)
   164.178938076            236,701      LLC-store-misses                                                        (49.69%)
   164.178938076            275,197      LLC-stores                                                              (50.08%)
   165.179482317             35,186      LLC-load-misses                  #   13.59% of all LL-cache accesses    (49.60%)
   165.179482317            258,939      LLC-loads                                                               (50.02%)
   165.179482317             58,367      LLC-store-misses                                                        (50.40%)
   165.179482317             92,405      LLC-stores                                                              (49.98%)
   166.180766371            150,326      LLC-load-misses                  #   35.10% of all LL-cache accesses    (50.32%)
   166.180766371            428,277      LLC-loads                                                               (50.07%)
   166.180766371            236,006      LLC-store-misses                                                        (49.68%)
   166.180766371            277,645      LLC-stores                                                              (49.93%)
   167.182064071            185,776      LLC-load-misses                  #   36.32% of all LL-cache accesses    (49.81%)
   167.182064071            511,502      LLC-loads                                                               (49.79%)
   167.182064071            295,189      LLC-store-misses                                                        (50.19%)
   167.182064071            336,973      LLC-stores                                                              (50.21%)
   168.183345569            176,008      LLC-load-misses                  #   35.42% of all LL-cache accesses    (50.05%)
   168.183345569            496,903      LLC-loads                                                               (50.32%)
   168.183345569            272,160      LLC-store-misses                                                        (49.95%)
   168.183345569            314,517      LLC-stores                                                              (49.68%)
   169.184640206            172,106      LLC-load-misses                  #   41.10% of all LL-cache accesses    (50.07%)
   169.184640206            418,797      LLC-loads                                                               (49.67%)
   169.184640206            284,632      LLC-store-misses                                                        (49.93%)
   169.184640206            320,975      LLC-stores                                                              (50.33%)
   170.185796668             60,450      LLC-load-misses                  #   22.78% of all LL-cache accesses    (49.79%)
   170.185796668            265,320      LLC-loads                                                               (50.22%)
   170.185796668            100,388      LLC-store-misses                                                        (50.21%)
   170.185796668            129,608      LLC-stores                                                              (49.78%)
   171.186990568             79,528      LLC-load-misses                  #   28.69% of all LL-cache accesses    (50.32%)
   171.186990568            277,245      LLC-loads                                                               (49.90%)
   171.186990568                501      LLC-store-misses                                                        (49.68%)
   171.186990568             43,071      LLC-stores                                                              (50.10%)
   172.187530352             67,140      LLC-load-misses                  #   25.24% of all LL-cache accesses    (49.65%)
   172.187530352            266,039      LLC-loads                                                               (50.00%)
   172.187530352            105,034      LLC-store-misses                                                        (50.35%)
   172.187530352            137,911      LLC-stores                                                              (50.00%)
   173.188343536            178,300      LLC-load-misses                  #   44.71% of all LL-cache accesses    (50.33%)
   173.188343536            398,820      LLC-loads                                                               (50.07%)
   173.188343536            296,375      LLC-store-misses                                                        (49.67%)
   173.188343536            335,620      LLC-stores                                                              (49.93%)
   174.189615133            179,714      LLC-load-misses                  #   41.60% of all LL-cache accesses    (49.78%)
   174.189615133            431,988      LLC-loads                                                               (49.83%)
   174.189615133            287,577      LLC-store-misses                                                        (50.22%)
   174.189615133            331,786      LLC-stores                                                              (50.17%)
   175.190894790            190,860      LLC-load-misses                  #   40.39% of all LL-cache accesses    (50.12%)
   175.190894790            472,522      LLC-loads                                                               (50.29%)
   175.190894790            298,122      LLC-store-misses                                                        (49.88%)
   175.190894790            338,934      LLC-stores                                                              (49.71%)
   176.191451539            109,249      LLC-load-misses                  #   31.54% of all LL-cache accesses    (49.97%)
   176.191451539            346,342      LLC-loads                                                               (49.63%)
   176.191451539            171,211      LLC-store-misses                                                        (50.03%)
   176.191451539            208,877      LLC-stores                                                              (50.37%)
   177.191936530            140,535      LLC-load-misses                  #   36.02% of all LL-cache accesses    (49.96%)
   177.191936530            390,199      LLC-loads                                                               (50.36%)
   177.191936530            229,179      LLC-store-misses                                                        (50.04%)
   177.191936530            269,023      LLC-stores                                                              (49.64%)
   178.193195504            191,598      LLC-load-misses                  #   41.54% of all LL-cache accesses    (50.12%)
   178.193195504            461,255      LLC-loads                                                               (49.71%)
   178.193195504            298,789      LLC-store-misses                                                        (49.88%)
   178.193195504            345,123      LLC-stores                                                              (50.29%)
   179.194471003            187,292      LLC-load-misses                  #   38.84% of all LL-cache accesses    (49.75%)
   179.194471003            482,199      LLC-loads                                                               (50.16%)
   179.194471003            306,561      LLC-store-misses                                                        (50.25%)
   179.194471003            345,278      LLC-stores                                                              (49.84%)
   180.195406732            163,759      LLC-load-misses                  #   33.88% of all LL-cache accesses    (50.35%)
   180.195406732            483,318      LLC-loads                                                               (49.96%)
   180.195406732            264,908      LLC-store-misses                                                        (49.65%)
   180.195406732            305,206      LLC-stores                                                              (50.04%)
   181.195940000            199,976      LLC-load-misses                  #   44.16% of all LL-cache accesses    (49.62%)
   181.195940000            452,869      LLC-loads                                                               (49.96%)
   181.195940000            313,054      LLC-store-misses                                                        (50.38%)
   181.195940000            353,236      LLC-stores                                                              (50.04%)
   182.197205386            205,072      LLC-load-misses                  #   44.65% of all LL-cache accesses    (50.26%)
   182.197205386            459,314      LLC-loads                                                               (50.12%)
   182.197205386            301,123      LLC-store-misses                                                        (49.74%)
   182.197205386            343,816      LLC-stores                                                              (49.88%)
#           time             counts unit events
   183.198410083             54,033      LLC-load-misses                  #   20.20% of all LL-cache accesses    (49.84%)
   183.198410083            267,449      LLC-loads                                                               (49.75%)
   183.198410083             75,778      LLC-store-misses                                                        (50.16%)
   183.198410083            113,526      LLC-stores                                                              (50.25%)
   184.199554585              7,165      LLC-load-misses                  #    3.17% of all LL-cache accesses    (50.03%)
   184.199554585            226,220      LLC-loads                                                               (50.33%)
   184.199554585             10,670      LLC-store-misses                                                        (49.97%)
   184.199554585             48,933      LLC-stores                                                              (49.67%)
   185.200840579            208,938      LLC-load-misses                  #   41.60% of all LL-cache accesses    (50.10%)
   185.200840579            502,251      LLC-loads                                                               (49.69%)
   185.200840579            309,627      LLC-store-misses                                                        (49.90%)
   185.200840579            349,626      LLC-stores                                                              (50.30%)
   186.202044504            186,385      LLC-load-misses                  #   35.67% of all LL-cache accesses    (49.79%)
   186.202044504            522,564      LLC-loads                                                               (50.19%)
   186.202044504            271,047      LLC-store-misses                                                        (50.21%)
   186.202044504            316,696      LLC-stores                                                              (49.81%)
   187.203273906             44,501      LLC-load-misses                  #   14.64% of all LL-cache accesses    (50.32%)
   187.203273906            303,919      LLC-loads                                                               (49.95%)
   187.203273906             70,489      LLC-store-misses                                                        (49.68%)
   187.203273906            105,469      LLC-stores                                                              (50.05%)
   188.204537762                175      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.67%)
   188.204537762            211,718      LLC-loads                                                               (49.95%)
   188.204537762                286      LLC-store-misses                                                        (50.33%)
   188.204537762             39,249      LLC-stores                                                              (50.05%)
   189.205805342             37,334      LLC-load-misses                  #   12.60% of all LL-cache accesses    (50.19%)
   189.205805342            296,272      LLC-loads                                                               (50.18%)
   189.205805342             55,296      LLC-store-misses                                                        (49.81%)
   189.205805342             99,099      LLC-stores                                                              (49.82%)
   190.207100744            190,389      LLC-load-misses                  #   35.87% of all LL-cache accesses    (49.89%)
   190.207100744            530,703      LLC-loads                                                               (49.68%)
   190.207100744            272,859      LLC-store-misses                                                        (50.11%)
   190.207100744            328,214      LLC-stores                                                              (50.32%)
   191.207459436            146,470      LLC-load-misses                  #   33.00% of all LL-cache accesses    (50.01%)
   191.207459436            443,871      LLC-loads                                                               (50.39%)
   191.207459436            211,768      LLC-store-misses                                                        (49.99%)
   191.207459436            251,188      LLC-stores                                                              (49.61%)
   192.208719789            164,250      LLC-load-misses                  #   31.47% of all LL-cache accesses    (50.06%)
   192.208719789            521,933      LLC-loads                                                               (49.67%)
   192.208719789            249,352      LLC-store-misses                                                        (49.94%)
   192.208719789            288,826      LLC-stores                                                              (50.33%)
   193.209945119             41,699      LLC-load-misses                  #   13.29% of all LL-cache accesses    (49.78%)
   193.209945119            313,726      LLC-loads                                                               (50.21%)
   193.209945119             65,861      LLC-store-misses                                                        (50.22%)
   193.209945119            106,704      LLC-stores                                                              (49.79%)
   194.211152778                433      LLC-load-misses                  #    0.20% of all LL-cache accesses    (50.31%)
   194.211152778            213,519      LLC-loads                                                               (49.91%)
   194.211152778                227      LLC-store-misses                                                        (49.69%)
   194.211152778             39,188      LLC-stores                                                              (50.09%)
   195.211448840                151      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.60%)
   195.211448840            204,767      LLC-loads                                                               (50.01%)
   195.211448840                315      LLC-store-misses                                                        (50.40%)
   195.211448840             36,435      LLC-stores                                                              (49.99%)
   196.212634735              2,964      LLC-load-misses                  #    1.21% of all LL-cache accesses    (50.33%)
   196.212634735            244,875      LLC-loads                                                               (50.07%)
   196.212634735              2,466      LLC-store-misses                                                        (49.67%)
   196.212634735             46,274      LLC-stores                                                              (49.93%)
   197.213835041                192      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.79%)
   197.213835041            227,323      LLC-loads                                                               (49.79%)
   197.213835041                197      LLC-store-misses                                                        (50.21%)
   197.213835041             47,165      LLC-stores                                                              (50.21%)
   198.215038446                493      LLC-load-misses                  #    0.19% of all LL-cache accesses    (50.07%)
   198.215038446            257,462      LLC-loads                                                               (50.31%)
   198.215038446                246      LLC-store-misses                                                        (49.93%)
   198.215038446             40,513      LLC-stores                                                              (49.69%)
   199.215528397            105,713      LLC-load-misses                  #   30.48% of all LL-cache accesses    (50.01%)
   199.215528397            346,808      LLC-loads                                                               (49.63%)
   199.215528397            158,944      LLC-store-misses                                                        (49.99%)
   199.215528397            193,528      LLC-stores                                                              (50.37%)
   200.216680556             90,710      LLC-load-misses                  #   26.54% of all LL-cache accesses    (49.95%)
   200.216680556            341,755      LLC-loads                                                               (50.33%)
   200.216680556            116,187      LLC-store-misses                                                        (50.05%)
   200.216680556            165,611      LLC-stores                                                              (49.67%)
