# started on Mon Nov 13 22:24:14 2023

#           time             counts unit events
   108.109775866            173,208      LLC-loads                                                               (49.64%)
   108.109775866                 30      LLC-store-misses                                                        (49.99%)
   108.109775866             29,831      LLC-stores                                                              (50.36%)
   109.111160995                234      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.83%)
   109.111160995            151,450      LLC-loads                                                               (50.18%)
   109.111160995                 41      LLC-store-misses                                                        (50.17%)
   109.111160995             31,157      LLC-stores                                                              (49.82%)
   110.112404869                 39      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.30%)
   110.112404869            171,332      LLC-loads                                                               (49.88%)
   110.112404869                110      LLC-store-misses                                                        (49.70%)
   110.112404869             28,070      LLC-stores                                                              (50.12%)
   111.112773349                227      LLC-load-misses                  #    0.14% of all LL-cache accesses    (49.63%)
   111.112773349            166,595      LLC-loads                                                               (50.04%)
   111.112773349                 67      LLC-store-misses                                                        (50.37%)
   111.112773349             31,107      LLC-stores                                                              (49.96%)
   112.113987608                 33      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.24%)
   112.113987608            158,307      LLC-loads                                                               (50.05%)
   112.113987608                 42      LLC-store-misses                                                        (49.76%)
   112.113987608             30,599      LLC-stores                                                              (49.95%)
   113.115192706                154      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.83%)
   113.115192706            174,559      LLC-loads                                                               (49.85%)
   113.115192706                 19      LLC-store-misses                                                        (50.17%)
   113.115192706             32,284      LLC-stores                                                              (50.15%)
   114.116391162                141      LLC-load-misses                  #    0.08% of all LL-cache accesses    (50.03%)
   114.116391162            169,506      LLC-loads                                                               (50.30%)
   114.116391162                 50      LLC-store-misses                                                        (49.97%)
   114.116391162             26,508      LLC-stores                                                              (49.70%)
   115.116798344                200      LLC-load-misses                  #    0.12% of all LL-cache accesses    (49.96%)
   115.116798344            171,982      LLC-loads                                                               (49.58%)
   115.116798344                127      LLC-store-misses                                                        (50.04%)
   115.116798344             31,936      LLC-stores                                                              (50.42%)
   116.118012680              7,827      LLC-load-misses                  #    4.66% of all LL-cache accesses    (49.90%)
   116.118012680            167,982      LLC-loads                                                               (50.28%)
   116.118012680              1,375      LLC-store-misses                                                        (50.10%)
   116.118012680             36,276      LLC-stores                                                              (49.72%)
   117.119320492                302      LLC-load-misses                  #    0.21% of all LL-cache accesses    (50.18%)
   117.119320492            142,617      LLC-loads                                                               (49.77%)
   117.119320492                 70      LLC-store-misses                                                        (49.82%)
   117.119320492             29,310      LLC-stores                                                              (50.23%)
   118.120552068                161      LLC-load-misses                  #    0.10% of all LL-cache accesses    (49.68%)
   118.120552068            161,933      LLC-loads                                                               (50.06%)
   118.120552068                230      LLC-store-misses                                                        (50.32%)
   118.120552068             26,693      LLC-stores                                                              (49.94%)
   119.121791204                190      LLC-load-misses                  #    0.12% of all LL-cache accesses    (50.36%)
   119.121791204            157,591      LLC-loads                                                               (50.02%)
   119.121791204                100      LLC-store-misses                                                        (49.64%)
   119.121791204             29,033      LLC-stores                                                              (49.98%)
   120.122982596                 32      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.81%)
   120.122982596            162,070      LLC-loads                                                               (49.83%)
   120.122982596                 97      LLC-store-misses                                                        (50.19%)
   120.122982596             27,408      LLC-stores                                                              (50.17%)
   121.124174831                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.13%)
   121.124174831            151,965      LLC-loads                                                               (50.24%)
   121.124174831                 54      LLC-store-misses                                                        (49.88%)
   121.124174831             30,472      LLC-stores                                                              (49.76%)
   122.124764077                 76      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.96%)
   122.124764077            169,331      LLC-loads                                                               (49.57%)
   122.124764077                 51      LLC-store-misses                                                        (50.04%)
   122.124764077             27,632      LLC-stores                                                              (50.43%)
   123.125707401                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.95%)
   123.125707401            137,101      LLC-loads                                                               (50.29%)
   123.125707401                 47      LLC-store-misses                                                        (50.05%)
   123.125707401             29,510      LLC-stores                                                              (49.71%)
   124.127055916                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.15%)
   124.127055916            161,785      LLC-loads                                                               (49.78%)
   124.127055916                 64      LLC-store-misses                                                        (49.85%)
   124.127055916             27,197      LLC-stores                                                              (50.22%)
   125.128262346                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.70%)
   125.128262346            147,002      LLC-loads                                                               (50.06%)
   125.128262346                 47      LLC-store-misses                                                        (50.30%)
   125.128262346             28,193      LLC-stores                                                              (49.94%)
   126.128791274                 49      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.39%)
   126.128791274            166,047      LLC-loads                                                               (49.97%)
   126.128791274              1,195      LLC-store-misses                                                        (49.61%)
   126.128791274             33,228      LLC-stores                                                              (50.03%)
   127.130169935                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.66%)
   127.130169935            148,226      LLC-loads                                                               (49.88%)
   127.130169935                107      LLC-store-misses                                                        (50.34%)
   127.130169935             26,398      LLC-stores                                                              (50.12%)
   128.131377894                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.20%)
   128.131377894            153,747      LLC-loads                                                               (50.24%)
   128.131377894                 58      LLC-store-misses                                                        (49.80%)
   128.131377894             30,624      LLC-stores                                                              (49.76%)
   129.132594462                 60      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.89%)
   129.132594462            155,453      LLC-loads                                                               (49.63%)
   129.132594462                 25      LLC-store-misses                                                        (50.11%)
   129.132594462             26,819      LLC-stores                                                              (50.37%)
   130.133963907                 47      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.00%)
   130.133963907            159,658      LLC-loads                                                               (50.39%)
   130.133963907                 32      LLC-store-misses                                                        (50.00%)
   130.133963907             29,234      LLC-stores                                                              (49.61%)
#           time             counts unit events
   131.135180001                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.19%)
   131.135180001            150,862      LLC-loads                                                               (49.82%)
   131.135180001                114      LLC-store-misses                                                        (49.80%)
   131.135180001             27,351      LLC-stores                                                              (50.18%)
   132.136405233                 50      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.69%)
   132.136405233            167,448      LLC-loads                                                               (50.09%)
   132.136405233                 27      LLC-store-misses                                                        (50.31%)
   132.136405233             32,721      LLC-stores                                                              (49.91%)
   133.136782891                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.43%)
   133.136782891            158,190      LLC-loads                                                               (50.01%)
   133.136782891                 30      LLC-store-misses                                                        (49.57%)
   133.136782891             30,319      LLC-stores                                                              (49.99%)
   134.138002020                 56      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.67%)
   134.138002020            160,793      LLC-loads                                                               (49.93%)
   134.138002020                 69      LLC-store-misses                                                        (50.33%)
   134.138002020             27,845      LLC-stores                                                              (50.07%)
   135.139259492                147      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.24%)
   135.139259492            158,180      LLC-loads                                                               (50.14%)
   135.139259492                 32      LLC-store-misses                                                        (49.77%)
   135.139259492             29,962      LLC-stores                                                              (49.86%)
   136.140491164                 24      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.90%)
   136.140491164            164,514      LLC-loads                                                               (49.72%)
   136.140491164                 59      LLC-store-misses                                                        (50.09%)
   136.140491164             25,400      LLC-stores                                                              (50.28%)
   137.140766003                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.01%)
   137.140766003            143,396      LLC-loads                                                               (50.36%)
   137.140766003                 40      LLC-store-misses                                                        (49.99%)
   137.140766003             31,500      LLC-stores                                                              (49.64%)
   138.141931537                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.02%)
   138.141931537            171,482      LLC-loads                                                               (49.64%)
   138.141931537                 34      LLC-store-misses                                                        (49.98%)
   138.141931537             29,036      LLC-stores                                                              (50.36%)
   139.143281215                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.83%)
   139.143281215            160,804      LLC-loads                                                               (50.18%)
   139.143281215                 25      LLC-store-misses                                                        (50.17%)
   139.143281215             29,220      LLC-stores                                                              (49.82%)
   140.144500178                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.31%)
   140.144500178            157,109      LLC-loads                                                               (49.97%)
   140.144500178                 52      LLC-store-misses                                                        (49.69%)
   140.144500178             28,665      LLC-stores                                                              (50.03%)
   141.144781924              1,216      LLC-load-misses                  #    0.76% of all LL-cache accesses    (49.64%)
   141.144781924            159,231      LLC-loads                                                               (49.99%)
   141.144781924              2,404      LLC-store-misses                                                        (50.36%)
   141.144781924             31,199      LLC-stores                                                              (50.01%)
   142.145980837                 69      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.32%)
   142.145980837            162,608      LLC-loads                                                               (50.07%)
   142.145980837                 40      LLC-store-misses                                                        (49.68%)
   142.145980837             28,114      LLC-stores                                                              (49.92%)
   143.147211974                283      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.79%)
   143.147211974            163,881      LLC-loads                                                               (49.80%)
   143.147211974                 49      LLC-store-misses                                                        (50.21%)
   143.147211974             29,343      LLC-stores                                                              (50.20%)
   144.148602339                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.06%)
   144.148602339            163,630      LLC-loads                                                               (50.25%)
   144.148602339                 14      LLC-store-misses                                                        (49.94%)
   144.148602339             27,688      LLC-stores                                                              (49.75%)
   145.149982986             47,318      LLC-load-misses                  #   30.81% of all LL-cache accesses    (50.09%)
   145.149982986            153,597      LLC-loads                                                               (49.68%)
   145.149982986                 92      LLC-store-misses                                                        (49.91%)
   145.149982986             92,995      LLC-stores                                                              (50.32%)
   146.151188493                 44      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.82%)
   146.151188493            179,156      LLC-loads                                                               (50.18%)
   146.151188493                 39      LLC-store-misses                                                        (50.18%)
   146.151188493             29,878      LLC-stores                                                              (49.83%)
   147.152465147                 89      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.24%)
   147.152465147            161,878      LLC-loads                                                               (49.91%)
   147.152465147                 32      LLC-store-misses                                                        (49.76%)
   147.152465147             32,708      LLC-stores                                                              (50.09%)
   148.152786873                 28      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.61%)
   148.152786873            177,590      LLC-loads                                                               (49.97%)
   148.152786873                 39      LLC-store-misses                                                        (50.39%)
   148.152786873             30,543      LLC-stores                                                              (50.03%)
   149.154002228                 33      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.36%)
   149.154002228            150,755      LLC-loads                                                               (50.07%)
   149.154002228                 36      LLC-store-misses                                                        (49.64%)
   149.154002228             28,867      LLC-stores                                                              (49.93%)
   150.155199695                 30      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.73%)
   150.155199695            166,870      LLC-loads                                                               (49.86%)
   150.155199695                 43      LLC-store-misses                                                        (50.27%)
   150.155199695             32,967      LLC-stores                                                              (50.14%)
   151.156422557                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.13%)
   151.156422557            163,941      LLC-loads                                                               (50.33%)
   151.156422557                 32      LLC-store-misses                                                        (49.87%)
   151.156422557             29,930      LLC-stores                                                              (49.67%)
   152.157590211                 47      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.05%)
   152.157590211            185,810      LLC-loads                                                               (49.64%)
   152.157590211                112      LLC-store-misses                                                        (49.95%)
   152.157590211             32,047      LLC-stores                                                              (50.36%)
   153.158868460                 26      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.87%)
   153.158868460            166,171      LLC-loads                                                               (50.22%)
   153.158868460                 17      LLC-store-misses                                                        (50.13%)
   153.158868460             32,226      LLC-stores                                                              (49.78%)
   154.160077815                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.24%)
   154.160077815            179,827      LLC-loads                                                               (49.89%)
   154.160077815                205      LLC-store-misses                                                        (49.75%)
   154.160077815             30,809      LLC-stores                                                              (50.11%)
   155.160791017              2,053      LLC-load-misses                  #    1.23% of all LL-cache accesses    (49.66%)
   155.160791017            166,772      LLC-loads                                                               (50.06%)
   155.160791017                 65      LLC-store-misses                                                        (50.34%)
   155.160791017             34,157      LLC-stores                                                              (49.94%)
   156.161994270                 33      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.34%)
   156.161994270            175,203      LLC-loads                                                               (50.06%)
   156.161994270                155      LLC-store-misses                                                        (49.66%)
   156.161994270             30,410      LLC-stores                                                              (49.94%)
#           time             counts unit events
   157.163222371                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.80%)
   157.163222371            160,734      LLC-loads                                                               (49.78%)
   157.163222371                 13      LLC-store-misses                                                        (50.20%)
   157.163222371             29,286      LLC-stores                                                              (50.22%)
   158.164435739                 25      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.08%)
   158.164435739            159,630      LLC-loads                                                               (50.30%)
   158.164435739                 42      LLC-store-misses                                                        (49.92%)
   158.164435739             35,844      LLC-stores                                                              (49.70%)
   159.164800715                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.04%)
   159.164800715            172,516      LLC-loads                                                               (49.55%)
   159.164800715                 22      LLC-store-misses                                                        (49.96%)
   159.164800715             30,549      LLC-stores                                                              (50.45%)
   160.166049584                 24      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.87%)
   160.166049584            173,757      LLC-loads                                                               (50.35%)
   160.166049584                 89      LLC-store-misses                                                        (50.14%)
   160.166049584             30,833      LLC-stores                                                              (49.65%)
   161.167255220                617      LLC-load-misses                  #    0.34% of all LL-cache accesses    (50.23%)
   161.167255220            179,176      LLC-loads                                                               (49.77%)
   161.167255220                 94      LLC-store-misses                                                        (49.77%)
   161.167255220             27,604      LLC-stores                                                              (50.23%)
   162.168470170                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.68%)
   162.168470170            165,082      LLC-loads                                                               (50.05%)
   162.168470170                 31      LLC-store-misses                                                        (50.32%)
   162.168470170             33,653      LLC-stores                                                              (49.95%)
   163.168798253                287      LLC-load-misses                  #    0.18% of all LL-cache accesses    (50.36%)
   163.168798253            163,343      LLC-loads                                                               (49.99%)
   163.168798253                 30      LLC-store-misses                                                        (49.64%)
   163.168798253             29,046      LLC-stores                                                              (50.01%)
   164.170011039                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.70%)
   164.170011039            173,224      LLC-loads                                                               (49.98%)
   164.170011039                 31      LLC-store-misses                                                        (50.30%)
   164.170011039             29,388      LLC-stores                                                              (50.02%)
   165.171177580                 61      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.23%)
   165.171177580            195,565      LLC-loads                                                               (50.15%)
   165.171177580                110      LLC-store-misses                                                        (49.77%)
   165.171177580             34,244      LLC-stores                                                              (49.85%)
   166.172381761                 38      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.94%)
   166.172381761            170,699      LLC-loads                                                               (49.68%)
   166.172381761                319      LLC-store-misses                                                        (50.06%)
   166.172381761             34,429      LLC-stores                                                              (50.32%)
   167.172768327                297      LLC-load-misses                  #    0.18% of all LL-cache accesses    (50.01%)
   167.172768327            161,716      LLC-loads                                                               (50.38%)
   167.172768327                104      LLC-store-misses                                                        (50.00%)
   167.172768327             34,023      LLC-stores                                                              (49.62%)
   168.173264746                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.04%)
   168.173264746            178,424      LLC-loads                                                               (49.59%)
   168.173264746                 60      LLC-store-misses                                                        (49.96%)
   168.173264746             30,997      LLC-stores                                                              (50.41%)
   169.174697939                154      LLC-load-misses                  #    0.10% of all LL-cache accesses    (49.87%)
   169.174697939            159,241      LLC-loads                                                               (50.23%)
   169.174697939                 31      LLC-store-misses                                                        (50.13%)
   169.174697939             29,909      LLC-stores                                                              (49.77%)
   170.175916112                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.26%)
   170.175916112            170,578      LLC-loads                                                               (49.84%)
   170.175916112                 36      LLC-store-misses                                                        (49.74%)
   170.175916112             27,925      LLC-stores                                                              (50.16%)
   171.176885047                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.68%)
   171.176885047            161,672      LLC-loads                                                               (50.05%)
   171.176885047                 43      LLC-store-misses                                                        (50.32%)
   171.176885047             34,527      LLC-stores                                                              (49.95%)
   172.178351593                 31      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.34%)
   172.178351593            179,357      LLC-loads                                                               (50.09%)
   172.178351593                 32      LLC-store-misses                                                        (49.66%)
   172.178351593             29,262      LLC-stores                                                              (49.91%)
   173.179574037                112      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.78%)
   173.179574037            157,661      LLC-loads                                                               (49.78%)
   173.179574037                105      LLC-store-misses                                                        (50.22%)
   173.179574037             30,480      LLC-stores                                                              (50.22%)
   174.180792328                 85      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.05%)
   174.180792328            180,142      LLC-loads                                                               (50.33%)
   174.180792328                 40      LLC-store-misses                                                        (49.95%)
   174.180792328             30,868      LLC-stores                                                              (49.67%)
   175.182004387                 57      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.07%)
   175.182004387            178,314      LLC-loads                                                               (49.65%)
   175.182004387                 66      LLC-store-misses                                                        (49.93%)
   175.182004387             27,988      LLC-stores                                                              (50.35%)
   176.183210926             21,987      LLC-load-misses                  #    7.89% of all LL-cache accesses    (49.75%)
   176.183210926            278,642      LLC-loads                                                               (50.20%)
   176.183210926              1,446      LLC-store-misses                                                        (50.25%)
   176.183210926             36,452      LLC-stores                                                              (49.80%)
   177.184443566                 69      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.34%)
   177.184443566            172,154      LLC-loads                                                               (49.95%)
   177.184443566                161      LLC-store-misses                                                        (49.66%)
   177.184443566             30,569      LLC-stores                                                              (50.05%)
   178.184768974                147      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.66%)
   178.184768974            175,493      LLC-loads                                                               (50.02%)
   178.184768974                 39      LLC-store-misses                                                        (50.34%)
   178.184768974             32,067      LLC-stores                                                              (49.98%)
   179.185967102                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.37%)
   179.185967102            147,006      LLC-loads                                                               (50.04%)
   179.185967102                 26      LLC-store-misses                                                        (49.63%)
   179.185967102             27,646      LLC-stores                                                              (49.96%)
   180.187178016                 40      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.78%)
   180.187178016            144,871      LLC-loads                                                               (49.78%)
   180.187178016                 47      LLC-store-misses                                                        (50.22%)
   180.187178016             29,384      LLC-stores                                                              (50.22%)
   181.188420442                 23      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.13%)
   181.188420442            127,968      LLC-loads                                                               (50.32%)
   181.188420442                 60      LLC-store-misses                                                        (49.87%)
   181.188420442             27,816      LLC-stores                                                              (49.68%)
   182.189476101                 47      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.02%)
   182.189476101            150,842      LLC-loads                                                               (49.72%)
   182.189476101                 28      LLC-store-misses                                                        (49.98%)
   182.189476101             28,026      LLC-stores                                                              (50.28%)
#           time             counts unit events
   183.190911847                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.83%)
   183.190911847            145,344      LLC-loads                                                               (50.29%)
   183.190911847                 27      LLC-store-misses                                                        (50.17%)
   183.190911847             28,340      LLC-stores                                                              (49.71%)
   184.192104149                286      LLC-load-misses                  #    0.15% of all LL-cache accesses    (50.32%)
   184.192104149            188,325      LLC-loads                                                               (49.89%)
   184.192104149                 64      LLC-store-misses                                                        (49.68%)
   184.192104149             28,573      LLC-stores                                                              (50.11%)
   185.192801619                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.60%)
   185.192801619            165,982      LLC-loads                                                               (50.03%)
   185.192801619                 49      LLC-store-misses                                                        (50.40%)
   185.192801619             33,080      LLC-stores                                                              (49.97%)
   186.194153442                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.30%)
   186.194153442            162,204      LLC-loads                                                               (50.08%)
   186.194153442                 48      LLC-store-misses                                                        (49.70%)
   186.194153442             27,948      LLC-stores                                                              (49.92%)
   187.195390102                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
   187.195390102            167,696      LLC-loads                                                               (49.82%)
   187.195390102                 17      LLC-store-misses                                                        (50.19%)
   187.195390102             25,236      LLC-stores                                                              (50.18%)
   188.196616060                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.07%)
   188.196616060            158,677      LLC-loads                                                               (50.36%)
   188.196616060                 14      LLC-store-misses                                                        (49.93%)
   188.196616060             32,370      LLC-stores                                                              (49.64%)
   189.197889767                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.10%)
   189.197889767            153,918      LLC-loads                                                               (49.66%)
   189.197889767                 36      LLC-store-misses                                                        (49.90%)
   189.197889767             29,921      LLC-stores                                                              (50.34%)
   190.199102591                102      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.81%)
   190.199102591            169,155      LLC-loads                                                               (50.22%)
   190.199102591                 39      LLC-store-misses                                                        (50.19%)
   190.199102591             30,053      LLC-stores                                                              (49.78%)
   191.200311365                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.31%)
   191.200311365            159,979      LLC-loads                                                               (49.91%)
   191.200311365                 94      LLC-store-misses                                                        (49.69%)
   191.200311365             29,283      LLC-stores                                                              (50.09%)
   192.200786704                 26      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.57%)
   192.200786704            144,950      LLC-loads                                                               (50.00%)
   192.200786704              1,088      LLC-store-misses                                                        (50.43%)
   192.200786704             31,226      LLC-stores                                                              (50.00%)
   193.202008296                  7      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.35%)
   193.202008296            136,263      LLC-loads                                                               (50.11%)
   193.202008296                 22      LLC-store-misses                                                        (49.65%)
   193.202008296             28,092      LLC-stores                                                              (49.89%)
   194.203239640                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.82%)
   194.203239640            157,301      LLC-loads                                                               (49.84%)
   194.203239640                101      LLC-store-misses                                                        (50.18%)
   194.203239640             28,646      LLC-stores                                                              (50.16%)
   195.204455382                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.06%)
   195.204455382            158,404      LLC-loads                                                               (50.30%)
   195.204455382                 20      LLC-store-misses                                                        (49.94%)
   195.204455382             27,657      LLC-stores                                                              (49.70%)
   196.204791755                 28      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.97%)
   196.204791755            186,644      LLC-loads                                                               (49.60%)
   196.204791755                 29      LLC-store-misses                                                        (50.03%)
   196.204791755             26,798      LLC-stores                                                              (50.40%)
   197.206123138                 90      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.92%)
   197.206123138            162,367      LLC-loads                                                               (50.39%)
   197.206123138                 29      LLC-store-misses                                                        (50.08%)
   197.206123138             34,134      LLC-stores                                                              (49.61%)
   198.207359027                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.18%)
   198.207359027            160,587      LLC-loads                                                               (49.81%)
   198.207359027                 34      LLC-store-misses                                                        (49.82%)
   198.207359027             30,345      LLC-stores                                                              (50.19%)
   199.208581179                 96      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.72%)
   199.208581179            160,644      LLC-loads                                                               (50.07%)
   199.208581179                 13      LLC-store-misses                                                        (50.28%)
   199.208581179             28,717      LLC-stores                                                              (49.93%)
   200.209837842                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.34%)
   200.209837842            166,287      LLC-loads                                                               (50.08%)
   200.209837842                 24      LLC-store-misses                                                        (49.66%)
   200.209837842             27,920      LLC-stores                                                              (49.92%)
