115.117612939,"162,686",LLC-loads,(49.72%)
115.117612939,39,LLC-store-misses,(50.06%)
115.117612939,"29,113",LLC-stores,(50.28%)
116.118009813,81,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.01%)
116.118009813,"155,177",LLC-loads,(50.38%)
116.118009813,42,LLC-store-misses,(49.99%)
116.118009813,"32,260",LLC-stores,(49.62%)
117.119185706,85,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.11%)
117.119185706,"173,473",LLC-loads,(49.64%)
117.119185706,24,LLC-store-misses,(49.89%)
117.119185706,"29,911",LLC-stores,(50.36%)
118.120424681,32,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.81%)
118.120424681,"176,395",LLC-loads,(50.22%)
118.120424681,41,LLC-store-misses,(50.20%)
118.120424681,"35,661",LLC-stores,(49.78%)
119.121081603,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.30%)
119.121081603,"180,857",LLC-loads,(49.87%)
119.121081603,38,LLC-store-misses,(49.70%)
119.121081603,"31,746",LLC-stores,(50.13%)
120.122072821,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.61%)
120.122072821,"162,992",LLC-loads,(50.02%)
120.122072821,33,LLC-store-misses,(50.39%)
120.122072821,"27,848",LLC-stores,(49.98%)
121.123374402,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.34%)
121.123374402,"168,937",LLC-loads,(50.10%)
121.123374402,"1,202",LLC-store-misses,(49.66%)
121.123374402,"28,635",LLC-stores,(49.90%)
122.124573491,44,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.84%)
122.124573491,"174,225",LLC-loads,(49.74%)
122.124573491,45,LLC-store-misses,(50.16%)
122.124573491,"31,616",LLC-stores,(50.26%)
123.125758408,43,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.09%)
123.125758408,"175,944",LLC-loads,(50.25%)
123.125758408,30,LLC-store-misses,(49.91%)
123.125758408,"32,983",LLC-stores,(49.75%)
124.127012999,25,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.10%)
124.127012999,"182,711",LLC-loads,(49.65%)
124.127012999,368,LLC-store-misses,(49.90%)
124.127012999,"34,569",LLC-stores,(50.35%)
125.128273878,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.78%)
125.128273878,"206,544",LLC-loads,(50.24%)
125.128273878,"1,242",LLC-store-misses,(50.22%)
125.128273878,"34,102",LLC-stores,(49.76%)
126.129488674,35,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.29%)
126.129488674,"177,522",LLC-loads,(49.90%)
126.129488674,58,LLC-store-misses,(49.71%)
126.129488674,"34,299",LLC-stores,(50.10%)
127.129995209,70,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.60%)
127.129995209,"162,603",LLC-loads,(50.01%)
127.129995209,43,LLC-store-misses,(50.40%)
127.129995209,"34,807",LLC-stores,(49.99%)
128.131324688,37,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.24%)
128.131324688,"162,005",LLC-loads,(50.01%)
128.131324688,34,LLC-store-misses,(49.76%)
128.131324688,"27,441",LLC-stores,(49.99%)
129.132715621,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.81%)
129.132715621,"159,844",LLC-loads,(49.74%)
129.132715621,23,LLC-store-misses,(50.19%)
129.132715621,"28,693",LLC-stores,(50.27%)
130.133971586,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.06%)
130.133971586,"152,292",LLC-loads,(50.38%)
130.133971586,352,LLC-store-misses,(49.94%)
130.133971586,"30,997",LLC-stores,(49.62%)
#,time,counts,unit,events
131.135194544,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.05%)
131.135194544,"177,105",LLC-loads,(49.71%)
131.135194544,6,LLC-store-misses,(49.95%)
131.135194544,"32,962",LLC-stores,(50.29%)
132.135930237,30,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.82%)
132.135930237,"174,054",LLC-loads,(50.25%)
132.135930237,25,LLC-store-misses,(50.18%)
132.135930237,"33,422",LLC-stores,(49.75%)
133.137141052,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.24%)
133.137141052,"164,625",LLC-loads,(49.85%)
133.137141052,14,LLC-store-misses,(49.76%)
133.137141052,"26,857",LLC-stores,(50.15%)
134.137953718,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.62%)
134.137953718,"174,784",LLC-loads,(50.04%)
134.137953718,"1,653",LLC-store-misses,(50.38%)
134.137953718,"31,909",LLC-stores,(49.96%)
135.139197289,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.32%)
135.139197289,"158,498",LLC-loads,(50.09%)
135.139197289,28,LLC-store-misses,(49.68%)
135.139197289,"29,257",LLC-stores,(49.91%)
136.140409810,124,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.79%)
136.140409810,"147,877",LLC-loads,(49.79%)
136.140409810,45,LLC-store-misses,(50.21%)
136.140409810,"32,819",LLC-stores,(50.21%)
137.141731028,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.05%)
137.141731028,"183,073",LLC-loads,(50.28%)
137.141731028,114,LLC-store-misses,(49.95%)
137.141731028,"28,989",LLC-stores,(49.72%)
138.143643445,33,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.12%)
138.143643445,"179,007",LLC-loads,(49.76%)
138.143643445,18,LLC-store-misses,(49.88%)
138.143643445,"33,658",LLC-stores,(50.24%)
139.144874440,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.72%)
139.144874440,"159,529",LLC-loads,(50.17%)
139.144874440,17,LLC-store-misses,(50.28%)
139.144874440,"32,506",LLC-stores,(49.83%)
140.146003321,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
140.146003321,"146,225",LLC-loads,(49.96%)
140.146003321,22,LLC-store-misses,(49.65%)
140.146003321,"28,840",LLC-stores,(50.04%)
141.147200616,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.64%)
141.147200616,"154,114",LLC-loads,(49.91%)
141.147200616,23,LLC-store-misses,(50.36%)
141.147200616,"31,745",LLC-stores,(50.09%)
142.148412055,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.21%)
142.148412055,"165,615",LLC-loads,(50.18%)
142.148412055,28,LLC-store-misses,(49.79%)
142.148412055,"27,066",LLC-stores,(49.82%)
143.149590005,4,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.88%)
143.149590005,"158,796",LLC-loads,(49.64%)
143.149590005,9,LLC-store-misses,(50.11%)
143.149590005,"31,233",LLC-stores,(50.36%)
144.149933790,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.05%)
144.149933790,"179,715",LLC-loads,(50.39%)
144.149933790,16,LLC-store-misses,(49.95%)
144.149933790,"33,197",LLC-stores,(49.61%)
145.151123772,29,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.03%)
145.151123772,"184,703",LLC-loads,(49.62%)
145.151123772,66,LLC-store-misses,(49.97%)
145.151123772,"34,996",LLC-stores,(50.38%)
146.152305646,744,LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.80%)
146.152305646,"192,847",LLC-loads,(50.27%)
146.152305646,81,LLC-store-misses,(50.20%)
146.152305646,"40,098",LLC-stores,(49.73%)
147.153444325,586,LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(50.26%)
147.153444325,"189,388",LLC-loads,(49.87%)
147.153444325,38,LLC-store-misses,(49.74%)
147.153444325,"31,104",LLC-stores,(50.13%)
148.153975808,44,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.63%)
148.153975808,"158,669",LLC-loads,(50.01%)
148.153975808,33,LLC-store-misses,(50.37%)
148.153975808,"33,577",LLC-stores,(49.99%)
149.155170908,63,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.27%)
149.155170908,"165,855",LLC-loads,(50.08%)
149.155170908,36,LLC-store-misses,(49.73%)
149.155170908,"31,335",LLC-stores,(49.92%)
150.155959421,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.80%)
150.155959421,"165,664",LLC-loads,(49.90%)
150.155959421,49,LLC-store-misses,(50.20%)
150.155959421,"32,407",LLC-stores,(50.11%)
151.157248384,"4,954",LLC-load-misses,#,2.95%,of,all,LL-cache,accesses,(50.08%)
151.157248384,"167,968",LLC-loads,(50.32%)
151.157248384,907,LLC-store-misses,(49.92%)
151.157248384,"34,466",LLC-stores,(49.68%)
152.158073692,121,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.02%)
152.158073692,"168,887",LLC-loads,(49.67%)
152.158073692,122,LLC-store-misses,(49.98%)
152.158073692,"33,625",LLC-stores,(50.33%)
153.159489968,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.91%)
153.159489968,"155,618",LLC-loads,(50.31%)
153.159489968,37,LLC-store-misses,(50.09%)
153.159489968,"32,585",LLC-stores,(49.69%)
154.160681796,169,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(50.26%)
154.160681796,"170,628",LLC-loads,(49.84%)
154.160681796,18,LLC-store-misses,(49.74%)
154.160681796,"31,390",LLC-stores,(50.16%)
155.161912202,161,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.61%)
155.161912202,"167,838",LLC-loads,(50.06%)
155.161912202,43,LLC-store-misses,(50.39%)
155.161912202,"33,686",LLC-stores,(49.94%)
156.163202371,"18,212",LLC-load-misses,#,6.37%,of,all,LL-cache,accesses,(50.37%)
156.163202371,"285,810",LLC-loads,(50.09%)
156.163202371,"1,380",LLC-store-misses,(49.63%)
156.163202371,"41,809",LLC-stores,(49.91%)
#,time,counts,unit,events
157.164418340,86,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.77%)
157.164418340,"152,830",LLC-loads,(49.84%)
157.164418340,53,LLC-store-misses,(50.23%)
157.164418340,"37,003",LLC-stores,(50.16%)
158.165609049,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.09%)
158.165609049,"138,775",LLC-loads,(50.24%)
158.165609049,44,LLC-store-misses,(49.91%)
158.165609049,"26,599",LLC-stores,(49.76%)
159.165977404,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.97%)
159.165977404,"149,436",LLC-loads,(49.67%)
159.165977404,13,LLC-store-misses,(50.02%)
159.165977404,"28,301",LLC-stores,(50.33%)
160.167198709,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.89%)
160.167198709,"159,773",LLC-loads,(50.28%)
160.167198709,37,LLC-store-misses,(50.11%)
160.167198709,"28,274",LLC-stores,(49.72%)
161.168476428,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.19%)
161.168476428,"148,089",LLC-loads,(49.82%)
161.168476428,24,LLC-store-misses,(49.81%)
161.168476428,"33,101",LLC-stores,(50.18%)
162.169716038,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.65%)
162.169716038,"162,536",LLC-loads,(50.04%)
162.169716038,"1,330",LLC-store-misses,(50.35%)
162.169716038,"30,917",LLC-stores,(49.96%)
163.170983900,35,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.30%)
163.170983900,"148,795",LLC-loads,(50.05%)
163.170983900,28,LLC-store-misses,(49.70%)
163.170983900,"30,685",LLC-stores,(49.95%)
164.172196716,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.79%)
164.172196716,"175,344",LLC-loads,(49.84%)
164.172196716,193,LLC-store-misses,(50.21%)
164.172196716,"32,084",LLC-stores,(50.16%)
165.173403330,3,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.07%)
165.173403330,"151,802",LLC-loads,(50.32%)
165.173403330,20,LLC-store-misses,(49.93%)
165.173403330,"30,651",LLC-stores,(49.68%)
166.173993318,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.04%)
166.173993318,"164,125",LLC-loads,(49.67%)
166.173993318,20,LLC-store-misses,(49.96%)
166.173993318,"30,266",LLC-stores,(50.33%)
167.175219751,38,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.89%)
167.175219751,"161,798",LLC-loads,(50.35%)
167.175219751,53,LLC-store-misses,(50.11%)
167.175219751,"31,362",LLC-stores,(49.65%)
168.176446024,75,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.21%)
168.176446024,"166,689",LLC-loads,(49.81%)
168.176446024,24,LLC-store-misses,(49.79%)
168.176446024,"26,410",LLC-stores,(50.19%)
169.177686073,36,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.67%)
169.177686073,"155,646",LLC-loads,(50.07%)
169.177686073,23,LLC-store-misses,(50.34%)
169.177686073,"32,165",LLC-stores,(49.93%)
170.178001039,43,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.44%)
170.178001039,"161,054",LLC-loads,(50.03%)
170.178001039,34,LLC-store-misses,(49.56%)
170.178001039,"31,776",LLC-stores,(49.96%)
171.179183776,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.62%)
171.179183776,"142,698",LLC-loads,(49.93%)
171.179183776,31,LLC-store-misses,(50.37%)
171.179183776,"31,928",LLC-stores,(50.07%)
172.180377687,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.15%)
172.180377687,"158,654",LLC-loads,(50.23%)
172.180377687,216,LLC-store-misses,(49.85%)
172.180377687,"29,938",LLC-stores,(49.77%)
173.181575621,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.88%)
173.181575621,"153,455",LLC-loads,(49.66%)
173.181575621,13,LLC-store-misses,(50.12%)
173.181575621,"31,648",LLC-stores,(50.34%)
174.182006125,361,LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(50.04%)
174.182006125,"161,891",LLC-loads,(50.40%)
174.182006125,510,LLC-store-misses,(49.96%)
174.182006125,"35,958",LLC-stores,(49.60%)
175.183251342,"2,425",LLC-load-misses,#,1.55%,of,all,LL-cache,accesses,(50.06%)
175.183251342,"156,717",LLC-loads,(49.66%)
175.183251342,"1,994",LLC-store-misses,(49.94%)
175.183251342,"38,316",LLC-stores,(50.34%)
176.184448957,114,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.88%)
176.184448957,"140,062",LLC-loads,(50.23%)
176.184448957,89,LLC-store-misses,(50.12%)
176.184448957,"27,227",LLC-stores,(49.77%)
177.185795544,242,LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(50.32%)
177.185795544,"153,327",LLC-loads,(49.91%)
177.185795544,173,LLC-store-misses,(49.67%)
177.185795544,"35,273",LLC-stores,(50.09%)
178.187124475,32,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.72%)
178.187124475,"177,411",LLC-loads,(49.98%)
178.187124475,69,LLC-store-misses,(50.28%)
178.187124475,"26,824",LLC-stores,(50.02%)
179.188378335,121,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.23%)
179.188378335,"144,547",LLC-loads,(50.13%)
179.188378335,"2,772",LLC-store-misses,(49.77%)
179.188378335,"38,480",LLC-stores,(49.87%)
180.189608074,439,LLC-load-misses,#,0.26%,of,all,LL-cache,accesses,(49.87%)
180.189608074,"172,076",LLC-loads,(49.66%)
180.189608074,"2,766",LLC-store-misses,(50.13%)
180.189608074,"37,517",LLC-stores,(50.34%)
181.190784206,"49,044",LLC-load-misses,#,18.15%,of,all,LL-cache,accesses,(49.94%)
181.190784206,"270,156",LLC-loads,(50.33%)
181.190784206,"36,275",LLC-store-misses,(50.06%)
181.190784206,"86,648",LLC-stores,(49.67%)
182.191938906,179,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.19%)
182.191938906,"144,071",LLC-loads,(49.73%)
182.191938906,154,LLC-store-misses,(49.81%)
182.191938906,"28,486",LLC-stores,(50.27%)
#,time,counts,unit,events
183.193212543,392,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.74%)
183.193212543,"129,190",LLC-loads,(50.09%)
183.193212543,"1,277",LLC-store-misses,(50.26%)
183.193212543,"32,414",LLC-stores,(49.91%)
184.193969703,63,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.32%)
184.193969703,"152,523",LLC-loads,(49.95%)
184.193969703,700,LLC-store-misses,(49.68%)
184.193969703,"28,882",LLC-stores,(50.05%)
185.195202669,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.66%)
185.195202669,"132,173",LLC-loads,(49.91%)
185.195202669,174,LLC-store-misses,(50.34%)
185.195202669,"30,822",LLC-stores,(50.09%)
186.196409448,241,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(50.18%)
186.196409448,"165,695",LLC-loads,(50.20%)
186.196409448,262,LLC-store-misses,(49.82%)
186.196409448,"31,987",LLC-stores,(49.80%)
187.197619504,24,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.93%)
187.197619504,"157,153",LLC-loads,(49.69%)
187.197619504,551,LLC-store-misses,(50.07%)
187.197619504,"32,235",LLC-stores,(50.31%)
188.197992235,26,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.99%)
188.197992235,"137,978",LLC-loads,(50.38%)
188.197992235,77,LLC-store-misses,(50.01%)
188.197992235,"29,331",LLC-stores,(49.62%)
189.199222056,7,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.08%)
189.199222056,"124,639",LLC-loads,(49.59%)
189.199222056,76,LLC-store-misses,(49.92%)
189.199222056,"27,888",LLC-stores,(50.41%)
190.200437725,"3,374",LLC-load-misses,#,2.08%,of,all,LL-cache,accesses,(49.78%)
190.200437725,"162,572",LLC-loads,(50.22%)
190.200437725,"1,497",LLC-store-misses,(50.22%)
190.200437725,"42,322",LLC-stores,(49.78%)
191.201669856,17,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.31%)
191.201669856,"165,284",LLC-loads,(49.90%)
191.201669856,287,LLC-store-misses,(49.69%)
191.201669856,"32,093",LLC-stores,(50.10%)
192.201972071,36,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.61%)
192.201972071,"152,016",LLC-loads,(49.99%)
192.201972071,45,LLC-store-misses,(50.39%)
192.201972071,"28,896",LLC-stores,(50.01%)
193.203178163,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.32%)
193.203178163,"152,448",LLC-loads,(50.03%)
193.203178163,28,LLC-store-misses,(49.68%)
193.203178163,"27,226",LLC-stores,(49.97%)
194.204431318,26,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.81%)
194.204431318,"170,204",LLC-loads,(49.81%)
194.204431318,318,LLC-store-misses,(50.19%)
194.204431318,"29,377",LLC-stores,(50.19%)
195.205654579,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.09%)
195.205654579,"155,888",LLC-loads,(50.29%)
195.205654579,16,LLC-store-misses,(49.91%)
195.205654579,"27,447",LLC-stores,(49.71%)
196.206209977,171,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.04%)
196.206209977,"153,830",LLC-loads,(49.61%)
196.206209977,42,LLC-store-misses,(49.96%)
196.206209977,"30,786",LLC-stores,(50.39%)
197.207485124,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.87%)
197.207485124,"155,967",LLC-loads,(50.25%)
197.207485124,17,LLC-store-misses,(50.13%)
197.207485124,"31,310",LLC-stores,(49.75%)
198.208711670,25,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.27%)
198.208711670,"155,668",LLC-loads,(49.84%)
198.208711670,56,LLC-store-misses,(49.73%)
198.208711670,"26,354",LLC-stores,(50.16%)
199.209958447,26,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.67%)
199.209958447,"153,886",LLC-loads,(50.09%)
199.209958447,15,LLC-store-misses,(50.33%)
199.209958447,"28,689",LLC-stores,(49.91%)
200.211154587,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.33%)
200.211154587,"131,674",LLC-loads,(50.04%)
200.211154587,30,LLC-store-misses,(49.67%)
200.211154587,"31,015",LLC-stores,(49.96%)
