111.122688065,"97,342",LLC-stores,(50.19%)
112.123828974,"73,907",LLC-load-misses,#,16.93%,of,all,LL-cache,accesses,(49.69%)
112.123828974,"436,433",LLC-loads,(50.09%)
112.123828974,"3,935",LLC-store-misses,(50.31%)
112.123828974,"83,897",LLC-stores,(49.91%)
113.125060596,"224,610",LLC-load-misses,#,20.19%,of,all,LL-cache,accesses,(50.37%)
113.125060596,"1,112,220",LLC-loads,(50.09%)
113.125060596,"5,599",LLC-store-misses,(49.63%)
113.125060596,"113,728",LLC-stores,(49.90%)
114.126402011,"65,721",LLC-load-misses,#,37.31%,of,all,LL-cache,accesses,(49.83%)
114.126402011,"176,131",LLC-loads,(49.83%)
114.126402011,"3,085",LLC-store-misses,(50.17%)
114.126402011,"70,464",LLC-stores,(50.17%)
115.127637254,"12,172",LLC-load-misses,#,8.16%,of,all,LL-cache,accesses,(50.07%)
115.127637254,"149,214",LLC-loads,(50.37%)
115.127637254,791,LLC-store-misses,(49.94%)
115.127637254,"36,221",LLC-stores,(49.63%)
116.128880211,"22,001",LLC-load-misses,#,6.24%,of,all,LL-cache,accesses,(49.96%)
116.128880211,"352,698",LLC-loads,(49.69%)
116.128880211,"2,198",LLC-store-misses,(50.04%)
116.128880211,"35,418",LLC-stores,(50.31%)
117.130199229,"67,377",LLC-load-misses,#,14.61%,of,all,LL-cache,accesses,(49.81%)
117.130199229,"461,313",LLC-loads,(50.27%)
117.130199229,"2,757",LLC-store-misses,(50.19%)
117.130199229,"92,763",LLC-stores,(49.73%)
118.131476213,"130,764",LLC-load-misses,#,31.20%,of,all,LL-cache,accesses,(50.26%)
118.131476213,"419,177",LLC-loads,(49.93%)
118.131476213,"8,587",LLC-store-misses,(49.74%)
118.131476213,"90,148",LLC-stores,(50.07%)
119.131856408,"167,533",LLC-load-misses,#,22.82%,of,all,LL-cache,accesses,(49.60%)
119.131856408,"734,271",LLC-loads,(50.00%)
119.131856408,"3,762",LLC-store-misses,(50.40%)
119.131856408,"65,862",LLC-stores,(50.00%)
120.133128138,"170,101",LLC-load-misses,#,14.41%,of,all,LL-cache,accesses,(50.34%)
120.133128138,"1,180,336",LLC-loads,(49.98%)
120.133128138,"12,961",LLC-store-misses,(49.66%)
120.133128138,"46,147",LLC-stores,(50.02%)
121.134324642,"118,236",LLC-load-misses,#,17.00%,of,all,LL-cache,accesses,(49.81%)
121.134324642,"695,520",LLC-loads,(49.78%)
121.134324642,"13,577",LLC-store-misses,(50.19%)
121.134324642,"99,816",LLC-stores,(50.22%)
122.135479645,"159,556",LLC-load-misses,#,14.33%,of,all,LL-cache,accesses,(50.07%)
122.135479645,"1,113,157",LLC-loads,(50.31%)
122.135479645,"7,751",LLC-store-misses,(49.93%)
122.135479645,"107,165",LLC-stores,(49.69%)
123.135819741,"40,087",LLC-load-misses,#,9.13%,of,all,LL-cache,accesses,(49.98%)
123.135819741,"438,910",LLC-loads,(49.60%)
123.135819741,"4,474",LLC-store-misses,(50.02%)
123.135819741,"51,897",LLC-stores,(50.40%)
124.136993555,"101,090",LLC-load-misses,#,10.41%,of,all,LL-cache,accesses,(49.94%)
124.136993555,"971,109",LLC-loads,(50.36%)
124.136993555,"5,910",LLC-store-misses,(50.06%)
124.136993555,"91,214",LLC-stores,(49.64%)
125.138271303,"195,823",LLC-load-misses,#,14.86%,of,all,LL-cache,accesses,(50.20%)
125.138271303,"1,317,668",LLC-loads,(49.80%)
125.138271303,"5,255",LLC-store-misses,(49.80%)
125.138271303,"70,559",LLC-stores,(50.20%)
126.139537258,"88,471",LLC-load-misses,#,10.13%,of,all,LL-cache,accesses,(49.66%)
126.139537258,"873,010",LLC-loads,(50.07%)
126.139537258,"5,367",LLC-store-misses,(50.34%)
126.139537258,"84,858",LLC-stores,(49.93%)
127.140844262,"213,666",LLC-load-misses,#,15.23%,of,all,LL-cache,accesses,(50.32%)
127.140844262,"1,402,797",LLC-loads,(50.05%)
127.140844262,"11,614",LLC-store-misses,(49.68%)
127.140844262,"126,064",LLC-stores,(49.95%)
128.142121561,"84,712",LLC-load-misses,#,14.93%,of,all,LL-cache,accesses,(49.78%)
128.142121561,"567,287",LLC-loads,(49.86%)
128.142121561,"4,147",LLC-store-misses,(50.22%)
128.142121561,"63,083",LLC-stores,(50.14%)
129.143341315,"87,673",LLC-load-misses,#,13.27%,of,all,LL-cache,accesses,(50.07%)
129.143341315,"660,711",LLC-loads,(50.30%)
129.143341315,"4,003",LLC-store-misses,(49.93%)
129.143341315,"87,097",LLC-stores,(49.70%)
130.143787992,"117,687",LLC-load-misses,#,9.04%,of,all,LL-cache,accesses,(49.94%)
130.143787992,"1,302,350",LLC-loads,(49.65%)
130.143787992,"5,227",LLC-store-misses,(50.06%)
130.143787992,"95,981",LLC-stores,(50.35%)
#,time,counts,unit,events
131.144911084,"223,612",LLC-load-misses,#,18.69%,of,all,LL-cache,accesses,(49.91%)
131.144911084,"1,196,446",LLC-loads,(50.33%)
131.144911084,"8,878",LLC-store-misses,(50.09%)
131.144911084,"119,462",LLC-stores,(49.67%)
132.146072933,"134,788",LLC-load-misses,#,13.32%,of,all,LL-cache,accesses,(50.17%)
132.146072933,"1,011,550",LLC-loads,(49.77%)
132.146072933,"9,232",LLC-store-misses,(49.83%)
132.146072933,"90,262",LLC-stores,(50.23%)
133.147365057,"197,591",LLC-load-misses,#,12.72%,of,all,LL-cache,accesses,(49.67%)
133.147365057,"1,553,472",LLC-loads,(50.11%)
133.147365057,"5,346",LLC-store-misses,(50.33%)
133.147365057,"127,079",LLC-stores,(49.89%)
134.147907759,"377,891",LLC-load-misses,#,32.07%,of,all,LL-cache,accesses,(50.39%)
134.147907759,"1,178,201",LLC-loads,(50.05%)
134.147907759,"11,214",LLC-store-misses,(49.61%)
134.147907759,"127,101",LLC-stores,(49.95%)
135.149335462,"231,260",LLC-load-misses,#,14.10%,of,all,LL-cache,accesses,(49.68%)
135.149335462,"1,639,854",LLC-loads,(49.90%)
135.149335462,"12,749",LLC-store-misses,(50.31%)
135.149335462,"91,588",LLC-stores,(50.11%)
136.150565671,"175,983",LLC-load-misses,#,19.14%,of,all,LL-cache,accesses,(50.20%)
136.150565671,"919,501",LLC-loads,(50.23%)
136.150565671,"9,605",LLC-store-misses,(49.80%)
136.150565671,"116,232",LLC-stores,(49.77%)
137.151864194,"310,111",LLC-load-misses,#,19.23%,of,all,LL-cache,accesses,(49.96%)
137.151864194,"1,612,905",LLC-loads,(49.71%)
137.151864194,"13,160",LLC-store-misses,(50.04%)
137.151864194,"124,387",LLC-stores,(50.29%)
138.153105477,"62,038",LLC-load-misses,#,7.42%,of,all,LL-cache,accesses,(49.93%)
138.153105477,"835,636",LLC-loads,(50.29%)
138.153105477,"6,513",LLC-store-misses,(50.07%)
138.153105477,"52,391",LLC-stores,(49.71%)
139.154405485,"79,249",LLC-load-misses,#,11.87%,of,all,LL-cache,accesses,(50.23%)
139.154405485,"667,371",LLC-loads,(49.82%)
139.154405485,"6,134",LLC-store-misses,(49.77%)
139.154405485,"72,696",LLC-stores,(50.17%)
140.155662151,"106,809",LLC-load-misses,#,14.18%,of,all,LL-cache,accesses,(49.63%)
140.155662151,"753,248",LLC-loads,(50.04%)
140.155662151,"3,440",LLC-store-misses,(50.37%)
140.155662151,"61,556",LLC-stores,(49.96%)
141.156911137,"41,963",LLC-load-misses,#,10.08%,of,all,LL-cache,accesses,(50.34%)
141.156911137,"416,309",LLC-loads,(50.07%)
141.156911137,"2,505",LLC-store-misses,(49.66%)
141.156911137,"46,563",LLC-stores,(49.93%)
142.158185982,"170,810",LLC-load-misses,#,13.41%,of,all,LL-cache,accesses,(49.76%)
142.158185982,"1,274,046",LLC-loads,(49.82%)
142.158185982,"5,921",LLC-store-misses,(50.24%)
142.158185982,"106,169",LLC-stores,(50.18%)
143.159483114,"131,592",LLC-load-misses,#,13.91%,of,all,LL-cache,accesses,(50.11%)
143.159483114,"945,774",LLC-loads,(50.34%)
143.159483114,"5,016",LLC-store-misses,(49.89%)
143.159483114,"84,919",LLC-stores,(49.66%)
144.160107022,"42,809",LLC-load-misses,#,7.23%,of,all,LL-cache,accesses,(49.99%)
144.160107022,"591,824",LLC-loads,(49.68%)
144.160107022,"3,345",LLC-store-misses,(50.01%)
144.160107022,"68,317",LLC-stores,(50.32%)
145.161527472,"74,952",LLC-load-misses,#,7.34%,of,all,LL-cache,accesses,(49.86%)
145.161527472,"1,020,880",LLC-loads,(50.35%)
145.161527472,"4,577",LLC-store-misses,(50.14%)
145.161527472,"106,995",LLC-stores,(49.65%)
146.162748132,"187,522",LLC-load-misses,#,15.16%,of,all,LL-cache,accesses,(50.23%)
146.162748132,"1,236,579",LLC-loads,(49.84%)
146.162748132,"11,120",LLC-store-misses,(49.77%)
146.162748132,"117,569",LLC-stores,(50.16%)
147.163834364,"163,201",LLC-load-misses,#,16.02%,of,all,LL-cache,accesses,(49.64%)
147.163834364,"1,018,866",LLC-loads,(50.06%)
147.163834364,"6,249",LLC-store-misses,(50.36%)
147.163834364,"98,378",LLC-stores,(49.94%)
148.165128542,"182,569",LLC-load-misses,#,12.19%,of,all,LL-cache,accesses,(50.29%)
148.165128542,"1,497,480",LLC-loads,(50.08%)
148.165128542,"5,592",LLC-store-misses,(49.71%)
148.165128542,"134,798",LLC-stores,(49.92%)
149.166516110,"101,906",LLC-load-misses,#,17.16%,of,all,LL-cache,accesses,(49.78%)
149.166516110,"593,931",LLC-loads,(49.82%)
149.166516110,"7,523",LLC-store-misses,(50.21%)
149.166516110,"69,865",LLC-stores,(50.18%)
150.167836128,"193,988",LLC-load-misses,#,17.73%,of,all,LL-cache,accesses,(50.03%)
150.167836128,"1,094,259",LLC-loads,(50.34%)
150.167836128,"9,979",LLC-store-misses,(49.97%)
150.167836128,"106,530",LLC-stores,(49.66%)
151.169050978,"102,336",LLC-load-misses,#,10.13%,of,all,LL-cache,accesses,(50.10%)
151.169050978,"1,010,105",LLC-loads,(49.67%)
151.169050978,"6,482",LLC-store-misses,(49.90%)
151.169050978,"70,970",LLC-stores,(50.33%)
152.170335362,"107,030",LLC-load-misses,#,16.47%,of,all,LL-cache,accesses,(49.78%)
152.170335362,"650,040",LLC-loads,(50.17%)
152.170335362,"5,758",LLC-store-misses,(50.22%)
152.170335362,"78,919",LLC-stores,(49.83%)
153.171581409,"68,290",LLC-load-misses,#,9.36%,of,all,LL-cache,accesses,(50.31%)
153.171581409,"729,465",LLC-loads,(49.93%)
153.171581409,"3,292",LLC-store-misses,(49.68%)
153.171581409,"67,204",LLC-stores,(50.07%)
154.172937881,"126,790",LLC-load-misses,#,12.11%,of,all,LL-cache,accesses,(49.70%)
154.172937881,"1,047,221",LLC-loads,(49.95%)
154.172937881,"7,953",LLC-store-misses,(50.30%)
154.172937881,"90,107",LLC-stores,(50.05%)
155.174247630,"86,785",LLC-load-misses,#,13.81%,of,all,LL-cache,accesses,(50.21%)
155.174247630,"628,438",LLC-loads,(50.15%)
155.174247630,"4,398",LLC-store-misses,(49.79%)
155.174247630,"67,667",LLC-stores,(49.85%)
156.174472953,"85,612",LLC-load-misses,#,12.50%,of,all,LL-cache,accesses,(49.87%)
156.174472953,"685,054",LLC-loads,(49.76%)
156.174472953,"4,506",LLC-store-misses,(50.13%)
156.174472953,"78,060",LLC-stores,(50.24%)
#,time,counts,unit,events
157.175715620,"153,340",LLC-load-misses,#,12.71%,of,all,LL-cache,accesses,(50.09%)
157.175715620,"1,206,035",LLC-loads,(50.28%)
157.175715620,"6,383",LLC-store-misses,(49.91%)
157.175715620,"102,528",LLC-stores,(49.72%)
158.176968135,"137,212",LLC-load-misses,#,13.73%,of,all,LL-cache,accesses,(50.05%)
158.176968135,"999,021",LLC-loads,(49.65%)
158.176968135,"3,825",LLC-store-misses,(49.95%)
158.176968135,"73,624",LLC-stores,(50.35%)
159.178142915,"128,723",LLC-load-misses,#,8.36%,of,all,LL-cache,accesses,(49.83%)
159.178142915,"1,539,847",LLC-loads,(50.25%)
159.178142915,"5,521",LLC-store-misses,(50.17%)
159.178142915,"122,181",LLC-stores,(49.75%)
160.179488258,"45,359",LLC-load-misses,#,15.77%,of,all,LL-cache,accesses,(50.30%)
160.179488258,"287,559",LLC-loads,(49.91%)
160.179488258,"3,853",LLC-store-misses,(49.70%)
160.179488258,"49,951",LLC-stores,(50.09%)
161.179816725,"12,049",LLC-load-misses,#,5.00%,of,all,LL-cache,accesses,(49.65%)
161.179816725,"240,865",LLC-loads,(50.01%)
161.179816725,"3,207",LLC-store-misses,(50.35%)
161.179816725,"36,483",LLC-stores,(49.99%)
162.181072979,"102,238",LLC-load-misses,#,12.98%,of,all,LL-cache,accesses,(50.30%)
162.181072979,"787,588",LLC-loads,(50.06%)
162.181072979,"3,659",LLC-store-misses,(49.70%)
162.181072979,"68,398",LLC-stores,(49.94%)
163.182430182,"230,281",LLC-load-misses,#,14.54%,of,all,LL-cache,accesses,(49.81%)
163.182430182,"1,584,152",LLC-loads,(49.80%)
163.182430182,"12,079",LLC-store-misses,(50.19%)
163.182430182,"137,234",LLC-stores,(50.20%)
164.183668192,"220,288",LLC-load-misses,#,16.57%,of,all,LL-cache,accesses,(50.03%)
164.183668192,"1,329,177",LLC-loads,(50.37%)
164.183668192,"10,733",LLC-store-misses,(49.97%)
164.183668192,"87,358",LLC-stores,(49.63%)
165.185014628,"134,048",LLC-load-misses,#,23.04%,of,all,LL-cache,accesses,(50.09%)
165.185014628,"581,693",LLC-loads,(49.67%)
165.185014628,"7,252",LLC-store-misses,(49.91%)
165.185014628,"88,577",LLC-stores,(50.33%)
166.186370068,"87,477",LLC-load-misses,#,10.86%,of,all,LL-cache,accesses,(49.73%)
166.186370068,"805,621",LLC-loads,(50.20%)
166.186370068,"5,394",LLC-store-misses,(50.27%)
166.186370068,"75,753",LLC-stores,(49.80%)
167.187677919,"171,797",LLC-load-misses,#,16.77%,of,all,LL-cache,accesses,(50.29%)
167.187677919,"1,024,629",LLC-loads,(49.88%)
167.187677919,"8,901",LLC-store-misses,(49.71%)
167.187677919,"89,308",LLC-stores,(50.12%)
168.188949188,"19,595",LLC-load-misses,#,4.29%,of,all,LL-cache,accesses,(49.63%)
168.188949188,"456,875",LLC-loads,(49.96%)
168.188949188,"2,279",LLC-store-misses,(50.37%)
168.188949188,"35,164",LLC-stores,(50.04%)
169.190197692,"74,854",LLC-load-misses,#,11.67%,of,all,LL-cache,accesses,(50.26%)
169.190197692,"641,661",LLC-loads,(50.20%)
169.190197692,"6,135",LLC-store-misses,(49.74%)
169.190197692,"68,452",LLC-stores,(49.80%)
170.191375545,"123,771",LLC-load-misses,#,12.63%,of,all,LL-cache,accesses,(49.88%)
170.191375545,"980,003",LLC-loads,(49.73%)
170.191375545,"3,846",LLC-store-misses,(50.12%)
170.191375545,"65,556",LLC-stores,(50.27%)
171.191811461,"3,307",LLC-load-misses,#,2.04%,of,all,LL-cache,accesses,(50.04%)
171.191811461,"162,431",LLC-loads,(50.42%)
171.191811461,"1,377",LLC-store-misses,(49.96%)
171.191811461,"30,554",LLC-stores,(49.58%)
172.193112001,"204,607",LLC-load-misses,#,12.96%,of,all,LL-cache,accesses,(50.06%)
172.193112001,"1,578,695",LLC-loads,(49.66%)
172.193112001,"8,181",LLC-store-misses,(49.94%)
172.193112001,"111,762",LLC-stores,(50.34%)
173.194341291,"207,669",LLC-load-misses,#,21.39%,of,all,LL-cache,accesses,(49.78%)
173.194341291,"970,920",LLC-loads,(50.24%)
173.194341291,"5,791",LLC-store-misses,(50.22%)
173.194341291,"155,497",LLC-stores,(49.76%)
174.195497245,"54,401",LLC-load-misses,#,7.88%,of,all,LL-cache,accesses,(50.29%)
174.195497245,"690,284",LLC-loads,(49.99%)
174.195497245,"2,744",LLC-store-misses,(49.71%)
174.195497245,"67,576",LLC-stores,(50.01%)
175.195871994,"145,073",LLC-load-misses,#,16.23%,of,all,LL-cache,accesses,(49.60%)
175.195871994,"893,932",LLC-loads,(50.03%)
175.195871994,"8,206",LLC-store-misses,(50.40%)
175.195871994,"74,496",LLC-stores,(49.97%)
176.197115408,"188,680",LLC-load-misses,#,17.45%,of,all,LL-cache,accesses,(50.32%)
176.197115408,"1,081,460",LLC-loads,(50.12%)
176.197115408,"8,463",LLC-store-misses,(49.68%)
176.197115408,"100,829",LLC-stores,(49.88%)
177.198354788,"62,903",LLC-load-misses,#,7.55%,of,all,LL-cache,accesses,(49.83%)
177.198354788,"832,670",LLC-loads,(49.82%)
177.198354788,"5,594",LLC-store-misses,(50.17%)
177.198354788,"72,962",LLC-stores,(50.18%)
178.199640242,"17,933",LLC-load-misses,#,5.63%,of,all,LL-cache,accesses,(50.09%)
178.199640242,"318,590",LLC-loads,(50.30%)
178.199640242,"2,177",LLC-store-misses,(49.91%)
178.199640242,"31,750",LLC-stores,(49.70%)
179.200116939,"103,931",LLC-load-misses,#,13.18%,of,all,LL-cache,accesses,(50.06%)
179.200116939,"788,273",LLC-loads,(49.64%)
179.200116939,"8,352",LLC-store-misses,(49.94%)
179.200116939,"83,721",LLC-stores,(50.36%)
180.201482584,"206,974",LLC-load-misses,#,14.82%,of,all,LL-cache,accesses,(49.87%)
180.201482584,"1,396,618",LLC-loads,(50.29%)
180.201482584,"22,574",LLC-store-misses,(50.13%)
180.201482584,"132,227",LLC-stores,(49.71%)
181.202770921,"141,456",LLC-load-misses,#,16.82%,of,all,LL-cache,accesses,(50.26%)
181.202770921,"841,037",LLC-loads,(49.82%)
181.202770921,"10,190",LLC-store-misses,(49.74%)
181.202770921,"77,325",LLC-stores,(50.17%)
182.203776364,"93,149",LLC-load-misses,#,10.78%,of,all,LL-cache,accesses,(49.65%)
182.203776364,"863,870",LLC-loads,(50.02%)
182.203776364,"5,523",LLC-store-misses,(50.35%)
182.203776364,"62,923",LLC-stores,(49.98%)
#,time,counts,unit,events
183.205069235,"197,457",LLC-load-misses,#,15.93%,of,all,LL-cache,accesses,(50.33%)
183.205069235,"1,239,894",LLC-loads,(50.07%)
183.205069235,"7,798",LLC-store-misses,(49.67%)
183.205069235,"100,398",LLC-stores,(49.93%)
184.206232257,"250,996",LLC-load-misses,#,15.87%,of,all,LL-cache,accesses,(49.76%)
184.206232257,"1,581,200",LLC-loads,(49.82%)
184.206232257,"7,832",LLC-store-misses,(50.24%)
184.206232257,"149,949",LLC-stores,(50.18%)
185.207417899,"13,906",LLC-load-misses,#,7.20%,of,all,LL-cache,accesses,(50.13%)
185.207417899,"193,081",LLC-loads,(50.34%)
185.207417899,"1,908",LLC-store-misses,(49.87%)
185.207417899,"38,909",LLC-stores,(49.66%)
186.207818599,"143,968",LLC-load-misses,#,13.47%,of,all,LL-cache,accesses,(49.97%)
186.207818599,"1,068,603",LLC-loads,(49.60%)
186.207818599,"6,702",LLC-store-misses,(50.03%)
186.207818599,"118,724",LLC-stores,(50.40%)
187.209036547,"39,194",LLC-load-misses,#,12.65%,of,all,LL-cache,accesses,(49.91%)
187.209036547,"309,871",LLC-loads,(50.39%)
187.209036547,"2,732",LLC-store-misses,(50.09%)
187.209036547,"35,900",LLC-stores,(49.61%)
188.210265814,"275,656",LLC-load-misses,#,19.26%,of,all,LL-cache,accesses,(50.15%)
188.210265814,"1,431,549",LLC-loads,(49.80%)
188.210265814,"9,174",LLC-store-misses,(49.85%)
188.210265814,"132,681",LLC-stores,(50.20%)
189.211443125,"132,940",LLC-load-misses,#,14.75%,of,all,LL-cache,accesses,(49.71%)
189.211443125,"901,443",LLC-loads,(50.10%)
189.211443125,"3,661",LLC-store-misses,(50.29%)
189.211443125,"69,739",LLC-stores,(49.90%)
190.212115446,"49,180",LLC-load-misses,#,12.48%,of,all,LL-cache,accesses,(50.35%)
190.212115446,"394,185",LLC-loads,(50.01%)
190.212115446,"3,035",LLC-store-misses,(49.65%)
190.212115446,"40,635",LLC-stores,(49.99%)
191.213434375,"296,294",LLC-load-misses,#,20.78%,of,all,LL-cache,accesses,(49.74%)
191.213434375,"1,425,703",LLC-loads,(49.89%)
191.213434375,"11,076",LLC-store-misses,(50.26%)
191.213434375,"120,548",LLC-stores,(50.11%)
192.214604109,"316,549",LLC-load-misses,#,15.07%,of,all,LL-cache,accesses,(50.20%)
192.214604109,"2,100,632",LLC-loads,(50.23%)
192.214604109,"16,510",LLC-store-misses,(49.80%)
192.214604109,"171,358",LLC-stores,(49.77%)
193.215795629,"130,681",LLC-load-misses,#,10.46%,of,all,LL-cache,accesses,(49.94%)
193.215795629,"1,249,387",LLC-loads,(49.67%)
193.215795629,"5,063",LLC-store-misses,(50.06%)
193.215795629,"79,099",LLC-stores,(50.33%)
194.216003376,"15,991",LLC-load-misses,#,8.31%,of,all,LL-cache,accesses,(49.98%)
194.216003376,"192,543",LLC-loads,(50.35%)
194.216003376,"2,946",LLC-store-misses,(50.02%)
194.216003376,"30,768",LLC-stores,(49.65%)
195.217435473,"169,896",LLC-load-misses,#,16.13%,of,all,LL-cache,accesses,(50.06%)
195.217435473,"1,053,318",LLC-loads,(49.74%)
195.217435473,"5,689",LLC-store-misses,(49.94%)
195.217435473,"106,798",LLC-stores,(50.26%)
196.218705662,"19,500",LLC-load-misses,#,7.23%,of,all,LL-cache,accesses,(49.77%)
196.218705662,"269,868",LLC-loads,(50.21%)
196.218705662,"1,933",LLC-store-misses,(50.23%)
196.218705662,"36,154",LLC-stores,(49.79%)
197.219928998,"152,132",LLC-load-misses,#,13.11%,of,all,LL-cache,accesses,(50.34%)
197.219928998,"1,160,557",LLC-loads,(49.92%)
197.219928998,"5,252",LLC-store-misses,(49.66%)
197.219928998,"99,229",LLC-stores,(50.08%)
198.221115919,"209,519",LLC-load-misses,#,13.80%,of,all,LL-cache,accesses,(49.66%)
198.221115919,"1,518,664",LLC-loads,(49.91%)
198.221115919,"6,756",LLC-store-misses,(50.34%)
198.221115919,"127,033",LLC-stores,(50.09%)
199.222414033,"341,082",LLC-load-misses,#,18.61%,of,all,LL-cache,accesses,(50.19%)
199.222414033,"1,832,947",LLC-loads,(50.20%)
199.222414033,"13,646",LLC-store-misses,(49.81%)
199.222414033,"170,127",LLC-stores,(49.80%)
200.223564727,"76,589",LLC-load-misses,#,12.29%,of,all,LL-cache,accesses,(49.94%)
200.223564727,"623,191",LLC-loads,(49.67%)
200.223564727,"3,080",LLC-store-misses,(50.06%)
200.223564727,"61,177",LLC-stores,(50.33%)
