111.114419437,"8,410",LLC-store-misses,(50.16%)
111.114419437,"132,456",LLC-stores,(49.75%)
112.115633363,"15,862",LLC-load-misses,#,6.88%,of,all,LL-cache,accesses,(50.31%)
112.115633363,"230,574",LLC-loads,(49.92%)
112.115633363,"5,236",LLC-store-misses,(49.69%)
112.115633363,"85,875",LLC-stores,(50.08%)
113.116018570,"197,645",LLC-load-misses,#,14.88%,of,all,LL-cache,accesses,(49.65%)
113.116018570,"1,328,598",LLC-loads,(49.99%)
113.116018570,"8,915",LLC-store-misses,(50.35%)
113.116018570,"116,950",LLC-stores,(50.01%)
114.116899170,"47,853",LLC-load-misses,#,6.56%,of,all,LL-cache,accesses,(50.34%)
114.116899170,"729,268",LLC-loads,(50.03%)
114.116899170,"4,975",LLC-store-misses,(49.66%)
114.116899170,"39,914",LLC-stores,(49.97%)
115.118303089,"10,833",LLC-load-misses,#,2.80%,of,all,LL-cache,accesses,(49.82%)
115.118303089,"387,041",LLC-loads,(49.83%)
115.118303089,"2,889",LLC-store-misses,(50.18%)
115.118303089,"59,692",LLC-stores,(50.18%)
116.119532522,"83,881",LLC-load-misses,#,6.74%,of,all,LL-cache,accesses,(50.07%)
116.119532522,"1,245,268",LLC-loads,(50.28%)
116.119532522,"1,702",LLC-store-misses,(49.93%)
116.119532522,"54,902",LLC-stores,(49.72%)
117.120022007,"15,114",LLC-load-misses,#,3.80%,of,all,LL-cache,accesses,(49.99%)
117.120022007,"398,096",LLC-loads,(49.62%)
117.120022007,"1,571",LLC-store-misses,(50.01%)
117.120022007,"29,827",LLC-stores,(50.38%)
118.121235339,"42,504",LLC-load-misses,#,6.42%,of,all,LL-cache,accesses,(49.92%)
118.121235339,"661,817",LLC-loads,(50.38%)
118.121235339,"2,514",LLC-store-misses,(50.08%)
118.121235339,"64,378",LLC-stores,(49.62%)
119.122608070,"93,392",LLC-load-misses,#,26.42%,of,all,LL-cache,accesses,(50.25%)
119.122608070,"353,511",LLC-loads,(49.77%)
119.122608070,"4,044",LLC-store-misses,(49.75%)
119.122608070,"141,061",LLC-stores,(50.23%)
120.123874325,"33,521",LLC-load-misses,#,12.50%,of,all,LL-cache,accesses,(49.72%)
120.123874325,"268,168",LLC-loads,(50.11%)
120.123874325,"7,082",LLC-store-misses,(50.28%)
120.123874325,"48,495",LLC-stores,(49.90%)
121.124914571,"65,572",LLC-load-misses,#,10.90%,of,all,LL-cache,accesses,(50.33%)
121.124914571,"601,589",LLC-loads,(50.00%)
121.124914571,"8,655",LLC-store-misses,(49.67%)
121.124914571,"70,222",LLC-stores,(50.00%)
122.126344855,"177,823",LLC-load-misses,#,16.01%,of,all,LL-cache,accesses,(49.79%)
122.126344855,"1,110,776",LLC-loads,(49.77%)
122.126344855,"5,579",LLC-store-misses,(50.21%)
122.126344855,"99,835",LLC-stores,(50.23%)
123.127624405,"167,512",LLC-load-misses,#,13.49%,of,all,LL-cache,accesses,(50.14%)
123.127624405,"1,241,872",LLC-loads,(50.29%)
123.127624405,"9,404",LLC-store-misses,(49.86%)
123.127624405,"116,587",LLC-stores,(49.71%)
124.128015998,"177,262",LLC-load-misses,#,14.76%,of,all,LL-cache,accesses,(50.01%)
124.128015998,"1,200,669",LLC-loads,(49.63%)
124.128015998,"9,229",LLC-store-misses,(49.99%)
124.128015998,"99,922",LLC-stores,(50.37%)
125.129212842,"119,937",LLC-load-misses,#,21.08%,of,all,LL-cache,accesses,(49.89%)
125.129212842,"568,863",LLC-loads,(50.34%)
125.129212842,"4,290",LLC-store-misses,(50.11%)
125.129212842,"79,773",LLC-stores,(49.66%)
126.130365837,"265,305",LLC-load-misses,#,16.25%,of,all,LL-cache,accesses,(50.17%)
126.130365837,"1,632,489",LLC-loads,(49.78%)
126.130365837,"12,426",LLC-store-misses,(49.83%)
126.130365837,"154,062",LLC-stores,(50.22%)
127.131551940,"175,491",LLC-load-misses,#,17.91%,of,all,LL-cache,accesses,(49.67%)
127.131551940,"979,678",LLC-loads,(50.13%)
127.131551940,"6,618",LLC-store-misses,(50.33%)
127.131551940,"108,079",LLC-stores,(49.88%)
128.131975286,"36,247",LLC-load-misses,#,6.94%,of,all,LL-cache,accesses,(50.37%)
128.131975286,"521,978",LLC-loads,(49.96%)
128.131975286,"2,814",LLC-store-misses,(49.63%)
128.131975286,"57,595",LLC-stores,(50.04%)
129.133242067,"61,662",LLC-load-misses,#,7.97%,of,all,LL-cache,accesses,(49.64%)
129.133242067,"773,512",LLC-loads,(49.90%)
129.133242067,"4,777",LLC-store-misses,(50.36%)
129.133242067,"75,820",LLC-stores,(50.10%)
130.134425472,"99,084",LLC-load-misses,#,8.33%,of,all,LL-cache,accesses,(50.20%)
130.134425472,"1,189,127",LLC-loads,(50.20%)
130.134425472,"5,205",LLC-store-misses,(49.80%)
130.134425472,"101,941",LLC-stores,(49.80%)
#,time,counts,unit,events
131.135654049,"70,305",LLC-load-misses,#,11.37%,of,all,LL-cache,accesses,(49.88%)
131.135654049,"618,236",LLC-loads,(49.70%)
131.135654049,"3,020",LLC-store-misses,(50.12%)
131.135654049,"62,790",LLC-stores,(50.30%)
132.136154249,"3,574",LLC-load-misses,#,2.35%,of,all,LL-cache,accesses,(49.99%)
132.136154249,"151,868",LLC-loads,(50.35%)
132.136154249,"1,089",LLC-store-misses,(50.01%)
132.136154249,"28,639",LLC-stores,(49.65%)
133.137521673,"85,522",LLC-load-misses,#,11.84%,of,all,LL-cache,accesses,(50.13%)
133.137521673,"722,193",LLC-loads,(49.67%)
133.137521673,"6,193",LLC-store-misses,(49.87%)
133.137521673,"89,165",LLC-stores,(50.33%)
134.138751320,"106,455",LLC-load-misses,#,18.64%,of,all,LL-cache,accesses,(49.82%)
134.138751320,"571,209",LLC-loads,(50.11%)
134.138751320,"4,966",LLC-store-misses,(50.18%)
134.138751320,"68,407",LLC-stores,(49.89%)
135.140027852,"72,614",LLC-load-misses,#,12.81%,of,all,LL-cache,accesses,(50.33%)
135.140027852,"566,649",LLC-loads,(49.99%)
135.140027852,"5,103",LLC-store-misses,(49.67%)
135.140027852,"75,239",LLC-stores,(50.01%)
136.141271548,"4,436",LLC-load-misses,#,2.82%,of,all,LL-cache,accesses,(49.70%)
136.141271548,"157,268",LLC-loads,(49.90%)
136.141271548,"1,284",LLC-store-misses,(50.30%)
136.141271548,"29,207",LLC-stores,(50.10%)
137.142508873,"41,946",LLC-load-misses,#,12.05%,of,all,LL-cache,accesses,(50.17%)
137.142508873,"348,143",LLC-loads,(50.27%)
137.142508873,"2,135",LLC-store-misses,(49.83%)
137.142508873,"43,975",LLC-stores,(49.73%)
138.143803599,"134,422",LLC-load-misses,#,15.32%,of,all,LL-cache,accesses,(49.92%)
138.143803599,"877,597",LLC-loads,(49.67%)
138.143803599,"6,523",LLC-store-misses,(50.08%)
138.143803599,"87,218",LLC-stores,(50.33%)
139.145069009,"57,638",LLC-load-misses,#,5.54%,of,all,LL-cache,accesses,(49.94%)
139.145069009,"1,040,351",LLC-loads,(50.32%)
139.145069009,"3,316",LLC-store-misses,(50.06%)
139.145069009,"88,013",LLC-stores,(49.68%)
140.146234270,"89,528",LLC-load-misses,#,11.00%,of,all,LL-cache,accesses,(50.14%)
140.146234270,"813,565",LLC-loads,(49.76%)
140.146234270,"2,370",LLC-store-misses,(49.86%)
140.146234270,"70,179",LLC-stores,(50.24%)
141.147405537,"81,072",LLC-load-misses,#,14.52%,of,all,LL-cache,accesses,(49.73%)
141.147405537,"558,157",LLC-loads,(50.05%)
141.147405537,"3,779",LLC-store-misses,(50.27%)
141.147405537,"81,766",LLC-stores,(49.95%)
142.147984890,"175,784",LLC-load-misses,#,11.38%,of,all,LL-cache,accesses,(50.40%)
142.147984890,"1,545,109",LLC-loads,(49.99%)
142.147984890,"8,403",LLC-store-misses,(49.60%)
142.147984890,"141,368",LLC-stores,(50.01%)
143.149173836,"165,914",LLC-load-misses,#,12.14%,of,all,LL-cache,accesses,(49.67%)
143.149173836,"1,366,531",LLC-loads,(49.92%)
143.149173836,"6,133",LLC-store-misses,(50.33%)
143.149173836,"97,839",LLC-stores,(50.08%)
144.150558430,"116,441",LLC-load-misses,#,13.61%,of,all,LL-cache,accesses,(50.21%)
144.150558430,"855,665",LLC-loads,(50.20%)
144.150558430,"5,880",LLC-store-misses,(49.80%)
144.150558430,"84,512",LLC-stores,(49.80%)
145.151739154,"189,640",LLC-load-misses,#,15.74%,of,all,LL-cache,accesses,(49.91%)
145.151739154,"1,205,121",LLC-loads,(49.64%)
145.151739154,"9,092",LLC-store-misses,(50.08%)
145.151739154,"105,307",LLC-stores,(50.36%)
146.152006809,"63,233",LLC-load-misses,#,11.02%,of,all,LL-cache,accesses,(50.01%)
146.152006809,"573,988",LLC-loads,(50.42%)
146.152006809,"3,924",LLC-store-misses,(49.99%)
146.152006809,"48,740",LLC-stores,(49.58%)
147.153208869,"183,117",LLC-load-misses,#,15.18%,of,all,LL-cache,accesses,(50.10%)
147.153208869,"1,206,567",LLC-loads,(49.69%)
147.153208869,"8,119",LLC-store-misses,(49.90%)
147.153208869,"103,395",LLC-stores,(50.31%)
148.154387199,"282,686",LLC-load-misses,#,17.13%,of,all,LL-cache,accesses,(49.85%)
148.154387199,"1,650,440",LLC-loads,(50.20%)
148.154387199,"12,253",LLC-store-misses,(50.15%)
148.154387199,"154,010",LLC-stores,(49.80%)
149.155606479,"50,548",LLC-load-misses,#,6.72%,of,all,LL-cache,accesses,(50.26%)
149.155606479,"752,405",LLC-loads,(49.91%)
149.155606479,"1,757",LLC-store-misses,(49.74%)
149.155606479,"52,023",LLC-stores,(50.09%)
150.156025143,"62,890",LLC-load-misses,#,7.69%,of,all,LL-cache,accesses,(49.59%)
150.156025143,"818,298",LLC-loads,(49.96%)
150.156025143,"2,848",LLC-store-misses,(50.41%)
150.156025143,"72,045",LLC-stores,(50.04%)
151.156954325,"63,712",LLC-load-misses,#,9.43%,of,all,LL-cache,accesses,(50.38%)
151.156954325,"675,750",LLC-loads,(50.09%)
151.156954325,"2,369",LLC-store-misses,(49.62%)
151.156954325,"46,835",LLC-stores,(49.90%)
152.157479119,"98,859",LLC-load-misses,#,10.52%,of,all,LL-cache,accesses,(49.68%)
152.157479119,"939,293",LLC-loads,(49.83%)
152.157479119,"5,079",LLC-store-misses,(50.32%)
152.157479119,"86,808",LLC-stores,(50.17%)
153.158730548,"124,057",LLC-load-misses,#,15.29%,of,all,LL-cache,accesses,(50.12%)
153.158730548,"811,279",LLC-loads,(50.22%)
153.158730548,"4,803",LLC-store-misses,(49.88%)
153.158730548,"86,558",LLC-stores,(49.78%)
154.159891291,"27,325",LLC-load-misses,#,8.79%,of,all,LL-cache,accesses,(50.00%)
154.159891291,"310,723",LLC-loads,(49.60%)
154.159891291,"4,205",LLC-store-misses,(50.00%)
154.159891291,"58,187",LLC-stores,(50.40%)
155.161056755,"2,592",LLC-load-misses,#,1.56%,of,all,LL-cache,accesses,(49.91%)
155.161056755,"165,835",LLC-loads,(50.37%)
155.161056755,"1,681",LLC-store-misses,(50.09%)
155.161056755,"32,791",LLC-stores,(49.63%)
156.162282529,"56,945",LLC-load-misses,#,13.20%,of,all,LL-cache,accesses,(50.21%)
156.162282529,"431,350",LLC-loads,(49.77%)
156.162282529,"3,760",LLC-store-misses,(49.78%)
156.162282529,"57,262",LLC-stores,(50.23%)
#,time,counts,unit,events
157.163495336,"151,676",LLC-load-misses,#,15.85%,of,all,LL-cache,accesses,(49.74%)
157.163495336,"956,789",LLC-loads,(50.09%)
157.163495336,"6,083",LLC-store-misses,(50.26%)
157.163495336,"79,171",LLC-stores,(49.91%)
158.163973226,"198,119",LLC-load-misses,#,15.02%,of,all,LL-cache,accesses,(50.42%)
158.163973226,"1,318,679",LLC-loads,(49.96%)
158.163973226,"9,558",LLC-store-misses,(49.58%)
158.163973226,"124,139",LLC-stores,(50.04%)
159.165150576,"126,989",LLC-load-misses,#,17.26%,of,all,LL-cache,accesses,(49.67%)
159.165150576,"735,700",LLC-loads,(49.99%)
159.165150576,"5,261",LLC-store-misses,(50.33%)
159.165150576,"77,565",LLC-stores,(50.01%)
160.166374329,"85,234",LLC-load-misses,#,8.21%,of,all,LL-cache,accesses,(50.12%)
160.166374329,"1,038,296",LLC-loads,(50.20%)
160.166374329,"3,365",LLC-store-misses,(49.88%)
160.166374329,"101,739",LLC-stores,(49.80%)
161.167574684,"82,211",LLC-load-misses,#,9.60%,of,all,LL-cache,accesses,(49.90%)
161.167574684,"856,164",LLC-loads,(49.65%)
161.167574684,"4,144",LLC-store-misses,(50.10%)
161.167574684,"77,179",LLC-stores,(50.35%)
162.167951070,"118,484",LLC-load-misses,#,10.83%,of,all,LL-cache,accesses,(49.98%)
162.167951070,"1,094,459",LLC-loads,(50.36%)
162.167951070,"6,671",LLC-store-misses,(50.02%)
162.167951070,"103,923",LLC-stores,(49.64%)
163.168924405,"171,384",LLC-load-misses,#,13.90%,of,all,LL-cache,accesses,(50.04%)
163.168924405,"1,233,102",LLC-loads,(49.67%)
163.168924405,"5,474",LLC-store-misses,(49.96%)
163.168924405,"122,329",LLC-stores,(50.33%)
164.170198984,"115,538",LLC-load-misses,#,10.23%,of,all,LL-cache,accesses,(49.82%)
164.170198984,"1,129,782",LLC-loads,(50.25%)
164.170198984,"6,833",LLC-store-misses,(50.18%)
164.170198984,"80,482",LLC-stores,(49.75%)
165.171497291,"160,731",LLC-load-misses,#,15.03%,of,all,LL-cache,accesses,(50.32%)
165.171497291,"1,069,612",LLC-loads,(49.92%)
165.171497291,"8,531",LLC-store-misses,(49.68%)
165.171497291,"110,852",LLC-stores,(50.08%)
166.171984743,"200,305",LLC-load-misses,#,15.72%,of,all,LL-cache,accesses,(49.62%)
166.171984743,"1,274,506",LLC-loads,(49.99%)
166.171984743,"9,252",LLC-store-misses,(50.38%)
166.171984743,"110,896",LLC-stores,(50.01%)
167.173240259,"233,796",LLC-load-misses,#,15.99%,of,all,LL-cache,accesses,(50.33%)
167.173240259,"1,462,413",LLC-loads,(50.13%)
167.173240259,"9,278",LLC-store-misses,(49.67%)
167.173240259,"137,953",LLC-stores,(49.87%)
168.174566454,"240,367",LLC-load-misses,#,15.64%,of,all,LL-cache,accesses,(49.82%)
168.174566454,"1,536,634",LLC-loads,(49.77%)
168.174566454,"12,917",LLC-store-misses,(50.18%)
168.174566454,"166,890",LLC-stores,(50.23%)
169.175990112,"250,797",LLC-load-misses,#,18.74%,of,all,LL-cache,accesses,(50.09%)
169.175990112,"1,338,618",LLC-loads,(50.34%)
169.175990112,"9,770",LLC-store-misses,(49.91%)
169.175990112,"137,529",LLC-stores,(49.66%)
170.177266168,"63,136",LLC-load-misses,#,6.62%,of,all,LL-cache,accesses,(50.04%)
170.177266168,"954,270",LLC-loads,(49.71%)
170.177266168,"3,198",LLC-store-misses,(49.96%)
170.177266168,"86,017",LLC-stores,(50.29%)
171.178577287,"49,246",LLC-load-misses,#,5.89%,of,all,LL-cache,accesses,(49.86%)
171.178577287,"836,556",LLC-loads,(50.21%)
171.178577287,"5,402",LLC-store-misses,(50.14%)
171.178577287,"67,864",LLC-stores,(49.79%)
172.179886782,"130,385",LLC-load-misses,#,17.63%,of,all,LL-cache,accesses,(50.35%)
172.179886782,"739,434",LLC-loads,(49.93%)
172.179886782,"2,489",LLC-store-misses,(49.65%)
172.179886782,"92,364",LLC-stores,(50.07%)
173.181150840,"92,228",LLC-load-misses,#,12.63%,of,all,LL-cache,accesses,(49.64%)
173.181150840,"730,022",LLC-loads,(50.02%)
173.181150840,"5,787",LLC-store-misses,(50.36%)
173.181150840,"91,115",LLC-stores,(49.98%)
174.182332360,"112,715",LLC-load-misses,#,11.79%,of,all,LL-cache,accesses,(50.18%)
174.182332360,"956,155",LLC-loads,(50.18%)
174.182332360,"5,475",LLC-store-misses,(49.82%)
174.182332360,"92,076",LLC-stores,(49.82%)
175.183524425,"78,513",LLC-load-misses,#,21.79%,of,all,LL-cache,accesses,(49.89%)
175.183524425,"360,365",LLC-loads,(49.73%)
175.183524425,"1,898",LLC-store-misses,(50.10%)
175.183524425,"66,726",LLC-stores,(50.27%)
176.183999114,"6,196",LLC-load-misses,#,3.66%,of,all,LL-cache,accesses,(50.03%)
176.183999114,"169,308",LLC-loads,(50.36%)
176.183999114,"1,718",LLC-store-misses,(49.97%)
176.183999114,"30,826",LLC-stores,(49.64%)
177.185250629,"141,935",LLC-load-misses,#,18.35%,of,all,LL-cache,accesses,(50.08%)
177.185250629,"773,634",LLC-loads,(49.68%)
177.185250629,"7,767",LLC-store-misses,(49.92%)
177.185250629,"111,086",LLC-stores,(50.32%)
178.186558341,"128,254",LLC-load-misses,#,14.61%,of,all,LL-cache,accesses,(49.72%)
178.186558341,"878,060",LLC-loads,(50.24%)
178.186558341,"6,972",LLC-store-misses,(50.28%)
178.186558341,"88,517",LLC-stores,(49.77%)
179.187860600,"152,678",LLC-load-misses,#,13.59%,of,all,LL-cache,accesses,(50.35%)
179.187860600,"1,123,585",LLC-loads,(49.94%)
179.187860600,"9,890",LLC-store-misses,(49.65%)
179.187860600,"118,064",LLC-stores,(50.06%)
180.189119065,"209,868",LLC-load-misses,#,24.34%,of,all,LL-cache,accesses,(49.63%)
180.189119065,"862,207",LLC-loads,(49.91%)
180.189119065,"26,830",LLC-store-misses,(50.37%)
180.189119065,"105,672",LLC-stores,(50.09%)
181.190404270,"70,872",LLC-load-misses,#,12.07%,of,all,LL-cache,accesses,(50.22%)
181.190404270,"587,293",LLC-loads,(50.18%)
181.190404270,"4,156",LLC-store-misses,(49.78%)
181.190404270,"52,828",LLC-stores,(49.82%)
182.191656645,"107,597",LLC-load-misses,#,9.23%,of,all,LL-cache,accesses,(49.88%)
182.191656645,"1,165,724",LLC-loads,(49.69%)
182.191656645,"4,944",LLC-store-misses,(50.12%)
182.191656645,"95,272",LLC-stores,(50.31%)
#,time,counts,unit,events
183.192901208,"6,915",LLC-load-misses,#,2.91%,of,all,LL-cache,accesses,(49.98%)
183.192901208,"237,624",LLC-loads,(50.32%)
183.192901208,"2,007",LLC-store-misses,(50.02%)
183.192901208,"29,778",LLC-stores,(49.68%)
184.194229733,"277,313",LLC-load-misses,#,14.63%,of,all,LL-cache,accesses,(50.17%)
184.194229733,"1,895,553",LLC-loads,(49.79%)
184.194229733,"9,242",LLC-store-misses,(49.83%)
184.194229733,"161,621",LLC-stores,(50.21%)
185.195531040,"202,517",LLC-load-misses,#,15.18%,of,all,LL-cache,accesses,(49.70%)
185.195531040,"1,334,052",LLC-loads,(50.12%)
185.195531040,"8,278",LLC-store-misses,(50.30%)
185.195531040,"95,148",LLC-stores,(49.88%)
186.195993196,"215,710",LLC-load-misses,#,18.30%,of,all,LL-cache,accesses,(50.37%)
186.195993196,"1,178,818",LLC-loads,(49.99%)
186.195993196,"6,929",LLC-store-misses,(49.63%)
186.195993196,"102,211",LLC-stores,(50.01%)
187.197268956,"141,857",LLC-load-misses,#,14.14%,of,all,LL-cache,accesses,(49.68%)
187.197268956,"1,002,944",LLC-loads,(49.90%)
187.197268956,"8,236",LLC-store-misses,(50.32%)
187.197268956,"98,400",LLC-stores,(50.10%)
188.198531008,"40,625",LLC-load-misses,#,5.10%,of,all,LL-cache,accesses,(50.18%)
188.198531008,"796,005",LLC-loads,(50.23%)
188.198531008,"2,958",LLC-store-misses,(49.82%)
188.198531008,"57,164",LLC-stores,(49.77%)
189.199825462,"117,841",LLC-load-misses,#,8.01%,of,all,LL-cache,accesses,(49.89%)
189.199825462,"1,471,881",LLC-loads,(49.74%)
189.199825462,"4,500",LLC-store-misses,(50.11%)
189.199825462,"113,711",LLC-stores,(50.26%)
190.201098648,"73,721",LLC-load-misses,#,9.22%,of,all,LL-cache,accesses,(49.94%)
190.201098648,"799,362",LLC-loads,(50.35%)
190.201098648,"4,829",LLC-store-misses,(50.06%)
190.201098648,"72,764",LLC-stores,(49.65%)
191.202291126,"77,680",LLC-load-misses,#,10.19%,of,all,LL-cache,accesses,(50.17%)
191.202291126,"762,638",LLC-loads,(49.81%)
191.202291126,"7,145",LLC-store-misses,(49.82%)
191.202291126,"86,699",LLC-stores,(50.19%)
192.203536068,"237,215",LLC-load-misses,#,15.82%,of,all,LL-cache,accesses,(49.67%)
192.203536068,"1,499,237",LLC-loads,(50.12%)
192.203536068,"10,009",LLC-store-misses,(50.33%)
192.203536068,"164,684",LLC-stores,(49.88%)
193.204142615,"247,242",LLC-load-misses,#,19.05%,of,all,LL-cache,accesses,(50.36%)
193.204142615,"1,297,695",LLC-loads,(49.99%)
193.204142615,"10,152",LLC-store-misses,(49.64%)
193.204142615,"133,918",LLC-stores,(50.01%)
194.205758715,"332,274",LLC-load-misses,#,16.69%,of,all,LL-cache,accesses,(49.68%)
194.205758715,"1,990,738",LLC-loads,(49.86%)
194.205758715,"12,637",LLC-store-misses,(50.32%)
194.205758715,"155,007",LLC-stores,(50.14%)
195.206971133,"74,357",LLC-load-misses,#,13.96%,of,all,LL-cache,accesses,(50.19%)
195.206971133,"532,613",LLC-loads,(50.29%)
195.206971133,"5,161",LLC-store-misses,(49.81%)
195.206971133,"66,822",LLC-stores,(49.71%)
196.208044007,"92,551",LLC-load-misses,#,8.38%,of,all,LL-cache,accesses,(49.96%)
196.208044007,"1,104,366",LLC-loads,(49.68%)
196.208044007,"3,437",LLC-store-misses,(50.04%)
196.208044007,"109,782",LLC-stores,(50.32%)
197.209282269,"60,348",LLC-load-misses,#,8.72%,of,all,LL-cache,accesses,(49.93%)
197.209282269,"691,981",LLC-loads,(50.36%)
197.209282269,"2,614",LLC-store-misses,(50.07%)
197.209282269,"65,669",LLC-stores,(49.64%)
198.210532863,"164,349",LLC-load-misses,#,12.70%,of,all,LL-cache,accesses,(50.22%)
198.210532863,"1,294,238",LLC-loads,(49.78%)
198.210532863,"6,703",LLC-store-misses,(49.78%)
198.210532863,"115,569",LLC-stores,(50.22%)
199.211768735,"147,094",LLC-load-misses,#,13.39%,of,all,LL-cache,accesses,(49.66%)
199.211768735,"1,098,451",LLC-loads,(50.08%)
199.211768735,"3,871",LLC-store-misses,(50.34%)
199.211768735,"72,370",LLC-stores,(49.92%)
200.212387693,"168,619",LLC-load-misses,#,15.51%,of,all,LL-cache,accesses,(50.34%)
200.212387693,"1,087,193",LLC-loads,(50.03%)
200.212387693,"6,470",LLC-store-misses,(49.66%)
200.212387693,"80,497",LLC-stores,(49.97%)
