   109.114767083                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
   109.114767083            175,209      LLC-loads                                                               (49.88%)
   109.114767083                 34      LLC-store-misses                                                        (49.67%)
   109.114767083             26,472      LLC-stores                                                              (50.12%)
   110.115147798                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.65%)
   110.115147798            163,140      LLC-loads                                                               (49.96%)
   110.115147798                 71      LLC-store-misses                                                        (50.35%)
   110.115147798             26,262      LLC-stores                                                              (50.04%)
   111.116370409                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.36%)
   111.116370409            147,834      LLC-loads                                                               (50.06%)
   111.116370409                 36      LLC-store-misses                                                        (49.64%)
   111.116370409             29,191      LLC-stores                                                              (49.94%)
   112.117600273                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.74%)
   112.117600273            144,755      LLC-loads                                                               (49.77%)
   112.117600273                 27      LLC-store-misses                                                        (50.26%)
   112.117600273             27,063      LLC-stores                                                              (50.23%)
   113.118770493                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.08%)
   113.118770493            162,129      LLC-loads                                                               (50.28%)
   113.118770493                 24      LLC-store-misses                                                        (49.92%)
   113.118770493             29,313      LLC-stores                                                              (49.71%)
   114.119118375              7,553      LLC-load-misses                  #    4.13% of all LL-cache accesses    (49.98%)
   114.119118375            182,800      LLC-loads                                                               (49.57%)
   114.119118375              1,881      LLC-store-misses                                                        (50.02%)
   114.119118375             30,032      LLC-stores                                                              (50.43%)
   115.120320718                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.97%)
   115.120320718            162,807      LLC-loads                                                               (50.31%)
   115.120320718                211      LLC-store-misses                                                        (50.03%)
   115.120320718             25,739      LLC-stores                                                              (49.69%)
   116.121501596                 31      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.17%)
   116.121501596            176,611      LLC-loads                                                               (49.80%)
   116.121501596                 42      LLC-store-misses                                                        (49.83%)
   116.121501596             32,331      LLC-stores                                                              (50.20%)
   117.122710127                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.66%)
   117.122710127            175,736      LLC-loads                                                               (50.08%)
   117.122710127                 13      LLC-store-misses                                                        (50.34%)
   117.122710127             26,835      LLC-stores                                                              (49.92%)
   118.123104715              2,118      LLC-load-misses                  #    1.15% of all LL-cache accesses    (50.37%)
   118.123104715            184,698      LLC-loads                                                               (49.96%)
   118.123104715              1,454      LLC-store-misses                                                        (49.63%)
   118.123104715             30,623      LLC-stores                                                              (50.04%)
   119.124360973                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.67%)
   119.124360973            173,726      LLC-loads                                                               (49.87%)
   119.124360973                764      LLC-store-misses                                                        (50.33%)
   119.124360973             26,168      LLC-stores                                                              (50.13%)
   120.125688062                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.17%)
   120.125688062            161,809      LLC-loads                                                               (50.18%)
   120.125688062                 20      LLC-store-misses                                                        (49.83%)
   120.125688062             30,590      LLC-stores                                                              (49.82%)
   121.126479295                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.93%)
   121.126479295            152,768      LLC-loads                                                               (49.64%)
   121.126479295                 31      LLC-store-misses                                                        (50.07%)
   121.126479295             24,221      LLC-stores                                                              (50.36%)
   122.127160862                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.01%)
   122.127160862            145,104      LLC-loads                                                               (50.39%)
   122.127160862                 50      LLC-store-misses                                                        (49.99%)
   122.127160862             27,496      LLC-stores                                                              (49.61%)
   123.128361184                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.04%)
   123.128361184            160,755      LLC-loads                                                               (49.60%)
   123.128361184                 14      LLC-store-misses                                                        (49.95%)
   123.128361184             27,121      LLC-stores                                                              (50.40%)
   124.129733027                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.79%)
   124.129733027            172,148      LLC-loads                                                               (50.20%)
   124.129733027                 21      LLC-store-misses                                                        (50.21%)
   124.129733027             31,444      LLC-stores                                                              (49.80%)
   125.130938372                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.31%)
   125.130938372            154,126      LLC-loads                                                               (49.93%)
   125.130938372                 16      LLC-store-misses                                                        (49.69%)
   125.130938372             31,224      LLC-stores                                                              (50.07%)
   126.132190319                 24      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.70%)
   126.132190319            162,227      LLC-loads                                                               (49.94%)
   126.132190319                 93      LLC-store-misses                                                        (50.30%)
   126.132190319             27,651      LLC-stores                                                              (50.06%)
   127.133395132                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.22%)
   127.133395132            167,591      LLC-loads                                                               (50.09%)
   127.133395132                 96      LLC-store-misses                                                        (49.78%)
   127.133395132             27,694      LLC-stores                                                              (49.91%)
   128.134609559             15,764      LLC-load-misses                  #    5.88% of all LL-cache accesses    (49.88%)
   128.134609559            268,144      LLC-loads                                                               (49.72%)
   128.134609559                967      LLC-store-misses                                                        (50.12%)
   128.134609559             43,343      LLC-stores                                                              (50.28%)
   129.135154375                 57      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.02%)
   129.135154375            197,006      LLC-loads                                                               (50.36%)
   129.135154375                262      LLC-store-misses                                                        (49.98%)
   129.135154375             32,900      LLC-stores                                                              (49.64%)
   130.136376684                 41      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.07%)
   130.136376684            170,923      LLC-loads                                                               (49.66%)
   130.136376684                 46      LLC-store-misses                                                        (49.93%)
   130.136376684             32,400      LLC-stores                                                              (50.34%)
#           time             counts unit events
   131.137579589                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.78%)
   131.137579589            175,597      LLC-loads                                                               (50.20%)
   131.137579589                406      LLC-store-misses                                                        (50.22%)
   131.137579589             31,605      LLC-stores                                                              (49.80%)
   132.138834594                 55      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.33%)
   132.138834594            173,245      LLC-loads                                                               (49.92%)
   132.138834594                 30      LLC-store-misses                                                        (49.67%)
   132.138834594             28,842      LLC-stores                                                              (50.08%)
   133.139187222                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.65%)
   133.139187222            171,590      LLC-loads                                                               (49.98%)
   133.139187222                 29      LLC-store-misses                                                        (50.35%)
   133.139187222             30,825      LLC-stores                                                              (50.02%)
   134.140485545                 83      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.33%)
   134.140485545            150,202      LLC-loads                                                               (50.05%)
   134.140485545                 14      LLC-store-misses                                                        (49.68%)
   134.140485545             29,658      LLC-stores                                                              (49.95%)
   135.141739221                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.78%)
   135.141739221            168,084      LLC-loads                                                               (49.79%)
   135.141739221                109      LLC-store-misses                                                        (50.22%)
   135.141739221             31,573      LLC-stores                                                              (50.21%)
   136.142954383                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.06%)
   136.142954383            220,793      LLC-loads                                                               (50.32%)
   136.142954383              1,427      LLC-store-misses                                                        (49.94%)
   136.142954383             32,612      LLC-stores                                                              (49.68%)
   137.144271651                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.08%)
   137.144271651            175,798      LLC-loads                                                               (49.63%)
   137.144271651                 40      LLC-store-misses                                                        (49.92%)
   137.144271651             31,260      LLC-stores                                                              (50.37%)
   138.145487019                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.82%)
   138.145487019            156,964      LLC-loads                                                               (50.19%)
   138.145487019                  7      LLC-store-misses                                                        (50.18%)
   138.145487019             32,055      LLC-stores                                                              (49.81%)
   139.146708901                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
   139.146708901            175,035      LLC-loads                                                               (49.94%)
   139.146708901                 22      LLC-store-misses                                                        (49.67%)
   139.146708901             30,030      LLC-stores                                                              (50.06%)
   140.147135691                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.59%)
   140.147135691            164,079      LLC-loads                                                               (50.02%)
   140.147135691                 21      LLC-store-misses                                                        (50.41%)
   140.147135691             30,328      LLC-stores                                                              (49.98%)
   141.148357337                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.37%)
   141.148357337            164,152      LLC-loads                                                               (50.08%)
   141.148357337              1,031      LLC-store-misses                                                        (49.63%)
   141.148357337             28,618      LLC-stores                                                              (49.92%)
   142.149580577                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.78%)
   142.149580577            175,333      LLC-loads                                                               (49.80%)
   142.149580577                 79      LLC-store-misses                                                        (50.22%)
   142.149580577             32,962      LLC-stores                                                              (50.20%)
   143.150792282                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.06%)
   143.150792282            168,995      LLC-loads                                                               (50.30%)
   143.150792282                 36      LLC-store-misses                                                        (49.94%)
   143.150792282             32,814      LLC-stores                                                              (49.69%)
   144.151150991                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.00%)
   144.151150991            162,274      LLC-loads                                                               (49.62%)
   144.151150991                 70      LLC-store-misses                                                        (50.00%)
   144.151150991             28,679      LLC-stores                                                              (50.38%)
   145.152346468                 40      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.91%)
   145.152346468            174,150      LLC-loads                                                               (50.33%)
   145.152346468                147      LLC-store-misses                                                        (50.09%)
   145.152346468             31,674      LLC-stores                                                              (49.67%)
   146.153664470                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.21%)
   146.153664470            166,512      LLC-loads                                                               (49.80%)
   146.153664470                 32      LLC-store-misses                                                        (49.79%)
   146.153664470             31,329      LLC-stores                                                              (50.20%)
   147.154864098                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.66%)
   147.154864098            172,657      LLC-loads                                                               (50.05%)
   147.154864098                 13      LLC-store-misses                                                        (50.34%)
   147.154864098             33,036      LLC-stores                                                              (49.95%)
   148.155293067                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.31%)
   148.155293067            172,336      LLC-loads                                                               (49.99%)
   148.155293067                 74      LLC-store-misses                                                        (49.69%)
   148.155293067             29,447      LLC-stores                                                              (50.01%)
   149.156588190                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.70%)
   149.156588190            208,594      LLC-loads                                                               (49.92%)
   149.156588190              1,250      LLC-store-misses                                                        (50.30%)
   149.156588190             33,239      LLC-stores                                                              (50.08%)
   150.157780969                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.15%)
   150.157780969            169,729      LLC-loads                                                               (50.25%)
   150.157780969                  4      LLC-store-misses                                                        (49.85%)
   150.157780969             31,379      LLC-stores                                                              (49.75%)
   151.158970323                156      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.92%)
   151.158970323            173,424      LLC-loads                                                               (49.61%)
   151.158970323                 41      LLC-store-misses                                                        (50.08%)
   151.158970323             30,548      LLC-stores                                                              (50.39%)
   152.160331713                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.94%)
   152.160331713            170,696      LLC-loads                                                               (50.40%)
   152.160331713                 33      LLC-store-misses                                                        (50.06%)
   152.160331713             32,103      LLC-stores                                                              (49.60%)
   153.161544636                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.14%)
   153.161544636            171,160      LLC-loads                                                               (49.80%)
   153.161544636                641      LLC-store-misses                                                        (49.86%)
   153.161544636             31,766      LLC-stores                                                              (50.20%)
   154.162777005                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.72%)
   154.162777005            164,326      LLC-loads                                                               (50.11%)
   154.162777005                  5      LLC-store-misses                                                        (50.28%)
   154.162777005             30,288      LLC-stores                                                              (49.89%)
   155.163152413                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.41%)
   155.163152413            190,936      LLC-loads                                                               (49.97%)
   155.163152413                 26      LLC-store-misses                                                        (49.59%)
   155.163152413             31,221      LLC-stores                                                              (50.03%)
   156.164404498              5,010      LLC-load-misses                  #    3.01% of all LL-cache accesses    (49.68%)
   156.164404498            166,700      LLC-loads                                                               (49.92%)
   156.164404498                 27      LLC-store-misses                                                        (50.32%)
   156.164404498             37,530      LLC-stores                                                              (50.08%)
#           time             counts unit events
   157.165637348                157      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.22%)
   157.165637348            184,189      LLC-loads                                                               (50.22%)
   157.165637348                182      LLC-store-misses                                                        (49.78%)
   157.165637348             27,427      LLC-stores                                                              (49.78%)
   158.166862561                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.98%)
   158.166862561            156,883      LLC-loads                                                               (49.71%)
   158.166862561                 25      LLC-store-misses                                                        (50.01%)
   158.166862561             31,094      LLC-stores                                                              (50.29%)
   159.167161577                 38      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.99%)
   159.167161577            169,137      LLC-loads                                                               (50.36%)
   159.167161577                 37      LLC-store-misses                                                        (50.01%)
   159.167161577             28,525      LLC-stores                                                              (49.64%)
   160.168441394                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.08%)
   160.168441394            140,988      LLC-loads                                                               (49.66%)
   160.168441394                154      LLC-store-misses                                                        (49.92%)
   160.168441394             29,503      LLC-stores                                                              (50.34%)
   161.169650838                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
   161.169650838            160,695      LLC-loads                                                               (50.23%)
   161.169650838                 45      LLC-store-misses                                                        (50.19%)
   161.169650838             29,397      LLC-stores                                                              (49.77%)
   162.170865844                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.32%)
   162.170865844            173,810      LLC-loads                                                               (49.95%)
   162.170865844                 20      LLC-store-misses                                                        (49.68%)
   162.170865844             27,916      LLC-stores                                                              (50.05%)
   163.171155332                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.64%)
   163.171155332            152,317      LLC-loads                                                               (49.98%)
   163.171155332              1,276      LLC-store-misses                                                        (50.36%)
   163.171155332             29,176      LLC-stores                                                              (50.02%)
   164.172341570                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
   164.172341570            142,118      LLC-loads                                                               (50.03%)
   164.172341570                 18      LLC-store-misses                                                        (49.67%)
   164.172341570             30,152      LLC-stores                                                              (49.97%)
   165.173674554                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.82%)
   165.173674554            162,962      LLC-loads                                                               (49.79%)
   165.173674554                 33      LLC-store-misses                                                        (50.18%)
   165.173674554             31,010      LLC-stores                                                              (50.21%)
   166.174896381                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.03%)
   166.174896381            153,130      LLC-loads                                                               (50.31%)
   166.174896381                 34      LLC-store-misses                                                        (49.97%)
   166.174896381             27,763      LLC-stores                                                              (49.69%)
   167.175188691                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.98%)
   167.175188691            154,464      LLC-loads                                                               (49.60%)
   167.175188691                 45      LLC-store-misses                                                        (50.02%)
   167.175188691             27,187      LLC-stores                                                              (50.40%)
   168.176411627                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.94%)
   168.176411627            168,012      LLC-loads                                                               (50.35%)
   168.176411627                 33      LLC-store-misses                                                        (50.06%)
   168.176411627             30,788      LLC-stores                                                              (49.66%)
   169.177660345                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.13%)
   169.177660345            151,748      LLC-loads                                                               (49.82%)
   169.177660345                100      LLC-store-misses                                                        (49.87%)
   169.177660345             26,514      LLC-stores                                                              (50.18%)
   170.178877912                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.66%)
   170.178877912            151,126      LLC-loads                                                               (50.07%)
   170.178877912                 21      LLC-store-misses                                                        (50.34%)
   170.178877912             30,610      LLC-stores                                                              (49.93%)
   171.179142605                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.37%)
   171.179142605            179,491      LLC-loads                                                               (49.96%)
   171.179142605                 14      LLC-store-misses                                                        (49.63%)
   171.179142605             27,274      LLC-stores                                                              (50.04%)
   172.180381968                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.67%)
   172.180381968            158,783      LLC-loads                                                               (49.91%)
   172.180381968                 13      LLC-store-misses                                                        (50.33%)
   172.180381968             31,135      LLC-stores                                                              (50.09%)
   173.181603744                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.22%)
   173.181603744            156,923      LLC-loads                                                               (50.15%)
   173.181603744                 62      LLC-store-misses                                                        (49.78%)
   173.181603744             29,879      LLC-stores                                                              (49.85%)
   174.182767333                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.88%)
   174.182767333            151,133      LLC-loads                                                               (49.70%)
   174.182767333                  9      LLC-store-misses                                                        (50.12%)
   174.182767333             27,834      LLC-stores                                                              (50.30%)
   175.183348390                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.99%)
   175.183348390            184,914      LLC-loads                                                               (50.38%)
   175.183348390                 21      LLC-store-misses                                                        (50.01%)
   175.183348390             29,270      LLC-stores                                                              (49.62%)
   176.184487036                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.15%)
   176.184487036            152,859      LLC-loads                                                               (49.72%)
   176.184487036                 10      LLC-store-misses                                                        (49.85%)
   176.184487036             28,305      LLC-stores                                                              (50.28%)
   177.185837996                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.77%)
   177.185837996            147,670      LLC-loads                                                               (50.22%)
   177.185837996                 61      LLC-store-misses                                                        (50.23%)
   177.185837996             31,402      LLC-stores                                                              (49.79%)
   178.187093573                793      LLC-load-misses                  #    0.41% of all LL-cache accesses    (50.31%)
   178.187093573            195,604      LLC-loads                                                               (49.89%)
   178.187093573              3,153      LLC-store-misses                                                        (49.69%)
   178.187093573             38,270      LLC-stores                                                              (50.11%)
   179.187561675                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.69%)
   179.187561675            155,226      LLC-loads                                                               (49.95%)
   179.187561675                 13      LLC-store-misses                                                        (50.31%)
   179.187561675             30,330      LLC-stores                                                              (50.05%)
   180.188984264                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.26%)
   180.188984264            177,070      LLC-loads                                                               (50.08%)
   180.188984264                 42      LLC-store-misses                                                        (49.74%)
   180.188984264             28,678      LLC-stores                                                              (49.92%)
   181.190209408             18,027      LLC-load-misses                  #    6.67% of all LL-cache accesses    (49.89%)
   181.190209408            270,239      LLC-loads                                                               (49.77%)
   181.190209408             33,897      LLC-store-misses                                                        (50.11%)
   181.190209408             73,137      LLC-stores                                                              (50.23%)
   182.191138776              1,267      LLC-load-misses                  #    0.81% of all LL-cache accesses    (50.01%)
   182.191138776            156,690      LLC-loads                                                               (50.36%)
   182.191138776                304      LLC-store-misses                                                        (49.99%)
   182.191138776             33,716      LLC-stores                                                              (49.64%)
#           time             counts unit events
   183.192384885                129      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.06%)
   183.192384885            186,668      LLC-loads                                                               (49.69%)
   183.192384885                430      LLC-store-misses                                                        (49.94%)
   183.192384885             28,427      LLC-stores                                                              (50.31%)
   184.193618478                452      LLC-load-misses                  #    0.28% of all LL-cache accesses    (49.77%)
   184.193618478            161,848      LLC-loads                                                               (50.21%)
   184.193618478                412      LLC-store-misses                                                        (50.23%)
   184.193618478             31,921      LLC-stores                                                              (49.79%)
   185.194854367                111      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.31%)
   185.194854367            186,828      LLC-loads                                                               (49.91%)
   185.194854367              2,040      LLC-store-misses                                                        (49.69%)
   185.194854367             30,410      LLC-stores                                                              (50.09%)
   186.195167896                310      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.64%)
   186.195167896            178,490      LLC-loads                                                               (50.04%)
   186.195167896              1,965      LLC-store-misses                                                        (50.36%)
   186.195167896             34,640      LLC-stores                                                              (49.96%)
   187.196369643                119      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.30%)
   187.196369643            165,238      LLC-loads                                                               (50.06%)
   187.196369643                346      LLC-store-misses                                                        (49.70%)
   187.196369643             29,145      LLC-stores                                                              (49.94%)
   188.197593130              1,757      LLC-load-misses                  #    0.87% of all LL-cache accesses    (49.78%)
   188.197593130            201,172      LLC-loads                                                               (49.83%)
   188.197593130              2,391      LLC-store-misses                                                        (50.22%)
   188.197593130             38,772      LLC-stores                                                              (50.17%)
   189.198820634                165      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.08%)
   189.198820634            181,386      LLC-loads                                                               (50.30%)
   189.198820634                232      LLC-store-misses                                                        (49.92%)
   189.198820634             27,378      LLC-stores                                                              (49.70%)
   190.199098195                117      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.02%)
   190.199098195            171,350      LLC-loads                                                               (49.64%)
   190.199098195                352      LLC-store-misses                                                        (49.98%)
   190.199098195             31,965      LLC-stores                                                              (50.36%)
   191.200334896                506      LLC-load-misses                  #    0.30% of all LL-cache accesses    (49.91%)
   191.200334896            168,742      LLC-loads                                                               (50.32%)
   191.200334896              1,399      LLC-store-misses                                                        (50.09%)
   191.200334896             32,812      LLC-stores                                                              (49.68%)
   192.201714382                595      LLC-load-misses                  #    0.31% of all LL-cache accesses    (50.22%)
   192.201714382            189,158      LLC-loads                                                               (49.80%)
   192.201714382                243      LLC-store-misses                                                        (49.78%)
   192.201714382             30,605      LLC-stores                                                              (50.20%)
   193.202938343                 68      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.70%)
   193.202938343            168,012      LLC-loads                                                               (50.08%)
   193.202938343                385      LLC-store-misses                                                        (50.30%)
   193.202938343             28,673      LLC-stores                                                              (49.92%)
   194.204223813                129      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.33%)
   194.204223813            179,176      LLC-loads                                                               (50.10%)
   194.204223813                150      LLC-store-misses                                                        (49.67%)
   194.204223813             31,941      LLC-stores                                                              (49.90%)
   195.205437545                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.74%)
   195.205437545            174,832      LLC-loads                                                               (49.83%)
   195.205437545                232      LLC-store-misses                                                        (50.26%)
   195.205437545             31,866      LLC-stores                                                              (50.18%)
   196.206642103                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.09%)
   196.206642103            168,245      LLC-loads                                                               (50.30%)
   196.206642103                 98      LLC-store-misses                                                        (49.91%)
   196.206642103             30,105      LLC-stores                                                              (49.70%)
   197.207098905                 34      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.97%)
   197.207098905            187,696      LLC-loads                                                               (49.59%)
   197.207098905                221      LLC-store-misses                                                        (50.03%)
   197.207098905             32,814      LLC-stores                                                              (50.41%)
   198.208344848                 52      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.96%)
   198.208344848            161,060      LLC-loads                                                               (50.33%)
   198.208344848                 43      LLC-store-misses                                                        (50.04%)
   198.208344848             29,421      LLC-stores                                                              (49.67%)
   199.209698203                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.15%)
   199.209698203            161,686      LLC-loads                                                               (49.80%)
   199.209698203                 46      LLC-store-misses                                                        (49.85%)
   199.209698203             27,091      LLC-stores                                                              (50.20%)
   200.210908959                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.68%)
   200.210908959            156,831      LLC-loads                                                               (50.03%)
   200.210908959                 59      LLC-store-misses                                                        (50.32%)
   200.210908959             28,140      LLC-stores                                                              (49.97%)
